实验,pair_id,roi_id,scenario,模型,模型代码,邻域数,起点_row,起点_col,终点_row,终点_col,路径总代价_J,路径长度_L_m,平均单位距离代价_J除以L,绕行率_L除以D,路径节点数,是否找到路径,profile_edges,path_length_profile_m,risk_weighted_distance_J,mean_unit_cost_weighted,elevation_gain_m,elevation_loss_m,net_elevation_change_m,uphill_edge_count,downhill_edge_count,flat_edge_count,uphill_length_m,uphill_length_ratio,downhill_length_m,downhill_length_ratio,flat_length_m,flat_length_ratio,mean_uphill_angle_deg,mean_downhill_angle_abs_deg,mean_abs_longitudinal_angle_deg,max_uphill_angle_deg,max_downhill_angle_abs_deg,mean_cross_angle_deg,median_cross_angle_deg,q90_cross_angle_deg,max_cross_angle_deg,cross_exposure_len_gt_8p0deg_m,cross_exposure_ratio_gt_8p0deg,cross_exposure_count_gt_8p0deg,cross_exposure_len_gt_10p0deg_m,cross_exposure_ratio_gt_10p0deg,cross_exposure_count_gt_10p0deg,cross_exposure_len_gt_12p0deg_m,cross_exposure_ratio_gt_12p0deg,cross_exposure_count_gt_12p0deg,cross_exposure_len_gt_15p0deg_m,cross_exposure_ratio_gt_15p0deg,cross_exposure_count_gt_15p0deg,uphill_exposure_len_gt_5p0deg_m,uphill_exposure_ratio_gt_5p0deg,uphill_exposure_count_gt_5p0deg,uphill_exposure_len_gt_10p0deg_m,uphill_exposure_ratio_gt_10p0deg,uphill_exposure_count_gt_10p0deg,uphill_exposure_len_gt_15p0deg_m,uphill_exposure_ratio_gt_15p0deg,uphill_exposure_count_gt_15p0deg,downhill_exposure_len_gt_5p0deg_m,downhill_exposure_ratio_gt_5p0deg,downhill_exposure_count_gt_5p0deg,downhill_exposure_len_gt_10p0deg_m,downhill_exposure_ratio_gt_10p0deg,downhill_exposure_count_gt_10p0deg,downhill_exposure_len_gt_15p0deg_m,downhill_exposure_ratio_gt_15p0deg,downhill_exposure_count_gt_15p0deg,turn_count,total_turn_angle_deg,mean_turn_angle_deg,max_turn_angle_deg
情景路径风险暴露,4,1,diagonal_nw_se,B1 仅纵坡方向模型,B1,8,81,138,138,81,2765.1607930466985,2435.878784786796,1.13517996474883,1.0072669046030354,59,True,58,2435.8787847867998,2765.160793046698,1.1351799647488283,175.22711074349854,102.62970709098272,72.59740365251582,37,18,3,1557.3506473629423,0.6393383189218298,751.2489168102785,0.30840981148248375,127.27922061357856,0.05225186959568625,5.753604378556887,6.414521980825331,5.682796118459891,10.626335979549589,9.827836544463887,8.355945679763284,8.472285944529046,10.376154132518275,14.126539253312746,1460.071426749364,0.5994023330997387,35,326.98484809834997,0.13423691283019623,8,72.42640687119285,0.029733173638823728,2,0.0,0.0,0,1018.2337649086285,0.41801495676549,24,42.42640687119285,0.017417289865228752,1,0.0,0.0,0,509.11688245431424,0.209007478382745,12,0.0,0.0,0,0.0,0.0,0,3,135.0,2.3684210526315788,45.0
情景路径风险暴露,4,1,diagonal_nw_se,Ours 纵坡+横坡非补偿模型,Ours,8,81,138,138,81,3157.493511808046,2681.909088590097,1.1773305535378786,1.1090035690455502,73,True,72,2681.9090885901,3157.493511808045,1.1773305535378766,200.1077944905353,127.51039083801948,72.59740365251582,46,25,1,1740.3657992645922,0.6489279620509119,899.1168824543142,0.33525255806750215,42.42640687119285,0.015819479881585673,5.473337997952618,6.950885189582366,5.892766290332028,9.35059074998976,9.636469943057229,2.7393620682517708,2.267197614074099,5.21354071340583,8.322933594179492,127.27922061357856,0.04745843964475702,3,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1001.5432893255071,0.3734441609473146,28,0.0,0.0,0,0.0,0.0,0,711.8376618407357,0.26542199542451833,20,0.0,0.0,0,0.0,0.0,0,34,1530.0,21.549295774647888,45.0
情景路径风险暴露,5,1,random_far_1,B0 静态坡度模型,B0,8,121,84,141,130,1928.4299207531678,1628.5281374238562,1.18415511309723,1.0822278192733852,47,True,46,1628.5281374238566,1928.4299207531678,1.1841551130972297,121.23283569547107,89.22683059587325,32.006005099597814,21,21,4,704.5584412271571,0.4326351046913363,803.9696961966999,0.4936787260356994,120.0,0.07368616927296456,6.627338284189648,3.430910510040445,4.576263705516465,14.365034218466835,6.926166718010128,2.462771652107944,2.1521283743161854,4.346522649240953,5.846475562133402,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,469.7056274847714,0.28842340312755754,14,72.42640687119285,0.044473537304527674,2,0.0,0.0,0,144.8528137423857,0.08894707460905535,4,0.0,0.0,0,0.0,0.0,0,29,1305.0,29.0,45.0
情景路径风险暴露,5,1,random_far_1,B1 仅纵坡方向模型,B1,8,121,84,141,130,1753.7742443079596,1628.5281374238566,1.0769075486053485,1.0822278192733854,47,True,46,1628.5281374238566,1753.7742443079596,1.0769075486053485,96.21512380620766,64.20911870660984,32.006005099597814,22,20,4,821.5432893255071,0.5044698156858952,662.1320343559643,0.4065831097050498,144.8528137423857,0.08894707460905535,4.953520188940963,3.70343891063322,4.049969556414742,10.702131675251493,6.926166718010128,5.30222987929781,5.604489885185643,8.441723679227888,9.707042231578459,229.7056274847714,0.14105106458162842,6,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,374.5584412271571,0.22999813919068374,10,42.42640687119285,0.02605199498628653,1,0.0,0.0,0,162.42640687119285,0.0997381642592511,5,0.0,0.0,0,0.0,0.0,0,16,720.0,16.0,45.0
情景路径风险暴露,5,1,random_far_1,Ours 纵坡+横坡非补偿模型,Ours,8,121,84,141,130,1863.4767635239177,1628.5281374238566,1.144270535277163,1.0822278192733854,47,True,46,1628.528137423857,1863.4767635239177,1.1442705352771627,102.55947742127137,70.55347232167355,32.006005099597814,20,20,6,711.8376618407357,0.4371049203772312,711.8376618407357,0.4371049203772312,204.8528137423857,0.1257901592455376,6.280793810865442,4.068884712569757,4.576157443763635,14.365034218466835,8.184594373134084,2.5094615684636437,2.261806109544958,4.363494038557588,4.924315821294352,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,362.13203435596427,0.2223676865226383,10,72.42640687119285,0.04447353730452766,2,0.0,0.0,0,204.8528137423857,0.1257901592455376,6,0.0,0.0,0,0.0,0.0,0,20,900.0,20.0,45.0
情景路径风险暴露,6,2,contour_cross_slope,B0 静态坡度模型,B0,8,10,45,89,54,2667.243589381445,2481.837661840735,1.0747050987223707,1.0404587580357896,80,True,79,2481.8376618407356,2667.243589381445,1.0747050987223705,71.75936354609439,76.89320622387982,-5.133842677785424,23,29,27,702.4264068711929,0.2830267336463157,882.4264068711929,0.3555536369033552,896.98484809835,0.3614196294503292,2.3188782378305928,2.368396351646193,1.6686196213918891,4.995183000940141,6.99861490286184,2.5423372848645176,2.243929257368774,4.63093635105939,8.112479159314498,30.0,0.012087817209506574,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,60.0,0.02417563441901315,2,0.0,0.0,0,0.0,0.0,0,14,630.0,8.076923076923077,45.0
情景路径风险暴露,6,2,contour_cross_slope,B1 仅纵坡方向模型,B1,8,10,45,89,54,2501.515082756421,2481.837661840735,1.0079285689061113,1.0404587580357896,80,True,79,2481.8376618407356,2501.515082756421,1.007928568906111,70.81589995463423,75.94974263241966,-5.133842677785424,17,30,32,522.4264068711929,0.21049983038927628,900.0,0.3626345162851972,1059.4112549695428,0.42686565332552656,2.0447863793547443,2.565548929874755,1.5656292011613449,3.8559590369267718,5.628992092969852,3.2288875202905873,3.1192193315567662,5.115681097974274,7.695652072004192,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,30.0,0.012087817209506574,1,0.0,0.0,0,0.0,0.0,0,15,675.0,8.653846153846153,45.0
情景路径风险暴露,6,2,contour_cross_slope,Ours 纵坡+横坡非补偿模型,Ours,8,10,45,89,54,2617.1485975634982,2481.837661840735,1.0545204619154684,1.0404587580357896,80,True,79,2481.8376618407356,2617.1485975634996,1.0545204619154689,71.3512119071504,76.48505458493582,-5.133842677785424,22,30,27,684.8528137423857,0.27594585426447366,900.0,0.3626345162851972,896.98484809835,0.3614196294503292,2.2697285283283253,2.6902907147148962,1.7572179778413377,4.995183000940141,8.406311467679249,2.423625600924047,2.2288647696215764,4.273382013157355,5.741325229319968,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,90.0,0.036263451628519724,3,0.0,0.0,0,0.0,0.0,0,14,630.0,8.076923076923077,45.0
情景路径风险暴露,7,2,upslope_downslope,B0 静态坡度模型,B0,8,54,10,45,89,2714.6912078275564,2481.837661840735,1.093823036682471,1.0404587580357896,80,True,79,2481.8376618407356,2714.6912078275573,1.093823036682471,127.06136049012412,77.29664526024271,49.7647152298814,43,25,11,1339.7056274847714,0.5398038913194407,812.1320343559643,0.32723011937598695,330.0,0.13296598930457232,3.7632289439317335,2.842950858620477,3.033936728928423,6.656818730091144,5.261143185810128,2.0530385094085655,1.7594802933406684,3.6050276418447345,5.484070524481552,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,342.42640687119285,0.13797292713223683,11,0.0,0.0,0,0.0,0.0,0,30.0,0.012087817209506574,1,0.0,0.0,0,0.0,0.0,0,17,765.0,9.807692307692308,45.0
情景路径风险暴露,7,2,upslope_downslope,B1 仅纵坡方向模型,B1,8,54,10,45,89,2576.3631309635152,2481.8376618407356,1.0380868864133006,1.0404587580357898,80,True,79,2481.8376618407356,2576.3631309635157,1.0380868864133008,134.3359948471841,84.57127961730271,49.7647152298814,36,27,16,1179.4112549695428,0.4752169221635528,822.4264068711929,0.331378002484342,480.0,0.1934050753521052,3.4807674238615127,3.422784695210186,2.8951639474516506,6.139773224527078,7.538695604916619,2.698716742930757,2.794563541254578,4.379450774355051,6.573041401427478,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,60.0,0.02417563441901315,2,0.0,0.0,0,0.0,0.0,0,150.0,0.06043908604753287,5,0.0,0.0,0,0.0,0.0,0,17,765.0,9.807692307692308,45.0
情景路径风险暴露,7,2,upslope_downslope,Ours 纵坡+横坡非补偿模型,Ours,8,54,10,45,89,2669.8827588081726,2481.837661840735,1.0757684919762107,1.0404587580357896,80,True,79,2481.8376618407356,2669.882758808172,1.0757684919762105,132.56008538315314,82.79537015327173,49.7647152298814,43,23,13,1339.7056274847714,0.5398038913194407,739.7056274847714,0.2980475471293093,402.42640687119285,0.16214856155125,3.7632289439317335,3.2251623559416993,3.076989634895463,6.656818730091144,5.514414857897165,1.946283275474949,1.692759627915117,3.376735466594372,5.484070524481552,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,342.42640687119285,0.13797292713223683,11,0.0,0.0,0,0.0,0.0,0,30.0,0.012087817209506574,1,0.0,0.0,0,0.0,0.0,0,18,810.0,10.384615384615385,45.0
情景路径风险暴露,8,2,diagonal_ne_sw,B0 静态坡度模型,B0,8,21,21,78,78,2575.650082901117,2453.4523779156034,1.0498064303531867,1.014533809206072,60,True,59,2453.452377915607,2575.650082901117,1.049806430353185,94.59429777176501,62.22967668534352,32.364621086421494,25,8,26,1048.2337649086285,0.4272484660163578,314.5584412271571,0.12821053469739577,1090.6601717798212,0.4445409992862463,2.2137126100999684,2.7930830511059623,1.5204762151835836,3.4933575237099976,6.219852487504907,1.5730177482452792,1.2968688289756325,2.936947254739813,4.7073129354226415,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,30.0,0.012227667539032188,1,0.0,0.0,0,0.0,0.0,0,7,315.0,5.431034482758621,45.0
情景路径风险暴露,8,2,diagonal_ne_sw,B1 仅纵坡方向模型,B1,8,21,21,78,78,2482.280841357273,2418.305191657989,1.0264547460427946,0.9999999999999984,58,True,57,2418.3051916579925,2482.280841357273,1.026454746042793,95.97622414194325,63.611603055521755,32.364621086421494,28,7,22,1187.9393923933994,0.49122807017543846,296.98484809834997,0.12280701754385966,933.3809511662428,0.3859649122807018,2.102770161267835,2.0071442099683523,1.4843299938825714,3.945839825490519,3.530054233433926,2.2168710988186207,1.784430610499475,4.34411571165444,7.118908956163267,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0
情景路径风险暴露,8,2,diagonal_ne_sw,Ours 纵坡+横坡非补偿模型,Ours,8,21,21,78,78,2547.8281628035497,2435.878784786796,1.0459585176060195,1.0072669046030354,59,True,58,2435.8787847867998,2547.8281628035493,1.0459585176060178,93.30593948862884,60.941318402207344,32.364621086421494,27,8,23,1133.086578651014,0.4651654202695424,326.98484809834997,0.13423691283019623,975.8073580374356,0.4005976669002613,2.157626061799356,1.9522222963931166,1.4622551031989799,3.4933575237099976,3.530054233433926,1.769259776401069,1.5205860148455268,3.1544006685128787,4.7073129354226415,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,4,180.0,3.1578947368421053,45.0
情景路径风险暴露,9,2,diagonal_nw_se,B0 静态坡度模型,B0,8,21,78,78,21,2713.2067065332067,2453.4523779156034,1.1058729857386858,1.014533809206072,60,True,59,2453.452377915607,2713.2067065332067,1.1058729857386842,79.23866278596779,105.77498347129199,-26.5363206853242,23,31,5,950.9545442950499,0.3875985337457243,1302.792206135785,0.5310036656356889,199.7056274847714,0.08139780061858645,3.4830639485175,3.937290809140594,3.4815226765205924,6.207682337068901,7.17178026195054,2.1674325512067276,2.217903292772109,3.4230401838655857,5.000178377832478,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,169.7056274847714,0.06917013307955427,4,0.0,0.0,0,0.0,0.0,0,296.98484809834997,0.12104773288921997,7,0.0,0.0,0,0.0,0.0,0,7,315.0,5.431034482758621,45.0
情景路径风险暴露,9,2,diagonal_nw_se,B1 仅纵坡方向模型,B1,8,21,78,78,21,2513.181088936168,2435.878784786796,1.0317348731111586,1.0072669046030354,59,True,58,2435.8787847867998,2513.181088936169,1.0317348731111573,93.35678985223694,119.89311053756114,-26.5363206853242,23,30,5,963.3809511662428,0.3954962608086275,1272.792206135785,0.5225186959568623,199.7056274847714,0.08198504323450997,3.332832870904503,4.008847442456915,3.461344592753645,5.390782347401728,7.170059072554989,3.2453986777837103,2.8561390650955443,6.468220600560796,8.512787360202397,127.27922061357856,0.05225186959568625,3,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,84.8528137423857,0.034834579730457504,2,0.0,0.0,0,0.0,0.0,0,424.26406871192853,0.1741728986522875,10,0.0,0.0,0,0.0,0.0,0,4,180.0,3.1578947368421053,45.0
情景路径风险暴露,9,2,diagonal_nw_se,Ours 纵坡+横坡非补偿模型,Ours,8,21,78,78,21,2601.034238916001,2453.4523779156034,1.0601527310368175,1.014533809206072,60,True,59,2453.452377915607,2601.034238916,1.0601527310368155,76.63051952467936,103.16684021000356,-26.5363206853242,23,30,6,938.5281374238571,0.38253366801486793,1272.792206135785,0.5187759980966568,242.13203435596427,0.09869033388847502,3.526536012675537,4.1009729887475626,3.526385169537635,6.207682337068901,7.759253918405522,1.9817417779891524,1.9797760561188715,3.4642900285575173,5.000178377832478,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,169.7056274847714,0.06917013307955427,4,0.0,0.0,0,0.0,0.0,0,296.98484809834997,0.12104773288921997,7,0.0,0.0,0,0.0,0.0,0,7,315.0,5.431034482758621,45.0
情景路径风险暴露,10,2,random_far_1,B0 静态坡度模型,B0,8,30,84,84,33,2508.5621309833755,2271.3203435596397,1.1044510467651285,1.0193084959394,56,True,55,2271.320343559642,2508.562130983375,1.1044510467651272,98.17111944002522,106.77818312638237,-8.60706368635715,23,24,8,950.9545442950499,0.4186791823493739,1005.8073580374356,0.44282937054185917,314.5584412271571,0.1384914471087672,3.7944567614925027,3.936864835729649,3.4143882110724864,6.53703927049984,7.027629431402506,1.9755227641880457,1.7495862637248731,3.922009161432907,6.370548174102922,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,169.7056274847714,0.07471672939749512,4,0.0,0.0,0,0.0,0.0,0,381.8376618407357,0.16811264114436403,9,0.0,0.0,0,0.0,0.0,0,10,450.0,8.333333333333334,45.0
