step,row,col,cum_distance_m,edge_length_m,elevation_m,direction_deg,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_break,rho_max
28,69,52,951.8376618407357,30.0,1113.5812787999573,0.0,1.0004925213559521,6.383792783149195,1.2998906776676153,0.24602168368554253,0.0,0.040241302275223496,0.056728163776165394,0.006076205239491865,0.24602168368554253
29,69,53,981.8376618407357,30.0,1115.3639221433396,0.0,1.000561366730994,3.982555726216094,4.265868050546074,0.17756673154872793,0.0,0.13228226130014573,0.18647830361932527,0.0011416221455093755,0.18647830361932527
30,69,54,1011.8376618407357,30.0,1117.758530981855,0.0,1.0005883848089583,6.027679253277993,3.406154000716981,0.2358348217082499,0.0,0.10555212870762001,0.14879683573102012,0.005022020756320047,0.2358348217082499
31,69,55,1041.8376618407356,30.0,1121.6994835974422,0.0,1.000307540503025,2.4024943038614794,1.0897980719043467,0.13275450318318155,0.0,0.03373565049307627,0.04755714646553587,0.01962333054830443,0.13275450318318155
32,69,56,1071.8376618407356,30.0,1120.2758926863967,0.0,1.0002467884557158,-0.1436109401025334,1.5868427803202683,0.0,0.0,0.04912874130144593,0.06925678656232818,0.006481981309380245,0.06925678656232818
33,69,57,1101.8376618407356,30.0,1121.5490942577032,0.0,1.000370678278423,4.440868825384318,0.9340784112515648,0.19059417386387348,0.0,0.028914287054390125,0.04076047043095829,0.0008427727333887306,0.19059417386387348
34,69,58,1131.8376618407356,30.0,1124.9356945702825,0.0,1.0002536504433353,0.12238927841542581,0.985088651823575,0.06825314762312681,0.0,0.03049360619179851,0.04298683661734527,0.010944733101177535,0.06825314762312681
35,69,59,1161.8376618407356,42.42640687119285,1121.677260205289,45.0,1.0002494706564675,-0.239879606271457,1.6470566408720644,0.0,0.0,0.05099397442605721,0.07188620569618225,0.0065761225582387966,0.07188620569618225
36,70,60,1204.2640687119283,30.0,1125.0090704571628,0.0,1.0003366992993832,1.0232776478955459,2.456770108424475,0.09372550075213627,0.0,0.07608892912178047,0.10726256330503982,0.0004089669241486439,0.10726256330503982
37,70,61,1234.2640687119283,30.0,1126.8303913548214,0.0,1.000381429441635,1.0512585789049105,3.1454772760931875,0.09451681728633102,0.0,0.09745718000591395,0.13738538655451635,0.00047968131991611755,0.13738538655451635
38,70,62,1264.2640687119283,30.0,1126.1100694185136,0.0,1.0002822221680254,1.1746216053181997,1.246808407452166,0.09800576757973077,0.0,0.038597480548046896,0.05441086828904822,0.004320775697827913,0.09800576757973077
39,70,63,1294.2640687119283,42.42640687119285,1128.0606245805507,45.0,1.0004089374184422,-0.6156565231098768,4.024549734463812,0.0,0.0,0.1247736993262802,0.1758934838124577,0.02176489965490886,0.1758934838124577
40,71,64,1336.690475583121,30.0,1133.2294216538194,0.0,1.000252284905458,1.6155909076568564,0.0026267481253534454,0.11047999741488808,0.0,8.130347477977974e-05,0.00011461350831378039,0.01547505921743997,0.11047999741488808
41,71,65,1366.690475583121,30.0,1129.531081824694,0.0,1.0003203369467457,0.2168274060636523,2.4070369961067777,0.07092305992943829,0.0,0.07454680623779891,0.10508863267707053,0.010714206923700977,0.10508863267707053
42,71,66,1396.690475583121,42.42640687119285,1133.4564838664262,45.0,1.0002512823328416,-0.8459689230492422,1.6505324498461615,0.0,0.0,0.051101647291072486,0.07203799213388401,0.019293114001655953,0.07203799213388401
43,72,67,1439.1168824543138,30.0,1129.5972922617439,0.0,1.0002446093724717,-2.3327149201824953,1.5246761887261604,0.0,0.0014721326035866834,0.04720313270218108,0.06654225612191683,0.0067252239052653495,0.06654225612191683
44,72,68,1469.1168824543138,42.42640687119285,1128.5774700114378,45.0,1.000317434922601,2.3450302117849926,1.3735657801257914,0.13112712696294834,0.0,0.04252294632886259,0.05994459739624344,0.02161943053819166,0.13112712696294834
45,73,69,1511.5432893255065,30.0,1131.8419452506387,0.0,1.0003486640019186,1.2326466591739678,2.5522852099373163,0.09964693537804338,0.0,0.07905098274126819,0.11143817028939777,0.016995986710440465,0.11143817028939777
46,73,70,1541.5432893255065,30.0,1130.9401277034658,0.0,1.0002269710909264,-2.914517889118754,0.8647785828457375,0.0,0.021823706186319534,0.026768780161163207,0.03773594936577384,0.011616249639727051,0.03773594936577384
47,73,71,1571.5432893255065,42.42640687119285,1128.787234063738,45.0,1.0002852750317661,-1.068992040719117,2.3710883568366468,0.0,0.0,0.07343218209130725,0.10351734701890289,0.002379334681545295,0.10351734701890289
48,74,72,1613.9696961966993,30.0,1128.788448511177,0.0,1.0002272364300595,-3.4347632434513526,0.6741715089982919,0.0,0.0400396873358856,0.02086801374783132,0.02941763895894374,0.0032516056582640573,0.0400396873358856
49,74,73,1643.9696961966993,30.0,1125.1375464694277,0.0,1.0002092348260776,-1.6961185288998049,0.5830917149602263,0.0,0.0,0.018048559265621256,0.025443053978260043,0.009801004198864713,0.025443053978260043
50,74,74,1673.9696961966993,30.0,1127.011758322534,0.0,1.0002186464992846,-0.34543106674932184,0.8891126612927491,0.0,0.0,0.02752214843716537,0.038797972623682446,0.00202747440198923,0.038797972623682446
51,74,75,1703.9696961966993,30.0,1124.775807519411,0.0,1.0002457662177766,-2.3352431610346454,1.54161549010366,0.0,0.0015605314648553992,0.04772781591832182,0.06728190205117304,0.009871840141494044,0.06728190205117304
52,74,76,1733.9696961966993,30.0,1124.5649423784946,0.0,1.0002904139885835,-3.4570401123850107,2.1571519603071008,0.0,0.04082011625148454,0.0668000341583831,0.0941680080846527,0.00681081923142586,0.0941680080846527
53,74,77,1763.9696961966993,30.0,1121.1512040294128,0.0,1.0002785721776357,-4.477072118635417,1.4846406920650939,0.0,0.07659814753689867,0.04596309336906022,0.06479417267528648,0.012521188034418571,0.07659814753689867
54,74,78,1793.9696961966993,42.42640687119285,1119.8669979477777,45.0,1.0003049537702677,-1.9900460579121866,2.682933297870437,0.0,0.0,0.08310327442950471,0.11715068587815423,0.01316565454620086,0.11715068587815423
55,75,79,1836.396103067892,42.42640687119285,1116.7709899340587,45.0,1.0002673168432008,-1.6146917607553037,1.9892189747871067,0.0,0.0,0.06159533379469471,0.08683094198729209,0.019566915012916502,0.08683094198729209
56,76,80,1878.8225099390847,30.0,1121.208468152957,0.0,1.0002259156578834,-2.7163694198821684,0.8691718837066209,0.0,0.014890284771549047,0.02690479336268459,0.03792768717581922,0.02262959324889238,0.03792768717581922
57,76,81,1908.8225099390847,42.42640687119285,1116.1488910945484,45.0,1.0006870081241481,-5.787490529270888,5.708626382015376,0.0,0.12271143288486161,0.17728121288100843,0.24991332561677723,0.01313151972744084,0.24991332561677723
58,77,82,1951.2489168102775,30.0,1107.4225788481883,0.0,1.0002955136428124,-3.299993881488664,2.233604719444198,0.0,0.03531906006691336,0.06916988861008767,0.09750879190279332,0.03258628817917775,0.09750879190279332
59,77,83,1981.2489168102775,30.0,1110.1113867518839,0.0,1.0002150226383346,-0.2824208780795804,0.7872201065845563,0.0,0.0,0.024367680015553412,0.034351118492967035,0.0014924273665505754,0.034351118492967035
60,77,84,2011.2489168102775,30.0,1107.1268260009742,0.0,1.0004117776784545,-2.830294967334907,3.9971271187772164,0.0,0.018876369703011504,0.12392073771244423,0.17469106382630678,0.011102214689683492,0.17469106382630678
61,77,85,2041.2489168102775,30.0,1107.1450956596595,0.0,1.0003579322509393,3.218331720352052,1.7527980850777778,0.15587526105645103,0.0,0.05426978204842879,0.07650411169808422,0.004452169849749114,0.15587526105645103
62,77,86,2071.2489168102775,42.42640687119285,1110.500604072719,45.0,1.000440794773606,-1.668493793164728,4.316032404761206,0.0,0.0,0.133843696748423,0.18867945916916243,0.042635066148868,0.18867945916916243
63,78,87,2113.67532368147,42.42640687119285,1098.6794895993687,45.0,1.000310450529781,-4.547958593090493,2.1249729678946427,0.0,0.07908796468851947,0.06580263333232166,0.09276197214117547,0.013913690578255193,0.09276197214117547
64,79,88,2156.101730552663,42.42640687119285,1097.128746116828,45.0,1.0002887594002512,-4.733853490621678,1.6126575826033145,0.0,0.08561968655749798,0.04992838790372562,0.07038404837674284,0.0032360777182421563,0.08561968655749798
65,80,89,2198.5281374238557,30.0,1092.4215513449094,0.0,1.0002449768921837,-2.346547513966123,1.4500251674610491,0.0,0.0019557872319021377,0.044890965772459136,0.06328279440345605,0.03144069089988441,0.06328279440345605
66,80,90,2228.5281374238557,30.0,1094.5456119523708,0.0,1.0002302827079261,-1.667191221086303,1.1550884475582694,0.0,0.0,0.03575730330789167,0.05040707043651045,0.01630120375014112,0.05040707043651045
67,80,91,2258.5281374238557,30.0,1090.6751798732803,0.0,1.0003409470559597,-7.450655751296718,0.42214253681981617,0.0,0.18155289984616935,0.013066451173783453,0.018419776206299216,0.006980884512276158,0.18155289984616935
68,80,92,2288.5281374238557,30.0,1086.6990249459998,0.0,1.0003059247118937,-3.8651344455649914,2.2929948782959344,0.0,0.05512367813261522,0.07101101267989543,0.10010422450211552,0.016123825609064953,0.10010422450211552
69,80,93,2318.5281374238557,42.42640687119285,1086.6214695259869,45.0,1.0002430748724327,-1.977678333410693,1.4207954180172322,0.0,0.0,0.04398567439366341,0.06200660514769496,0.03134151638009582,0.06200660514769496
70,81,94,2360.9545442950484,42.42640687119285,1082.1877991482393,45.0,1.0002300701439253,0.12430742747698924,0.18845758246801722,0.06830737643527611,0.0,0.0058331864411998585,0.008223042920184798,0.027279362625499105,0.06830737643527611
71,82,95,2403.380951166241,30.0,1081.0987179569793,0.0,1.000275891959477,-6.2140985874484995,0.009069029941628514,0.0,0.13776748321874996,0.0002807058833165654,0.00039571108342384913,0.005255960254033065,0.13776748321874996
72,82,96,2433.380951166241,30.0,1077.8802964061715,0.0,1.0003405837430617,-5.434543103376284,2.302667402553854,0.0,0.11027228767158438,0.07131088004661974,0.10052694752867966,0.0002658183877651079,0.11027228767158438
73,82,97,2463.380951166241,30.0,1075.3905493201855,0.0,1.0002955013746022,-6.297001546497638,0.5817800997962654,0.0,0.14069611448142616,0.0180079577744916,0.025385818056256153,0.0022162404274529922,0.14069611448142616
74,82,98,2493.380951166241,30.0,1071.2594129632357,0.0,1.0003420596598351,-4.7405501422687575,2.626748334140609,0.0,0.08585504905959901,0.0813604903699446,0.11469388319117738,0.006522582187786728,0.11469388319117738
75,82,99,2523.380951166241,30.0,1070.4148978432286,0.0,1.0004312458708715,-4.255938865537702,3.961010550395404,0.0,0.06883412528911799,0.12279744366000031,0.1731075562017271,0.00191192468734133,0.1731075562017271
76,82,100,2553.380951166241,30.0,1066.7943892004207,0.0,1.000357506437671,-5.3393398241000165,2.640904026090988,0.0,0.10691951513498242,0.08179956650329578,0.11531284881591282,0.0007427431838301823,0.11531284881591282
77,82,101,2583.380951166241,42.42640687119285,1064.807312382736,45.0,1.0002829885787081,-3.8013667481876574,1.8907273477928102,0.0,0.05288777238279777,0.058543308866207185,0.08252850244872927,0.007498303198897224,0.08252850244872927
78,83,102,2625.807358037434,30.0,1061.1821043545626,0.0,1.0002864882361522,-3.295627619271972,2.0969245244978167,0.0,0.03516614272558467,0.06493329446586635,0.09153646514202385,0.02033310686921458,0.09153646514202385
79,83,103,2655.807358037434,30.0,1060.7288466166406,0.0,1.0002295846118383,-0.4004839153793239,1.1791935294073401,0.0,0.0,0.036503716863323106,0.05145928962483764,0.0034806355693787713,0.05145928962483764
80,83,104,2685.807358037434,30.0,1060.7627117490033,0.0,1.0002637760152866,-2.1996077941494008,1.9317338285016006,0.0,0.0,0.05981396057581093,0.08431974016245619,0.014309800802671656,0.08431974016245619
81,83,105,2715.807358037434,30.0,1058.4242904407056,0.0,1.0003970576761017,-4.905012936955231,3.381201163057134,0.0,0.09163675528506515,0.1047770690217695,0.1477042340926705,0.002410689693762273,0.1477042340926705
82,83,106,2745.807358037434,30.0,1055.613609084933,0.0,1.000305367907515,-2.9589312746401992,2.5428993898492114,0.0,0.023378105911737324,0.07875989641779442,0.11102782589949495,0.015031587502380346,0.11102782589949495
83,83,107,2775.807358037434,30.0,1055.322947261949,0.0,1.0002104083346086,-0.17267550690159184,0.6503132987752388,0.0,0.0,0.02012945241988018,0.028376489055687487,0.0014795907127465226,0.028376489055687487
84,83,108,2805.807358037434,30.0,1055.4327831694895,0.0,1.000247910614307,-2.492993339335704,1.5324404283630406,0.0,0.00707684227888249,0.04744362365723013,0.06688127622100316,0.01470865605321547,0.06688127622100316
85,83,109,2835.807358037434,30.0,1052.7106419931574,0.0,1.0003554383387567,-4.803817424224097,2.822297582687809,0.0,0.08807888577239256,0.08742687078817007,0.12324565966053636,0.003771608890729693,0.12324565966053636
86,83,110,2865.807358037434,30.0,1050.3904165910144,0.0,1.0003681195267955,-1.303926054267085,3.5860716869084532,0.0,0.0,0.11114175660749714,0.15667653417575172,0.003707147916067939,0.15667653417575172
87,83,111,2895.807358037434,30.0,1051.3449380400127,0.0,1.0002903400987997,-3.640128839236508,2.092892275600273,0.0,0.047235701921109416,0.06480832073744325,0.0913602896771938,0.008412900197237462,0.0913602896771938
88,83,112,2925.807358037434,30.0,1046.5733455305412,0.0,1.000423747090255,-3.953193436258433,3.930852010413441,0.0,0.05821187072445396,0.12185953079925256,0.17178538044289166,0.011492000681862744,0.17178538044289166
89,83,113,2955.807358037434,30.0,1047.198581914778,0.0,1.0002660654118458,-0.017863992931552868,2.0075409040750802,0.0,0.0,0.06216312715155826,0.08763136028188107,0.0027025994822432006,0.08763136028188107
90,83,114,2985.807358037434,30.0,1046.5546384002826,0.0,1.0005606939798601,-3.1034301061326848,5.268846349499714,0.0,0.028436212987234828,0.1635433241725561,0.230547023918543,0.004051220695629577,0.230547023918543
91,83,115,3015.807358037434,42.42640687119285,1043.9454955234523,45.0,1.0006462667619933,3.3475053599680042,5.170810301420614,0.159539184496815,0.0,0.1604835728490319,0.22623369248090489,0.015898367647568332,0.22623369248090489
92,84,116,3058.2337649086267,42.42640687119285,1053.3640561897796,45.0,1.0004842986960647,3.0644499696734644,3.760981374283132,0.15151171785596076,0.0,0.11657790597734194,0.16433987393685395,0.023248675746622458,0.16433987393685395
93,85,117,3100.6601717798194,30.0,1051.2036414928448,0.0,1.0002839460030013,0.9963563390786145,1.3591734492666385,0.09296416396719744,0.0,0.0420772194508697,0.05931625621679341,0.010942493163844469,0.09296416396719744
94,85,118,3130.6601717798194,30.0,1051.300670868,0.0,1.0018012571608026,0.2315095243215018,9.399371290803435,0.07133814880385092,0.0,0.2935689374009282,0.41384413075340043,0.0049084651845991405,0.41384413075340043
95,85,119,3160.6601717798194,42.42640687119285,1051.446079019178,45.0,1.0003542629617865,0.7866022739117234,2.811245691501639,0.08703270214232645,0.0,0.08708396300296121,0.12276226255607864,0.005755322848049446,0.12276226255607864
96,86,120,3203.086578651012,30.0,1056.6077993749275,0.0,1.000584619238846,2.3596735272264255,4.926106317840454,0.13154181108408528,0.0,0.152850339795142,0.21547312385265466,0.01822573665072145,0.21547312385265466
97,86,121,3233.086578651012,42.42640687119285,1055.1673599027283,45.0,1.000753329228322,8.838677871011722,2.023493607527471,0.316675144099166,0.0,0.0626575089799899,0.08832829034491478,0.01313571478839703,0.316675144099166
98,87,122,3275.512985522205,30.0,1060.6035286103897,0.0,1.0002459689186043,0.15836261966154652,0.7611174055380493,0.06927016675700412,0.0,0.023559598032923547,0.0332119653228814,0.008088114226086384,0.06927016675700412
99,87,123,3305.512985522205,42.42640687119285,1060.6592184825224,45.0,1.000505745906351,6.640548949952809,1.0807537146679167,0.25337511166674703,0.0,0.033455607821265804,0.04716237031137148,0.0324074708809327,0.25337511166674703
100,88,124,3347.9393923933976,42.42640687119285,1066.7107599870762,45.0,1.0009857038917487,9.631748804134753,3.889232142298977,0.3396894380945748,0.0,0.12056528868080829,0.1699608873298464,0.004680941982643159,0.3396894380945748
101,89,125,3390.3657992645904,42.42640687119285,1072.7660778338854,45.0,1.0007386069397897,7.858324189985675,3.4627124124400788,0.2883616716564398,0.0,0.10730903783659303,0.15127355052833386,0.018375744838117637,0.2883616716564398
102,90,126,3432.792206135783,30.0,1081.0003947605398,0.0,1.000865135951979,0.6697018500742048,6.789771738322585,0.08372724061873514,0.0,0.21114728164840904,0.29765432272349457,0.012775052869455858,0.29765432272349457
103,90,127,3462.792206135783,42.42640687119285,1080.313686820266,45.0,1.0006082092583113,5.011759865983593,4.24078126092824,0.20684446547706284,0.0,0.13150147665077938,0.18537763149991324,0.028603119229207375,0.20684446547706284
104,91,128,3505.218613006976,30.0,1087.6626641974547,0.0,1.0026724166466057,2.99695604661586,10.60510097046657,0.1495982280477287,0.0,0.3320512542048309,0.4680926527124465,0.006732584652305438,0.4680926527124465
105,91,129,3535.218613006976,42.42640687119285,1088.806647618831,45.0,1.0007450392461197,5.452076142422784,5.213376185048096,0.21939721807900978,0.0,0.16181195671368012,0.2281063152135389,0.021921850566985056,0.2281063152135389
106,92,130,3577.6450198781686,42.42640687119285,1094.1576398722138,45.0,1.0010022319467011,8.579492342626033,5.242044151782163,0.30917567745788294,0.0,0.1627067197855042,0.22936766271497286,0.015428656398602258,0.30917567745788294
107,93,131,3620.0714267493613,42.42640687119285,1100.2215811710082,45.0,1.0006235540548882,5.32522967121951,4.236431828240868,0.21577919392781275,0.0,0.13136611294957978,0.18518680929047082,0.025559888897333054,0.21577919392781275
108,94,132,3662.497833620554,30.0,1112.8838121699055,0.0,1.0031573278488797,4.070711559348411,11.104658258237416,0.18007136175722838,0.0,0.3480822733535777,0.4906915803900151,0.028724523603586207,0.4906915803900151
109,94,133,3692.497833620554,42.42640687119285,1108.4521375660465,45.0,1.0005118286410162,3.190519543870342,4.029438677690429,0.15508651017833344,0.0,0.12492577256770777,0.17610786146074237,0.017671512983466548,0.17610786146074237
110,95,134,3734.924240491747,42.42640687119285,1117.9274625031585,45.0,1.0005922596366552,6.816398381937157,2.566131499084294,0.2584158031018588,0.0,0.07948041120404463,0.11204353559293388,0.04848516675456111,0.2584158031018588
111,96,135,3777.3506473629395,42.42640687119285,1120.6155090592822,45.0,1.0006252053472897,7.939242762881701,1.3008290625290624,0.29069337985177185,0.0,0.04027036226036731,0.056769129637192856,0.03552168750853539,0.29069337985177185
112,97,136,3819.7770542341323,42.42640687119285,1125.8709821067155,45.0,1.0007142846666641,8.244684315728842,2.536826987971777,0.2995031881697971,0.0,0.07857157276230141,0.11076234604253934,0.01703798339342161,0.2995031881697971
113,98,137,3862.203461105325,42.42640687119285,1131.7476090869077,45.0,1.0004271826828484,3.188197436907186,3.003055600756072,0.15502065736498177,0.0,0.09303620647834421,0.13115314017722945,0.0015051905278600432,0.15502065736498177
114,99,138,3904.6298679765177,30.0,1138.1297967113248,90.0,1.0004784878445092,5.228718990435332,2.4062771576984,0.21302743528358933,0.0,0.07452324606950333,0.10505541990784839,0.0242667162899577,0.21302743528358933
115,100,138,3934.6298679765177,42.42640687119285,1137.8417570436757,45.0,1.0003816404755723,4.90677413033723,0.5851700520196217,0.2038540337634438,0.0,0.01811289493116814,0.02553374796591559,0.011750803339961974,0.2038540337634438
116,101,139,3977.0562748477105,42.42640687119285,1140.8466512051966,45.0,1.000299647150403,3.0975655739175516,0.2814633027721721,0.15245065136528885,0.0,0.008711961525277775,0.01228125215326085,0.007877906857638983,0.15245065136528885
117,102,140,4019.482681718903,42.42640687119285,1145.760856375899,45.0,1.0004743705590589,1.9318981266650648,4.028140718105917,0.11943101107394812,0.0,0.12488539864984563,0.17605094634877347,0.006966433162779215,0.17605094634877347
118,103,141,4061.909088590096,42.42640687119285,1149.2065633812767,45.0,1.0007931722297758,4.100482661147174,5.948381152213504,0.18091732360320578,0.0,0.1847794741193855,0.26048362447683726,0.011499169702796535,0.26048362447683726
119,104,142,4104.335495461289,42.42640687119285,1146.8461731131567,45.0,1.0002761695109519,-0.020348721297691066,2.17358944219818,0.0,0.0,0.06730953677224842,0.09488625391889677,0.015232767862885141,0.09488625391889677
120,105,143,4146.761902332481,42.42640687119285,1149.2762725390119,45.0,1.0002834250055859,1.7043182755785473,0.9083609488364164,0.11299054229778095,0.0,0.02811807073972125,0.039638044292985106,0.021535240594467615,0.11299054229778095
121,106,144,4189.188309203674,42.42640687119285,1147.844755147045,45.0,1.000272217862438,-1.6173494564733752,2.1228828146501684,0.0,0.0,0.06573784963548988,0.09267064656381808,0.005002813246801826,0.09267064656381808
122,107,145,4231.614716074867,42.42640687119285,1144.6208155098095,45.0,1.0002804883488263,-0.7370737398613405,2.268964045439829,0.0,0.0,0.07026602688274365,0.09905401802463373,0.009218622916367566,0.09905401802463373
123,108,146,4274.04112294606,42.42640687119285,1144.762648614946,45.0,1.0004593554500232,-3.4185203457883224,4.36636633431227,0.0,0.03947067042205177,0.13541061788264286,0.19088834789046727,0.02833585052276165,0.19088834789046727
124,109,147,4316.467529817252,42.42640687119285,1149.735160643342,45.0,1.0002531558563648,-1.0914292967035855,1.600806274407868,0.0,0.0,0.04956127593656315,0.06986653063700991,0.04604320725347069,0.06986653063700991
125,110,148,4358.893936688445,42.42640687119285,1143.9207975842453,45.0,1.0002280811446713,-2.645312928968853,0.9959783905769523,0.0,0.012404506975558725,0.03083076766704449,0.04346213314865419,0.01175441541689837,0.04346213314865419
126,111,149,4401.320343559638,30.0,1142.4552884591924,90.0,1.0003609901747657,-0.9429828237991514,3.4863663403521077,0.0,0.0,0.10804387656324824,0.15230945268054705,0.010949485765629017,0.15230945268054705
127,112,149,4431.320343559638,42.42640687119285,1141.1392970451866,45.0,1.0003004870471777,-6.359695047685319,0.5985587635072651,0.0,0.14291144655101995,0.018527348424508143,0.026118003055052484,0.018910004607977114,0.14291144655101995
