step,row,col,cum_distance_m,edge_length_m,elevation_m,direction_deg,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_break,rho_max
41,92,65,1627.64501987817,30.0,1097.7251454059694,0.0,1.0003279627103259,-1.7872822940288726,3.039396712483813,0.0,0.0,0.09416417507924818,0.13274323751276845,0.011274263519528092,0.13274323751276845
42,92,66,1657.64501987817,42.42640687119285,1098.9962930600768,45.0,1.000451017481397,2.2892122384270213,3.6232307660862793,0.12954649664189616,0.0,0.11229647405732189,0.15830433936358695,0.03051074191320954,0.15830433936358695
43,93,67,1700.0714267493627,30.0,1103.6024049767911,0.0,1.0002939469581604,0.005115628765310831,1.912077569190027,0.06493766424235597,0.0,0.05920487221508302,0.08346110830096191,0.032503186106446924,0.08346110830096191
44,93,68,1730.0714267493627,30.0,1104.072415176046,0.0,1.000708499619127,-3.0928741676925537,6.1826440015630615,0.0,0.028066661751649073,0.1921122934260812,0.27082069984597557,0.0012381332678476527,0.27082069984597557
45,93,69,1760.0714267493627,42.42640687119285,1100.3604051225552,45.0,1.0005296327408697,-4.274628698943239,4.830986813658526,0.0,0.06949015241094617,0.14988473834560062,0.2112925154922737,0.0428461480778706,0.2112925154922737
46,94,70,1802.4978336205554,42.42640687119285,1105.020940435165,45.0,1.00149467088535,0.7277897858726285,8.742043023008561,0.0853697062830433,0.0,0.27270440245176353,0.3844313958569335,0.036077268548515944,0.3844313958569335
47,95,71,1844.9242404917482,30.0,1102.7984843413697,0.0,1.0005934516012975,1.1607603767534567,5.213772404156963,0.09761372986653546,0.0,0.16182432264947427,0.22812374747321526,0.01574712393819622,0.22812374747321526
48,95,72,1874.9242404917482,30.0,1099.717640791393,0.0,1.000195886316712,-2.00185960442397,0.17033119601492117,0.0,0.0,0.005272130492032063,0.007432122349217619,0.0032714648357247207,0.007432122349217619
49,95,73,1904.9242404917482,42.42640687119285,1100.7012884217113,45.0,1.0004604957339727,-1.4315101075268386,4.524425878278251,0.0,0.0,0.140332470845379,0.1978266840069952,0.02653157344276698,0.1978266840069952
50,96,74,1947.350647362941,30.0,1105.8291394220441,0.0,1.0003583765350317,-1.0248973646987616,3.410745603250845,0.0,0.0,0.10569475276786244,0.1489978928685978,0.03444691737900884,0.1489978928685978
51,96,75,1977.350647362941,30.0,1099.7365209231405,0.0,1.0007163194497768,-6.382707651937797,5.763882384064973,0.0,0.1437247532186678,0.17900876251182407,0.2523486523295686,0.012200973301614834,0.2523486523295686
52,96,76,2007.350647362941,42.42640687119285,1099.1173968168068,45.0,1.000350429205401,1.8214896602040764,2.173327184354436,0.11630626841422556,0.0,0.06730140763873149,0.09487479427938628,0.07386660858070583,0.11630626841422556
53,97,77,2049.7770542341336,30.0,1105.1184668507672,0.0,1.0002565852503547,0.6845630081528983,0.7747602529608882,0.08414744351400394,0.0,0.02398194922065528,0.03380735379179423,0.01531136629681248,0.08414744351400394
54,97,78,2079.7770542341336,30.0,1104.7481791598484,0.0,1.0003287981561868,-1.3849768235900133,3.0644802760457277,0.0,0.0,0.09494277208329219,0.1338408257085718,0.004060513307192388,0.1338408257085718
55,97,79,2109.7770542341336,30.0,1103.6678399653586,0.0,1.0003408023295266,1.9654265283643844,2.134423836508522,0.1203799997761926,0.0,0.06609556247043072,0.09317491434686778,0.005899107042499932,0.1203799997761926
56,97,80,2139.7770542341336,42.42640687119285,1106.807176683084,45.0,1.000228416741219,-0.4349571800970743,1.1089302619925747,0.0,0.0,0.034328050789410584,0.04839225316267158,0.015537744572752352,0.04839225316267158
57,98,81,2182.2034611053264,30.0,1108.5558537736279,0.0,1.0002667261085731,1.7610796177092514,0.33092044962222317,0.11459672762839429,0.0,0.010242809853838391,0.014439289040464777,0.027583982821574437,0.11459672762839429
58,98,82,2212.2034611053264,30.0,1104.2303065412186,0.0,1.0005852243712263,-5.532083706622166,5.0704453972385695,0.0,0.11370847341263686,0.1573521180945321,0.2218192807166939,0.003231044957339954,0.2218192807166939
59,98,83,2242.2034611053264,42.42640687119285,1102.7445995643943,45.0,1.0003609144374266,1.358486938775556,2.5730705580674584,0.10320642431450762,0.0,0.07969562250037934,0.11234691895715648,0.06731399243678267,0.11234691895715648
60,99,84,2284.629867976519,30.0,1108.6604534891667,0.0,1.000388443361758,3.4052596336233742,2.227218952484447,0.16117765604576184,0.0,0.06897193563459533,0.0972297375934445,0.009045801642380917,0.16117765604576184
61,99,85,2314.629867976519,42.42640687119285,1108.7976460892037,45.0,1.000280103637599,-0.16240090143473235,2.2662720763618265,0.0,0.0,0.07018257403010668,0.09893637453835687,0.007314533141900936,0.09893637453835687
62,100,86,2357.056274847712,30.0,1111.940534118016,0.0,1.0003108394449685,1.9926873506640808,1.484292405470529,0.1211516188211751,0.0,0.04595230591411053,0.06477896560005494,0.005931934930294242,0.1211516188211751
63,100,87,2387.056274847712,30.0,1111.2996790085854,0.0,1.0004827814917194,0.48066621567126927,4.4234356158736965,0.07838241467804194,0.0,0.1371874684277957,0.1933931741021493,0.0012070414813549867,0.1933931741021493
64,100,88,2417.056274847712,30.0,1112.4438984107924,0.0,1.0003465318102465,2.3731064982085894,2.0310574028267863,0.13192222713478996,0.0,0.06289191796985377,0.08865873669768579,0.009153238302074557,0.13192222713478996
65,100,89,2447.056274847712,30.0,1113.7862123625262,0.0,1.000410423421124,3.365797415602163,2.637840061100379,0.16005810360478265,0.0,0.08170452869857248,0.11517887402269172,0.008166028497522643,0.16005810360478265
66,100,90,2477.056274847712,30.0,1115.9726132211795,0.0,1.0010822767722787,-0.20294288919986966,7.747646733970456,0.0,0.0,0.2412786304023966,0.34013048503112875,0.014435049372318232,0.34013048503112875
67,100,91,2507.056274847712,30.0,1113.5736901771606,0.0,1.0030714406871426,-1.1862281287008223,11.158308868473691,0.0,0.0,0.3498071659110906,0.49312316142657436,0.005316697403861335,0.49312316142657436
68,100,92,2537.056274847712,30.0,1114.7302205121237,0.0,1.0003721747032197,1.4748166133692244,2.862574190937868,0.10649722754722048,0.0,0.08867659125483533,0.12500739060111432,0.009171712939545046,0.12500739060111432
69,100,93,2567.056274847712,42.42640687119285,1115.118455709204,45.0,1.0004348884896461,4.569861182825587,2.162463564365592,0.19426359875004506,0.0,0.06696467350572168,0.09440010017242725,0.03608374498127554,0.19426359875004506
70,101,94,2609.4826817189046,30.0,1120.6675149611144,0.0,1.0010703807135801,3.222519739341152,7.352740545895697,0.15599403662741954,0.0,0.2288406517012128,0.3225966664688096,0.01311104868919606,0.3225966664688096
71,101,95,2639.4826817189046,30.0,1121.5157319489272,0.0,1.0007300364892815,1.0374212683807449,6.099843326429779,0.09412548857949211,0.0,0.1895197642433372,0.26716601145971675,0.0039003690818512696,0.26716601145971675
72,101,96,2669.4826817189046,30.0,1121.7540187094912,0.0,1.0031402448227997,1.9940599430299475,11.158917574422313,0.12119047079470657,0.0,0.34982673974587325,0.4931507546614473,0.0021419599465412847,0.4931507546614473
73,101,97,2699.4826817189046,30.0,1123.6047501422984,0.0,1.0019101185757964,0.361472322548601,9.590611478002547,0.0750124655690901,0.0,0.2996538197283438,0.4224219893641257,0.0015993124607098495,0.4224219893641257
74,101,98,2729.4826817189046,30.0,1122.1325566626913,0.0,1.0025685006121188,2.4980654177177213,10.494323288160215,0.1354613706365682,0.0,0.328503521690599,0.46309141419076755,0.0024761113049191256,0.46309141419076755
75,101,99,2759.4826817189046,30.0,1126.222376968063,0.0,1.0028709076102715,-0.42003963662482996,10.947033393577575,0.0,0.0,0.3430182137619593,0.4835527755888974,0.005315429172855054,0.4835527755888974
76,101,100,2789.4826817189046,30.0,1121.6926843035212,0.0,1.0066488091187173,0.8219072356049621,13.497323781612195,0.08803101590234975,0.0,0.4256745374756108,0.6000733950433712,0.016493694734055542,0.6000733950433712
77,101,101,2819.4826817189046,30.0,1127.083135255206,0.0,1.0032970022394623,4.774702632978704,11.218114890709009,0.20009342007710212,0.0,0.3517307092002333,0.49583478039930856,0.008276414552699415,0.49583478039930856
78,101,102,2849.4826817189046,30.0,1126.7043479203871,0.0,1.0010842923428631,3.4301087305106925,7.382035482010331,0.16188267780891433,0.0,0.2297625516813921,0.32389626886992406,0.003493745387539006,0.32389626886992406
79,101,103,2879.4826817189046,30.0,1130.679434148267,0.0,1.0041008595002439,5.867900026857664,11.878626984986397,0.23126862299924128,0.0,0.37302881405361277,0.525858718789303,0.014803086356324182,0.525858718789303
80,101,104,2909.4826817189046,30.0,1132.870772734085,0.0,1.004578752603458,-1.2378289009061476,12.388717671941077,0.0,0.0,0.3895471293864847,0.5491445878971337,0.01680327169644204,0.5491445878971337
81,101,105,2939.4826817189046,30.0,1129.3829810455463,0.0,1.0015713737012586,0.5849377959998333,8.927697934082941,0.08133056318503855,0.0,0.2785896519759496,0.39272783210515055,0.007902989245014511,0.39272783210515055
82,101,106,2969.4826817189046,30.0,1133.4833394435025,0.0,1.0066252589635625,1.256163421151248,13.482861512473718,0.1003120984545126,0.0,0.4252011377063833,0.5994060433891761,0.012391544787262461,0.5994060433891761
83,101,107,2999.4826817189046,30.0,1130.6986431105972,0.0,1.005734346843529,-3.322402610911229,13.06442488730609,0.0,0.036103890582779095,0.4115287955128991,0.5801321426130254,0.012055871189053127,0.5801321426130254
84,101,108,3029.4826817189046,30.0,1130.0002227238492,0.0,1.0084798722505455,5.048401829655614,14.179522623355396,0.20788840669449205,0.0,0.4480716704585526,0.631646633386484,0.02293421149168587,0.631646633386484
85,101,109,3059.4826817189046,30.0,1135.9990409531254,0.0,1.0103449743526736,3.906430003173169,14.796051458437145,0.1754043256930715,0.0,0.46842887103127845,0.6603441790130048,0.02333125777722244,0.6603441790130048
86,101,110,3089.4826817189046,30.0,1134.097377195392,0.0,1.002579431187845,-2.3011985187951374,10.60935411378081,0.0,0.000370201655532811,0.3321875151187574,0.4682847397226691,0.008296846902924692,0.4682847397226691
87,101,111,3119.4826817189046,30.0,1133.5879349034371,0.0,1.0033286222589823,1.2935766537638833,11.358613277293376,0.10137034292628595,0.0,0.35625270615453675,0.5022094395011585,0.011875097159119274,0.5022094395011585
88,101,112,3149.4826817189046,30.0,1135.4522377110775,0.0,1.0013851173241348,1.4453421158075852,8.452645093410338,0.10566340390756579,0.0,0.26354214701766476,0.3715153643808689,0.0058657299071653065,0.3715153643808689
89,101,113,3179.4826817189046,30.0,1135.1018147605266,0.0,1.0014384841552277,-0.5575608193747047,8.715154581360563,0.0,0.0,0.2718525295670506,0.3832305106522262,0.011585139641284862,0.3832305106522262
90,101,114,3209.4826817189046,30.0,1134.8683429551138,0.0,1.0051762235232458,-2.209822254718774,12.762746291198168,0.0,0.0,0.4017002994402054,0.5662769117094159,0.003107862060361804,0.5662769117094159
91,101,115,3239.4826817189046,30.0,1132.7865461726979,0.0,1.0085793779252905,0.42333490962296655,14.265509540712065,0.07676148331585382,0.0,0.45090412489338,0.6356395444003591,0.02124979760306464,0.6356395444003591
92,101,116,3269.4826817189046,30.0,1135.3116663030257,0.0,1.024846169224171,4.486868339926267,17.40080940491282,0.19190256552654875,0.0,0.5557858368842332,0.7834912936864397,0.0018975748647475192,0.7834912936864397
93,101,117,3299.4826817189046,30.0,1137.4948122133717,0.0,1.0052446242619582,1.0221574908961002,12.774863034559521,0.09369382236936599,0.0,0.4020945996463517,0.5668327567096164,0.010304126306841289,0.5668327567096164
94,101,118,3329.4826817189046,30.0,1136.3821806963153,0.0,1.0016301603164954,1.2436208179620492,9.026755904616088,0.09995733400027364,0.0,0.28173222772373313,0.3971579211335823,0.0019953099578682585,0.3971579211335823
95,101,119,3359.4826817189046,30.0,1138.797333442522,0.0,1.0416910294736412,1.6515793890722525,18.964918496100125,0.11149826600483209,0.0,0.609425543465465,0.8591071879990616,0.012616712232645596,0.8591071879990616
96,101,120,3389.4826817189046,30.0,1138.1121897749408,0.0,1.0032592928806974,-2.7362599491604565,11.336971631216347,0.0,0.015586169633318773,0.35555587221025414,0.501227112690617,0.013502140943505334,0.501227112690617
97,101,121,3419.4826817189046,30.0,1135.929748352586,0.0,1.012521473447428,-2.6077830311332133,15.396754083065467,0.0,0.011091709474047818,0.48837508188051637,0.6884623524267456,0.01502247373310903,0.6884623524267456
98,101,122,3449.4826817189046,30.0,1135.3794384900532,0.0,1.0056341909084516,2.0023206863594614,12.981300046966016,0.12142429699841231,0.0,0.40881826805008986,0.5763111120514793,0.015019918933826804,0.5763111120514793
99,101,123,3479.4826817189046,30.0,1138.0274277061594,0.0,1.0045695769942575,2.1301047470806607,12.33540942847101,0.12504162179938774,0.0,0.38781786611900715,0.5467068454707418,0.0014520004833709775,0.5467068454707418
100,101,124,3509.4826817189046,30.0,1137.6111072302213,0.0,1.0018881502482895,1.544473411369121,9.510043067468471,0.10846788355352187,0.0,0.297089464525928,0.41880701783790675,0.006042068494207425,0.41880701783790675
101,101,125,3539.4826817189046,30.0,1139.6451883392792,0.0,1.0026633796904392,0.22405363240140144,10.67226691471958,0.07112735774104917,0.0,0.3342035398130046,0.4711267297320845,0.0087880390114252,0.4711267297320845
102,101,126,3569.4826817189046,30.0,1137.84573684138,0.0,1.0009683183725544,-1.228694673818828,7.360559161352902,0.0,0.0,0.2290866884968718,0.3229435045393981,0.011861493519182765,0.3229435045393981
103,101,127,3599.4826817189046,30.0,1138.3583050098384,0.0,1.0067395461320492,3.961521708819017,13.498997092623853,0.17696920550106515,0.0,0.4257293143968151,0.6001506140691368,0.01036121728580249,0.6001506140691368
104,101,128,3629.4826817189046,30.0,1142.0008560512595,0.0,1.0017399338597148,2.0405199195212638,9.206973779783684,0.12250558421463367,0.0,0.287454012593907,0.4052239212592058,0.021351282195885616,0.4052239212592058
105,101,129,3659.4826817189046,30.0,1140.496036340717,0.0,1.0008496816717063,-2.76900829356062,6.873798886212489,0.0,0.01673194504361744,0.2137854326330533,0.30137332416384544,0.0054135799090180466,0.30137332416384544
106,101,130,3689.4826817189046,30.0,1139.0988976989458,0.0,1.0008861983718769,0.3327145448230872,6.900126478070804,0.07419941605458509,0.0,0.2146122159614952,0.30253884062110314,0.023220940212289362,0.30253884062110314
107,101,131,3719.4826817189046,30.0,1140.8444581136696,0.0,1.001763804510319,4.548380072785433,9.087989804354578,0.19365243841903354,0.0,0.2836757118032037,0.39989765063842136,0.0024622258043495203,0.39989765063842136
108,101,132,3749.4826817189046,42.42640687119285,1143.871980809798,45.0,1.0003279993689345,2.820316192999103,1.2528175753899002,0.1445914945506671,0.0,0.03878356568264368,0.05467319250309871,0.03416998601318238,0.1445914945506671
109,102,133,3791.9090885900973,42.42640687119285,1142.7936200088911,45.0,1.0007942776947831,2.429429565312918,6.266569143514774,0.13351735351356683,0.0,0.19474085872183872,0.27452618834071263,0.004143709376997689,0.27452618834071263
110,103,134,3834.33549546129,30.0,1145.4063673298276,0.0,1.0012638108901617,0.4893672894847566,8.175433020227764,0.07862842294416447,0.0,0.2547785871395005,0.3591613740295968,0.022966797975414174,0.3591613740295968
111,103,135,3864.33549546129,30.0,1148.9780654081576,0.0,1.0015940534052699,1.1798552812381122,8.951751347143851,0.0981537928659412,0.0,0.2793525795388706,0.3938033310898189,0.007375652704463673,0.3938033310898189
112,103,136,3894.33549546129,42.42640687119285,1146.6420835625831,45.0,1.00027789785079,-0.3592593349966014,2.2397195724076493,0.0,0.0,0.06935944511075977,0.09777600970159661,0.0009455909956140811,0.09777600970159661
113,104,137,3936.761902332483,30.0,1152.3006523236102,0.0,1.0007640780786873,-0.8917731841817546,6.515775815763604,0.0,0.0,0.20255112977936887,0.2855363274425132,0.0029084778432007983,0.2855363274425132
114,104,138,3966.761902332483,42.42640687119285,1147.823212410811,45.0,1.0006065905500048,1.5918351598042275,5.239948730610286,0.10980786517403672,0.0,0.1626413162944293,0.22927546341367153,0.016935188026511765,0.22927546341367153
115,105,139,4009.1883092036755,30.0,1154.2842142241182,0.0,1.0005819748293219,1.072151924571236,5.13796960188565,0.09510770213171148,0.0,0.15945881186631022,0.2247890869246118,0.020251439300373944,0.2247890869246118
116,105,140,4039.1883092036755,42.42640687119285,1153.9184462486205,45.0,1.0008629605223323,-1.5532539767599693,6.940379225929132,0.0,0.0,0.21587647836072688,0.3043210713240051,0.03104806062974446,0.3043210713240051
117,106,141,4081.6147160748683,42.42640687119285,1152.1636911671194,45.0,1.0004757275200542,1.7922635873677135,4.083614998286954,0.1154791871533538,0.0,0.12661107940473623,0.17848363850717522,0.0027330249822042204,0.17848363850717522
118,107,142,4124.0411229460615,42.42640687119285,1149.980150188184,45.0,1.000260700492364,-1.1980446743108237,1.8621740222925254,0.0,0.0,0.05765857372177588,0.08128129131653064,0.01647529993843503,0.08128129131653064
119,108,143,4166.467529817254,42.42640687119285,1152.5476340160058,45.0,1.0003010983223595,2.552023078557634,0.7732136645797768,0.13698979034394768,0.0,0.023934070264589123,0.03373985882747681,0.02509183888386555,0.13698979034394768
120,109,144,4208.893936688447,42.42640687119285,1149.1155912229322,45.0,1.0002284037348181,-2.6940907318422846,1.0152063847018837,0.0,0.014110875619998572,0.031426098594757604,0.0443013711568416,0.0035768519965020153,0.0443013711568416
121,110,145,4251.32034355964,42.42640687119285,1146.6055690521528,45.0,1.000480275682251,-5.235414491693059,4.207340476539609,0.0,0.10326076613274582,0.13046076657263708,0.18391054250382202,0.020566264753196572,0.18391054250382202
122,111,146,4293.746750430832,42.42640687119285,1152.1197179728285,45.0,1.0003505623835949,-5.975682657302064,2.0039295626453884,0.0,0.1293502961104893,0.06205121131412118,0.08747359252596065,0.05957631023850074,0.1293502961104893
123,112,147,4336.173157302025,42.42640687119285,1138.1938693695479,45.0,1.0002526114317434,-4.3132032221998085,0.750074285121687,0.0,0.07084424831949704,0.023217730374864548,0.032730034485665783,0.049197120283463,0.07084424831949704
124,113,148,4378.599564173218,30.0,1139.568730501773,0.0,1.00041492099048,-1.447210822744782,4.1125906054126755,0.0,0.0,0.12751254036942902,0.1797544280281793,0.0032553345453737626,0.1797544280281793
125,113,149,4408.599564173218,42.42640687119285,1138.1698598001005,45.0,1.0004522536304805,-5.97414799148627,3.6449612451638442,0.0,0.12929613935982848,0.1129717920352203,0.15925633511633866,0.0282713778195835,0.15925633511633866
126,114,150,4451.025971044411,42.42640687119285,1138.5797561067736,45.0,1.0004963283995219,-5.342154205516529,4.305629479761672,0.0,0.10701861413744498,0.13351987432743231,0.18822296670262356,0.041754820875818215,0.18822296670262356
127,115,151,4493.452377915603,42.42640687119285,1131.191065585617,45.0,1.0003994006440544,-2.3496314071154267,3.906061742893633,0.0,0.002063616409592548,0.12108861888323776,0.1706986259156752,0.02661407049617552,0.1706986259156752
128,116,152,4535.878784786796,42.42640687119285,1130.6565496161443,45.0,1.0002497802547803,-5.182611448853448,0.17536342578652628,0.0,0.10140227312380588,0.005427890188158331,0.00765169679268728,0.013893201763492524,0.10140227312380588
