step,row,col,cum_distance_m,edge_length_m,elevation_m,direction_deg,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_break,rho_max
28,69,52,951.8376618407357,30.0,1113.5812787999573,0.0,1.0004925213559521,6.383792783149195,1.2998906776676153,0.24602168368554253,0.0,0.040241302275223496,0.056728163776165394,0.006076205239491865,0.24602168368554253
29,69,53,981.8376618407357,30.0,1115.3639221433396,0.0,1.000561366730994,3.982555726216094,4.265868050546074,0.17756673154872793,0.0,0.13228226130014573,0.18647830361932527,0.0011416221455093755,0.18647830361932527
30,69,54,1011.8376618407357,30.0,1117.758530981855,0.0,1.0005883848089583,6.027679253277993,3.406154000716981,0.2358348217082499,0.0,0.10555212870762001,0.14879683573102012,0.005022020756320047,0.2358348217082499
31,69,55,1041.8376618407356,30.0,1121.6994835974422,0.0,1.000307540503025,2.4024943038614794,1.0897980719043467,0.13275450318318155,0.0,0.03373565049307627,0.04755714646553587,0.01962333054830443,0.13275450318318155
32,69,56,1071.8376618407356,30.0,1120.2758926863967,0.0,1.0002467884557158,-0.1436109401025334,1.5868427803202683,0.0,0.0,0.04912874130144593,0.06925678656232818,0.006481981309380245,0.06925678656232818
33,69,57,1101.8376618407356,30.0,1121.5490942577032,0.0,1.000370678278423,4.440868825384318,0.9340784112515648,0.19059417386387348,0.0,0.028914287054390125,0.04076047043095829,0.0008427727333887306,0.19059417386387348
34,69,58,1131.8376618407356,30.0,1124.9356945702825,0.0,1.0002536504433353,0.12238927841542581,0.985088651823575,0.06825314762312681,0.0,0.03049360619179851,0.04298683661734527,0.010944733101177535,0.06825314762312681
35,69,59,1161.8376618407356,42.42640687119285,1121.677260205289,45.0,1.0002494706564675,-0.239879606271457,1.6470566408720644,0.0,0.0,0.05099397442605721,0.07188620569618225,0.0065761225582387966,0.07188620569618225
36,70,60,1204.2640687119283,30.0,1125.0090704571628,0.0,1.0003366992993832,1.0232776478955459,2.456770108424475,0.09372550075213627,0.0,0.07608892912178047,0.10726256330503982,0.0004089669241486439,0.10726256330503982
37,70,61,1234.2640687119283,30.0,1126.8303913548214,0.0,1.000381429441635,1.0512585789049105,3.1454772760931875,0.09451681728633102,0.0,0.09745718000591395,0.13738538655451635,0.00047968131991611755,0.13738538655451635
38,70,62,1264.2640687119283,30.0,1126.1100694185136,0.0,1.0002822221680254,1.1746216053181997,1.246808407452166,0.09800576757973077,0.0,0.038597480548046896,0.05441086828904822,0.004320775697827913,0.09800576757973077
39,70,63,1294.2640687119283,42.42640687119285,1128.0606245805507,45.0,1.0004089374184422,-0.6156565231098768,4.024549734463812,0.0,0.0,0.1247736993262802,0.1758934838124577,0.02176489965490886,0.1758934838124577
40,71,64,1336.690475583121,30.0,1133.2294216538194,0.0,1.000252284905458,1.6155909076568564,0.0026267481253534454,0.11047999741488808,0.0,8.130347477977974e-05,0.00011461350831378039,0.01547505921743997,0.11047999741488808
41,71,65,1366.690475583121,42.42640687119285,1129.531081824694,45.0,1.000310611695851,1.8557059096854882,1.5493355912004498,0.11727460296857715,0.0,0.04796694350727402,0.06761900021307403,0.008724681362860157,0.11727460296857715
42,72,66,1409.1168824543138,30.0,1131.0216339896338,0.0,1.0002467825762025,-1.4346838525878762,1.5629925208129267,0.0,0.0,0.048389966678629846,0.06821533597730105,0.014611314363947808,0.06821533597730105
43,72,67,1439.1168824543138,30.0,1129.5972922617439,0.0,1.0002446093724717,-2.3327149201824953,1.5246761887261604,0.0,0.0014721326035866834,0.04720313270218108,0.06654225612191683,0.0067252239052653495,0.06654225612191683
44,72,68,1469.1168824543138,42.42640687119285,1128.5774700114378,45.0,1.000317434922601,2.3450302117849926,1.3735657801257914,0.13112712696294834,0.0,0.04252294632886259,0.05994459739624344,0.02161943053819166,0.13112712696294834
45,73,69,1511.5432893255065,30.0,1131.8419452506387,0.0,1.0003486640019186,1.2326466591739678,2.5522852099373163,0.09964693537804338,0.0,0.07905098274126819,0.11143817028939777,0.016995986710440465,0.11143817028939777
46,73,70,1541.5432893255065,42.42640687119285,1130.9401277034658,45.0,1.0002450861114465,-2.672252684149037,1.4508073522844263,0.0,0.013346909740281035,0.04491519158753522,0.063316945534944,0.0017719124922585205,0.063316945534944
47,74,71,1583.9696961966993,30.0,1128.738737091911,0.0,1.0003145123469739,-0.6702933721293568,2.8321673059644987,0.0,0.0,0.08773310488043307,0.12367735786008584,0.014210913934517535,0.12367735786008584
48,74,72,1613.9696961966993,30.0,1128.788448511177,0.0,1.0002272364300595,-3.4347632434513526,0.6741715089982919,0.0,0.0400396873358856,0.02086801374783132,0.02941763895894374,0.0032516056582640573,0.0400396873358856
49,74,73,1643.9696961966993,30.0,1125.1375464694277,0.0,1.0002092348260776,-1.6961185288998049,0.5830917149602263,0.0,0.0,0.018048559265621256,0.025443053978260043,0.009801004198864713,0.025443053978260043
50,74,74,1673.9696961966993,30.0,1127.011758322534,0.0,1.0002186464992846,-0.34543106674932184,0.8891126612927491,0.0,0.0,0.02752214843716537,0.038797972623682446,0.00202747440198923,0.038797972623682446
51,74,75,1703.9696961966993,30.0,1124.775807519411,0.0,1.0002457662177766,-2.3352431610346454,1.54161549010366,0.0,0.0015605314648553992,0.04772781591832182,0.06728190205117304,0.009871840141494044,0.06728190205117304
52,74,76,1733.9696961966993,30.0,1124.5649423784946,0.0,1.0002904139885835,-3.4570401123850107,2.1571519603071008,0.0,0.04082011625148454,0.0668000341583831,0.0941680080846527,0.00681081923142586,0.0941680080846527
53,74,77,1763.9696961966993,30.0,1121.1512040294128,0.0,1.0002785721776357,-4.477072118635417,1.4846406920650939,0.0,0.07659814753689867,0.04596309336906022,0.06479417267528648,0.012521188034418571,0.07659814753689867
54,74,78,1793.9696961966993,30.0,1119.8669979477777,0.0,1.0003822809257092,0.49075493998721353,3.3025868622648566,0.07866765649306497,0.0,0.10233549087791846,0.1442623413857845,0.0005308631220637916,0.1442623413857845
55,74,79,1823.9696961966993,30.0,1121.6651339688835,0.0,1.000234146417107,-4.310501624798894,0.284260922853082,0.0,0.07074940867209147,0.008798555963169636,0.012403324332268312,0.026320888582411613,0.07074940867209147
56,74,80,1853.9696961966993,30.0,1115.344515683358,0.0,1.0004103674643603,-7.76881828102431,1.794380188329495,0.0,0.19285713212685615,0.05555807122818239,0.07832021295346335,0.00714671140772342,0.19285713212685615
57,74,81,1883.9696961966993,42.42640687119285,1113.4794199933992,45.0,1.0002840199946785,-4.518024178327155,1.6095126477696045,0.0,0.07803648870743718,0.04983096843591032,0.0702467161530634,0.005644503883755539,0.07803648870743718
58,75,82,1926.396103067892,30.0,1107.436429180458,0.0,1.0002420871324549,0.18754035779328743,0.49372680945488345,0.07009506677642827,0.0,0.015282279406336951,0.02154342926346032,0.03905070732855693,0.07009506677642827
59,75,83,1956.396103067892,30.0,1113.8263401458948,0.0,1.000316770435023,2.638511372051118,1.1550227364051306,0.13943995061349845,0.0,0.03575526858029087,0.05040420208101369,0.020261323946060346,0.13943995061349845
60,75,84,1986.396103067892,30.0,1110.2014266516462,0.0,1.000351442920283,-6.183335468943392,1.9734287988299448,0.0,0.1366809801856303,0.06110600914991702,0.08614114103605017,0.03169176592176977,0.1366809801856303
61,75,85,2016.396103067892,30.0,1107.325910732077,0.0,1.0004029029498231,-7.32223204659735,2.1260391568625394,0.0,0.176994727804,0.06583567961933795,0.0928085574919485,0.0032315903578830764,0.176994727804
62,75,86,2046.396103067892,30.0,1102.4915848068192,0.0,1.0003044218352832,-5.173374951808769,1.7092078211443467,0.0,0.10107721089833048,0.05291933780904945,0.07460039045521435,0.006354473660142408,0.10107721089833048
63,75,87,2076.396103067892,30.0,1101.8935943990377,0.0,1.0002847742469552,-5.341195597842393,1.144867130582128,0.0,0.10698485988105572,0.0354408041952127,0.04996090163769108,0.0017449105013751362,0.10698485988105572
64,75,88,2106.396103067892,30.0,1096.8820390039405,0.0,1.0006214289866158,-5.719148028672473,5.29691840122299,0.0,0.12030161252043903,0.16441964321088487,0.2317823708659775,0.0015489099792511166,0.2317823708659775
65,75,89,2136.396103067892,30.0,1095.8845460161704,0.0,1.0002712633649629,-5.825440701658537,0.29342451217878546,0.0,0.12404984258023323,0.00908219586844393,0.012803171506442966,0.008592087630531008,0.12404984258023323
66,75,90,2166.396103067892,30.0,1090.7605437190518,0.0,1.0002982497336108,-3.023525448276621,2.430134860220722,0.0,0.02563902481019999,0.07526300999185422,0.10609826510842872,0.003176594921174094,0.10609826510842872
67,75,91,2196.396103067892,30.0,1092.7153752703239,0.0,1.0005236059029219,-6.815877921782563,4.114494626224014,0.0,0.15904770436556132,0.12757177870730302,0.17983793631301961,0.010069050366306937,0.17983793631301961
68,75,92,2226.396103067892,30.0,1083.5891125784742,0.0,1.0003022832187736,-6.180304060311104,0.8654248829663399,0.0,0.13657392264232696,0.026788789093942313,0.03776415595829205,0.013392272720681688,0.13657392264232696
69,75,93,2256.396103067892,30.0,1086.2181575828117,0.0,1.0002050380329832,-2.619440779498075,0.3220041107639478,0.0,0.011499489592693772,0.00996682112805243,0.014050227734006989,0.008836834068742796,0.014050227734006989
70,75,94,2286.396103067892,30.0,1080.8441278900027,0.0,1.0004352511699048,-8.920728364514463,0.4529088277946824,0.0,0.2339329832174573,0.014018789262674249,0.019762287209233138,0.008961195923544921,0.2339329832174573
71,75,95,2316.396103067892,42.42640687119285,1076.8001680720802,45.0,1.0003367642185308,-5.62749790516889,2.060417451013328,0.0,0.11707084602025723,0.06380183380167508,0.08994144504487231,0.025672122933704297,0.11707084602025723
72,76,96,2358.8225099390847,30.0,1074.2910376585025,0.0,1.0003466435871884,-5.4388014782697365,2.4089026437193954,0.0,0.11042227942934221,0.07460465413799491,0.10517018086191758,0.0004258919411747392,0.11042227942934221
73,76,97,2388.8225099390847,30.0,1071.0959308996528,0.0,1.0002939443397494,-5.985497108669852,0.8514764116352183,0.0,0.1296966450132313,0.02635695712756522,0.037155402435732565,0.004172181080709796,0.1296966450132313
74,76,98,2418.8225099390847,30.0,1068.0001383002812,0.0,1.0002559336078642,-4.1311750912008245,1.0737440530170435,0.0,0.0644556326168364,0.033238567080480855,0.04685640797930924,0.019717642128831224,0.0644556326168364
75,76,99,2448.8225099390847,42.42640687119285,1066.7622619172703,45.0,1.0002252665157172,0.32095071866923247,0.015444975422237998,0.07386682661444902,0.0,0.0004780550472777687,0.0006739141996578225,0.0026673470614760335,0.07386682661444902
76,77,100,2491.2489168102775,30.0,1062.738830300198,0.0,1.0004202189502605,-4.614729153320884,3.722359489152849,0.0,0.08143366253992836,0.11537736330201084,0.16264746892866938,0.020811787685540685,0.16264746892866938
77,77,101,2521.2489168102775,30.0,1062.0855299589025,0.0,1.0002468685811043,-3.0243893965453945,1.3749472333972281,0.0,0.02566926645433245,0.04256572987182485,0.06000490935671352,0.002697367920628157,0.06000490935671352
78,77,102,2551.2489168102775,30.0,1059.5687523050258,0.0,1.0003966595649831,-5.459508886688542,3.16982961480828,0.0,0.11115168199597157,0.09821323101386564,0.13845119165965145,0.0069663455378850495,0.13845119165965145
79,77,103,2581.2489168102775,30.0,1056.3509794923239,0.0,1.0002830107223346,-5.211538755451445,1.1921059768308508,0.0,0.10242038025324013,0.03690355593539954,0.05202294276433425,0.001295359777977176,0.10242038025324013
80,77,104,2611.2489168102775,30.0,1054.0961408912578,0.0,1.0002420993238073,-5.054093783752285,0.04940432451175351,0.0,0.09688016686819086,0.0015291699291078496,0.0021556708474970827,0.0076402772888652945,0.09688016686819086
81,77,105,2641.2489168102775,42.42640687119285,1051.0445744804426,45.0,1.0002816051346826,-5.122495578261976,1.155739046368009,0.0,0.09928677069914925,0.03577744892436226,0.050435469712028405,0.01973378535326139,0.09928677069914925
82,78,106,2683.67532368147,42.42640687119285,1047.716075971358,45.0,1.0004173038572923,3.0114182332423955,2.9203322412036044,0.15000821893631097,0.0,0.09046888730775234,0.12753399034507568,0.012589132381677094,0.15000821893631097
83,79,107,2726.101730552663,30.0,1043.704844567454,0.0,1.0003686821355937,-1.4207737157579974,3.5537287552472216,0.0,0.0,0.11013677725819387,0.15525981478806827,0.027682899321318146,0.15525981478806827
84,79,108,2756.101730552663,30.0,1049.7283051315735,0.0,1.000251626155139,0.17596117632931027,0.9018142826698,0.06976770500908447,0.0,0.027915386841220056,0.03935232080147557,0.011710184976225056,0.06976770500908447
85,79,109,2786.101730552663,30.0,1043.8891112597262,0.0,1.0002477772218195,-5.103559468212035,0.2090680526271833,0.0,0.09862048376710822,0.006471132275356726,0.009122355161942318,0.006874995874359965,0.09862048376710822
86,79,110,2816.101730552663,30.0,1044.3696906126195,0.0,1.0002360922701174,-1.9931590278249487,1.3473345404717507,0.0,0.0,0.04171057539915474,0.05879939809746636,0.0019549560078716338,0.05879939809746636
87,79,111,2846.101730552663,30.0,1041.801037645688,0.0,1.0003650777447417,-5.715104264267743,2.572719324569897,0.0,0.12015904372148495,0.0796847291203528,0.11233156255934423,0.006270307003580127,0.12015904372148495
88,79,112,2876.101730552663,30.0,1038.3649192937294,0.0,1.0002590467247212,-3.966683600948307,1.2570887853870882,0.0,0.058685022834987374,0.038915832214847075,0.05485964863341036,0.01375008104712421,0.058685022834987374
89,79,113,2906.101730552663,30.0,1037.6404869571088,0.0,1.000318390676661,-1.3939806246244804,2.879746654697571,0.0,0.0,0.08920945272091352,0.12575856540929897,0.020014640224893084,0.12575856540929897
90,79,114,2936.101730552663,42.42640687119285,1036.904858102585,45.0,1.0002986559374911,2.809599343850351,0.5031928520912491,0.14428778282515659,0.0,0.015575295856993047,0.021956494553650098,0.017191624793459252,0.14428778282515659
91,80,115,2978.5281374238557,42.42640687119285,1040.504933242395,45.0,1.0002750236970341,-1.036529314358539,2.1568992321920812,0.0,0.0,0.06679220058511134,0.09415696509641952,0.013185811654766769,0.09415696509641952
92,81,116,3020.9545442950484,42.42640687119285,1041.7149093269056,45.0,1.0003893674200044,3.9017439588042118,1.8826136282863997,0.17527122813424725,0.0,0.05829189938363429,0.08217409050140376,0.011234094815716477,0.17527122813424725
93,82,117,3063.380951166241,42.42640687119285,1043.3516916061278,45.0,1.0003462540829522,-0.022398356796027623,3.299933544065465,0.0,0.0,0.10225309175504346,0.144146183342352,0.007964572022515718,0.144146183342352
94,83,118,3105.807358037434,42.42640687119285,1049.5580909171542,45.0,1.0004169796043838,4.7659345905050605,1.7001691425617467,0.1998438098807336,0.0,0.05263932356959217,0.07420565438213823,0.004738641144842662,0.1998438098807336
95,84,119,3148.2337649086267,30.0,1054.1957619969744,0.0,1.0009855739797677,2.270897048999084,7.134116073688127,0.1290278816422666,0.0,0.22196443339934943,0.31290326153571574,0.023573976088457328,0.31290326153571574
96,84,120,3178.2337649086267,42.42640687119285,1049.9805750835785,45.0,1.0005656662446836,1.4426445074766139,4.966725389572866,0.10558709056150055,0.0,0.15411700415323978,0.2172587405969677,0.0061215316382669,0.2172587405969677
97,85,121,3220.6601717798194,42.42640687119285,1052.3971158635775,45.0,1.0003512291919527,4.1043961005223695,0.7369004008597374,0.18102853076173392,0.0,0.02280990179993015,0.03215511854399848,0.013747598054667083,0.18102853076173392
98,86,122,3263.086578651012,42.42640687119285,1061.7061030290383,45.0,1.0005223071786695,6.79122810577312,1.2343944112301177,0.25769407721638493,0.0,0.03821306060118282,0.05386895149034767,0.02894415972000408,0.25769407721638493
99,87,123,3305.512985522205,42.42640687119285,1060.6592184825224,45.0,1.000505745906351,6.640548949952809,1.0807537146679167,0.25337511166674703,0.0,0.033455607821265804,0.04716237031137148,0.0324074708809327,0.25337511166674703
100,88,124,3347.9393923933976,42.42640687119285,1066.7107599870762,45.0,1.0009857038917487,9.631748804134753,3.889232142298977,0.3396894380945748,0.0,0.12056528868080829,0.1699608873298464,0.004680941982643159,0.3396894380945748
101,89,125,3390.3657992645904,42.42640687119285,1072.7660778338854,45.0,1.0007386069397897,7.858324189985675,3.4627124124400788,0.2883616716564398,0.0,0.10730903783659303,0.15127355052833386,0.018375744838117637,0.2883616716564398
102,90,126,3432.792206135783,30.0,1081.0003947605398,0.0,1.000865135951979,0.6697018500742048,6.789771738322585,0.08372724061873514,0.0,0.21114728164840904,0.29765432272349457,0.012775052869455858,0.29765432272349457
103,90,127,3462.792206135783,42.42640687119285,1080.313686820266,45.0,1.0006082092583113,5.011759865983593,4.24078126092824,0.20684446547706284,0.0,0.13150147665077938,0.18537763149991324,0.028603119229207375,0.20684446547706284
104,91,128,3505.218613006976,30.0,1087.6626641974547,0.0,1.0026724166466057,2.99695604661586,10.60510097046657,0.1495982280477287,0.0,0.3320512542048309,0.4680926527124465,0.006732584652305438,0.4680926527124465
105,91,129,3535.218613006976,42.42640687119285,1088.806647618831,45.0,1.0007450392461197,5.452076142422784,5.213376185048096,0.21939721807900978,0.0,0.16181195671368012,0.2281063152135389,0.021921850566985056,0.2281063152135389
106,92,130,3577.6450198781686,42.42640687119285,1094.1576398722138,45.0,1.0010022319467011,8.579492342626033,5.242044151782163,0.30917567745788294,0.0,0.1627067197855042,0.22936766271497286,0.015428656398602258,0.30917567745788294
107,93,131,3620.0714267493613,42.42640687119285,1100.2215811710082,45.0,1.0006235540548882,5.32522967121951,4.236431828240868,0.21577919392781275,0.0,0.13136611294957978,0.18518680929047082,0.025559888897333054,0.21577919392781275
108,94,132,3662.497833620554,30.0,1112.8838121699055,0.0,1.0031573278488797,4.070711559348411,11.104658258237416,0.18007136175722838,0.0,0.3480822733535777,0.4906915803900151,0.028724523603586207,0.4906915803900151
109,94,133,3692.497833620554,42.42640687119285,1108.4521375660465,45.0,1.0005118286410162,3.190519543870342,4.029438677690429,0.15508651017833344,0.0,0.12492577256770777,0.17610786146074237,0.017671512983466548,0.17610786146074237
110,95,134,3734.924240491747,42.42640687119285,1117.9274625031585,45.0,1.0005922596366552,6.816398381937157,2.566131499084294,0.2584158031018588,0.0,0.07948041120404463,0.11204353559293388,0.04848516675456111,0.2584158031018588
111,96,135,3777.3506473629395,42.42640687119285,1120.6155090592822,45.0,1.0006252053472897,7.939242762881701,1.3008290625290624,0.29069337985177185,0.0,0.04027036226036731,0.056769129637192856,0.03552168750853539,0.29069337985177185
112,97,136,3819.7770542341323,42.42640687119285,1125.8709821067155,45.0,1.0007142846666641,8.244684315728842,2.536826987971777,0.2995031881697971,0.0,0.07857157276230141,0.11076234604253934,0.01703798339342161,0.2995031881697971
113,98,137,3862.203461105325,42.42640687119285,1131.7476090869077,45.0,1.0004271826828484,3.188197436907186,3.003055600756072,0.15502065736498177,0.0,0.09303620647834421,0.13115314017722945,0.0015051905278600432,0.15502065736498177
114,99,138,3904.6298679765177,30.0,1138.1297967113248,90.0,1.0004784878445092,5.228718990435332,2.4062771576984,0.21302743528358933,0.0,0.07452324606950333,0.10505541990784839,0.0242667162899577,0.21302743528358933
115,100,138,3934.6298679765177,42.42640687119285,1137.8417570436757,45.0,1.0003816404755723,4.90677413033723,0.5851700520196217,0.2038540337634438,0.0,0.01811289493116814,0.02553374796591559,0.011750803339961974,0.2038540337634438
116,101,139,3977.0562748477105,42.42640687119285,1140.8466512051966,45.0,1.000299647150403,3.0975655739175516,0.2814633027721721,0.15245065136528885,0.0,0.008711961525277775,0.01228125215326085,0.007877906857638983,0.15245065136528885
117,102,140,4019.482681718903,42.42640687119285,1145.760856375899,45.0,1.0004743705590589,1.9318981266650648,4.028140718105917,0.11943101107394812,0.0,0.12488539864984563,0.17605094634877347,0.006966433162779215,0.17605094634877347
118,103,141,4061.909088590096,42.42640687119285,1149.2065633812767,45.0,1.0007931722297758,4.100482661147174,5.948381152213504,0.18091732360320578,0.0,0.1847794741193855,0.26048362447683726,0.011499169702796535,0.26048362447683726
119,104,142,4104.335495461289,42.42640687119285,1146.8461731131567,45.0,1.0002761695109519,-0.020348721297691066,2.17358944219818,0.0,0.0,0.06730953677224842,0.09488625391889677,0.015232767862885141,0.09488625391889677
120,105,143,4146.761902332481,42.42640687119285,1149.2762725390119,45.0,1.0002834250055859,1.7043182755785473,0.9083609488364164,0.11299054229778095,0.0,0.02811807073972125,0.039638044292985106,0.021535240594467615,0.11299054229778095
121,106,144,4189.188309203674,42.42640687119285,1147.844755147045,45.0,1.000272217862438,-1.6173494564733752,2.1228828146501684,0.0,0.0,0.06573784963548988,0.09267064656381808,0.005002813246801826,0.09267064656381808
122,107,145,4231.614716074867,42.42640687119285,1144.6208155098095,45.0,1.0002804883488263,-0.7370737398613405,2.268964045439829,0.0,0.0,0.07026602688274365,0.09905401802463373,0.009218622916367566,0.09905401802463373
123,108,146,4274.04112294606,42.42640687119285,1144.762648614946,45.0,1.0004593554500232,-3.4185203457883224,4.36636633431227,0.0,0.03947067042205177,0.13541061788264286,0.19088834789046727,0.02833585052276165,0.19088834789046727
124,109,147,4316.467529817252,42.42640687119285,1149.735160643342,45.0,1.0002531558563648,-1.0914292967035855,1.600806274407868,0.0,0.0,0.04956127593656315,0.06986653063700991,0.04604320725347069,0.06986653063700991
125,110,148,4358.893936688445,30.0,1143.9207975842453,90.0,1.0002972009501918,-1.1673533493107635,2.574448986237075,0.0,0.0,0.0797383740100406,0.11240718576028216,0.0038276116173607934,0.11240718576028216
126,111,148,4388.893936688445,42.42640687119285,1144.7042088583848,45.0,1.000295960975472,-3.539678286075941,2.2118639169159913,0.0,0.04371551401414472,0.06849595049405956,0.09655874134131875,0.01684246223369667,0.09655874134131875
127,112,149,4431.320343559638,42.42640687119285,1141.1392970451866,45.0,1.0003004870471777,-6.359695047685319,0.5985587635072651,0.0,0.14291144655101995,0.018527348424508143,0.026118003055052484,0.018910004607977114,0.14291144655101995
