step,row,col,cum_distance_m,edge_length_m,elevation_m,direction_deg,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_break,rho_max
28,69,52,951.8376618407357,30.0,1113.5812787999573,0.0,1.0004925213559521,6.383792783149195,1.2998906776676153,0.24602168368554253,0.0,0.040241302275223496,0.056728163776165394,0.006076205239491865,0.24602168368554253
29,69,53,981.8376618407357,30.0,1115.3639221433396,0.0,1.000561366730994,3.982555726216094,4.265868050546074,0.17756673154872793,0.0,0.13228226130014573,0.18647830361932527,0.0011416221455093755,0.18647830361932527
30,69,54,1011.8376618407357,30.0,1117.758530981855,0.0,1.0005883848089583,6.027679253277993,3.406154000716981,0.2358348217082499,0.0,0.10555212870762001,0.14879683573102012,0.005022020756320047,0.2358348217082499
31,69,55,1041.8376618407356,30.0,1121.6994835974422,0.0,1.000307540503025,2.4024943038614794,1.0897980719043467,0.13275450318318155,0.0,0.03373565049307627,0.04755714646553587,0.01962333054830443,0.13275450318318155
32,69,56,1071.8376618407356,30.0,1120.2758926863967,0.0,1.0002467884557158,-0.1436109401025334,1.5868427803202683,0.0,0.0,0.04912874130144593,0.06925678656232818,0.006481981309380245,0.06925678656232818
33,69,57,1101.8376618407356,30.0,1121.5490942577032,0.0,1.000370678278423,4.440868825384318,0.9340784112515648,0.19059417386387348,0.0,0.028914287054390125,0.04076047043095829,0.0008427727333887306,0.19059417386387348
34,69,58,1131.8376618407356,30.0,1124.9356945702825,0.0,1.0002536504433353,0.12238927841542581,0.985088651823575,0.06825314762312681,0.0,0.03049360619179851,0.04298683661734527,0.010944733101177535,0.06825314762312681
35,69,59,1161.8376618407356,42.42640687119285,1121.677260205289,45.0,1.0002494706564675,-0.239879606271457,1.6470566408720644,0.0,0.0,0.05099397442605721,0.07188620569618225,0.0065761225582387966,0.07188620569618225
36,70,60,1204.2640687119283,30.0,1125.0090704571628,0.0,1.0003366992993832,1.0232776478955459,2.456770108424475,0.09372550075213627,0.0,0.07608892912178047,0.10726256330503982,0.0004089669241486439,0.10726256330503982
37,70,61,1234.2640687119283,30.0,1126.8303913548214,0.0,1.000381429441635,1.0512585789049105,3.1454772760931875,0.09451681728633102,0.0,0.09745718000591395,0.13738538655451635,0.00047968131991611755,0.13738538655451635
38,70,62,1264.2640687119283,30.0,1126.1100694185136,0.0,1.0002822221680254,1.1746216053181997,1.246808407452166,0.09800576757973077,0.0,0.038597480548046896,0.05441086828904822,0.004320775697827913,0.09800576757973077
39,70,63,1294.2640687119283,42.42640687119285,1128.0606245805507,45.0,1.0004089374184422,-0.6156565231098768,4.024549734463812,0.0,0.0,0.1247736993262802,0.1758934838124577,0.02176489965490886,0.1758934838124577
40,71,64,1336.690475583121,30.0,1133.2294216538194,0.0,1.000252284905458,1.6155909076568564,0.0026267481253534454,0.11047999741488808,0.0,8.130347477977974e-05,0.00011461350831378039,0.01547505921743997,0.11047999741488808
41,71,65,1366.690475583121,30.0,1129.531081824694,0.0,1.0003203369467457,0.2168274060636523,2.4070369961067777,0.07092305992943829,0.0,0.07454680623779891,0.10508863267707053,0.010714206923700977,0.10508863267707053
42,71,66,1396.690475583121,42.42640687119285,1133.4564838664262,45.0,1.0002512823328416,-0.8459689230492422,1.6505324498461615,0.0,0.0,0.051101647291072486,0.07203799213388401,0.019293114001655953,0.07203799213388401
43,72,67,1439.1168824543138,30.0,1129.5972922617439,0.0,1.0002446093724717,-2.3327149201824953,1.5246761887261604,0.0,0.0014721326035866834,0.04720313270218108,0.06654225612191683,0.0067252239052653495,0.06654225612191683
44,72,68,1469.1168824543138,42.42640687119285,1128.5774700114378,45.0,1.000317434922601,2.3450302117849926,1.3735657801257914,0.13112712696294834,0.0,0.04252294632886259,0.05994459739624344,0.02161943053819166,0.13112712696294834
45,73,69,1511.5432893255065,30.0,1131.8419452506387,0.0,1.0003486640019186,1.2326466591739678,2.5522852099373163,0.09964693537804338,0.0,0.07905098274126819,0.11143817028939777,0.016995986710440465,0.11143817028939777
46,73,70,1541.5432893255065,30.0,1130.9401277034658,0.0,1.0002269710909264,-2.914517889118754,0.8647785828457375,0.0,0.021823706186319534,0.026768780161163207,0.03773594936577384,0.011616249639727051,0.03773594936577384
47,73,71,1571.5432893255065,42.42640687119285,1128.787234063738,45.0,1.0002852750317661,-1.068992040719117,2.3710883568366468,0.0,0.0,0.07343218209130725,0.10351734701890289,0.002379334681545295,0.10351734701890289
48,74,72,1613.9696961966993,30.0,1128.788448511177,0.0,1.0002272364300595,-3.4347632434513526,0.6741715089982919,0.0,0.0400396873358856,0.02086801374783132,0.02941763895894374,0.0032516056582640573,0.0400396873358856
49,74,73,1643.9696961966993,30.0,1125.1375464694277,0.0,1.0002092348260776,-1.6961185288998049,0.5830917149602263,0.0,0.0,0.018048559265621256,0.025443053978260043,0.009801004198864713,0.025443053978260043
50,74,74,1673.9696961966993,30.0,1127.011758322534,0.0,1.0002186464992846,-0.34543106674932184,0.8891126612927491,0.0,0.0,0.02752214843716537,0.038797972623682446,0.00202747440198923,0.038797972623682446
51,74,75,1703.9696961966993,30.0,1124.775807519411,0.0,1.0002457662177766,-2.3352431610346454,1.54161549010366,0.0,0.0015605314648553992,0.04772781591832182,0.06728190205117304,0.009871840141494044,0.06728190205117304
52,74,76,1733.9696961966993,30.0,1124.5649423784946,0.0,1.0002904139885835,-3.4570401123850107,2.1571519603071008,0.0,0.04082011625148454,0.0668000341583831,0.0941680080846527,0.00681081923142586,0.0941680080846527
53,74,77,1763.9696961966993,30.0,1121.1512040294128,0.0,1.0002785721776357,-4.477072118635417,1.4846406920650939,0.0,0.07659814753689867,0.04596309336906022,0.06479417267528648,0.012521188034418571,0.07659814753689867
54,74,78,1793.9696961966993,42.42640687119285,1119.8669979477777,45.0,1.0003049537702677,-1.9900460579121866,2.682933297870437,0.0,0.0,0.08310327442950471,0.11715068587815423,0.01316565454620086,0.11715068587815423
55,75,79,1836.396103067892,42.42640687119285,1116.7709899340587,45.0,1.0002673168432008,-1.6146917607553037,1.9892189747871067,0.0,0.0,0.06159533379469471,0.08683094198729209,0.019566915012916502,0.08683094198729209
56,76,80,1878.8225099390847,30.0,1121.208468152957,0.0,1.0002259156578834,-2.7163694198821684,0.8691718837066209,0.0,0.014890284771549047,0.02690479336268459,0.03792768717581922,0.02262959324889238,0.03792768717581922
57,76,81,1908.8225099390847,30.0,1116.1488910945484,0.0,1.0003668228554343,-8.10193194051195,0.05633040872205996,0.0,0.20471095473324177,0.0017435472373862853,0.0024578785387576177,0.007935599357061321,0.20471095473324177
58,76,82,1938.8225099390847,42.42640687119285,1112.6671394985533,45.0,1.0003956807840393,-3.697489893930662,3.6788627710143404,0.0,0.04924621285621953,0.11402541480654682,0.16074162713599846,0.0005126411669726562,0.16074162713599846
59,77,83,1981.2489168102775,30.0,1110.1113867518839,0.0,1.0002150226383346,-0.2824208780795804,0.7872201065845563,0.0,0.0,0.024367680015553412,0.034351118492967035,0.0014924273665505754,0.034351118492967035
60,77,84,2011.2489168102775,30.0,1107.1268260009742,0.0,1.0004117776784545,-2.830294967334907,3.9971271187772164,0.0,0.018876369703011504,0.12392073771244423,0.17469106382630678,0.011102214689683492,0.17469106382630678
61,77,85,2041.2489168102775,30.0,1107.1450956596595,0.0,1.0003579322509393,3.218331720352052,1.7527980850777778,0.15587526105645103,0.0,0.05426978204842879,0.07650411169808422,0.004452169849749114,0.15587526105645103
62,77,86,2071.2489168102775,42.42640687119285,1110.500604072719,45.0,1.000440794773606,-1.668493793164728,4.316032404761206,0.0,0.0,0.133843696748423,0.18867945916916243,0.042635066148868,0.18867945916916243
63,78,87,2113.67532368147,42.42640687119285,1098.6794895993687,45.0,1.000310450529781,-4.547958593090493,2.1249729678946427,0.0,0.07908796468851947,0.06580263333232166,0.09276197214117547,0.013913690578255193,0.09276197214117547
64,79,88,2156.101730552663,42.42640687119285,1097.128746116828,45.0,1.0002887594002512,-4.733853490621678,1.6126575826033145,0.0,0.08561968655749798,0.04992838790372562,0.07038404837674284,0.0032360777182421563,0.08561968655749798
65,80,89,2198.5281374238557,30.0,1092.4215513449094,0.0,1.0002449768921837,-2.346547513966123,1.4500251674610491,0.0,0.0019557872319021377,0.044890965772459136,0.06328279440345605,0.03144069089988441,0.06328279440345605
66,80,90,2228.5281374238557,30.0,1094.5456119523708,0.0,1.0002302827079261,-1.667191221086303,1.1550884475582694,0.0,0.0,0.03575730330789167,0.05040707043651045,0.01630120375014112,0.05040707043651045
67,80,91,2258.5281374238557,30.0,1090.6751798732803,0.0,1.0003409470559597,-7.450655751296718,0.42214253681981617,0.0,0.18155289984616935,0.013066451173783453,0.018419776206299216,0.006980884512276158,0.18155289984616935
68,80,92,2288.5281374238557,30.0,1086.6990249459998,0.0,1.0003059247118937,-3.8651344455649914,2.2929948782959344,0.0,0.05512367813261522,0.07101101267989543,0.10010422450211552,0.016123825609064953,0.10010422450211552
69,80,93,2318.5281374238557,42.42640687119285,1086.6214695259869,45.0,1.0002430748724327,-1.977678333410693,1.4207954180172322,0.0,0.0,0.04398567439366341,0.06200660514769496,0.03134151638009582,0.06200660514769496
70,81,94,2360.9545442950484,42.42640687119285,1082.1877991482393,45.0,1.0002300701439253,0.12430742747698924,0.18845758246801722,0.06830737643527611,0.0,0.0058331864411998585,0.008223042920184798,0.027279362625499105,0.06830737643527611
71,82,95,2403.380951166241,30.0,1081.0987179569793,0.0,1.000275891959477,-6.2140985874484995,0.009069029941628514,0.0,0.13776748321874996,0.0002807058833165654,0.00039571108342384913,0.005255960254033065,0.13776748321874996
72,82,96,2433.380951166241,30.0,1077.8802964061715,0.0,1.0003405837430617,-5.434543103376284,2.302667402553854,0.0,0.11027228767158438,0.07131088004661974,0.10052694752867966,0.0002658183877651079,0.11027228767158438
73,82,97,2463.380951166241,30.0,1075.3905493201855,0.0,1.0002955013746022,-6.297001546497638,0.5817800997962654,0.0,0.14069611448142616,0.0180079577744916,0.025385818056256153,0.0022162404274529922,0.14069611448142616
74,82,98,2493.380951166241,30.0,1071.2594129632357,0.0,1.0003420596598351,-4.7405501422687575,2.626748334140609,0.0,0.08585504905959901,0.0813604903699446,0.11469388319117738,0.006522582187786728,0.11469388319117738
75,82,99,2523.380951166241,30.0,1070.4148978432286,0.0,1.0004312458708715,-4.255938865537702,3.961010550395404,0.0,0.06883412528911799,0.12279744366000031,0.1731075562017271,0.00191192468734133,0.1731075562017271
76,82,100,2553.380951166241,30.0,1066.7943892004207,0.0,1.000357506437671,-5.3393398241000165,2.640904026090988,0.0,0.10691951513498242,0.08179956650329578,0.11531284881591282,0.0007427431838301823,0.11531284881591282
77,82,101,2583.380951166241,30.0,1064.807312382736,0.0,1.000262799646011,-4.0227318178219615,1.3542392938370136,0.0,0.060651016036855195,0.0419244111201983,0.059100842313202444,0.004027121938304745,0.060651016036855195
78,82,102,2613.380951166241,42.42640687119285,1062.574858715667,45.0,1.0002657429032968,-4.723101575804079,1.04140268531221,0.0,0.0852418061019313,0.03223719139237726,0.04544476867281527,0.006856550547930757,0.0852418061019313
79,83,103,2655.807358037434,30.0,1060.7288466166406,0.0,1.0002295846118383,-0.4004839153793239,1.1791935294073401,0.0,0.0,0.036503716863323106,0.05145928962483764,0.0034806355693787713,0.05145928962483764
80,83,104,2685.807358037434,30.0,1060.7627117490033,0.0,1.0002637760152866,-2.1996077941494008,1.9317338285016006,0.0,0.0,0.05981396057581093,0.08431974016245619,0.014309800802671656,0.08431974016245619
81,83,105,2715.807358037434,30.0,1058.4242904407056,0.0,1.0003970576761017,-4.905012936955231,3.381201163057134,0.0,0.09163675528506515,0.1047770690217695,0.1477042340926705,0.002410689693762273,0.1477042340926705
82,83,106,2745.807358037434,30.0,1055.613609084933,0.0,1.000305367907515,-2.9589312746401992,2.5428993898492114,0.0,0.023378105911737324,0.07875989641779442,0.11102782589949495,0.015031587502380346,0.11102782589949495
83,83,107,2775.807358037434,30.0,1055.322947261949,0.0,1.0002104083346086,-0.17267550690159184,0.6503132987752388,0.0,0.0,0.02012945241988018,0.028376489055687487,0.0014795907127465226,0.028376489055687487
84,83,108,2805.807358037434,30.0,1055.4327831694895,0.0,1.000247910614307,-2.492993339335704,1.5324404283630406,0.0,0.00707684227888249,0.04744362365723013,0.06688127622100316,0.01470865605321547,0.06688127622100316
85,83,109,2835.807358037434,30.0,1052.7106419931574,0.0,1.0003554383387567,-4.803817424224097,2.822297582687809,0.0,0.08807888577239256,0.08742687078817007,0.12324565966053636,0.003771608890729693,0.12324565966053636
86,83,110,2865.807358037434,30.0,1050.3904165910144,0.0,1.0003681195267955,-1.303926054267085,3.5860716869084532,0.0,0.0,0.11114175660749714,0.15667653417575172,0.003707147916067939,0.15667653417575172
87,83,111,2895.807358037434,30.0,1051.3449380400127,0.0,1.0002903400987997,-3.640128839236508,2.092892275600273,0.0,0.047235701921109416,0.06480832073744325,0.0913602896771938,0.008412900197237462,0.0913602896771938
88,83,112,2925.807358037434,30.0,1046.5733455305412,0.0,1.000423747090255,-3.953193436258433,3.930852010413441,0.0,0.05821187072445396,0.12185953079925256,0.17178538044289166,0.011492000681862744,0.17178538044289166
89,83,113,2955.807358037434,30.0,1047.198581914778,0.0,1.0002660654118458,-0.017863992931552868,2.0075409040750802,0.0,0.0,0.06216312715155826,0.08763136028188107,0.0027025994822432006,0.08763136028188107
90,83,114,2985.807358037434,30.0,1046.5546384002826,0.0,1.0005606939798601,-3.1034301061326848,5.268846349499714,0.0,0.028436212987234828,0.1635433241725561,0.230547023918543,0.004051220695629577,0.230547023918543
91,83,115,3015.807358037434,42.42640687119285,1043.9454955234523,45.0,1.0006462667619933,3.3475053599680042,5.170810301420614,0.159539184496815,0.0,0.1604835728490319,0.22623369248090489,0.015898367647568332,0.22623369248090489
92,84,116,3058.2337649086267,42.42640687119285,1053.3640561897796,45.0,1.0004842986960647,3.0644499696734644,3.760981374283132,0.15151171785596076,0.0,0.11657790597734194,0.16433987393685395,0.023248675746622458,0.16433987393685395
93,85,117,3100.6601717798194,42.42640687119285,1051.2036414928448,45.0,1.0002617966966654,1.665393260523561,0.2566580153424736,0.1118891294647838,0.0,0.007944167861903356,0.011198893426788344,0.0242248306968177,0.1118891294647838
94,86,118,3143.086578651012,42.42640687119285,1057.5335103908599,45.0,1.0004947809636084,5.504411497473734,2.4829520101178217,0.22089041567050324,0.0,0.07690082276464313,0.10840708977255172,0.0009141258692795344,0.22089041567050324
95,87,119,3185.512985522205,42.42640687119285,1061.0527012143407,45.0,1.0009039021112678,7.718867051879466,5.1737753968833875,0.2843452734345712,0.0,0.16057610089161745,0.22636412926244298,0.017743715387149018,0.2843452734345712
96,88,120,3227.9393923933976,42.42640687119285,1061.33980186951,45.0,1.0006175494148204,7.3320750737091,2.3394515940378993,0.27321928229377007,0.0,0.07245130000274418,0.1021345975396602,0.028173312816985027,0.27321928229377007
97,89,121,3270.3657992645904,42.42640687119285,1069.1869134818235,45.0,1.0004620817145478,5.0374668411340515,2.3441048904560424,0.2075768530789046,0.0,0.07259557035258506,0.10233797545168312,0.0003392411375771745,0.2075768530789046
98,90,122,3312.792206135783,42.42640687119285,1074.9231284331881,45.0,1.0009964060405927,9.819112783363797,3.674545243633892,0.3451420635207574,0.0,0.11389122628406419,0.16055246157599215,0.014328809560291296,0.3451420635207574
99,91,123,3355.218613006976,42.42640687119285,1078.8935869001566,45.0,1.0006248734855658,7.752115941257286,1.6980463413115894,0.2853026068386373,0.0,0.05257356051247639,0.07411294820058949,0.040027883879400816,0.2853026068386373
100,92,124,3397.6450198781686,42.42640687119285,1092.2025216480745,45.0,1.0007125974998814,7.358265958108327,3.664263485998606,0.2739720361318196,0.0,0.11357167502720733,0.16010199016952836,0.04033174960480717,0.2739720361318196
101,93,125,3440.0714267493613,42.42640687119285,1094.65349324856,45.0,1.00159371442704,12.950598893359295,1.7731422268103494,0.4372885486735639,0.0,0.05490007332322072,0.07739263330751282,0.020106527537146358,0.4372885486735639
102,94,126,3482.497833620554,42.42640687119285,1100.9999165688403,45.0,1.0003296438154017,4.14248327481976,0.006439704468833397,0.18211090088471715,0.0,0.00019932263267092708,0.00028098511507204963,0.0063309803857253925,0.18211090088471715
103,95,127,3524.924240491747,42.42640687119285,1107.165633104746,45.0,1.0014369839429518,11.444360338336429,4.979498320166369,0.39271256350721157,0.0,0.1545153471738984,0.21782028475278217,0.010389296942260038,0.39271256350721157
104,96,128,3567.3506473629395,42.42640687119285,1108.1975755270687,45.0,1.0012174696273743,8.975929113448064,6.261802884571752,0.32065072845513215,0.0,0.19459155525539007,0.2743157152442129,0.01956722957134137,0.32065072845513215
105,97,129,3609.7770542341323,42.42640687119285,1121.6446107967333,45.0,1.0011866192418266,10.197687421494825,4.935821802809386,0.3561782368913849,0.0,0.15315329316072762,0.21590019721181042,0.0059849906230357314,0.3561782368913849
106,98,130,3652.203461105325,42.42640687119285,1129.4519565185285,45.0,1.0010518044201002,7.526035765445254,6.193235348372208,0.2787960407923486,0.0,0.19244397194679058,0.27128826705627984,0.03301374344260264,0.2787960407923486
107,99,131,3694.6298679765177,42.42640687119285,1132.3737026267395,45.0,1.0010622326178376,5.012220518442427,7.028667422331565,0.20685758888377673,0.0,0.21865020217327044,0.30823118977970676,0.0343286204654107,0.30823118977970676
108,100,132,3737.0562748477105,42.42640687119285,1142.370087184912,45.0,1.0014078317798234,10.744836670847219,5.759644346763137,0.37217537500016584,0.0,0.17887625065265875,0.25216185036183897,0.0386805087982158,0.37217537500016584
109,101,133,3779.482681718903,30.0,1142.0067007296757,0.0,1.0003414755547901,-0.9189525249623394,3.235317852848454,0.0,0.0,0.1002465785023226,0.14131760161204657,0.008006288575248535,0.14131760161204657
110,101,134,3809.482681718903,42.42640687119285,1142.9095734509,45.0,1.0003439182016702,0.6611111218572541,2.6633452843047145,0.08348433683391351,0.0,0.08249566186388814,0.1162941344450269,0.01581159267827622,0.1162941344450269
111,102,135,3851.909088590096,42.42640687119285,1146.5225969004314,45.0,1.0007831440366979,8.901640377148858,2.4433324161772556,0.3184985294155099,0.0,0.07567224232800476,0.10667515993228098,0.009619406008679355,0.3184985294155099
112,103,136,3894.3354954612887,42.42640687119285,1146.6420835625831,45.0,1.00027789785079,-0.3592593349966014,2.2397195724076493,0.0,0.0,0.06935944511075977,0.09777600970159661,0.0009455909956140811,0.09777600970159661
113,104,137,3936.7619023324814,42.42640687119285,1152.3006523236102,45.0,1.0006808267020477,3.990220982426203,5.243258365121843,0.1777844907008919,0.0,0.16274461871161774,0.2294210888310763,0.023616621533888334,0.2294210888310763
114,105,138,3979.188309203674,42.42640687119285,1152.795560312133,45.0,1.0007700211499224,5.770088090616384,5.263502159141979,0.22847463223032102,0.0,0.16337650474805404,0.23031185857599334,0.02062265438923639,0.23031185857599334
115,106,139,4021.614716074867,42.42640687119285,1154.9836830256525,45.0,1.000256764820209,-1.2634834087388334,1.7846255138046774,0.0,0.0,0.05525584846241169,0.07789416952086593,0.014438488099271486,0.07789416952086593
116,107,140,4064.0411229460597,42.42640687119285,1155.1702502494663,45.0,1.0002185278865388,-2.3448457257363104,0.8200706303131391,0.0,0.0018962839390379348,0.025384674106597418,0.03578477506207012,0.015259784792463696,0.03578477506207012
117,108,141,4106.467529817252,42.42640687119285,1151.573796839308,45.0,1.0003327401532698,1.8686006727300914,1.9755357565481158,0.11763953998494651,0.0,0.06117130150830367,0.08623318367360094,0.023915195668297685,0.11763953998494651
118,109,142,4148.893936688445,42.42640687119285,1155.1587302657322,45.0,1.0003626344492038,-1.6439909907910797,3.477461726990276,0.0,0.0,0.10776723933533817,0.15191947718064558,0.028061324931701614,0.15191947718064558
119,110,143,4191.320343559638,42.42640687119285,1150.963231110979,45.0,1.0002304878078017,-1.0117057829367069,1.2097228570732779,0.0,0.0,0.03744907569811328,0.052791961973273065,0.0010867249314328274,0.052791961973273065
120,111,144,4233.746750430831,42.42640687119285,1150.3670761345468,45.0,1.000261316037776,-4.12737562321635,1.2203730695902082,0.0,0.06432231490985213,0.03777887085690556,0.05325687420828474,0.018450126553700083,0.06432231490985213
121,112,145,4276.173157302023,42.42640687119285,1148.1136261735198,45.0,1.0003535853550627,-7.517594020715469,0.5415148242817296,0.0,0.18392981189554264,0.01676154152817214,0.023628745075096252,0.04468128333636157,0.18392981189554264
122,113,146,4318.599564173216,42.42640687119285,1142.3818635220732,45.0,1.0002925948925419,-4.203176054497984,1.8428086711573404,0.0,0.06698228259063382,0.05705854763741035,0.08043543454601512,0.03774499091844749,0.08043543454601512
123,114,147,4361.025971044409,42.42640687119285,1142.014657057093,45.0,1.0003084837191532,-5.519580715690987,1.492997824147615,0.0,0.11326795190017522,0.046221939224468274,0.06515906767739009,0.03497119358801213,0.11326795190017522
124,115,148,4403.452377915602,42.42640687119285,1134.502689622335,45.0,1.0002011661535586,-1.0377490459813463,0.19037504086872759,0.0,0.0,0.00589253652998824,0.00830670874028899,0.037264962655862745,0.037264962655862745
125,116,149,4445.878784786794,42.42640687119285,1136.2734417385989,45.0,1.0004419324116396,-6.287587962865974,3.376573250074609,0.0,0.14036352323784138,0.10463332588513248,0.14750159939310054,0.029751907716967927,0.14750159939310054
126,117,150,4488.305191657987,30.0,1128.4969998848476,0.0,1.0002234182517762,-3.004017819811025,0.6878449867686864,0.0,0.02495619260478807,0.02129129693859573,0.030014341272530783,0.020946743370258338,0.030014341272530783
127,117,151,4518.305191657987,42.42640687119285,1125.7376168466303,45.0,1.0002812849678444,0.607933123447801,1.4839635161979055,0.08198074136649686,0.0,0.045942119254099224,0.06476460546544743,0.007315638787487932,0.08198074136649686
