edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
41,50,53,51,54,42.42640687119285,1341.837661840735,45.0,3.6984307570178316,1123.6329646323125,1127.3313953893303,-0.5520303356269092,1.744175827360885,1.0000000028214049,42.426406990894925
42,51,54,52,54,30.0,1371.837661840735,90.0,-4.721159258218449,1127.3313953893303,1122.6102361311118,-0.3726702889269745,0.7490360072398741,1.0032473786210958,30.097421358632875
43,52,54,53,54,30.0,1401.837661840735,90.0,2.673940880029477,1122.6102361311118,1125.2841770111413,-0.10850571121492114,0.9619969728810396,1.0067062097200974,30.201186291602923
44,53,54,54,54,30.0,1431.837661840735,90.0,-0.8542125884739562,1125.2841770111413,1124.4299644226674,0.9410691788524702,3.315662460071463,1.0067529051060138,30.202587153180414
45,54,54,55,54,30.0,1461.837661840735,90.0,1.0060129430510187,1124.4299644226674,1125.4359773657184,-0.7751793389208006,4.949055018308332,1.0000466953859166,30.001400861577498
46,55,54,56,54,30.0,1491.837661840735,90.0,-2.781863067683844,1125.4359773657184,1122.6541142980345,-1.9052063468399076,3.2147952997530433,1.0,30.0
47,56,54,57,54,30.0,1521.837661840735,90.0,0.5659333932062509,1122.6541142980345,1123.2200476912408,-0.9770166067473924,1.905299227104245,1.0000576469179547,30.00172940753864
48,57,54,58,54,30.0,1551.837661840735,90.0,-0.3972687447981116,1123.2200476912408,1122.8227789464427,-1.0147013707926447,2.6667595504293784,1.0000576469179547,30.00172940753864
49,58,54,59,54,30.0,1581.837661840735,90.0,-1.897699255296402,1122.8227789464427,1120.9250796911463,-1.566351673981345,3.1192193315567662,1.0,30.0
50,59,54,60,54,30.0,1611.837661840735,90.0,0.9109008069469837,1120.9250796911463,1121.8359804980932,-0.3254223044368976,2.5079087483408977,1.0001886893311576,30.005660679934728
51,60,54,61,54,30.0,1641.837661840735,90.0,-0.6057515675634022,1121.8359804980932,1121.2302289305298,0.922160712055504,1.4444784523021097,1.0055477670925808,30.16643301277742
52,61,54,62,54,30.0,1671.837661840735,90.0,2.2323721685681903,1121.2302289305298,1123.462601099098,0.27700888737084833,2.4670817923809785,1.0053590777614234,30.160772332842704
53,62,54,63,54,30.0,1701.837661840735,90.0,-3.27853437914996,1123.462601099098,1120.184066719948,-2.1438782578802433,5.047080432771114,1.0,30.0
54,63,54,64,54,30.0,1731.837661840735,90.0,-0.16932514424206602,1120.184066719948,1120.014741575706,-2.0740299479581075,4.968654681615517,1.0,30.0
55,64,54,65,54,30.0,1761.837661840735,90.0,-0.7305085644836709,1120.014741575706,1119.2842330112223,-0.9334998423754651,4.9106947667571,1.0,30.0
56,65,54,66,54,30.0,1791.837661840735,90.0,-0.32495152638989566,1119.2842330112223,1118.9592814848324,-1.0098146531059422,4.1294841979177885,1.0,30.0
57,66,54,67,54,30.0,1821.837661840735,90.0,-0.7347582627683096,1118.9592814848324,1118.2245232220641,-0.03143123002341908,3.035134208543448,1.002001253918362,30.06003761755086
58,67,54,68,54,30.0,1851.837661840735,90.0,1.7286193524414557,1118.2245232220641,1119.9531425745056,0.25199989013900886,3.4473345181997477,1.002001253918362,30.06003761755086
59,68,54,69,54,30.0,1881.837661840735,90.0,-2.194611592650517,1119.9531425745056,1117.758530981855,-1.9255674323712888,4.503969446262699,1.0,30.0
60,69,54,70,54,30.0,1911.837661840735,90.0,-1.3765124738217764,1117.758530981855,1116.3820185080333,-2.540801006840581,6.0854096726903535,1.0,30.0
61,70,54,71,54,30.0,1941.837661840735,90.0,-0.3785128514525695,1116.3820185080333,1116.0035056565807,-2.645199336914284,3.4632338908209843,1.0,30.0
62,71,54,72,54,30.0,1971.837661840735,90.0,-3.412085709232997,1116.0035056565807,1112.5914199473477,-4.312209977298708,1.4937099615870215,1.000000199261164,30.00000597783492
63,72,54,73,54,30.0,2001.837661840735,90.0,-1.847226369500504,1112.5914199473477,1110.7441935778472,-3.029069810901956,3.4104062503166706,1.000000199261164,30.00000597783492
64,73,54,74,54,30.0,2031.837661840735,90.0,0.7489387284936129,1110.7441935778472,1111.4931323063408,-2.1808849059463564,4.68824576941433,1.0,30.0
65,74,54,75,54,30.0,2061.837661840735,90.0,-4.222280496761869,1111.4931323063408,1107.270851809579,-1.8846541068452465,3.3345571422404507,1.0,30.0
66,75,54,76,54,30.0,2091.837661840735,90.0,3.744529735670767,1107.270851809579,1111.0153815452497,0.022895961785504543,5.067690462467863,1.0005600103467862,30.016800310403585
67,76,54,77,54,30.0,2121.837661840735,90.0,-3.2188224286455807,1111.0153815452497,1107.7965591166042,-2.1368969754304477,7.695652072004192,1.0005600103467862,30.016800310403585
68,77,54,78,54,30.0,2151.837661840735,90.0,-1.7939926778790323,1107.7965591166042,1106.0025664387251,-2.405874901394023,5.494802005962947,1.0,30.0
69,78,54,79,54,30.0,2181.837661840735,90.0,1.756340477127651,1106.0025664387251,1107.7589069158528,-1.9737055515418858,6.501027133387688,1.0,30.0
70,79,54,80,54,30.0,2211.837661840735,90.0,-5.858782633726378,1107.7589069158528,1101.9001242821264,-4.283058507028693,5.307643639999917,1.0,30.0
71,80,54,81,54,30.0,2241.837661840735,90.0,0.9736812871631173,1101.9001242821264,1102.8738055692895,-1.5083412822610638,3.3146740316422956,1.0059621638081786,30.17886491424536
72,81,54,82,54,30.0,2271.837661840735,90.0,0.7420732770788163,1102.8738055692895,1103.6158788463683,-1.5859389075023211,6.490396742563647,1.0059621638081786,30.17886491424536
73,82,54,83,54,30.0,2301.837661840735,90.0,-5.7908085344543,1103.6158788463683,1097.825070311914,-3.5828962700358336,4.92501306594707,1.0,30.0
74,83,54,84,54,30.0,2331.837661840735,90.0,3.3222865535299206,1097.825070311914,1101.147356865444,-1.8370480321643519,3.665283023816161,1.0,30.0
75,84,54,85,54,30.0,2361.837661840735,90.0,-4.702903945717253,1101.147356865444,1096.4444529197267,-4.749507906975179,4.549389684184978,1.0224840987684976,30.674522963054926
76,85,54,86,54,30.0,2391.837661840735,90.0,-3.9227651977423648,1096.4444529197267,1092.5216877219843,-5.628992092969852,7.197403960014448,1.0224840987684976,30.674522963054926
77,86,54,87,54,30.0,2421.837661840735,90.0,0.6973023198584087,1092.5216877219843,1093.2189900418427,-3.7020292964543966,7.168679737900093,1.0,30.0
78,87,54,88,54,30.0,2451.837661840735,90.0,-5.237086808074764,1093.2189900418427,1087.981903233768,-4.68690744664641,4.549010571444423,1.0000048848036558,30.000146544109676
79,88,54,89,54,30.0,2481.837661840735,90.0,-0.06170975396821632,1087.981903233768,1087.9201934797998,-4.51282056512718,4.818056661045945,1.0000048848036558,30.000146544109676
