edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
13,22,48,23,48,30.0,427.27922061357856,90.0,1.3087765920008678,1106.0297247182311,1107.338501310232,0.522355344309555,0.5197211971229653,1.0088556590642974,30.265669771928923
14,23,48,24,48,30.0,457.27922061357856,90.0,0.6107976072796646,1107.338501310232,1107.9492989175117,2.754150561069393,1.1036423634869847,1.0435280556750843,31.30584167025253
15,24,48,25,48,30.0,487.27922061357856,90.0,3.2438521827407385,1107.9492989175117,1111.1931511002524,4.995183000940141,1.758471952526955,1.1327234904640413,33.98170471392124
16,25,48,26,48,30.0,517.2792206135786,90.0,3.3955774366340847,1111.1931511002524,1114.5887285368865,3.982647446869952,1.3167508122361555,1.1046799562207483,33.14039868662245
17,26,48,27,48,30.0,547.2792206135786,90.0,-1.666388667146066,1114.5887285368865,1112.9223398697404,0.300533081319012,0.6921440861005166,1.0082264941063972,30.246794823191916
18,27,48,28,48,30.0,577.2792206135786,90.0,0.5669904031494752,1112.9223398697404,1113.48933027289,-1.1890040733016107,2.1897149193783645,1.0300335636242175,30.901006908726526
19,28,48,29,48,30.0,607.2792206135786,90.0,-1.9582087032808886,1113.48933027289,1111.531121569609,0.3779636841310694,2.4535160556366007,1.0421548258375133,31.264644775125397
20,29,48,30,49,42.42640687119285,649.7056274847714,45.0,0.12226489722365841,1111.531121569609,1111.6533864668327,0.6196009772988236,1.567238236288549,1.028417531546061,43.632060626840996
21,30,49,31,49,30.0,679.7056274847714,90.0,4.407652320501256,1111.6533864668327,1116.061038787334,2.421235233340178,1.7829812365647828,1.05242217475258,31.572665242577397
22,31,49,32,49,30.0,709.7056274847714,90.0,-0.38785497331173246,1116.061038787334,1115.6731838140222,1.9347389823535552,2.4222661813981126,1.0688813047410552,32.06643914223166
23,32,49,33,49,30.0,739.7056274847714,90.0,0.4261636850476407,1115.6731838140222,1116.0993474990698,1.3486734223855104,2.2288647696215764,1.0507338374657433,31.5220151239723
24,33,49,34,49,30.0,769.7056274847714,90.0,2.362187351003513,1116.0993474990698,1118.4615348500733,1.6571191457584709,1.2275527466355123,1.0255791390231788,30.767374170695362
25,34,49,35,49,30.0,799.7056274847714,90.0,-1.6778417585869647,1118.4615348500733,1116.7836930914864,-0.2734614790697666,4.52727736115505,1.121997982643856,33.65993947931568
26,35,49,36,49,30.0,829.7056274847714,90.0,0.4206055018114512,1116.7836930914864,1117.2042985932978,0.34000260086236,3.990942959714034,1.1222568656103606,33.66770596831082
27,36,49,37,49,30.0,859.7056274847714,90.0,1.5492538775654339,1117.2042985932978,1118.7535524708633,2.0869383432623647,0.8186631684936008,1.0225322897357785,30.675968692073354
28,37,49,38,49,30.0,889.7056274847714,90.0,0.8537510629691951,1118.7535524708633,1119.6073035338325,-0.14506802392121299,2.0288234023075753,1.0369272215029388,31.107816645088164
29,38,49,39,49,30.0,919.7056274847714,90.0,-3.5611374403256377,1119.6073035338325,1116.0461660935068,-2.2440512450477526,1.8607670515902597,1.0243258790960508,30.729776372881524
30,39,49,40,50,42.42640687119285,962.1320343559643,45.0,5.368498582045049,1116.0461660935068,1121.4146646755519,-0.7674363657728104,1.5993916294569606,1.012824488922378,42.97050385612877
31,40,50,41,50,30.0,992.1320343559643,90.0,-0.2125773385150751,1121.4146646755519,1121.2020873370368,-0.4830963547413193,1.135973053156491,1.0072785330492837,30.21835599147851
32,41,50,42,50,30.0,1022.1320343559643,90.0,0.711731077184595,1121.2020873370368,1121.9138184142214,0.5860745570825527,3.500570235865406,1.092090338059117,32.76271014177351
33,42,50,43,50,30.0,1052.1320343559642,90.0,0.016634156544114376,1121.9138184142214,1121.9304525707655,1.8657292142577002,4.6293052645746275,1.1299403360425393,33.898210081276176
34,43,50,44,50,30.0,1082.1320343559642,90.0,3.1655892781182047,1121.9304525707655,1125.0960418488837,2.015948976754597,1.4575726691216906,1.0415055963221556,31.245167889664668
35,44,50,45,51,42.42640687119285,1124.558441227157,45.0,-3.6352098798076895,1125.0960418488837,1121.460831969076,0.4648327969272987,1.185094567693337,1.0085076602263832,42.78735632547925
36,45,51,46,51,30.0,1154.558441227157,90.0,3.5465284109686763,1121.460831969076,1125.0073603800447,1.880234338612099,1.3665241666135628,1.0258430319291958,30.775290957875875
37,46,51,47,51,30.0,1184.558441227157,90.0,-1.007634005832415,1125.0073603800447,1123.9997263742123,0.3882557789940927,1.6743946520407276,1.0255125285620976,30.765375856862928
38,47,51,48,51,30.0,1214.558441227157,90.0,-0.7170604685338731,1123.9997263742123,1123.2826659056784,-1.2859861145514984,1.5239623001145715,1.0103815153116327,30.31144545934898
39,48,51,49,51,30.0,1244.558441227157,90.0,-0.2521671546037396,1123.2826659056784,1123.0304987510747,-1.7731098600502155,2.625746952100416,1.0372299826055842,31.116899478167525
40,49,51,50,51,30.0,1274.558441227157,90.0,-2.4941977238879645,1123.0304987510747,1120.5363010271867,-0.8633862099138413,2.312956757113668,1.0359601137944634,31.078803413833903
41,50,51,51,51,30.0,1304.558441227157,90.0,3.4304511288864887,1120.5363010271867,1123.9667521560732,0.5018767838660873,1.45656925047523,1.013250255650234,30.39750766950702
42,51,51,52,51,30.0,1334.558441227157,90.0,-3.3155001362040366,1123.9667521560732,1120.6512520198692,-1.079887084215403,2.6659311356965727,1.0328887877968538,30.986663633905614
43,52,51,53,51,30.0,1364.558441227157,90.0,0.9375952635377871,1120.6512520198692,1121.588847283407,-0.2678356159134472,3.07832853327851,1.0488640855410185,31.465922566230557
44,53,51,54,51,30.0,1394.558441227157,90.0,0.8786666701569175,1121.588847283407,1122.4675139535639,1.0555865160025322,5.047264650281984,1.1396704680080807,34.19011404024242
45,54,51,55,51,30.0,1424.558441227157,90.0,-0.48355319979214073,1122.4675139535639,1121.9839607537717,-1.451724007946963,3.9635631018169186,1.1149615863095952,33.44884758928786
46,55,51,56,51,30.0,1454.558441227157,90.0,-2.955797890193935,1121.9839607537717,1119.0281628635778,-2.7918780186541667,0.6311433112724029,1.0018795081771292,30.056385245313876
47,56,51,57,51,30.0,1484.558441227157,90.0,0.5427939946657716,1119.0281628635778,1119.5709568582436,-0.5706375124061294,1.0423822056274745,1.0092617776121653,30.27785332836496
48,57,51,58,51,30.0,1514.558441227157,90.0,0.6739365762880425,1119.5709568582436,1120.2448934345316,0.4796439654763353,2.243929257368774,1.0271623088623405,30.814869265870215
49,58,51,59,51,30.0,1544.558441227157,90.0,-0.8859373124669219,1120.2448934345316,1119.3589561220647,-0.11535114713179583,1.4495032702015296,1.0184018176018887,30.55205452805666
50,59,51,60,51,30.0,1574.558441227157,90.0,0.856346286401731,1119.3589561220647,1120.2153024084664,-0.054416139954188675,2.2945037041621688,1.0463624054314762,31.390872162944284
51,60,51,61,51,30.0,1604.558441227157,90.0,-0.9407242153708921,1120.2153024084664,1119.2745781930955,-1.4737419576501407,2.9930050613308183,1.0508324836477678,31.524974509433036
52,61,51,62,51,30.0,1634.558441227157,90.0,-2.0640039156578496,1119.2745781930955,1117.2105742774377,-2.3315041076706886,2.192224614899907,1.0240203502560399,30.720610507681197
53,62,51,63,51,30.0,1664.558441227157,90.0,0.18251685136419837,1117.2105742774377,1117.3930911288019,-1.8534643689569874,5.134035487443988,1.1380386377829443,34.14115913348833
54,63,51,64,51,30.0,1694.558441227157,90.0,-2.184275029183482,1117.3930911288019,1115.2088160996184,-0.7793915411855015,4.2099081761579304,1.1215411519027354,33.64623455708206
55,64,51,65,51,30.0,1724.558441227157,90.0,2.5529418193862057,1115.2088160996184,1117.7617579190046,1.611606915328431,1.020391233296247,1.0232642035498154,30.697926106494464
56,65,51,66,51,30.0,1754.558441227157,90.0,0.4562569267627623,1117.7617579190046,1118.2180148457674,-0.1702760313823939,2.56022983263857,1.0593643627324372,31.780930881973116
57,66,51,67,51,30.0,1784.558441227157,90.0,-3.8230888198049797,1118.2180148457674,1114.3949260259624,-5.870297989056513,3.2542698958242307,1.0786946502341026,32.36083950702308
58,67,51,68,51,30.0,1814.558441227157,90.0,-5.174888414646148,1114.3949260259624,1109.2200376113162,-6.99861490286184,4.757881646700959,1.1553789396569494,34.66136818970848
59,68,51,69,51,30.0,1844.558441227157,90.0,-0.5690086417232578,1109.2200376113162,1108.651028969593,-3.8482798788764248,4.63746069699844,1.12536073572787,33.7608220718361
60,69,51,70,51,30.0,1874.558441227157,90.0,-1.765540745044973,1108.651028969593,1106.885488224548,-1.8508619301685112,3.3531545236773797,1.0572863428329584,31.718590284988753
61,70,51,71,51,30.0,1904.558441227157,90.0,0.2221366451221911,1106.885488224548,1107.1076248696702,-1.519270539276805,3.4779807635981266,1.0597219529347908,31.791658588043724
62,71,51,72,51,30.0,1934.558441227157,90.0,-1.8614333197933774,1107.1076248696702,1105.2461915498768,-2.0470924754407713,1.173458889457693,1.0119617520077568,30.358852560232705
63,72,51,73,51,30.0,1964.558441227157,90.0,-0.7888197654053783,1105.2461915498768,1104.4573717844714,-2.120705033513329,2.599933734532699,1.0594652858836833,31.7839585765105
64,73,51,74,51,30.0,1994.558441227157,90.0,-1.0047769487075584,1104.4573717844714,1103.4525948357639,-1.2068861931366817,5.281551695067703,1.1240293272442723,33.72087981732817
65,74,51,75,51,30.0,2024.558441227157,90.0,0.2701064469301855,1103.4525948357639,1103.722701282694,-1.082909176262298,3.7339905136556304,1.074159130936267,32.22477392808801
66,75,51,76,52,42.42640687119285,2066.9848480983496,45.0,3.7082019638703514,1103.722701282694,1107.4309032465644,1.4802484584483002,1.462619776422874,1.0289282331249603,43.65372785981714
67,76,52,77,52,30.0,2096.9848480983496,90.0,-1.1637937642231009,1107.4309032465644,1106.2671094823413,-3.43798978875007,2.0016748736721035,1.0479326263683904,31.437978791051712
68,77,52,78,52,30.0,2126.9848480983496,90.0,-7.659022546946062,1106.2671094823413,1098.6080869353952,-8.406311467679249,3.093754009143608,1.1002510788695445,33.00753236608634
69,78,52,79,52,30.0,2156.9848480983496,90.0,-1.2517359439113989,1098.6080869353952,1097.3563509914839,-4.309723027102553,2.776438996156914,1.0705679782129405,32.11703934638821
70,79,52,80,52,30.0,2186.9848480983496,90.0,1.0715727127505943,1097.3563509914839,1098.4279237042344,-0.4214223944261129,3.513516203609227,1.0769547125041012,32.30864137512304
71,80,52,81,52,30.0,2216.9848480983496,90.0,-1.7740671193291746,1098.4279237042344,1096.6538565849053,-2.4367876135188493,5.741325229319968,1.1465014123211925,34.395042369635775
72,81,52,82,52,30.0,2246.9848480983496,90.0,-2.634977146353094,1096.6538565849053,1094.0188794385522,-3.2272721764183396,3.591177646111741,1.0778357996921568,32.335073990764705
73,82,52,83,52,30.0,2276.9848480983496,90.0,0.27571304423986476,1094.0188794385522,1094.294592482792,-3.066963017048363,2.296451431206819,1.026679093373441,30.80037280120323
74,83,52,84,52,30.0,2306.9848480983496,90.0,-4.34732879887224,1094.294592482792,1089.9472636839198,-4.229481769141256,2.1587615674023497,1.0250820328788544,30.75246098636563
75,84,52,85,52,30.0,2336.9848480983496,90.0,-0.4557143097381413,1089.9472636839198,1089.4915493741817,-2.2572650951512583,3.3859697689564467,1.0728430920826506,32.18529276247952
76,85,52,86,52,30.0,2366.9848480983496,90.0,0.5209322624443757,1089.4915493741817,1090.012481636626,-1.0041844874370234,3.0845084099976905,1.07052322549292,32.1156967647876
77,86,52,87,52,30.0,2396.9848480983496,90.0,-2.690253774046596,1090.012481636626,1087.3222278625794,-2.6940746332560193,1.2454452141309704,1.0089561398583347,30.26868419575004
78,87,52,88,53,42.42640687119285,2439.4112549695424,45.0,-2.487013255314423,1087.3222278625794,1084.835214607265,-0.4015700785942381,2.7389170824572817,1.037572304054588,44.02046473010097
79,88,53,89,54,42.42640687119285,2481.837661840735,45.0,3.084978872534748,1084.835214607265,1087.9201934797998,0.20886780768916866,3.811265773575499,1.083243657856169,45.95813616884505
