edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
15,34,35,35,36,42.42640687119285,623.9696961966999,45.0,1.5816429223257273,1108.3039534236846,1109.8855963460103,2.2626566109960025,0.5721891895475192,1.029149237041163,43.66310426188608
16,35,36,36,37,42.42640687119285,666.3961030678928,45.0,-0.012896813140514496,1109.8855963460103,1109.8726995328698,0.44294082443013605,2.6713577466236407,1.0822369441321427,45.91542492278669
17,36,37,37,38,42.42640687119285,708.8225099390856,45.0,-1.4848866576924138,1109.8726995328698,1108.3878128751774,-0.16629556528635647,4.104420905830813,1.0887974263893119,46.193762612300596
18,37,38,38,39,42.42640687119285,751.2489168102785,45.0,0.051451479970864966,1108.3878128751774,1108.4392643551482,3.062591733854476,2.195450880709294,1.0712330457428099,45.4485690525516
19,38,39,39,40,42.42640687119285,793.6753236814714,45.0,7.355744788449101,1108.4392643551482,1115.7950091435973,3.012521796570077,1.5587740262567478,1.0565731573212749,44.826602661693265
20,39,40,40,41,42.42640687119285,836.1017305526642,45.0,-2.948003207480724,1115.7950091435973,1112.8470059361166,0.19105849835795496,1.5127087419305822,1.0188291744868705,43.2252610890215
21,40,41,41,41,30.0,866.1017305526642,90.0,0.4184582695379504,1112.8470059361166,1113.2654642056546,-1.4973963164335953,0.878643032174549,1.0053111444465834,30.159334333397503
22,41,41,42,42,42.42640687119285,908.5281374238571,45.0,2.015682422098962,1113.2654642056546,1115.2811466277535,1.4695137396809348,1.1213504189089172,1.0228398447193825,43.39541941613224
23,42,42,43,43,42.42640687119285,950.9545442950499,45.0,5.249069021549076,1115.2811466277535,1120.5302156493026,3.0912721674669212,0.4354148727641633,1.0444453561753342,44.31206363582267
24,43,43,44,44,42.42640687119285,993.3809511662428,45.0,-5.344316853152577,1120.5302156493026,1115.18589879615,2.2526151954163343,0.45108106054754504,1.0314770329952916,43.761864280149055
25,44,44,45,45,42.42640687119285,1035.8073580374357,45.0,2.036917611367244,1115.18589879615,1117.2228164075173,2.225131852335643,0.8520667858125995,1.0335957576847807,43.851754155873365
26,45,45,46,46,42.42640687119285,1078.2337649086285,45.0,0.6799577794329252,1117.2228164075173,1117.9027741869502,1.4015539642103638,1.1245120181215382,1.0335420646493274,43.84947615330507
27,46,46,47,47,42.42640687119285,1120.6601717798212,45.0,-0.426262418147644,1117.9027741869502,1117.4765117688025,0.2349180971412227,1.7026279375320281,1.0182632719564424,43.20125187801612
28,47,47,48,48,42.42640687119285,1163.086578651014,45.0,6.660282080859361,1117.4765117688025,1124.136793849662,0.8134425261814356,1.5120266525176507,1.0172672077275375,43.158992451770764
29,48,48,49,49,42.42640687119285,1205.5129855222067,45.0,-5.918344132518769,1124.136793849662,1118.2184497171431,1.9900239802695097,1.3886410670404814,1.0397100544400362,44.111161797743044
30,49,49,50,50,42.42640687119285,1247.9393923933994,45.0,4.443056933397884,1118.2184497171431,1122.661506650541,0.24115001032980343,1.2968688289756325,1.0388822090221375,44.07603929121682
31,50,50,51,51,42.42640687119285,1290.3657992645922,45.0,1.3052455055321843,1122.661506650541,1123.9667521560732,-0.7470869779522256,0.936753232684187,1.0105560507621443,42.87426217578055
32,51,51,52,52,42.42640687119285,1332.792206135785,45.0,0.6287761561186471,1123.9667521560732,1124.5955283121918,2.472461807286974,0.9788903220942741,1.0358348101380102,43.94674910626002
33,52,52,53,53,42.42640687119285,1375.2186130069776,45.0,1.9476341216909532,1124.5955283121918,1126.5431624338828,1.5594109148700999,0.5044570901255956,1.0262301591708711,43.53925827647238
34,53,53,54,54,42.42640687119285,1417.6450198781704,45.0,-2.113198011215445,1126.5431624338828,1124.4299644226674,1.6995277713641732,1.9584693127863637,1.056214092090261,44.81136881410897
35,54,54,55,55,42.42640687119285,1460.0714267493631,45.0,2.731620639234052,1124.4299644226674,1127.1615850619014,1.0046872095746995,3.7490982017754804,1.0923606242748223,46.344936295553836
36,55,55,56,56,42.42640687119285,1502.4978336205559,45.0,-3.0809520309865093,1127.1615850619014,1124.080633030915,-0.7110558479731729,3.0188087683933045,1.0454335513811297,44.35398920769191
37,56,56,57,57,42.42640687119285,1544.9242404917486,45.0,-0.2875692840696047,1124.080633030915,1123.7930637468453,1.7731239354613202,1.9146245828131314,1.0411511212401456,44.17230108413306
38,57,57,58,58,42.42640687119285,1587.3506473629413,45.0,6.454378141273082,1123.7930637468453,1130.2474418881184,0.9837467897657083,2.451942123364866,1.0530577848015477,44.677458036867506
39,58,58,59,59,42.42640687119285,1629.777054234134,45.0,-0.3079472237639038,1130.2474418881184,1129.9394946643545,-0.9681807881595812,2.0853782306856687,1.0234690541205893,43.42211451019502
40,59,59,60,60,42.42640687119285,1672.2034611053268,45.0,-1.3827810176157982,1129.9394946643545,1128.5567136467387,-0.26873554718417675,1.0688759637554055,1.0050913557607002,42.64241480222231
41,60,60,61,61,42.42640687119285,1714.6298679765196,45.0,-1.4974718418072825,1128.5567136467387,1127.0592418049314,1.2208452672380887,0.8443157081931894,1.0162345668969333,43.115181211739745
42,61,61,62,62,42.42640687119285,1757.0562748477123,45.0,2.51909553645919,1127.0592418049314,1129.5783373413906,0.23717138332800058,0.8586795392169493,1.0163644029963215,43.12068969091896
43,62,62,63,63,42.42640687119285,1799.482681718905,45.0,-1.6738997256604762,1129.5783373413906,1127.90443761573,1.3489477141464445,1.1914014107115038,1.054158787854556,44.72416964036086
44,63,63,64,64,42.42640687119285,1841.9090885900978,45.0,3.525423845294881,1127.90443761573,1131.429861461025,2.5742151350334606,1.4114124306589408,1.057219391393971,44.854020051395494
45,64,64,65,65,42.42640687119285,1884.3354954612905,45.0,0.5049240543453379,1131.429861461025,1131.9347855153703,-0.44595348954363334,1.3298778529360635,1.0085532115818634,42.78928890582039
46,65,65,66,66,42.42640687119285,1926.7619023324833,45.0,-0.2304838972777361,1131.9347855153703,1131.7043016180926,-1.6675672450060959,1.7228076852741139,1.0145331114547833,43.04299457087788
47,66,66,67,67,42.42640687119285,1969.188309203676,45.0,0.37391012229113585,1131.7043016180926,1132.0782117403837,1.5262500423562027,2.0835148784868336,1.0746320548632347,45.592776796453634
48,67,67,68,68,42.42640687119285,2011.6147160748687,45.0,-0.6321559243351658,1132.0782117403837,1131.4460558160486,2.1163689448109992,2.1196947237824304,1.0753744418197033,45.62427360752464
49,68,68,69,69,42.42640687119285,2054.0411229460615,45.0,0.47482035655571053,1131.4460558160486,1131.9208761726043,-2.512454018396155,3.763262207601854,1.0718876684987073,45.476342343940445
50,69,69,70,70,42.42640687119285,2096.467529817254,45.0,-2.5340492080183594,1131.9208761726043,1129.386826964586,-0.9673744142238279,3.1326465330065663,1.074446004153859,45.58488333335899
51,70,70,71,71,42.42640687119285,2138.893936688447,45.0,3.1533499972306345,1129.386826964586,1132.5401769618165,-1.0802205082460319,1.7628417864849566,1.0280295578699215,43.615600297801784
52,71,71,72,72,42.42640687119285,2181.3203435596397,45.0,-3.924117787131536,1132.5401769618165,1128.616059174685,-0.9716365584421534,1.4071884859516706,1.0280921349261063,43.61825521744829
53,72,72,73,73,42.42640687119285,2223.7467504308324,45.0,-4.251479910619537,1128.616059174685,1124.3645792640655,-1.372084927781865,0.773159124838757,1.0181025466799318,43.1944328820404
54,73,73,74,74,42.42640687119285,2266.173157302025,45.0,2.6471790584685095,1124.3645792640655,1127.011758322534,-2.4583345737017446,1.023594725654705,1.0052875673354609,42.65073935432594
55,74,74,75,75,42.42640687119285,2308.599564173218,45.0,-2.2632190406773134,1127.011758322534,1124.7485392818567,-0.06760256067546774,1.3324115876201006,1.0091571028174169,42.81490984108593
56,75,75,76,76,42.42640687119285,2351.0259710444107,45.0,2.229947838788121,1124.7485392818567,1126.9784871206448,-3.530054233433926,1.6609444912912332,1.0176103529862077,43.17355087213103
57,76,76,77,77,42.42640687119285,2393.4523779156034,45.0,-6.526346345438924,1126.9784871206448,1120.4521407752059,-0.8022780997691972,2.0138899560899204,1.0784787707829073,45.75597913117956
58,77,77,78,78,42.42640687119285,2435.878784786796,45.0,-1.7555782204858588,1120.4521407752059,1118.69656255472,-0.10126348990835954,3.9653688439132884,1.1336397326368906,48.096260542203005
