edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
15,34,35,35,36,42.42640687119285,623.9696961966999,45.0,1.5816429223257273,1108.3039534236846,1109.8855963460103,2.2626566109960025,0.5721891895475192,1.0291475438169,43.663032424464575
16,35,36,36,37,42.42640687119285,666.3961030678928,45.0,-0.012896813140514496,1109.8855963460103,1109.8726995328698,0.44294082443013605,2.6713577466236407,1.0945341953305419,46.437153105527244
17,36,37,37,38,42.42640687119285,708.8225099390856,45.0,-1.4848866576924138,1109.8726995328698,1108.3878128751774,-0.16629556528635647,4.104420905830813,1.101059980355831,46.7140187161641
18,37,38,38,39,42.42640687119285,751.2489168102785,45.0,0.051451479970864966,1108.3878128751774,1108.4392643551482,3.062591733854476,2.195450880709294,1.0711716880584492,45.44596586647024
19,38,39,39,40,42.42640687119285,793.6753236814714,45.0,7.355744788449101,1108.4392643551482,1115.7950091435973,3.012521796570077,1.5587740262567478,1.0565360156106955,44.82502687236833
20,39,40,40,41,42.42640687119285,836.1017305526642,45.0,-2.948003207480724,1115.7950091435973,1112.8470059361166,0.19105849835795496,1.5127087419305822,1.0241555520374988,43.45124015013405
21,40,41,41,41,30.0,866.1017305526642,90.0,0.4184582695379504,1112.8470059361166,1113.2654642056546,-1.4973963164335953,0.878643032174549,1.0162411302810916,30.48723390843275
22,41,41,42,42,42.42640687119285,908.5281374238571,45.0,2.015682422098962,1113.2654642056546,1115.2811466277535,1.4695137396809348,1.1213504189089172,1.0228383476889324,43.395355902509266
23,42,42,43,43,42.42640687119285,950.9545442950499,45.0,5.249069021549076,1115.2811466277535,1120.5302156493026,3.0912721674669212,0.4354148727641633,1.0444419912744576,44.311920875168994
24,43,43,44,44,42.42640687119285,993.3809511662428,45.0,-5.344316853152577,1120.5302156493026,1115.18589879615,2.2526151954163343,0.45108106054754504,1.0314746374290409,43.76176264488062
25,44,44,45,45,42.42640687119285,1035.8073580374357,45.0,2.036917611367244,1115.18589879615,1117.2228164075173,2.225131852335643,0.8520667858125995,1.0335782328165273,43.85101063868248
26,45,45,46,46,42.42640687119285,1078.2337649086285,45.0,0.6799577794329252,1117.2228164075173,1117.9027741869502,1.4015539642103638,1.1245120181215382,1.0347339457328952,43.9000433850986
27,46,46,47,47,42.42640687119285,1120.6601717798212,45.0,-0.426262418147644,1117.9027741869502,1117.4765117688025,0.2349180971412227,1.7026279375320281,1.019464966845871,43.25223547433006
28,47,47,48,48,42.42640687119285,1163.086578651014,45.0,6.660282080859361,1117.4765117688025,1124.136793849662,0.8134425261814356,1.5120266525176507,1.017259594899247,43.15866946682028
29,48,48,49,49,42.42640687119285,1205.5129855222067,45.0,-5.918344132518769,1124.136793849662,1118.2184497171431,1.9900239802695097,1.3886410670404814,1.0396572529368577,44.10892161968579
30,49,49,50,50,42.42640687119285,1247.9393923933994,45.0,4.443056933397884,1118.2184497171431,1122.661506650541,0.24115001032980343,1.2968688289756325,1.0598884710074543,44.967259509048745
31,50,50,51,51,42.42640687119285,1290.3657992645922,45.0,1.3052455055321843,1122.661506650541,1123.9667521560732,-0.7470869779522256,0.936753232684187,1.0316104269646988,43.76752370696929
32,51,51,52,52,42.42640687119285,1332.792206135785,45.0,0.6287761561186471,1123.9667521560732,1124.5955283121918,2.472461807286974,0.9788903220942741,1.0358273424885587,43.94643228072602
33,52,52,53,53,42.42640687119285,1375.2186130069776,45.0,1.9476341216909532,1124.5955283121918,1126.5431624338828,1.5594109148700999,0.5044570901255956,1.0263571796069402,43.544647297174
34,53,53,54,54,42.42640687119285,1417.6450198781704,45.0,-2.113198011215445,1126.5431624338828,1124.4299644226674,1.6995277713641732,1.9584693127863637,1.0562031784946568,44.81090578946144
35,54,54,55,55,42.42640687119285,1460.0714267493631,45.0,2.731620639234052,1124.4299644226674,1127.1615850619014,1.0046872095746995,3.7490982017754804,1.0980949377442426,46.58822261193442
36,55,55,56,56,42.42640687119285,1502.4978336205559,45.0,-3.0809520309865093,1127.1615850619014,1124.080633030915,-0.7110558479731729,3.0188087683933045,1.051308487442803,44.6032416353867
37,56,56,57,57,42.42640687119285,1544.9242404917486,45.0,-0.2875692840696047,1124.080633030915,1123.7930637468453,1.7731239354613202,1.9146245828131314,1.0411165233865503,44.17083322151955
38,57,57,58,58,42.42640687119285,1587.3506473629413,45.0,6.454378141273082,1123.7930637468453,1130.2474418881184,0.9837467897657083,2.451942123364866,1.0571750519400127,44.85213888768142
39,58,58,59,59,42.42640687119285,1629.777054234134,45.0,-0.3079472237639038,1130.2474418881184,1129.9394946643545,-0.9681807881595812,2.0853782306856687,1.0283346409684806,43.62854387747078
40,59,59,60,60,42.42640687119285,1672.2034611053268,45.0,-1.3827810176157982,1129.9394946643545,1128.5567136467387,-0.26873554718417675,1.0688759637554055,1.005805231129214,42.6727019690622
41,60,60,61,60,30.0,1702.2034611053268,90.0,-0.6869452477847062,1128.5567136467387,1127.869768398954,-0.3775811973768751,0.4755023741813157,1.0074152067411948,30.222456202235843
42,61,60,62,61,42.42640687119285,1744.6298679765196,45.0,0.9548319675047878,1127.869768398954,1128.8246003664588,0.7157847057662474,1.2094179074283198,1.0200823867526916,43.2784303825072
43,62,61,63,62,42.42640687119285,1787.0562748477123,45.0,-0.3250627400950634,1128.8246003664588,1128.4995376263637,0.921561834767042,0.8314934193867197,1.015968927589646,43.10391109040779
44,63,62,64,63,42.42640687119285,1829.482681718905,45.0,2.544650430285401,1128.4995376263637,1131.044188056649,1.4210602255003948,0.30742089277011675,1.0253847787998331,43.5033918248898
45,64,63,65,64,42.42640687119285,1871.9090885900978,45.0,-0.8154910808182194,1131.044188056649,1130.2286969758309,3.213086430351942,0.4949952489069116,1.0475850022955924,44.4452675395523
46,65,64,66,65,42.42640687119285,1914.3354954612905,45.0,0.38676330502698875,1130.2286969758309,1130.6154602808579,-0.23955771428419181,0.42958138203604146,1.0519242989291402,44.629368304062
47,66,65,67,66,42.42640687119285,1956.7619023324833,45.0,-0.30469988515596924,1130.6154602808579,1130.310760395702,-0.7874177930500477,0.8859281261178052,1.0447319491453562,44.32422274577524
48,67,66,68,67,42.42640687119285,1999.188309203676,45.0,2.29393088843608,1130.310760395702,1132.604691284138,1.2229646619855865,1.3974290984416475,1.0187518827373152,43.22198187780709
49,68,67,69,68,42.42640687119285,2041.6147160748687,45.0,-2.2910377971265916,1132.604691284138,1130.3136534870114,-0.27331348147075474,0.859840821798939,1.005911303387801,42.677202233862765
50,69,68,70,69,42.42640687119285,2084.0411229460615,45.0,-3.5462258386075973,1130.3136534870114,1126.7674276484038,-2.5528686176513773,1.1658003662375909,1.0470648817226247,44.423200692501496
51,70,69,71,70,42.42640687119285,2126.467529817254,45.0,5.153951496883792,1126.7674276484038,1131.9213791452876,-0.07519084839823509,2.1318880766491484,1.0943718829195834,46.43026677313968
52,71,70,72,71,42.42640687119285,2168.893936688447,45.0,-4.147730080156634,1131.9213791452876,1127.773649065131,0.12626463594313164,1.9784461140305196,1.085323463946734,46.04637486825654
53,72,71,73,72,42.42640687119285,2211.3203435596397,45.0,0.6180713900507726,1127.773649065131,1128.3917204551817,-3.2991588023883605,2.2158362445224125,1.0744040581395948,45.58310371469119
54,73,72,74,73,42.42640687119285,2253.7467504308324,45.0,-3.2541739857540506,1128.3917204551817,1125.1375464694277,-1.827428186264449,2.355650906843211,1.046700999197439,44.40776246443465
55,74,73,75,74,42.42640687119285,2296.173157302025,45.0,1.1183167932115339,1125.1375464694277,1126.2558632626392,-0.9372379597494453,1.1963553169669328,1.011129333019271,42.898584482073446
56,75,74,76,75,42.42640687119285,2338.599564173218,45.0,-3.1921721758167223,1126.2558632626392,1123.0636910868225,-0.4894692705834495,1.2479626597909879,1.0105422609550816,42.87367712381543
57,76,75,77,76,42.42640687119285,2381.0259710444107,45.0,-1.862778935524375,1123.0636910868225,1121.200912151298,-2.0200083017336907,0.8771922542571899,1.0448037183909267,44.32726765698865
58,77,76,78,77,42.42640687119285,2423.4523779156034,45.0,3.646492821170341,1121.200912151298,1124.8474049724684,-4.18568026606249,1.437546399728673,1.095613960923506,46.482963679899854
59,78,77,78,78,30.0,2453.4523779156034,0.0,-6.150842417748436,1124.8474049724684,1118.69656255472,-6.219852487504907,0.5974760312213773,1.1809401188649709,35.428203565949126
