edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
28,48,48,49,49,42.42640687119285,1187.9393923933994,45.0,-5.918344132518769,1124.136793849662,1118.2184497171431,1.9900239802695097,1.3886410670404814,1.0285671456640402,43.638408216284056
29,49,49,50,50,42.42640687119285,1230.3657992645922,45.0,4.443056933397884,1118.2184497171431,1122.661506650541,0.24115001032980343,1.2968688289756325,1.0281765927135127,43.62183845790023
30,50,50,51,51,42.42640687119285,1272.792206135785,45.0,1.3052455055321843,1122.661506650541,1123.9667521560732,-0.7470869779522256,0.936753232684187,1.0055781436087758,42.66306746152472
31,51,51,52,52,42.42640687119285,1315.2186130069776,45.0,0.6287761561186471,1123.9667521560732,1124.5955283121918,2.472461807286974,0.9788903220942741,1.0306747117248394,43.72782467148744
32,52,52,53,53,42.42640687119285,1357.6450198781704,45.0,1.9476341216909532,1124.5955283121918,1126.5431624338828,1.5594109148700999,0.5044570901255956,1.0250965681160638,43.49116408115558
33,53,53,54,54,42.42640687119285,1400.0714267493631,45.0,-2.113198011215445,1126.5431624338828,1124.4299644226674,1.6995277713641732,1.9584693127863637,1.029456619294432,43.67614538642826
34,54,54,55,55,42.42640687119285,1442.4978336205559,45.0,2.731620639234052,1124.4299644226674,1127.1615850619014,1.0046872095746995,3.7490982017754804,1.029456619294432,43.67614538642826
35,55,55,56,56,42.42640687119285,1484.9242404917486,45.0,-3.0809520309865093,1127.1615850619014,1124.080633030915,-0.7110558479731729,3.0188087683933045,1.0000973675765163,42.430537827610195
36,56,56,57,57,42.42640687119285,1527.3506473629413,45.0,-0.2875692840696047,1124.080633030915,1123.7930637468453,1.7731239354613202,1.9146245828131314,1.0248419873434367,43.48036313371452
37,57,57,58,58,42.42640687119285,1569.777054234134,45.0,6.454378141273082,1123.7930637468453,1130.2474418881184,0.9837467897657083,2.451942123364866,1.0247446197669206,43.476232177297184
38,58,58,59,59,42.42640687119285,1612.2034611053268,45.0,-0.3079472237639038,1130.2474418881184,1129.9394946643545,-0.9681807881595812,2.0853782306856687,1.0,42.42640687119285
39,59,59,60,60,42.42640687119285,1654.6298679765196,45.0,-1.3827810176157982,1129.9394946643545,1128.5567136467387,-0.26873554718417675,1.0688759637554055,1.0000019283203199,42.426488682895325
40,60,60,61,61,42.42640687119285,1697.0562748477123,45.0,-1.4974718418072825,1128.5567136467387,1127.0592418049314,1.2208452672380887,0.8443157081931894,1.0129327466001223,42.97509684041168
41,61,61,62,62,42.42640687119285,1739.482681718905,45.0,2.51909553645919,1127.0592418049314,1129.5783373413906,0.23717138332800058,0.8586795392169493,1.0129308182798025,42.97501502870921
42,62,62,63,63,42.42640687119285,1781.9090885900978,45.0,-1.6738997256604762,1129.5783373413906,1127.90443761573,1.3489477141464445,1.1914014107115038,1.047756686768517,44.45255149485407
43,63,63,64,64,42.42640687119285,1824.3354954612905,45.0,3.525423845294881,1127.90443761573,1131.429861461025,2.5742151350334606,1.4114124306589408,1.0483406966715823,44.47732893661832
44,64,64,65,65,42.42640687119285,1866.7619023324833,45.0,0.5049240543453379,1131.429861461025,1131.9347855153703,-0.44595348954363334,1.3298778529360635,1.0005840099030652,42.4511843129571
45,65,65,66,66,42.42640687119285,1909.188309203676,45.0,-0.2304838972777361,1131.9347855153703,1131.7043016180926,-1.6675672450060959,1.7228076852741139,1.0,42.42640687119285
46,66,66,67,67,42.42640687119285,1951.6147160748687,45.0,0.37391012229113585,1131.7043016180926,1132.0782117403837,1.5262500423562027,2.0835148784868336,1.055180258729889,44.76750697932482
47,67,67,68,68,42.42640687119285,1994.0411229460615,45.0,-0.6321559243351658,1132.0782117403837,1131.4460558160486,2.1163689448109992,2.1196947237824304,1.055180258729889,44.76750697932482
48,68,68,69,69,42.42640687119285,2036.4675298172542,45.0,0.47482035655571053,1131.4460558160486,1131.9208761726043,-2.512454018396155,3.763262207601854,1.0,42.42640687119285
49,69,69,70,70,42.42640687119285,2078.893936688447,45.0,-2.5340492080183594,1131.9208761726043,1129.386826964586,-0.9673744142238279,3.1326465330065663,1.0121660664415089,42.94256935606227
50,70,70,71,71,42.42640687119285,2121.3203435596397,45.0,3.1533499972306345,1129.386826964586,1132.5401769618165,-1.0802205082460319,1.7628417864849566,1.0121660664415089,42.94256935606227
51,71,71,72,72,42.42640687119285,2163.7467504308324,45.0,-3.924117787131536,1132.5401769618165,1128.616059174685,-0.9716365584421534,1.4071884859516706,1.0145292373576456,43.04283020685646
52,72,72,73,73,42.42640687119285,2206.173157302025,45.0,-4.251479910619537,1128.616059174685,1124.3645792640655,-1.372084927781865,0.773159124838757,1.0147307760774877,43.051380770584785
53,73,73,74,74,42.42640687119285,2248.599564173218,45.0,2.6471790584685095,1124.3645792640655,1127.011758322534,-2.4583345737017446,1.023594725654705,1.0005300430136566,42.44889469174948
54,74,74,75,75,42.42640687119285,2291.0259710444107,45.0,-2.2632190406773134,1127.011758322534,1124.7485392818567,-0.06760256067546774,1.3324115876201006,1.0003285042938144,42.44034412802115
55,75,75,76,76,42.42640687119285,2333.4523779156034,45.0,2.229947838788121,1124.7485392818567,1126.9784871206448,-3.530054233433926,1.6609444912912332,1.005273101828354,42.65012563483583
56,76,76,77,77,42.42640687119285,2375.878784786796,45.0,-6.526346345438924,1126.9784871206448,1120.4521407752059,-0.8022780997691972,2.0138899560899204,1.0594125640810588,44.947068488156674
57,77,77,78,78,42.42640687119285,2418.305191657989,45.0,-1.7555782204858588,1120.4521407752059,1118.69656255472,-0.10126348990835954,3.9653688439132884,1.0541820226791727,44.72515541048363
