edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
17,133,100,134,101,42.42640687119285,671.5432893255071,45.0,-3.589026186987212,1233.5141699564672,1229.92514376948,3.121922993475963,9.707042231578459,1.0441226232025655,44.298371235409235
18,134,101,135,102,42.42640687119285,713.9696961966999,45.0,5.310996033937727,1229.92514376948,1235.2361398034177,2.3860245923200574,5.996522473800507,1.0312992574799782,43.75432190380464
19,135,102,136,103,42.42640687119285,756.3961030678928,45.0,-2.7872885537335605,1235.2361398034177,1232.4488512496841,-0.8767615165628856,3.918411311469768,1.003331812677641,42.56776371147305
20,136,103,136,104,30.0,786.3961030678928,0.0,1.6375465822384285,1232.4488512496841,1234.0863978319226,1.2334483081050625,5.9327067695375355,1.006848075454085,30.205442263622547
21,136,104,136,105,30.0,816.3961030678928,0.0,-0.19966601463738698,1234.0863978319226,1233.8867318172852,1.9461664883396899,6.819936171682476,1.0182946636861625,30.548839910584874
22,136,105,136,106,30.0,846.3961030678928,0.0,2.8398041455045586,1233.8867318172852,1236.7265359627897,3.385841637606444,6.8671279555436655,1.0542863784147283,31.62859135244185
23,136,106,136,107,30.0,876.3961030678928,0.0,1.6212429607028298,1236.7265359627897,1238.3477789234926,2.4577637217374315,7.069918158485804,1.041157639512277,31.23472918536831
24,136,107,136,108,30.0,906.3961030678928,0.0,-0.9265376005871531,1238.3477789234926,1237.4212413229054,0.6257932395216477,6.532446481549219,1.0017467947736458,30.052403843209376
25,136,108,136,109,30.0,936.3961030678928,0.0,1.5425432202462162,1237.4212413229054,1238.9637845431516,1.2576528718106434,5.77280167586996,1.0090214634784838,30.270643904354515
26,136,109,137,110,42.42640687119285,978.8225099390856,45.0,0.6777045378023558,1238.9637845431516,1239.641489080954,-2.928767452299055,5.290783678201805,1.0,42.42640687119285
27,137,110,137,111,30.0,1008.8225099390856,0.0,-2.2648895053657725,1239.641489080954,1237.3765995755882,-0.5559850601920414,5.48081447016089,1.0045454399686393,30.13636319905918
28,137,111,137,112,30.0,1038.8225099390856,0.0,-0.3990043042185789,1237.3765995755882,1236.9775952713696,-2.5455554491491945,3.112242499555575,1.0,30.0
29,137,112,137,113,30.0,1068.8225099390856,0.0,-2.272011382373421,1236.9775952713696,1234.7055838889962,-1.403196191072181,3.1432796015953697,1.0,30.0
30,137,113,137,114,30.0,1098.8225099390856,0.0,2.0024156848483017,1234.7055838889962,1236.7079995738445,-1.3777457336392018,5.728165300210397,1.0,30.0
31,137,114,137,115,30.0,1128.8225099390856,0.0,-4.6200245219320095,1236.7079995738445,1232.0879750519125,-2.801906945269396,6.232921578030474,1.0,30.0
32,137,115,137,116,30.0,1158.8225099390856,0.0,1.364485193245173,1232.0879750519125,1233.4524602451577,-1.753851867034608,7.547754852614204,1.0,30.0
33,137,116,137,117,30.0,1188.8225099390856,0.0,-1.7854007087612445,1233.4524602451577,1231.6670595363964,-2.9077213897663357,9.138724412364512,1.0003799691262212,30.011399073786635
34,137,117,137,118,30.0,1218.8225099390856,0.0,-3.900537897245613,1231.6670595363964,1227.7665216391508,-4.997052155054421,8.038134897069078,1.0003799691262212,30.011399073786635
35,137,118,137,119,30.0,1248.8225099390856,0.0,-0.9065005175211809,1227.7665216391508,1226.8600211216296,-4.0909909364786925,4.391935515131362,1.0,30.0
36,137,119,137,120,30.0,1278.8225099390856,0.0,-2.869832713463893,1226.8600211216296,1223.9901884081657,-4.725317049210789,2.0852179815374576,1.0016027305379769,30.048081916139306
37,137,120,137,121,30.0,1308.8225099390856,0.0,-3.2768581909515433,1223.9901884081657,1220.7133302172142,-5.874781574861441,2.9715348724595545,1.003403975864202,30.102119275926057
38,137,121,138,122,42.42640687119285,1351.2489168102784,45.0,-6.889137952879764,1220.7133302172142,1213.8241922643344,-5.002889222047552,2.891345691606311,1.0090137570265072,42.80882819423752
39,138,122,138,123,30.0,1381.2489168102784,0.0,-0.4739372829437798,1213.8241922643344,1213.3502549813907,-5.910836935801056,2.4462511966087694,1.005561563073856,30.166846892215677
40,138,123,138,124,30.0,1411.2489168102784,0.0,-6.426111778726408,1213.3502549813907,1206.9241432026643,-6.640498601220035,3.804667585217987,1.011989674133317,30.359690223999507
41,138,124,138,125,30.0,1441.2489168102784,0.0,-0.6443033000311971,1206.9241432026643,1206.279839902633,-3.015630123443035,2.536695471625979,1.0076364415060992,30.229093245182977
42,138,125,138,126,30.0,1471.2489168102784,0.0,1.3663749155086862,1206.279839902633,1207.6462148181417,-2.0544209108217424,2.10822337465637,1.001056449804154,30.031693494124625
43,138,126,139,127,42.42640687119285,1513.6753236814711,45.0,-10.421151384083032,1207.6462148181417,1197.2250634340587,-3.2594617881186165,5.846475562133402,1.0000653454558983,42.429179244091976
44,139,127,139,128,30.0,1543.6753236814711,0.0,-0.8362839688945769,1197.2250634340587,1196.3887794651641,-6.926166718010128,2.168851890941646,1.0221434311321866,30.6643029339656
45,139,128,140,129,42.42640687119285,1586.1017305526639,45.0,-6.371146255493613,1196.3887794651641,1190.0176332096705,-3.631971965875377,0.8320358549180632,1.005744349231943,42.670118968917485
46,140,129,141,130,42.42640687119285,1628.5281374238566,45.0,-1.0196122083602859,1190.0176332096705,1188.9980210013102,-2.6517658524783094,0.7857047487961988,1.0,42.42640687119285
