edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
21,50,66,51,65,42.42640687119285,866.1017305526642,135.0,2.439247807901893,1118.1971861782588,1120.6364339861607,2.125388055637583,1.3983298761503846,1.0202824222144802,43.28691716839771
22,51,65,52,64,42.42640687119285,908.5281374238571,135.0,5.138690379524633,1120.6364339861607,1125.7751243656853,3.1674673211863418,1.5399601922375035,1.047629928604095,44.44717360139606
23,52,64,53,63,42.42640687119285,950.9545442950499,135.0,-0.949039150252247,1125.7751243656853,1124.826085215433,2.616151790675673,1.5022707214898694,1.0388619114187017,44.07517813683494
24,53,63,54,62,42.42640687119285,993.3809511662428,135.0,-0.2625882044574155,1124.826085215433,1124.5634970109757,2.1444289208074654,0.7175539721141884,1.0240908315144042,43.44849429088832
25,54,62,55,61,42.42640687119285,1035.8073580374357,135.0,1.478824257941369,1124.5634970109757,1126.042321268917,0.5531041567447896,1.2075544495761197,1.0206857094957584,43.3040271986792
26,55,61,56,60,42.42640687119285,1078.2337649086285,135.0,1.654651724452151,1126.042321268917,1127.6969729933692,-1.2960286485402914,3.7594756202664383,1.0,42.42640687119285
27,56,60,57,59,42.42640687119285,1120.6601717798212,135.0,4.527069193896978,1127.6969729933692,1132.2240421872661,1.1349163964901514,3.2753607311450152,1.018909985401189,43.22868960575201
28,57,59,58,58,42.42640687119285,1163.086578651014,135.0,-1.9766002991477762,1132.2240421872661,1130.2474418881184,-0.06676937145718043,1.402648045271959,1.018909985401189,43.22868960575201
29,58,58,59,57,42.42640687119285,1205.5129855222067,135.0,-2.8879441046080956,1130.2474418881184,1127.3594977835103,-2.009149141439903,2.268772106139952,1.0,42.42640687119285
30,59,57,60,56,42.42640687119285,1247.9393923933994,135.0,-0.8572921529701034,1127.3594977835103,1126.5022056305402,-1.8366669994591707,2.2529536259476863,1.0,42.42640687119285
31,60,56,61,55,42.42640687119285,1290.3657992645922,135.0,-4.133466794355627,1126.5022056305402,1122.3687388361845,-1.7520263483325038,3.0262905585345483,1.0,42.42640687119285
32,61,55,62,54,42.42640687119285,1332.792206135785,135.0,1.0938622629134898,1122.3687388361845,1123.462601099098,-2.1224684005150185,3.375918150975641,1.0,42.42640687119285
33,62,54,63,53,42.42640687119285,1375.2186130069776,135.0,-8.02465830120309,1123.462601099098,1115.437942797895,-2.7992275122569863,1.6341915735100323,1.0,42.42640687119285
34,63,53,64,52,42.42640687119285,1417.6450198781704,135.0,1.38239393546246,1115.437942797895,1116.8203367333574,-4.057057679851268,0.6876012675491856,1.002057493649716,42.5136989339106
35,64,52,65,52,30.0,1447.6450198781704,90.0,-1.8559847397436897,1116.8203367333574,1114.9643519936137,-2.971911237900501,2.2636503046307013,1.0,30.0
36,65,52,66,51,42.42640687119285,1490.0714267493631,135.0,3.2536628521536386,1114.9643519936137,1118.2180148457674,-3.331701872407403,0.7793401698845783,1.0001197797184551,42.431488694262946
37,66,51,67,50,42.42640687119285,1532.4978336205559,135.0,-6.572695827165489,1118.2180148457674,1111.6453190186019,-5.558776497147093,1.9064252248762985,1.0018618037394411,42.50539651415669
38,67,50,68,49,42.42640687119285,1574.9242404917486,135.0,-5.623964220131256,1111.6453190186019,1106.0213547984706,-4.483726648299063,3.0365375408394524,1.0017420240209862,42.50031469108661
39,68,49,69,48,42.42640687119285,1617.3506473629413,135.0,0.6841858113532453,1106.0213547984706,1106.7055406098239,-5.218952509124312,1.5780824753875575,1.0123332841428867,42.949663802296996
40,69,48,70,47,42.42640687119285,1659.777054234134,135.0,-7.700147629750745,1106.7055406098239,1099.005392980073,-5.490923687446866,2.5192809072767375,1.0123332841428867,42.949663802296996
41,70,47,71,46,42.42640687119285,1702.2034611053268,135.0,-2.599920276919647,1099.005392980073,1096.4054727031535,-4.466855073612786,4.213060082537615,1.0002104009825186,42.43533342888328
42,71,46,72,45,42.42640687119285,1744.6298679765196,135.0,-6.007831917265094,1096.4054727031535,1090.3976407858884,-3.532844569008379,3.5499957079717825,1.0002104009825186,42.43533342888328
43,72,45,73,44,42.42640687119285,1787.0562748477123,135.0,-3.032481125210552,1090.3976407858884,1087.3651596606778,-4.926092474752548,4.309125186935207,1.021275687345602,43.32905783898165
44,73,44,74,43,42.42640687119285,1829.482681718905,135.0,-4.8115395578874995,1087.3651596606778,1082.5536201027903,-6.6395720128663225,4.661416841071191,1.0213516987888214,43.33228273139854
45,74,43,75,42,42.42640687119285,1871.9090885900978,135.0,-3.4647281641509835,1082.5536201027903,1079.0888919386393,-5.4333129166914516,3.7179635558423687,1.0011086490629149,42.473442867413446
46,75,42,76,41,42.42640687119285,1914.3354954612905,135.0,-3.8961755843431547,1079.0888919386393,1075.1927163542962,-4.712990586920346,2.2879531651504164,1.0010326376196952,42.470217974996544
47,76,41,77,40,42.42640687119285,1956.7619023324833,135.0,-2.535422803511665,1075.1927163542962,1072.6572935507845,-6.217004426390983,0.7973142200097136,1.030253197782557,43.70994134947029
48,77,40,78,39,42.42640687119285,1999.188309203676,135.0,-2.218206033267279,1072.6572935507845,1070.4390875175172,-5.858068266643409,1.6447717409985043,1.030253197782557,43.70994134947029
49,78,39,79,38,42.42640687119285,2041.6147160748687,135.0,-2.8342704801309537,1070.4390875175172,1067.6048170373863,-2.916888054901051,1.7795976959793434,1.0,42.42640687119285
50,79,38,80,37,42.42640687119285,2084.0411229460615,135.0,-6.8372080108447335,1067.6048170373863,1060.7676090265415,-3.072658886858039,0.8878342658893553,1.0,42.42640687119285
51,80,37,81,36,42.42640687119285,2126.467529817254,135.0,-3.0578679274522074,1060.7676090265415,1057.7097410990893,-3.3221700187544427,1.945550930233431,1.0,42.42640687119285
52,81,36,82,35,42.42640687119285,2168.893936688447,135.0,-1.4570260209841308,1057.7097410990893,1056.2527150781052,-5.095782810758772,1.5726018908296622,1.007897702804434,42.76147802372153
53,82,35,83,34,42.42640687119285,2211.3203435596397,135.0,-1.1424329311321344,1056.2527150781052,1055.110282146973,-6.483960605556629,0.7758393149111049,1.0105027973816905,42.872002826194155
54,83,34,84,33,42.42640687119285,2253.7467504308324,135.0,-3.3537697832014146,1055.110282146973,1051.7565123637717,-5.703696387156549,0.5557643401711951,1.0028393377401803,42.54686976940248
