edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
28,56,57,57,56,42.42640687119285,1175.5129855222067,135.0,5.430711839065452,1123.4282600038516,1128.858971842917,-1.289632774597405,2.9469485486169726,1.0911610224917894,46.29404150222347
29,57,56,58,55,42.42640687119285,1217.9393923933994,135.0,-4.041770090452928,1128.858971842917,1124.8172017524641,-0.33816933563209206,2.420545200298778,1.050015715528546,44.54839396816078
30,58,55,59,54,42.42640687119285,1260.3657992645922,135.0,-3.8921220613178775,1124.8172017524641,1120.9250796911463,-2.7500846327314434,1.7495862637248731,1.047418729570049,44.438213185246816
31,59,54,60,53,42.42640687119285,1302.792206135785,135.0,0.3536130207151018,1120.9250796911463,1121.2786927118614,-1.1118126045912178,2.3154033296442407,1.046160266780411,44.38482113090138
32,60,53,61,52,42.42640687119285,1345.2186130069776,135.0,-4.738983649350757,1121.2786927118614,1116.5397090625106,-0.9203245506138695,3.0890985065436447,1.057724895604061,44.87546677868788
33,61,52,62,51,42.42640687119285,1387.6450198781704,135.0,0.670865214927062,1116.5397090625106,1117.2105742774377,-2.9508191288891172,1.9821990431335132,1.062777292613707,45.089821829893914
34,62,51,63,50,42.42640687119285,1430.0714267493631,135.0,-5.3971546239149575,1117.2105742774377,1111.8134196535227,-4.127986685535362,1.6609001255764804,1.0935151815004565,46.39392001016466
35,63,50,64,50,30.0,1460.0714267493631,90.0,3.8362671973172837,1111.8134196535227,1115.64968685084,0.19153758593801262,5.014135237249059,1.1278552130189792,33.835656390569376
36,64,50,65,49,42.42640687119285,1502.4978336205559,135.0,-8.459210395019682,1115.64968685084,1107.1904764558203,-3.511494420909739,3.3883410743578883,1.1265161572447187,47.7940328342371
37,65,49,66,48,42.42640687119285,1544.9242404917486,135.0,-1.2911730269570398,1107.1904764558203,1105.8993034288633,-4.251103747894762,0.9914140121303447,1.09140567974362,46.304421430333626
38,66,48,67,47,42.42640687119285,1587.3506473629413,135.0,1.6939291981254883,1105.8993034288633,1107.5932326269888,-5.4751985314294025,0.15407206293090556,1.1522357286387421,48.885221834752635
39,67,47,68,46,42.42640687119285,1629.777054234134,135.0,-7.255512427019767,1107.5932326269888,1100.337720199969,-5.047758690699052,0.6866968515598421,1.1437798965371633,48.52647126157655
40,68,46,69,45,42.42640687119285,1672.2034611053268,135.0,-4.891261573422298,1100.337720199969,1095.4464586265467,-2.8381172334914644,1.789075309081373,1.0521523033595952,44.63904171279692
41,69,45,70,44,42.42640687119285,1714.6298679765196,135.0,-2.700714393524777,1095.4464586265467,1092.745744233022,-5.110609496484676,1.9699873380155402,1.1517976900672329,48.8666374320925
42,70,44,71,43,42.42640687119285,1757.0562748477123,135.0,-3.2703227137333215,1092.745744233022,1089.4754215192886,-7.027629431402506,1.6632972526350638,1.2316848411920633,52.25596220949503
43,71,43,72,42,42.42640687119285,1799.482681718905,135.0,-8.44832088426142,1089.4754215192886,1081.0271006350272,-5.473945919042471,1.2946840227472998,1.1513878538647573,48.84924955461573
44,72,42,73,41,42.42640687119285,1841.9090885900978,135.0,-2.937794724568903,1081.0271006350272,1078.0893059104583,-5.448714950000495,1.0321078689269778,1.1462727484035262,48.63223400912848
45,73,41,74,41,30.0,1871.9090885900978,90.0,-1.5206672172830622,1078.0893059104583,1076.5686386931752,-2.6579419547150347,3.8466390827891255,1.14059426856475,34.2178280569425
46,74,41,75,40,42.42640687119285,1914.3354954612905,135.0,-7.505391045197712,1076.5686386931752,1069.0632476479775,-3.282839288394486,3.8154320203911825,1.1198130989963786,47.50964615771172
47,75,40,76,40,30.0,1944.3354954612905,90.0,7.34595023452448,1069.0632476479775,1076.409197882502,1.8506638348753097,6.370548174102922,1.2062299875697098,36.18689962709129
48,76,40,77,39,42.42640687119285,1986.7619023324833,135.0,-8.256471942230064,1076.409197882502,1068.152725940272,-1.9979990716457745,5.759607603807353,1.1713878334809278,49.697776827226946
49,77,39,78,39,30.0,2016.7619023324833,90.0,2.286361577245316,1068.152725940272,1070.4390875175172,0.9689095340070271,4.416751590203354,1.0948636606033084,32.84590981809925
50,78,39,79,38,42.42640687119285,2059.188309203676,135.0,-2.8342704801309537,1070.4390875175172,1067.6048170373863,-2.916888054901051,1.7795976959793434,1.05910379722506,44.93396861989573
51,79,38,80,37,42.42640687119285,2101.6147160748687,135.0,-6.8372080108447335,1067.6048170373863,1060.7676090265415,-3.072658886858039,0.8878342658893553,1.0464162718198706,44.39568250486657
52,80,37,81,36,42.42640687119285,2144.0411229460615,135.0,-3.0578679274522074,1060.7676090265415,1057.7097410990893,-3.3221700187544427,1.945550930233431,1.0678070888807962,45.30321801280065
53,81,36,82,35,42.42640687119285,2186.467529817254,135.0,-1.4570260209841308,1057.7097410990893,1056.2527150781052,-5.095782810758772,1.5726018908296622,1.1454163731803173,48.59590108547421
54,82,35,83,34,42.42640687119285,2228.893936688447,135.0,-1.1424329311321344,1056.2527150781052,1055.110282146973,-6.483960605556629,0.7758393149111049,1.1904726888715254,50.50747866710631
55,83,34,84,33,42.42640687119285,2271.3203435596397,135.0,-3.3537697832014146,1055.110282146973,1051.7565123637717,-5.703696387156549,0.5557643401711951,1.1475430712219756,48.68612924188178
