step,row,col,cum_distance_m,edge_length_m,elevation_m,direction_deg,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_break,rho_max
15,39,114,512.1320343559643,42.42640687119285,1051.3451400000736,135.0,1.0002296454308073,-0.7200570282470931,1.0904175663994526,0.0,0.0,0.033754832115853894,0.04758418679914583,0.029271783904976752,0.04758418679914583
16,40,113,554.5584412271571,42.42640687119285,1048.2679722108173,135.0,1.0004235322643427,1.772762079004448,3.4624762888249827,0.11492732025644557,0.0,0.10730170254793776,0.15126320997192405,0.02026326904750587,0.15126320997192405
17,41,112,596.98484809835,30.0,1051.0602843735178,90.0,1.0001992240521635,-0.7536925459524426,0.2453147019437025,0.0,0.0,0.007593061303301574,0.010703938511487033,0.01265961863741513,0.01265961863741513
18,42,112,626.98484809835,30.0,1052.412685071718,90.0,1.000305886325144,0.8119937364786013,1.9435283307140758,0.0877506914414449,0.0,0.060179443485185585,0.0848349614194273,0.005458757839893957,0.0877506914414449
19,43,112,656.98484809835,42.42640687119285,1051.91065915776,135.0,1.000254574649039,0.5746396303047652,0.795928795593339,0.08103939087406395,0.0,0.02463728403029594,0.03473117927227344,0.009755930376436503,0.08103939087406395
20,44,111,699.4112549695428,42.42640687119285,1054.4351386300482,135.0,1.000263590320522,-0.796694725257408,1.9040611722908234,0.0,0.0,0.058956472197507034,0.08311093879643948,0.022833355374790698,0.08311093879643948
21,45,110,741.8376618407357,30.0,1053.0127058263588,90.0,1.0002657861497648,0.5851307205251794,1.1317442680110972,0.08133601798018936,0.0,0.03503446315520773,0.049388082674012276,0.00012519133399736622,0.08133601798018936
22,46,110,771.8376618407357,30.0,1052.0399708637528,90.0,1.0002190454510527,-3.577646326457911,0.3441512862977742,0.0,0.04504597461039137,0.010652346772628652,0.015016613234463941,0.0022993432365858413,0.04504597461039137
23,47,110,801.8376618407357,30.0,1049.261326585339,90.0,1.0002728677515267,-0.14058039541107792,2.1234986959273394,0.0,0.0,0.06575693867978757,0.09269755638954497,0.009961623030535875,0.09269755638954497
24,48,110,831.8376618407357,42.42640687119285,1051.8927551225138,135.0,1.0002387377424595,0.00811332767846289,0.6277391646774222,0.06502241307823338,0.0,0.019430647738400402,0.027391384096921198,0.005396452140185553,0.06502241307823338
25,49,109,874.2640687119285,30.0,1050.9462870786201,90.0,1.0002579231234456,0.36398250517970787,1.0049561238542133,0.07508343453079996,0.0,0.03110873246493624,0.043853980123957484,0.006827837663229962,0.07508343453079996
26,50,109,904.2640687119285,30.0,1050.9822773394158,90.0,1.000289147813499,0.3885803488211703,1.7480752160786799,0.07577887746589575,0.0,0.05412346262198199,0.07629784520277204,0.007778508237794051,0.07629784520277204
27,51,109,934.2640687119285,42.42640687119285,1051.3532137073144,135.0,1.000471066233888,1.208912415127358,4.15904683964168,0.09897563281172769,0.0,0.1289579786529475,0.18179206237497483,0.011472926895495731,0.18179206237497483
28,52,108,976.6904755831214,30.0,1048.9857100634197,90.0,1.0002153439527268,-0.4483829218209584,0.724958332880665,0.0,0.0,0.02244020908106299,0.031633962718590106,0.02053303031563091,0.031633962718590106
29,53,108,1006.6904755831214,30.0,1050.4478036737462,90.0,1.000334441699558,1.2669280570909403,2.308556850269951,0.10061657625589808,0.0,0.07149346655749983,0.1007843397328803,0.008972629314589984,0.1007843397328803
30,54,108,1036.6904755831215,30.0,1050.3126502956477,90.0,1.000338244447946,-3.2768068864462814,2.9988663432777707,0.0,0.03450700928036806,0.09290618362853727,0.1309698469659898,0.0091679088869225,0.1309698469659898
31,55,108,1066.6904755831215,42.42640687119285,1047.0125933932613,135.0,1.0002278822871027,-1.1725043904175467,1.1273945174779494,0.0,0.0,0.034899776727590856,0.04919821521713873,0.0058640510454072,0.04919821521713873
32,56,107,1109.1168824543142,42.42640687119285,1047.640107589298,135.0,1.0002737112632012,1.334106519266277,0.8703590870803488,0.10251677753566535,0.0,0.02694154831645153,0.03797950063410683,0.021181156586927312,0.10251677753566535
33,57,106,1151.543289325507,30.0,1049.0356462505367,90.0,1.0004474511544823,2.271421326348888,3.611166204257893,0.12904272695639235,0.0,0.11192155775187997,0.1577758198481895,0.015683627940063956,0.1577758198481895
34,58,106,1181.543289325507,30.0,1051.3327897143265,90.0,1.000337068791252,0.2644319565483537,2.663309156378386,0.07226892610582375,0.0,0.0824945412075577,0.11629255465579902,0.017050332609234938,0.11629255465579902
35,59,106,1211.543289325507,30.0,1049.3125607140014,90.0,1.000538583079605,-3.105864835776036,5.109201406305752,0.0,0.028521451112116437,0.1585612160822909,0.22352374614879908,0.000524961765459781,0.22352374614879908
36,60,106,1241.543289325507,30.0,1048.0771461792492,90.0,1.0002318663813505,0.43011716113030146,0.13368937810001505,0.07695323699549084,0.0,0.004137979806260995,0.005833310128647798,0.014073441281566824,0.07695323699549084
37,61,106,1271.543289325507,42.42640687119285,1049.7629868130693,135.0,1.0003771972449569,3.6885663904026944,1.8078830696478498,0.16921789487344818,0.0,0.055976427582301355,0.07890996990543635,0.006722056570082247,0.16921789487344818
38,62,105,1313.9696961966997,42.42640687119285,1053.7519967397363,135.0,1.0004080041827432,3.304576907042917,2.555127201469031,0.15832144242443877,0.0,0.07913912343879469,0.1115624222306106,0.04051987268132816,0.15832144242443877
39,63,104,1356.3961030678925,42.42640687119285,1050.1267861601266,135.0,1.0003900610289993,4.935556329262161,0.6697284358367007,0.2046737763961905,0.0,0.020730472210344224,0.02922374665368906,0.0409633371576929,0.2046737763961905
40,64,103,1398.8225099390852,30.0,1053.01311410083,90.0,1.000191516865476,-2.056517279404446,0.019575371805579164,0.0,0.0,0.0006058996648171113,0.0008541367568720888,0.00188276981592267,0.00188276981592267
41,65,103,1428.8225099390852,30.0,1053.8713055984458,90.0,1.0004041661287126,0.926243591854635,3.468720554049746,0.09098142737539643,0.0,0.10749568474932517,0.15153666668102117,0.00858501936594025,0.15153666668102117
42,66,103,1458.8225099390852,30.0,1053.9831586271764,90.0,1.0002768157970363,0.6522234059407606,1.3709976883912394,0.08323303657369915,0.0,0.04244341277982551,0.05983247895224734,0.002773203462854963,0.08323303657369915
43,67,103,1488.8225099390852,42.42640687119285,1054.5543418554944,135.0,1.000294055501524,2.8438085000430364,0.2982700783849341,0.14525727785992432,0.0,0.00923218050911389,0.013014604854241786,0.021810267000070774,0.14525727785992432
44,68,102,1531.248916810278,42.42640687119285,1055.4315590487895,135.0,1.000410792425315,0.3376612252385573,3.6825976249870704,0.07433926990959504,0.0,0.11414149491922802,0.16090526527072627,0.008571264902789073,0.16090526527072627
45,69,101,1573.6753236814707,42.42640687119285,1058.4506495180817,135.0,1.000616721849561,6.024499916150313,3.756915930476745,0.23574393606824182,0.0,0.11645152862570529,0.1641617197843812,0.003921669263708798,0.23574393606824182
46,70,100,1616.1017305526634,42.42640687119285,1061.8984480502938,135.0,1.0003506390909367,2.850396061648598,1.827171023425543,0.14544397739141188,0.0,0.056574032178899246,0.0797524131046483,0.011623217973755071,0.14544397739141188
47,71,99,1658.5281374238562,42.42640687119285,1066.8588728997627,135.0,1.000560791770717,5.962327114438503,3.078308149185787,0.23396685589765598,0.0,0.09537200661148737,0.13444591762252894,0.009770216071401024,0.23396685589765598
48,72,98,1700.954544295049,42.42640687119285,1067.8923181359391,135.0,1.0003238273410253,1.96487872170209,1.7972958140581303,0.12036449433850784,0.0,0.05564840479761859,0.07844755618620503,0.003399276751732862,0.12036449433850784
49,73,97,1743.3809511662416,30.0,1073.1674675532613,90.0,1.0002314944444926,0.48838973934240004,0.14024972290015555,0.07860078432210624,0.0,0.0043410376751304965,0.00611956080618515,0.0013740089609826363,0.07860078432210624
50,74,97,1773.3809511662416,30.0,1069.45561365021,90.0,1.0002698497611442,0.14234113341055582,1.415446567896081,0.06881721544716161,0.0,0.04382001457429397,0.06177307450049954,0.0034153940511254966,0.06881721544716161
51,75,97,1803.3809511662416,42.42640687119285,1073.3165271462615,135.0,1.0003445655901713,3.449305614652284,1.238079402724841,0.1624273593503948,0.0,0.038327172087823866,0.05402981445294869,0.010900800289198914,0.1624273593503948
52,76,96,1845.8073580374344,30.0,1074.2910376585025,90.0,1.0005757903596326,-2.408902643719396,5.4388014782697365,0.0,0.00413614489159483,0.1688500029381123,0.23802784896891224,0.004133199465981147,0.23802784896891224
53,77,96,1875.8073580374344,42.42640687119285,1072.613182649524,135.0,1.000415602835003,4.836581502439054,1.506958795541066,0.20185518088030124,0.0,0.04665435746092826,0.06576864766488483,0.032564032240871815,0.20185518088030124
54,78,95,1918.233764908627,42.42640687119285,1079.9095704919832,135.0,1.0004827055919354,3.5384784053525236,3.5451123608468995,0.16495778813860676,0.0,0.10986905529549097,0.15488240713752022,0.026484251030645042,0.16495778813860676
55,79,94,1960.6601717798198,42.42640687119285,1083.695038694428,135.0,1.0004704062420402,5.210839982510553,2.3003216845538383,0.21251775406701,0.0,0.07123815777975162,0.10042443094915014,0.0152025461133822,0.21251775406701
56,80,93,2003.0865786510126,42.42640687119285,1086.6214695259869,135.0,1.000320332111055,1.4207954180172322,1.977678333410693,0.10496900260719051,0.0,0.06123769783561029,0.08632678257613709,0.007683569760603151,0.10496900260719051
57,81,92,2045.5129855222053,30.0,1089.4628857765667,90.0,1.0006940146899614,3.4724324885250293,5.486241729947367,0.1630835774275193,0.0,0.1703318084633345,0.24011675021630025,0.004336069869259418,0.24011675021630025
58,82,92,2075.5129855222053,30.0,1090.339806381302,90.0,1.0003625268407144,0.9255643757536405,2.8932104883731853,0.09096222004011181,0.0,0.08962724664631151,0.1263475295055046,0.007770773782113611,0.1263475295055046
59,83,92,2105.5129855222053,30.0,1090.4322188436954,90.0,1.0002946988071864,1.0239255042187523,1.6237107757598332,0.0937438223373307,0.0,0.05027078091870959,0.07086671980961504,0.0021274898656414134,0.0937438223373307
60,84,92,2135.5129855222053,42.42640687119285,1091.4121728242155,135.0,1.0002849370835245,2.5407113543705004,0.28368527032503943,0.1366693607595772,0.0,0.008780737848058126,0.012378206135413865,0.023258158293631412,0.1366693607595772
61,85,91,2177.939392393398,30.0,1094.0396532334348,90.0,1.0004404585395736,5.2975753038080144,1.5963641246232871,0.21499061175309434,0.0,0.049423674809430405,0.06967255432823183,0.016119219839934747,0.21499061175309434
62,86,91,2207.939392393398,42.42640687119285,1096.897120131941,135.0,1.0002141410770389,-0.4778456778845173,0.7154049451183645,0.0,0.0,0.02214446456530585,0.031217051675030184,0.013996635140866699,0.031217051675030184
63,87,90,2250.365799264591,30.0,1098.112170216938,90.0,1.000396415979071,3.1624928681722224,2.497519878697136,0.15429171929873917,0.0,0.07735258231330525,0.10904393520783799,0.016931379609521305,0.15429171929873917
64,88,90,2280.365799264591,30.0,1094.183866327514,90.0,1.0002913673868592,-1.203900048081929,2.4774528925716934,0.0,0.0,0.07673029396887522,0.10816669532933236,0.002700207101399563,0.10816669532933236
65,89,90,2310.365799264591,42.42640687119285,1096.8512634637054,135.0,1.000299222890429,2.88516201297552,0.38410877305518515,0.14642932238576944,0.0,0.011889166485515693,0.01676015798245399,0.03096753684401099,0.14642932238576944
66,90,89,2352.7922061357835,30.0,1102.8985528671835,90.0,1.000537355874297,1.6990940196807045,4.667207536612589,0.11284271544876635,0.0,0.14478042777133487,0.20409696888095938,0.02182272650225806,0.20409696888095938
67,91,89,2382.7922061357835,30.0,1100.706243568419,90.0,1.0002397014127293,-1.4085380243179966,1.4376046349566278,0.0,0.0,0.0445062794883513,0.06274050214914326,0.0008789317034423111,0.06274050214914326
68,92,89,2412.7922061357835,42.42640687119285,1101.4232380809124,135.0,1.0002639555678168,1.5372924565799728,0.47359238111016994,0.10826472174816577,0.0,0.014659031352196624,0.02066483648217706,0.013416937496702712,0.10826472174816577
69,93,88,2455.2186130069763,42.42640687119285,1105.3253414420024,135.0,1.000377443385082,2.0485565759687554,2.7084187545038203,0.12273308046983807,0.0,0.08389385255113667,0.11826516385540906,0.020251015374830626,0.12273308046983807
70,94,87,2497.645019878169,42.42640687119285,1104.8482997567498,135.0,1.0004236869683456,1.0205174265232733,3.670139200672493,0.0936474408868176,0.0,0.1137542880409837,0.16035941973486184,0.018186687229010866,0.16035941973486184
71,95,86,2540.0714267493618,42.42640687119285,1105.5759022397274,135.0,1.0002066445430515,-0.13730967219242246,0.5332551885542723,0.0,0.0,0.01650586563878726,0.02326831877409226,0.0017370495900447635,0.02326831877409226
72,96,85,2582.4978336205545,42.42640687119285,1105.3845384165272,135.0,1.0003011914023543,1.863921597686352,1.304707521326395,0.1175071160200364,0.0,0.04039047094390097,0.05693844684824724,0.01353543184670425,0.1175071160200364
73,97,84,2624.9242404917472,42.42640687119285,1103.523161544951,135.0,1.0002852737249175,0.6934529920595406,1.5557831795121289,0.08439881123417406,0.0,0.04816665676713304,0.06790053599529272,0.0017281005567613456,0.08439881123417406
74,98,83,2667.35064736294,42.42640687119285,1102.7445995643943,135.0,1.00024024270837,-2.5730705580674584,1.358486938775556,0.0,0.00987753537064402,0.04205595852630078,0.05928628469145037,0.004014476806677307,0.05928628469145037
75,99,82,2709.7770542341327,42.42640687119285,1104.1118622614777,135.0,1.0002766957703426,0.45849524672835684,1.4223418168452036,0.07775557052983542,0.0,0.04403356822293198,0.062074121078765816,0.012766107447575233,0.07775557052983542
76,100,81,2752.2034611053255,42.42640687119285,1101.7701297780811,135.0,1.0002353323240205,-0.21826474893500214,1.2920222836116466,0.0,0.0,0.03999763400255802,0.05638466461243844,0.013784416242358965,0.05638466461243844
77,101,80,2794.629867976518,42.42640687119285,1104.7105475389365,135.0,1.0003515858054723,-3.9031626375180903,3.053162681057089,0.0,0.05645723165069811,0.09459146799429695,0.13334559233467508,0.0010790914445959299,0.13334559233467508
78,102,79,2837.056274847711,42.42640687119285,1104.9582139931247,135.0,1.0003383023924273,0.3830651602131263,2.6098986123076675,0.07562294886300755,0.0,0.08083786476269121,0.11395713787316758,0.03404661285344785,0.11395713787316758
79,103,78,2879.4826817189037,42.42640687119285,1097.7916136713684,135.0,1.0002513773384534,-4.886890227327426,0.4319287049494327,0.0,0.09099951167525391,0.013369370843646377,0.018846802064594714,0.024882850960300334,0.09099951167525391
80,104,77,2921.9090885900964,30.0,1098.1228775583409,90.0,1.0003511863740748,1.6864426158251025,2.459472124670626,0.11248473147531386,0.0,0.07617271643089288,0.10738067827460976,0.00016732897584107302,0.11248473147531386
81,105,77,2951.9090885900964,42.42640687119285,1101.485737739962,135.0,1.0002464827286957,-1.8887961661539114,1.5402108865678512,0.0,0.0,0.04768430897311614,0.06722057031056115,0.01973846145765711,0.06722057031056115
82,106,76,2994.335495461289,42.42640687119285,1092.8848344704434,135.0,1.0002783815748895,-2.0368374675299115,2.217233258405889,0.0,0.0,0.0686623916263384,0.09679337340532176,0.014462439526376202,0.09679337340532176
83,107,75,3036.761902332482,30.0,1091.7434174931743,90.0,1.0002241040050486,-3.2563362099398923,0.6391171368365847,0.0,0.03379012019895032,0.019782863369174297,0.027887902471262396,0.010054612479215424,0.03379012019895032
84,108,75,3066.761902332482,42.42640687119285,1094.5845852256002,135.0,1.0005548679858538,-2.190191298501659,5.288492073772213,0.0,0.0,0.1641565920652151,0.23141154766619626,0.020493107953237964,0.23141154766619626
85,109,74,3109.1883092036746,42.42640687119285,1089.6547195226265,135.0,1.000381690915595,-4.71479260991052,3.2152409220631735,0.0,0.08494979211591833,0.09962318122004168,0.14043879846385368,0.014986172941742218,0.14043879846385368
86,110,73,3151.6147160748674,42.42640687119285,1087.7753521239463,135.0,1.000228134071753,-3.9722589484017874,0.3020358495656428,0.0,0.058880576284814246,0.009348742383358843,0.013178922128245509,0.027334136770492883,0.058880576284814246
87,111,72,3194.04112294606,42.42640687119285,1082.0965666925752,135.0,1.0002649433769557,-5.757705063447938,0.09150362602359728,0.0,0.12166109832900354,0.002832235416335193,0.003992602263506804,0.02084149300343228,0.12166109832900354
88,112,71,3236.467529817253,42.42640687119285,1079.3141453252244,135.0,1.0004107801895679,-3.24142245454808,3.9076214458456127,0.0,0.0332678544826704,0.1211371201843404,0.17076699819978994,0.020654258176816733,0.17076699819978994
89,113,70,3278.8939366884456,42.42640687119285,1080.759361473024,135.0,1.0003498720263204,-4.83917330900405,2.7029382688065517,0.0,0.08932181994833305,0.08372384094640561,0.11802549849639382,0.012809466872493952,0.11802549849639382
90,114,69,3321.3203435596383,42.42640687119285,1076.745714557458,135.0,1.000211127427273,-1.9858613393987399,0.6141848993146579,0.0,0.0,0.019011064940807423,0.02679989822758413,0.01656789498469754,0.02679989822758413
91,115,68,3363.746750430831,42.42640687119285,1071.226682941144,135.0,1.0003106514831468,-5.33216739706773,1.7614667969422695,0.0,0.10666696628555318,0.05453834974050148,0.076882711573324,0.002442016354917416,0.10666696628555318
92,116,67,3406.173157302024,42.42640687119285,1069.418515288457,135.0,1.000240597834715,-2.765906846445695,1.290770941649716,0.0,0.016623431149114784,0.03995888260859626,0.05633003677241024,0.00875151278543802,0.05633003677241024
93,117,66,3448.5995641732165,30.0,1067.3101109745526,90.0,1.0003217238627147,1.3683110158755971,2.0409710480487875,0.10348432103810254,0.0,0.06319915430016583,0.089091847752212,0.002526520334306435,0.10348432103810254
94,118,66,3478.5995641732165,42.42640687119285,1070.7541304122844,135.0,1.0005477477218039,-4.603570370045027,4.9318419621224265,0.0,0.08104161591054077,0.15302919060194675,0.2157252498348241,0.034094961958470164,0.2157252498348241
95,119,65,3521.0259710444093,42.42640687119285,1062.8673035314187,135.0,1.0004035060400591,-2.002417539104169,3.962492943285259,0.0,0.0,0.12284354696587103,0.17317254803196583,0.024186457626022097,0.17317254803196583
96,120,64,3563.452377915602,30.0,1059.5145444143677,90.0,1.0003894643680304,0.5579895069216161,3.3733095583998387,0.08056862430635665,0.0,0.10453195633318894,0.14735869873582955,0.005731353682504367,0.14735869873582955
97,121,64,3593.452377915602,30.0,1063.717034327225,90.0,1.0012657242675762,2.0859755840465577,8.092476881186796,0.1237923427384909,0.0,0.2521584648790104,0.3554677876816675,0.001169765081119304,0.3554677876816675
98,122,64,3623.452377915602,42.42640687119285,1061.6999385885886,135.0,1.0003615799327565,-3.091535854770774,3.3576930273464125,0.0,0.028019809485173016,0.10404691969252305,0.14667494258397967,0.011390353326755646,0.14667494258397967
99,123,63,3665.8787847867948,30.0,1062.5712695008076,90.0,1.0003671454434453,-2.3966974352117414,3.559678591891306,0.0,0.0037093525854721204,0.11032164891258651,0.1555204283590762,0.0029917424939598885,0.1555204283590762
100,124,63,3695.8787847867948,30.0,1059.847823871958,90.0,1.000269618880211,1.5641258327492054,0.5916806780929387,0.10902389206175007,0.0,0.018314433994617397,0.025817857583453577,0.02296771935578066,0.10902389206175007
101,125,63,3725.8787847867948,30.0,1064.2096252540944,90.0,1.0013943596730126,4.839563096187315,8.177351123678804,0.20194007829621174,0.0,0.2548391821918015,0.35924679487476346,0.005691762920319682,0.35924679487476346
102,126,63,3755.8787847867948,30.0,1064.927889585855,90.0,1.000471860240277,3.3571338388131005,3.523043443244374,0.15981232806471352,0.0,0.10918336962728059,0.15391579605174632,0.005936884668997705,0.15981232806471352
103,127,63,3785.8787847867948,30.0,1067.7292362887174,90.0,1.0009432271929186,6.69430986560196,5.990339562123873,0.2549157716428049,0.0,0.18609237616531812,0.2623344224896438,0.00365184544120201,0.2623344224896438
104,128,63,3815.8787847867948,30.0,1071.9702288158119,90.0,1.0003493654774283,2.2072722187235834,2.1591055735017894,0.12722637515703603,0.0,0.06686058853836516,0.09425337159405137,0.01449878331909006,0.12722637515703603
105,129,63,3845.8787847867948,30.0,1070.041830513424,90.0,1.0009071584795504,2.147743926058163,6.836356223822227,0.1255409998838503,0.0,0.21260975282859537,0.29971596834470526,0.0030434130882756576,0.29971596834470526
106,130,63,3875.8787847867948,42.42640687119285,1074.2203950277021,135.0,1.0005076566635416,-0.47236640484865844,4.941651052779012,0.0,0.0,0.1533350681590545,0.21615644542676563,0.012299208261637138,0.21615644542676563
107,131,62,3918.3051916579875,42.42640687119285,1070.2069405318846,135.0,1.000278892266303,-4.37929346593172,1.4928981768225487,0.0,0.07316455919663416,0.04621885283148733,0.065154716789208,0.027494244734149048,0.07316455919663416
108,132,61,3960.7315985291802,42.42640687119285,1070.5200578831427,135.0,1.0002147198264444,-2.550716698393446,0.573218434211942,0.0,0.009095676333017857,0.017742928981676082,0.02501220696729557,0.029037629813870623,0.029037629813870623
109,133,60,4003.158005400373,30.0,1064.8711339960466,90.0,1.0003494885253226,0.754647029256399,2.750542129950477,0.08612912247474065,0.0,0.08520062457905142,0.12010732038182202,0.0032171787679395603,0.12010732038182202
110,134,60,4033.158005400373,30.0,1066.9643311910565,90.0,1.0005904393931746,1.5314428381657699,5.138678153377762,0.10809922679422457,0.0,0.1594809203853186,0.22482025330383523,0.00926278888234252,0.22482025330383523
111,135,60,4063.158005400373,30.0,1066.475239208169,90.0,1.000386394094586,3.673223888650954,2.0132956631989765,0.16878234730958525,0.0,0.062341468743144814,0.08788276842335797,0.0049856385682648515,0.16878234730958525
112,136,60,4093.158005400373,30.0,1070.8162008539452,90.0,1.0007686849986357,-0.04178784453066288,6.533208707433857,0.0,0.0,0.20309777295778947,0.2863069303305728,0.010625530772551526,0.2863069303305728
113,137,60,4123.158005400373,30.0,1066.4314790719475,90.0,1.0002383653110276,0.32457088147879637,0.43882162405350716,0.0739691765584497,0.0,0.013582733757889952,0.019147579764585344,0.008718801429275988,0.0739691765584497
114,138,60,4153.158005400373,30.0,1071.156094321989,90.0,1.000328653954327,2.708071281740153,1.4281177251285742,0.14141078697502965,0.0,0.04421245560881419,0.06232629862646074,0.011938232668118205,0.14141078697502965
115,139,60,4183.158005400373,30.0,1069.2694783247532,90.0,1.0003722849410936,-3.4393014274950606,3.4442415528059462,0.0,0.0401986712612561,0.10673524312048625,0.15046467211762588,0.00047999973294247293,0.15046467211762588
116,140,60,4213.158005400373,30.0,1067.550134181735,90.0,1.0004293009759384,2.859214112263007,3.1376698091585578,0.14569389504879657,0.0,0.0972147942161529,0.13704369530693844,0.025600712341181008,0.14569389504879657
117,141,60,4243.158005400373,30.0,1072.2661282531544,90.0,1.0004841256755048,4.626720651871812,2.989593818163061,0.19588148812714135,0.0,0.09261839389127773,0.13056414977366979,0.016559808913714072,0.19588148812714135
118,142,60,4273.158005400373,30.0,1072.4057835589613,90.0,1.0004146016942865,-2.363768852723386,4.059630005328786,0.0,0.0025579422150017817,0.12586493084539774,0.17743179288384,0.03196005741812734,0.17743179288384
119,143,60,4303.158005400373,30.0,1069.7893899865508,90.0,1.0009711378400499,-5.4342569774956795,7.152324211210363,0.0,0.11026220960168098,0.22253686569405687,0.31371021934097854,0.002844454367122525,0.31371021934097854
120,144,60,4333.158005400373,30.0,1066.6979172642652,90.0,1.0006658723663773,-3.2593731809315054,5.9201086709878785,0.0,0.03389647396612425,0.18389492548068234,0.25923667626176344,0.017336322796477777,0.25923667626176344
121,145,60,4363.158005400373,30.0,1066.37249576553,90.0,1.00027324737924,0.02117761890366541,1.5236040101825468,0.06539175755448175,0.0,0.04716992298764598,0.06649544038737074,0.009701483952607982,0.06649544038737074
122,146,60,4393.158005400373,30.0,1066.7200944159313,90.0,1.000650715803003,-0.2008554735408057,5.918083791375228,0.0,0.0,0.18383157744499048,0.2591473745359135,0.003623672261288183,0.2591473745359135
123,147,60,4423.158005400373,30.0,1066.1621595438746,90.0,1.0008218555165056,1.1647411214784988,6.552970295592025,0.09772631704239026,0.0,0.2037174831469923,0.2871805357836574,0.00523168543124313,0.2871805357836574
124,148,60,4453.158005400373,30.0,1067.9399765097767,90.0,1.0002475609852093,-1.8514657893822546,1.5639368196727816,0.0,0.0,0.04841921652320634,0.06825656948317058,0.02007833653706496,0.06825656948317058
125,149,60,4483.158005400373,30.0,1064.2226339681301,90.0,1.00024465332812,-5.158354491888885,0.05406287075815512,0.0,0.1005486125534803,0.0016733620205877618,0.002358938438708626,0.005350767681243733,0.1005486125534803
126,150,60,4513.158005400373,30.0,1062.5235181271148,90.0,1.0003145672844518,-3.536452319177218,2.568157234138056,0.0,0.043602476040780436,0.07954323807877578,0.11213210263817802,0.005841921804215293,0.11213210263817802
127,151,60,4543.158005400373,30.0,1060.5145596842856,90.0,1.000863416593018,-3.32473956266756,6.889641771111425,0.0,0.036185740691761746,0.21428294655800592,0.30207466954334156,0.02030427775035655,0.30207466954334156
