step,row,col,cum_distance_m,edge_length_m,elevation_m,direction_deg,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_break,rho_max
10,34,111,399.4112549695428,42.42640687119285,1054.526200888768,135.0,1.000311492478232,-0.829150496909804,2.8042080592924132,0.0,0.0,0.08686560929300921,0.12245444933138296,0.0045613043082192275,0.12245444933138296
11,35,110,441.8376618407357,42.42640687119285,1056.1926811323376,135.0,1.000253518520566,-0.17973338810713427,1.7463344545158206,0.0,0.0,0.05406953219196708,0.07622181947563525,0.0027619852928847913,0.07622181947563525
12,36,109,484.26406871192853,42.42640687119285,1055.9810023509324,135.0,1.000220329564716,-1.7672663972285065,0.9138926493532693,0.0,0.0,0.028289332011278513,0.039879471307323965,0.008563146291787383,0.039879471307323965
13,37,108,526.6904755831214,42.42640687119285,1058.949842710132,135.0,1.0003099798388584,2.2560915570780447,1.288624013650083,0.1286086572539701,0.0,0.039892396912363924,0.05623631188649962,0.009442849693996815,0.1286086572539701
14,38,107,569.1168824543142,42.42640687119285,1057.737164268744,135.0,1.0002499598244592,-1.0654230861003526,1.6614765854224314,0.0,0.0,0.051440674838351214,0.07251591926693557,0.005294425398354323,0.07251591926693557
15,39,106,611.5432893255071,42.42640687119285,1056.3749669060287,135.0,1.0008008234206833,0.9999421316332465,6.463353155843625,0.09306556974427346,0.0,0.20090754092147622,0.2832193602312254,0.013050595190398938,0.2832193602312254
16,40,105,653.9696961966999,42.42640687119285,1050.7327857806981,135.0,1.0003156865085119,1.7429406622559422,1.656975011230679,0.11408343604052018,0.0,0.05130122457215568,0.07231933622682256,0.030673314199213774,0.11408343604052018
17,41,104,696.3961030678928,42.42640687119285,1056.7551272441938,135.0,1.0002809705574476,1.920159951530872,0.7527061361480556,0.11909878236469952,0.0,0.023299205806901372,0.03284489040212464,0.004593608669326194,0.11909878236469952
18,42,103,738.8225099390856,42.42640687119285,1059.4904241272518,135.0,1.0002250989809787,-1.1463558059459358,1.0363055447140639,0.0,0.0,0.03207937210763798,0.045222290827279944,0.011002549614845281,0.045222290827279944
19,43,102,781.2489168102785,30.0,1060.350123062569,90.0,1.0002448222595919,-1.9968987634860391,1.5170768200895677,0.0,0.0,0.04696775017118964,0.0662104373682193,0.014827157272679343,0.0662104373682193
20,44,102,811.2489168102785,42.42640687119285,1055.4942096465527,135.0,1.000377918113079,0.24333446495351846,3.2736063379275753,0.07167246094794714,0.0,0.10143552091854982,0.14299365373498432,0.017008967020939035,0.14299365373498432
21,45,101,853.6753236814714,30.0,1062.660227202538,90.0,1.0005064825253698,1.9134239025718343,4.348627354342841,0.11890813223270913,0.0,0.13485837044343432,0.19010984467598063,0.013589790456814658,0.19010984467598063
22,46,101,883.6753236814714,30.0,1060.9213964573737,90.0,1.000270547099229,-0.790435523956087,2.0978768091380577,0.0,0.0,0.06496280924631244,0.09157807212798845,0.0018575761697210357,0.09157807212798845
23,47,101,913.6753236814714,42.42640687119285,1061.832432541125,135.0,1.000323177133439,1.5475502373807932,1.9874238957523525,0.10855493277753535,0.0,0.0615397052923032,0.08675252248752775,0.003920801933782593,0.10855493277753535
24,48,100,956.1017305526642,42.42640687119285,1060.2542841502773,135.0,1.0006027173595289,0.6879813020881176,5.34763797202174,0.08424409698110305,0.0,0.1660031470187289,0.23401463618227333,0.014136456626190645,0.23401463618227333
25,49,99,998.5281374238571,30.0,1064.921374730601,90.0,1.0004669796446266,2.2926398897206384,3.8485174409218246,0.1296435558773376,0.0,0.1192993179885385,0.16817624844625034,0.005015236187373911,0.16817624844625034
26,50,99,1028.528137423857,30.0,1062.480075284993,90.0,1.00037277416261,-1.7778501850952608,3.6415334226181932,0.0,0.0,0.11286526345021762,0.1591061617701695,0.004344554943072487,0.1591061617701695
27,51,99,1058.528137423857,42.42640687119285,1063.0590166268582,135.0,1.0002524132670236,0.5660960119459233,0.7386139630760604,0.0807978277683666,0.0,0.022862949011584408,0.032229899198213154,0.009385503770978606,0.0807978277683666
28,52,98,1100.9545442950498,30.0,1067.5796196077522,90.0,1.0004061703207103,0.19325235528400084,3.6405685709013085,0.07025655413434592,0.0,0.11283527829633487,0.1590638916987717,0.018801530837504802,0.1590638916987717
29,53,98,1130.9545442950498,42.42640687119285,1064.5075110178875,135.0,1.0010024622776468,2.1226005311554963,7.223639032160297,0.12482917541990583,0.0,0.22477932083082602,0.3168714083449851,0.005037332327792385,0.3168714083449851
30,54,97,1173.3809511662425,30.0,1067.7918855096796,90.0,1.0006518431609617,-3.633368327498637,5.811775997058123,0.0,0.046998762229799276,0.18050640296056975,0.2544598760686314,0.0034080359225645185,0.2544598760686314
31,55,97,1203.3809511662425,30.0,1066.6660564017618,90.0,1.0002844794153347,1.5795813210111986,1.0737151477142364,0.10946116777757318,0.0,0.03323767208523425,0.04685514630451103,0.005330069536473384,0.10946116777757318
32,56,97,1233.3809511662425,30.0,1069.446438399845,90.0,1.000217523474175,-1.9551805237611402,0.8145869186191677,0.0,0.0,0.025214906952487674,0.035545454305095495,0.013946300846935331,0.035545454305095495
33,57,97,1263.3809511662425,42.42640687119285,1064.6178010391457,135.0,1.000736120251927,1.9947733855457417,5.964607959327788,0.1212106651987861,0.0,0.18528719612649006,0.26119936018973255,0.06066756969769756,0.26119936018973255
34,58,96,1305.8073580374353,30.0,1073.2178604282926,90.0,1.0004178134722512,-0.2832191462578455,4.115686153180669,0.0,0.0,0.12760884991489282,0.17989019559432098,0.023117905179876636,0.17989019559432098
35,59,96,1335.8073580374353,30.0,1071.411334730946,90.0,1.0002257290079297,-4.424217440041147,0.019760802912702758,0.0,0.07474199367157879,0.0006116391550110385,0.0008622277161925893,0.001100505311362687,0.07474199367157879
36,60,96,1365.8073580374353,30.0,1068.5756006136473,90.0,1.000720440785867,-0.6305437184817387,6.29603224086588,0.0,0.0,0.19566385337962902,0.2758273339088543,0.008193538537377545,0.2758273339088543
37,61,96,1395.8073580374353,30.0,1070.7510042349568,90.0,1.0008722415866678,-1.8463011956792854,6.993047104557742,0.0,0.0,0.21753100324502533,0.306653455051706,0.0056372624212454375,0.306653455051706
38,62,96,1425.8073580374353,42.42640687119285,1066.6414890233852,135.0,1.0005291627870825,5.003169383227585,3.3874715670183106,0.20659973686226912,0.0,0.10497183017384892,0.1479787888885574,0.0033529263583485904,0.20659973686226912
39,63,95,1468.233764908628,30.0,1072.4875462392888,90.0,1.0002711387407435,-0.5774379851483329,2.0842432091271723,0.0,0.0,0.06454025758565607,0.09098240105239397,0.01225423850937893,0.09098240105239397
40,64,95,1498.233764908628,30.0,1075.2451576124565,90.0,1.0005784993600308,1.768817098127978,5.009686738297756,0.11481568393275904,0.0,0.1554568799056861,0.21914756344381892,0.005141478595009414,0.21914756344381892
41,65,95,1528.233764908628,30.0,1074.3404358491625,90.0,1.0030330918035497,-2.199159555848016,11.11890990009827,0.0,0.0,0.3485404084273818,0.4913374134030875,0.006555446997951861,0.4913374134030875
42,66,95,1558.233764908628,42.42640687119285,1072.9410715229158,135.0,1.0003875603068877,2.346052449421733,2.7690295592093874,0.13115607543309282,0.0,0.08577417974855185,0.12091586110367931,0.009019549296676501,0.13115607543309282
43,67,94,1600.6601717798208,30.0,1080.1459694002651,90.0,1.000524360750241,-2.699631227768266,5.043001334498005,0.0,0.014304704522960808,0.15649601454607898,0.22061243154531643,0.001597538860579313,0.22061243154531643
44,68,94,1630.6601717798208,30.0,1074.304349870171,90.0,1.0016584058091746,-1.1322533173651133,9.184027546203996,0.0,0.0,0.28672516481748705,0.4041964645495331,0.020215719258853085,0.4041964645495331
45,69,94,1660.6601717798208,30.0,1078.960122129752,90.0,1.0010491853212027,3.6739254933939165,7.220560894364921,0.16880226434927623,0.0,0.22468251592811692,0.31673494247373524,0.0016753345025810552,0.31673494247373524
46,70,94,1690.6601717798208,30.0,1078.15695728045,90.0,1.0003656775322092,-1.6607140714997426,3.544083115478621,0.0,0.0,0.10983707571083641,0.15483732551706542,0.011488593352174932,0.15483732551706542
47,71,94,1720.6601717798208,30.0,1077.2205392372346,90.0,1.001284720549044,0.05287413358965531,8.253228760015517,0.06628785951559142,0.0,0.2572367115272935,0.36262659197655084,0.022362375229790635,0.36262659197655084
48,72,94,1750.6601717798208,30.0,1078.2123269593844,90.0,1.0021803139961276,5.381082947129748,9.771211881106883,0.21737210299275883,0.0,0.3054064676931698,0.4305314971942488,0.005992671519822355,0.4305314971942488
49,73,94,1780.6601717798208,30.0,1082.8722228280906,90.0,1.000933304665247,1.94356927014494,6.957635418177161,0.1197613471207612,0.0,0.2164185287521338,0.30508519976021625,0.02323527226791949,0.30508519976021625
50,74,94,1810.6601717798208,42.42640687119285,1080.248408959581,135.0,1.0006586945918072,2.69492484311248,5.41958299809056,0.1410382926209365,0.0,0.16824977656375498,0.23718170984959547,0.00029911408203968837,0.23718170984959547
51,75,93,1853.0865786510135,30.0,1086.2181575828117,90.0,1.0003001145522115,-0.32200411076394797,2.619440779498075,0.0,0.0,0.08113383118167798,0.1143743617337101,0.005565718012643677,0.1143743617337101
52,76,93,1883.0865786510135,30.0,1085.1476600965593,90.0,1.0006748638837237,1.6657274481744073,5.695721967933145,0.11189858537127642,0.0,0.17687781130703012,0.2493446504183532,0.006780311186606642,0.2493446504183532
53,77,93,1913.0865786510135,30.0,1087.9629948975794,90.0,1.0021431249040043,-2.4605340281289845,10.014915676994345,0.0,0.0059416786610961446,0.31317907054297733,0.44148853542366134,0.015808283724581717,0.44148853542366134
54,78,93,1943.0865786510135,42.42640687119285,1082.5694097363696,135.0,1.0012149894448161,3.192201157095837,7.845955668299601,0.15513419936532907,0.0,0.2443785531182209,0.34450044608045116,0.0018503589413872365,0.34450044608045116
55,79,92,1985.5129855222062,30.0,1087.0603843825097,90.0,1.0004912604369611,-3.3673412286535385,4.676383319598616,0.0,0.03767790265901306,0.14506633452456116,0.20450001163068962,0.018586077340841504,0.20450001163068962
56,80,92,2015.5129855222062,30.0,1086.6990249459998,90.0,1.0004706498804286,2.292994878295934,3.8651344455649914,0.1296536079531718,0.0,0.11981598744722455,0.16890459738163088,0.021696314625203425,0.16890459738163088
57,81,92,2045.5129855222062,30.0,1089.4628857765667,90.0,1.0006940146899614,3.4724324885250293,5.486241729947367,0.1630835774275193,0.0,0.1703318084633345,0.24011675021630025,0.004336069869259418,0.24011675021630025
58,82,92,2075.5129855222062,30.0,1090.339806381302,90.0,1.0003625268407144,0.9255643757536405,2.8932104883731853,0.09096222004011181,0.0,0.08962724664631151,0.1263475295055046,0.007770773782113611,0.1263475295055046
59,83,92,2105.5129855222062,30.0,1090.4322188436954,90.0,1.0002946988071864,1.0239255042187523,1.6237107757598332,0.0937438223373307,0.0,0.05027078091870959,0.07086671980961504,0.0021274898656414134,0.0937438223373307
60,84,92,2135.5129855222062,30.0,1091.4121728242155,90.0,1.0003245922345028,1.596721819338659,1.9975204468337882,0.10994612439465463,0.0,0.0618525933794707,0.08719360082368731,0.0022152217810303696,0.10994612439465463
61,85,92,2165.5129855222062,42.42640687119285,1092.104735019776,135.0,1.0005947833050752,4.729993086723321,4.27341328245237,0.198820687180983,0.0,0.13251710407081724,0.18680936147290036,0.00552777973465789,0.198820687180983
62,86,91,2207.939392393399,30.0,1096.897120131941,90.0,1.0002510920450811,0.16799774382458457,0.8437287390582451,0.06954256641897644,0.0,0.026117097595316663,0.03681727245336745,0.023888316783177425,0.06954256641897644
63,87,91,2237.939392393399,42.42640687119285,1094.215580563541,135.0,1.0005952426691291,1.9593632609011316,5.096159861817643,0.12020838210143374,0.0,0.15815433373869,0.22295016410944168,0.011906758184758616,0.22295016410944168
64,88,90,2280.3657992645917,30.0,1094.183866327514,90.0,1.0002913673868592,-1.203900048081929,2.4774528925716934,0.0,0.0,0.07673029396887522,0.10816669532933236,0.002700207101399563,0.10816669532933236
65,89,90,2310.3657992645917,42.42640687119285,1096.8512634637054,135.0,1.000299222890429,2.88516201297552,0.38410877305518515,0.14642932238576944,0.0,0.011889166485515693,0.01676015798245399,0.03096753684401099,0.14642932238576944
66,90,89,2352.7922061357845,30.0,1102.8985528671835,90.0,1.000537355874297,1.6990940196807045,4.667207536612589,0.11284271544876635,0.0,0.14478042777133487,0.20409696888095938,0.02182272650225806,0.20409696888095938
67,91,89,2382.7922061357845,30.0,1100.706243568419,90.0,1.0002397014127293,-1.4085380243179966,1.4376046349566278,0.0,0.0,0.0445062794883513,0.06274050214914326,0.0008789317034423111,0.06274050214914326
68,92,89,2412.7922061357845,42.42640687119285,1101.4232380809124,135.0,1.0002639555678168,1.5372924565799728,0.47359238111016994,0.10826472174816577,0.0,0.014659031352196624,0.02066483648217706,0.013416937496702712,0.10826472174816577
69,93,88,2455.218613006977,42.42640687119285,1105.3253414420024,135.0,1.000377443385082,2.0485565759687554,2.7084187545038203,0.12273308046983807,0.0,0.08389385255113667,0.11826516385540906,0.020251015374830626,0.12273308046983807
70,94,87,2497.64501987817,42.42640687119285,1104.8482997567498,135.0,1.0004236869683456,1.0205174265232733,3.670139200672493,0.0936474408868176,0.0,0.1137542880409837,0.16035941973486184,0.018186687229010866,0.16035941973486184
71,95,86,2540.0714267493627,30.0,1105.5759022397274,90.0,1.0001993915084961,-0.4741612090129733,0.2799842328586479,0.0,0.0,0.008666180047799513,0.012216714004506636,0.00594236431643019,0.012216714004506636
72,96,86,2570.0714267493627,42.42640687119285,1105.434853265121,135.0,1.000300240043391,-0.5219206845933549,2.62617814659995,0.0,0.0,0.0813428047079204,0.11466895171343999,0.0032433746098327657,0.11466895171343999
73,97,85,2612.4978336205554,42.42640687119285,1104.4621069494483,135.0,1.0007575924778267,1.3600557746171416,6.214088711415588,0.10325080230971138,0.0,0.19309705458966148,0.27220891765726607,0.000410578587116387,0.27220891765726607
74,98,84,2654.924240491748,42.42640687119285,1107.1430186007412,135.0,1.0015564244858495,-2.112176944277555,8.976737949228989,0.0,0.0,0.28014521290852334,0.39492070635020654,0.012591058068282176,0.39492070635020654
75,99,83,2697.350647362941,42.42640687119285,1105.2274619187008,135.0,1.0008313532319812,0.5395546870644667,6.652273692499823,0.08004740023070309,0.0,0.20683231778343128,0.291571518167455,0.007208158950912228,0.291571518167455
76,100,82,2739.7770542341336,42.42640687119285,1105.62325334257,135.0,1.0015425817403234,0.40694144770909874,8.87321760857801,0.07629799455894956,0.0,0.2768620134250244,0.39029238004168093,0.0026550741588954613,0.39029238004168093
77,101,81,2782.2034611053264,42.42640687119285,1105.3088011024042,135.0,1.001086982747535,-0.7329704713825516,7.76242721571455,0.0,0.0,0.24174460248718246,0.3407873658785741,0.014992304755820755,0.3407873658785741
78,102,80,2824.629867976519,42.42640687119285,1099.3471075160667,135.0,1.0003974792230612,0.65855796648974,3.4263310995186513,0.08341214624770873,0.0,0.10617887861436599,0.14968036507391796,0.021653147088027246,0.14968036507391796
79,103,79,2867.056274847712,42.42640687119285,1103.026795572437,135.0,1.0010132653007888,-6.153370428494704,7.217297106510674,0.0,0.13562278548982262,0.22457987392309578,0.3165902480393621,0.02195714970547072,0.3165902480393621
80,104,78,2909.4826817189046,42.42640687119285,1097.617392513381,135.0,1.0007387493221538,-4.02603931078393,6.251913600305411,0.0,0.06076704078678021,0.1942817812773337,0.27387902686766413,0.012784622092107675,0.27387902686766413
81,105,77,2951.9090885900973,30.0,1101.485737739962,90.0,1.0002887563429248,-0.24670709697557516,2.423973373131527,0.0,0.0,0.07507195616545773,0.10582893652955329,0.006460275421680074,0.10582893652955329
82,106,77,2981.9090885900973,30.0,1097.8645248938733,90.0,1.0005452930948642,-0.3520944952633242,5.238062128472989,0.0,0.0,0.16258243095852137,0.22919245275570246,0.0005615202788667306,0.22919245275570246
83,107,77,3011.9090885900973,30.0,1101.1170206053605,90.0,1.0008081858537798,-0.06947837552081271,6.7184436527839955,0.0,0.0,0.20890855896665594,0.2944983953613202,0.005868112916359021,0.2944983953613202
84,108,77,3041.9090885900973,42.42640687119285,1097.7917672735043,135.0,1.0002088330998395,-3.2397008934878215,0.12591145791279212,0.0,0.03320756802279609,0.003897235298745877,0.0054939325966503185,0.014763972366382936,0.03320756802279609
85,109,76,3084.33549546129,42.42640687119285,1095.7448795948944,135.0,1.0003092708489234,-4.119264676389917,2.3016466079352194,0.0,0.06403771806050752,0.07127923320430268,0.1004823349750977,0.0006614491709779248,0.1004823349750977
86,110,75,3126.761902332483,30.0,1097.6271638160335,90.0,1.0006099821230559,2.6599570256132976,5.062518936197425,0.1400475451255962,0.0,0.15710484872660296,0.22147070508897748,0.014275021162341419,0.22147070508897748
87,111,75,3156.761902332483,30.0,1096.835520757082,90.0,1.0008878911567902,-1.5996987305177108,7.056185873383116,0.0,0.0,0.21951495594234322,0.309450233167083,0.00631677495791077,0.309450233167083
88,112,75,3186.761902332483,42.42640687119285,1095.9515277990085,135.0,1.0006988932353678,-4.982179954872163,5.918517257183996,0.0,0.09435054574043016,0.1838451383146258,0.2591664912938245,0.010555251862191412,0.2591664912938245
89,113,74,3229.1883092036755,42.42640687119285,1091.198440842093,135.0,1.001678323232711,-5.47454374203355,9.0977693272863,0.0,0.11168130480005722,0.2839861625238002,0.40033529301892823,0.03577340304245045,0.40033529301892823
90,114,73,3271.6147160748683,42.42640687119285,1091.3271465706846,135.0,1.0009229997762887,-4.755172628507086,7.030965994580452,0.0,0.0863689911586812,0.21872242974843345,0.30833300899234006,0.0033400052834129,0.30833300899234006
91,115,72,3314.041122946061,30.0,1090.2854578093056,90.0,1.000277531358177,1.281364351217388,1.0093177991525168,0.10102491091010826,0.0,0.031243777369827475,0.04404435292624434,0.02075235996113038,0.10102491091010826
92,116,72,3344.041122946061,30.0,1086.5513667120272,90.0,1.0016402339876056,0.021583048274997477,9.094160078117303,0.06540321957003607,0.0,0.2838715850207271,0.4001737731129635,0.001871438347291916,0.4001737731129635
93,117,72,3374.041122946061,30.0,1090.3080595256756,90.0,1.0016075979599222,1.8715860335123518,8.9481415903399,0.11772402998191751,0.0,0.2792380786328135,0.39364191916266755,0.004572272103285772,0.39364191916266755
94,118,72,3404.041122946061,42.42640687119285,1088.511984415056,135.0,1.0007336870695827,-4.156963531762478,6.21123849015696,0.0,0.06536054463174634,0.19300778871767135,0.272083079557613,0.013794071351153667,0.272083079557613
95,119,71,3446.4675298172538,42.42640687119285,1090.1483176381587,135.0,1.0012458478347226,-4.725829408003486,8.119001815036098,0.0,0.08533767577289157,0.25299612190487364,0.356648632790169,0.0066186439035796265,0.356648632790169
96,120,70,3488.8939366884465,30.0,1085.5514355320959,90.0,1.0014504171361571,3.591952873903575,8.45704882922404,0.1664754494867258,0.0,0.2636814637864983,0.37171175922975086,0.024240711357393682,0.37171175922975086
97,121,70,3518.8939366884465,30.0,1086.0484497548946,90.0,1.0025547246322848,-1.6580755020873683,10.580034816417953,0.0,0.0,0.3312482692608072,0.4669606848376788,0.0019200742770319518,0.4669606848376788
98,122,70,3548.8939366884465,42.42640687119285,1083.8146180619713,135.0,1.0029224397663434,-5.121671505810603,10.943800171051588,0.0,0.09925777402331312,0.34291439575567007,0.4834064233455379,0.032241023571460616,0.4834064233455379
99,123,69,3591.3203435596392,42.42640687119285,1085.6447811892192,135.0,1.001485689942272,-6.164475386308142,8.634505807806654,0.0,0.13601493545243368,0.26929816876055795,0.37962962822592977,0.0035991800355587625,0.37962962822592977
100,124,68,3633.746750430832,42.42640687119285,1083.1140785541797,135.0,1.001069719686396,-3.5682250729763014,7.6530712711914965,0.0,0.044715828647095425,0.2382977990401933,0.3359284070628839,0.0027344543787489774,0.3359284070628839
101,125,67,3676.1731573020247,30.0,1084.635909668271,90.0,1.002183986778012,1.3942807624431754,9.992527548550138,0.10421894633942973,0.0,0.31246454870988255,0.44048127399627945,0.03787088723737848,0.44048127399627945
102,126,67,3706.1731573020247,42.42640687119285,1077.792872772379,135.0,1.0004388346574253,-6.117068299932217,3.421153634908927,0.0,0.1343409606949283,0.10601805141964699,0.14945364697768732,0.02648567757245521,0.14945364697768732
103,127,66,3748.5995641732175,30.0,1079.5798389464314,90.0,1.0018558047421973,1.6820497832515038,9.440030904944877,0.11236043302736086,0.0,0.294862077953117,0.4156670709884964,0.031114746083428006,0.4156670709884964
104,128,66,3778.5995641732175,30.0,1080.2060478315202,90.0,1.0007768048334416,-2.493277698811927,6.565716181138932,0.0,0.007086787114952024,0.2041172116357023,0.2877440330337824,0.0009619780467025113,0.2877440330337824
105,129,66,3808.5995641732175,42.42640687119285,1076.9672353325573,135.0,1.0005986165633658,-3.540737170078017,5.478563936025515,0.0,0.043752617511785906,0.1700919751394092,0.2397786571798084,0.010326200592741131,0.2397786571798084
106,130,65,3851.02597104441,42.42640687119285,1076.3563103848903,135.0,1.0007999053657366,-2.7645965626485807,6.656545398987359,0.0,0.01657758691465681,0.20696633587074495,0.2917604434650038,0.0012636232595584413,0.2917604434650038
107,131,64,3893.452377915603,30.0,1075.8883944966137,90.0,1.0010258308522177,3.884549741399296,7.0986735893423605,0.17478287406820836,0.0,0.22085031357604065,0.3113326868219385,0.002805087733109218,0.3113326868219385
108,132,64,3923.452377915603,30.0,1078.724113483147,90.0,1.0010952572845833,0.20066534122260524,7.688685015388247,0.0704661313344589,0.0,0.23942011765326002,0.3375105396105745,0.010575556609321657,0.3375105396105745
109,133,64,3953.452377915603,42.42640687119285,1076.0985316097265,135.0,1.0002382267940941,-0.4796945221276059,1.2609901515582855,0.0,0.0,0.039036646173810814,0.0550299600712378,0.041915358699803056,0.0550299600712378
110,134,63,3995.8787847867957,30.0,1078.515425739525,90.0,1.0004460017893577,-0.3839184899045976,4.397330578733226,0.0,0.0,0.13637465503379617,0.19224735106146065,0.0210129145638763,0.19224735106146065
111,135,63,4025.8787847867957,30.0,1078.1655480128932,90.0,1.003040526718217,-1.1946155010602257,11.126993280039512,0.0,0.0,0.34880027768162586,0.49170375109052916,0.0030954504613152026,0.49170375109052916
112,136,63,4055.8787847867957,30.0,1077.2642460020666,90.0,1.0006645773203402,0.5930581972841129,5.769073787424589,0.08156016172019513,0.0,0.1791710862221711,0.25257748006387853,0.006225043126207856,0.25257748006387853
113,137,63,4085.8787847867957,30.0,1078.7866192853735,90.0,1.0003271231172024,0.7699483942235629,2.369214084058528,0.08656178848561262,0.0,0.0733740699524145,0.1034354263367653,0.0031787787599278014,0.1034354263367653
114,138,63,4115.878784786795,30.0,1078.070582612648,90.0,1.0002974470412884,-0.4102177760895096,2.5501255219524004,0.0,0.0,0.07898400306785254,0.11134374904385234,0.017073924715388142,0.11134374904385234
115,139,63,4145.878784786795,30.0,1078.3570328944847,90.0,1.00095403005551,-4.6090067358732165,7.165623370631215,0.0,0.08123261269627137,0.22295499706819052,0.3142996591386665,0.006505533219192831,0.3142996591386665
116,140,63,4175.878784786795,42.42640687119285,1073.23360422687,135.0,1.0002138127155837,-3.3915261358557185,0.0884760152942618,0.0,0.03852505895026517,0.002738524155132856,0.003860497498685853,0.03973967337972718,0.03973967337972718
117,141,62,4218.305191657988,30.0,1075.1972911243236,90.0,1.0003083308467418,-1.5378225715044398,2.749128617644078,0.0,0.0,0.0851567724175365,0.12004550198977934,0.007293260661868798,0.12004550198977934
118,142,62,4248.305191657988,30.0,1076.5986776816474,90.0,1.0007330427516856,0.035060605137007386,6.20685573226685,0.06578424767075292,0.0,0.1928705273282433,0.27188958217707687,0.013366609888061794,0.27188958217707687
119,143,62,4278.305191657988,30.0,1075.2340065087492,90.0,1.000424325597378,-5.737779126679197,3.426509151327474,0.0,0.12095850505205821,0.10618440945528186,0.14968816190035142,0.008210215975161706,0.14968816190035142
120,144,62,4308.305191657988,30.0,1070.5699225227916,90.0,1.000438946419464,-2.5546001431239733,4.298081300753232,0.0,0.009231503552586668,0.1332849200302721,0.18789175163015745,0.02144604011246124,0.18789175163015745
121,145,62,4338.305191657988,42.42640687119285,1072.5570614016171,135.0,1.0003352766874887,-1.723817370709713,3.1521730604530895,0.0,0.0,0.09766505607730507,0.13767842945214348,0.00652671759900382,0.13767842945214348
122,146,61,4380.731598529181,30.0,1069.8089051093139,90.0,1.0005090770187028,0.34735478702207107,4.677777576661882,0.0746133292628169,0.0,0.1451097786124336,0.20456125476131892,0.004445770459781183,0.20456125476131892
123,147,61,4410.731598529181,30.0,1068.8051038306305,90.0,1.0012416809037101,-2.108041612771993,8.218606349644384,0.0,0.0,0.25614262269002375,0.3610842549437723,0.015024674043581954,0.3610842549437723
124,148,61,4440.731598529181,30.0,1067.6003724625257,90.0,1.0002643320437732,-4.386225049459507,1.2120743515824026,0.0,0.07340793840784958,0.037521892003267825,0.052894611118574845,0.003272816566496947,0.07340793840784958
125,149,61,4470.731598529181,30.0,1064.2028656739776,90.0,1.000271593619377,-3.1388343958641185,1.8522901559662859,0.0,0.029675730407209507,0.05735232524171103,0.0808495728344969,0.017466773196912238,0.0808495728344969
126,150,61,4500.731598529181,30.0,1064.3101005485262,90.0,1.0003046933254889,1.1180062984220758,1.7925657397014965,0.09640453847130588,0.0,0.05550185509744919,0.07824096507402634,0.0052977319567309505,0.09640453847130588
127,151,61,4530.731598529181,30.0,1065.3737877463436,90.0,1.0004080574888994,-1.469555723422952,4.018616119053291,0.0,0.0,0.12458913344031562,0.17563330128320245,0.019430671178088377,0.17563330128320245
128,152,61,4560.731598529181,30.0,1062.7708478463642,90.0,1.0008411181338743,-5.001924409204519,6.650463095235896,0.0,0.09504501578542791,0.20677551383908058,0.29149144164716195,0.007413996005836937,0.29149144164716195
