step,row,col,cum_distance_m,edge_length_m,elevation_m,direction_deg,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_break,rho_max
14,38,110,531.8376618407357,42.42640687119285,1051.9009833037385,135.0,1.000206457604625,-0.463431897584352,0.44354038366978327,0.0,0.0,0.01372879812457188,0.019353486702147253,0.022093681348359224,0.022093681348359224
15,39,109,574.2640687119285,30.0,1057.3937608699446,90.0,1.0002642726111968,-3.700091506342425,1.4967382625036634,0.0,0.04933740577860826,0.046337792639126754,0.06532238623591548,0.01511398878913805,0.06532238623591548
16,40,109,604.2640687119285,42.42640687119285,1052.549838634988,135.0,1.000226193954494,-1.1067712718420604,1.0414083305820192,0.0,0.0,0.03223736618329509,0.04544501507557195,0.01787454221221623,0.04544501507557195
17,41,108,646.6904755831214,42.42640687119285,1055.324118277102,135.0,1.0002689463873349,1.4532750833799326,0.6672770722821078,0.10588782274933127,0.0,0.020654586933363767,0.029116771178807437,0.018141082813231516,0.10588782274933127
18,42,107,689.1168824543142,30.0,1054.2842658684106,90.0,1.0002106504055144,-1.1747323234112292,0.6076026563774498,0.0,0.0,0.01880730727577305,0.026512661047393873,0.014593995937287343,0.026512661047393873
19,43,107,719.1168824543142,42.42640687119285,1055.1547643741321,135.0,1.0002497263241048,1.1159377566040625,0.3226055873173753,0.09634603588126239,0.0,0.009985438703436838,0.01407647293000732,0.009102446501179055,0.09634603588126239
20,44,106,761.5432893255071,42.42640687119285,1053.3134759826069,135.0,1.000303409860744,2.631698630015521,0.866964985592644,0.139246937590771,0.0,0.026836469462101966,0.037831370973237875,0.00026818628983521763,0.139246937590771
21,45,105,803.9696961966999,30.0,1055.4108284873996,90.0,1.0002033742366006,-2.8295074119544648,0.14580799243261158,0.0,0.018848811661560324,0.004513079081977429,0.0063620875772410585,0.014097808526067648,0.018848811661560324
22,46,105,833.9696961966999,42.42640687119285,1053.214423907287,135.0,1.0002250085235078,-0.2972143116884318,1.053157522277434,0.0,0.0,0.03260115033486531,0.045957841593667885,0.005274591513579794,0.045957841593667885
23,47,104,876.3961030678928,42.42640687119285,1052.3138915051297,135.0,1.0003529890826213,4.1558654404006035,0.6829239090037093,0.18249122305337237,0.0,0.021138957254493555,0.02979958802000798,0.024535640295514832,0.18249122305337237
24,48,103,918.8225099390856,30.0,1059.8320540968289,90.0,1.0002379566429849,-0.7851269561431953,1.3840883366304344,0.0,0.0,0.042848830660081855,0.06040399653762946,0.004900720669323994,0.06040399653762946
25,49,103,948.8225099390856,42.42640687119285,1057.7254706782544,135.0,1.00031142295499,2.291489517097496,1.2285078271592487,0.12961098124962256,0.0,0.038030774035801955,0.05361198211931698,0.03039950193520169,0.12961098124962256
26,50,102,991.2489168102785,30.0,1060.693697479977,90.0,1.0002988442171035,0.38999182676102456,1.9481900438767255,0.07581878361936195,0.0,0.060323900033161106,0.08503860181496042,0.008895825509468913,0.08503860181496042
27,51,102,1021.2489168102785,30.0,1057.4907961914523,90.0,1.0002491557415707,-1.6970075274973677,1.6443613523396359,0.0,0.0,0.05091048061452606,0.07176850447015232,0.00499544941324556,0.07176850447015232
28,52,102,1051.2489168102784,42.42640687119285,1058.9160755174498,135.0,1.0002986994492522,3.0592578022358667,0.28084659004248497,0.1513645085545705,0.0,0.008692872487113356,0.01225434233618002,0.010234869460000942,0.1513645085545705
29,53,101,1093.6753236814711,30.0,1061.4018329875937,90.0,1.000252064116378,0.8035365036583119,0.6082323117716537,0.08751154697579537,0.0,0.018826798651616846,0.02654013803990091,0.005941996153463407,0.08751154697579537
30,54,101,1123.6753236814711,30.0,1061.4199981110871,90.0,1.0005671451149476,-1.3583095281355522,5.389553688635338,0.0,0.0,0.1673119857190713,0.23585970609680545,0.0038694464106554,0.23585970609680545
31,55,101,1153.6753236814711,30.0,1059.9791480398967,90.0,1.0003452742549712,-0.4177000126733194,3.2976040624806644,0.0,0.0,0.10218074978080655,0.1440442028613443,0.0013520671204947435,0.1440442028613443
32,56,101,1183.6753236814711,30.0,1060.9825759313394,90.0,1.0002057274667493,-0.9317348253834563,0.5085037794192238,0.0,0.0,0.01573969323510845,0.022188245537410996,0.000623657060725053,0.022188245537410996
33,57,101,1213.6753236814711,30.0,1059.0033515952452,90.0,1.0003577583624452,-0.22086414350533717,3.454646952639053,0.0,0.0,0.10705848269002212,0.15092034293846948,0.005123678596789908,0.15092034293846948
34,58,101,1243.6753236814711,30.0,1060.7512863954942,90.0,1.0002303118710285,-2.5473017884422613,1.1145058334688551,0.0,0.008976237246401866,0.034500691644335446,0.04863562497568233,0.004224764905191818,0.04863562497568233
35,59,101,1273.6753236814711,42.42640687119285,1056.334064477314,135.0,1.0004360897897537,1.4703068894886189,3.6637534946345194,0.10636964755263806,0.0,0.11355582497319301,0.1600796463484006,0.04127924578629813,0.1600796463484006
36,60,100,1316.1017305526639,42.42640687119285,1060.5524876404766,135.0,1.0004174364177367,4.641140086456601,1.8088109866036495,0.19629182244846213,0.0,0.056005177226498455,0.07895049827883155,0.014456275555671834,0.19629182244846213
37,61,99,1358.5281374238566,42.42640687119285,1067.8200158107884,135.0,1.000234134960691,-0.512360736803128,1.254252058322217,0.0,0.0,0.03882798725810832,0.05473581359798572,0.01612765000308367,0.05473581359798572
38,62,98,1400.9545442950493,42.42640687119285,1066.2352076210823,135.0,1.000593785256748,6.931043617832731,2.520446474358004,0.2617040737543818,0.0,0.07806357201090747,0.1100462173838196,0.0186804658481935,0.2617040737543818
39,63,97,1443.380951166242,30.0,1072.3265782065184,90.0,1.0004565575920998,2.0097746922393616,3.7807061787014264,0.12163528994888298,0.0,0.1171910829877775,0.16520426956783693,0.026572944516071013,0.16520426956783693
40,64,97,1473.380951166242,30.0,1071.7298866716633,90.0,1.0004146216873313,-3.606439459844127,3.8866241273002897,0.0,0.046055005299196025,0.12048419219294293,0.16984656561098566,0.01952976542819587,0.16984656561098566
41,65,97,1503.380951166242,30.0,1068.5449280447738,90.0,1.0002858616639003,-4.146242998263015,1.776299616121264,0.0,0.06498435575642929,0.05499789510151047,0.07753053266826769,0.02114406886324001,0.07753053266826769
42,66,97,1533.380951166242,42.42640687119285,1067.380355995061,135.0,1.0004510216674734,5.614798873037955,1.301728889978533,0.22404078011270348,0.0,0.04029822821647759,0.056808412275492985,0.0513277949016633,0.22404078011270348
43,67,96,1575.8073580374348,30.0,1073.3334918862065,90.0,1.0002753229424897,-0.6209521151878147,2.1711734423810083,0.0,0.0,0.06723464880397506,0.09478068435009852,0.009685362326402472,0.09478068435009852
44,68,96,1605.8073580374348,42.42640687119285,1072.6930182128142,135.0,1.0002763016349838,2.0441751802281876,0.5317317187780919,0.12260905458917533,0.0,0.016458706916392566,0.023201839123180763,0.0005184332412649028,0.12260905458917533
45,69,95,1648.2337649086276,42.42640687119285,1076.254710595202,135.0,1.0004781227541588,6.58021421060758,0.5239588533425712,0.25164646221216086,0.0,0.016218099679406208,0.022862655101447537,0.002916287146962748,0.25164646221216086
46,70,94,1690.6601717798203,42.42640687119285,1078.15695728045,135.0,1.000429238053074,1.3343738277968706,3.678813655654992,0.10252433879395538,0.0,0.11402388829646865,0.16073947521474283,0.004975850158509103,0.16073947521474283
47,71,93,1733.086578651013,42.42640687119285,1082.8739232385574,135.0,1.0008402312936864,9.18884803843811,2.7840964381842968,0.32682405734333364,0.0,0.08624162878545578,0.121574824010524,0.0076925134789919474,0.32682405734333364
48,72,92,1775.5129855222058,42.42640687119285,1086.4369494363266,135.0,1.0004254408356776,3.7665935203825334,2.639279764660429,0.17143318659714807,0.0,0.08174918524243392,0.11524182635252747,0.01265755301224119,0.17143318659714807
49,73,91,1817.9393923933985,30.0,1089.5225357315317,90.0,1.0002580917018309,-1.7139983093307878,1.8314265121614992,0.0,0.0,0.0567058830171716,0.07993828323122579,0.007617126215123806,0.07993828323122579
50,74,91,1847.9393923933985,42.42640687119285,1090.2758620257696,135.0,1.000340319870985,4.349324274683982,0.045849352222356796,0.18799080128157689,0.0,0.0014191358543954378,0.002000555812487698,0.013747880125111257,0.18799080128157689
51,75,90,1890.3657992645913,42.42640687119285,1090.7605437190518,135.0,1.0003305571034107,3.853517164470226,0.4205385566353537,0.1739015300875041,0.0,0.013016801870272343,0.018349785583190458,0.009252906123728213,0.1739015300875041
52,76,89,1932.792206135784,42.42640687119285,1095.8624030823848,135.0,1.0003328330365762,2.9086001509194674,1.4154767647906532,0.14709364572159458,0.0,0.043820949803455085,0.061774392893047,0.0011728589982492484,0.14709364572159458
53,77,88,1975.2186130069767,42.42640687119285,1104.093413801875,135.0,1.0004814911733737,5.663086162717408,2.0361107000003478,0.2254192332947621,0.0,0.0630485255307177,0.08887950637607527,0.01570750294446103,0.2254192332947621
54,78,87,2017.6450198781695,42.42640687119285,1098.6794895993687,135.0,1.000531852157349,2.1249729678946427,4.547958593090493,0.12489633952140106,0.0,0.1410654435031072,0.19885995556184388,0.0026344804874962155,0.19885995556184388
55,79,86,2060.071426749362,30.0,1101.6719204536291,90.0,1.0004017931248823,-0.2763098559359657,3.9276750947570673,0.0,0.0,0.12176073454923377,0.17164610736934136,0.03414874902571388,0.17164610736934136
56,80,86,2090.071426749362,30.0,1103.9827877521652,90.0,1.0002804596600778,2.346137670965349,0.39582378328818996,0.13115848880076364,0.0,0.012251787917085885,0.017271345414167073,0.004581288901116654,0.13115848880076364
57,81,86,2120.071426749362,30.0,1104.130164163558,90.0,1.000309494863592,1.169497919193279,1.8647738977595394,0.09786085369788454,0.0,0.057739130612851526,0.08139485236579747,0.00789536008118043,0.09786085369788454
58,82,86,2150.071426749362,30.0,1105.2076532204478,90.0,1.0002604015773255,-0.14452815223773258,1.8858868833781657,0.0,0.0,0.058393323284042446,0.08231706777370525,0.005252795557111643,0.08231706777370525
59,83,86,2180.071426749362,42.42640687119285,1103.9788143154442,135.0,1.000209437752176,-0.07293003475157427,0.6175453060211487,0.0,0.0,0.019115088736665314,0.026946540572498453,0.0023625131646346498,0.026946540572498453
60,84,85,2222.497833620555,42.42640687119285,1106.970668465025,135.0,1.0003781639693237,5.150531811803899,0.09354622131354563,0.21079874777192434,0.0,0.0028954582758154044,0.004081727528451301,0.004409710165311669,0.21079874777192434
61,85,84,2264.9242404917477,42.42640687119285,1109.1904754784625,135.0,1.0003257223810866,1.4085163684666924,1.9950929516263654,0.10462164624456288,0.0,0.06177736592166894,0.08708755267650121,0.041179100120011324,0.10462164624456288
62,86,83,2307.3506473629404,42.42640687119285,1103.7690813353634,135.0,1.0003111378992535,0.8419699671977637,1.86962441550645,0.08859833494199924,0.0,0.05788942407486067,0.08160672105903782,0.05934947420570456,0.08859833494199924
63,87,82,2349.777054234133,42.42640687119285,1110.9286891393494,135.0,1.0002938779552932,2.6699530581505,0.3571204834301508,0.14033075818394475,0.0,0.011053786209005382,0.015582522407513042,0.043059486599026586,0.14033075818394475
64,88,81,2392.203461105326,30.0,1109.1840437526232,90.0,1.0002014154681134,-0.10795374239304333,0.36118701486596716,0.0,0.0,0.011179659003688197,0.01575996528604848,0.002649700247630983,0.01575996528604848
65,89,81,2422.203461105326,30.0,1111.032897238657,90.0,1.0002326429653867,-1.2332641984109636,1.2608382983070456,0.0,0.0,0.03903194371368332,0.055023331013200893,0.0022531167521305795,0.055023331013200893
66,90,81,2452.203461105326,42.42640687119285,1107.8923730187391,135.0,1.0002311629101825,-2.330165005421644,1.1729109136895992,0.0,0.0013829762452548496,0.03630917451195863,0.05118504327231839,0.014234848825760142,0.05118504327231839
67,91,80,2494.6298679765187,42.42640687119285,1108.4175933753356,135.0,1.0002983297054122,2.3496784906217143,0.904455062249492,0.13125876065095743,0.0,0.027997144931577587,0.03946757518136884,0.012344258377595115,0.13125876065095743
68,92,79,2537.0562748477114,30.0,1109.5453252894592,90.0,1.0002534682426618,-3.5533411589529296,1.33427739495553,0.0,0.04419427021258819,0.04130620740303896,0.058229360533756123,0.003046046093091285,0.058229360533756123
69,93,79,2567.0562748477114,30.0,1108.859968564669,90.0,1.0002221297094303,-2.1658622826953926,0.9911494178877754,0.0,0.0,0.030681255674971913,0.04325136609358262,0.0003847806961824189,0.04325136609358262
70,94,79,2597.0562748477114,42.42640687119285,1107.276158667477,135.0,1.0003909082167224,-1.0277327477431686,3.826342752442917,0.0,0.0,0.11860987587818866,0.16720434190399636,0.02190755538578204,0.16720434190399636
71,95,78,2639.482681718904,30.0,1108.0259777592926,90.0,1.0004759091747357,-1.894971710708463,4.666051972842158,0.0,0.0,0.14474442227513054,0.20404621193299696,0.022814120922009136,0.20404621193299696
72,96,78,2669.482681718904,42.42640687119285,1106.102463111378,135.0,1.000267225104845,-2.4265338829507597,1.9977876514192325,0.0,0.004752688412154458,0.06186087399505139,0.08720527400746292,0.002888988398613222,0.08720527400746292
73,97,77,2711.909088590097,30.0,1105.1184668507672,90.0,1.0002138993136127,-0.7747602529608882,0.6845630081528983,0.0,0.0,0.02118969810588584,0.029871117398163713,0.019884346385928585,0.029871117398163713
74,98,77,2741.909088590097,30.0,1101.884455211425,90.0,1.0002101530653082,-1.735498244404655,0.6361186431681489,0.0,0.0,0.01969004207957249,0.027757052299405803,0.0032525862270910547,0.027757052299405803
75,99,77,2771.909088590097,30.0,1103.3005013144655,90.0,1.0002466424312915,0.25179059638378876,0.754467273736297,0.07191153121032295,0.0,0.02335372621437277,0.03292174782048123,0.002724089657673194,0.07191153121032295
76,100,77,2801.909088590097,42.42640687119285,1102.1481314047714,135.0,1.000227277543345,-2.8356287172800525,0.833041570680229,0.0,0.019063008614395777,0.025786236030056746,0.03635085690515943,0.0297215758869304,0.03635085690515943
77,101,76,2844.3354954612896,30.0,1098.0884797347346,90.0,1.0002501660320882,0.42019902358256095,0.7298480068698988,0.07667282294765375,0.0,0.02259157934937642,0.03184734938567651,0.014388919703621135,0.07667282294765375
78,102,76,2874.3354954612896,30.0,1098.079344785228,90.0,1.0004334873076102,1.0190481187209488,3.7966061304865484,0.09360588848836451,0.0,0.11768537865480067,0.16590107816913321,0.010526147621116203,0.16590107816913321
79,103,76,2904.3354954612896,42.42640687119285,1099.1557369677125,135.0,1.0002801631465186,-5.177918688737959,1.0877187848821328,0.0,0.10123711852008427,0.03367126886595871,0.04746638768585419,0.017469214833821908,0.10123711852008427
80,104,75,2946.7619023324824,30.0,1094.0074221788493,90.0,1.0002087823054537,-2.201885856963981,0.5558801177107684,0.0,0.0,0.01720621887888641,0.024255606735942695,0.013093643608556773,0.024255606735942695
81,105,75,2976.7619023324824,30.0,1092.762092514844,90.0,1.0004008412154222,3.8053916359702504,2.2004413460149177,0.17253486292816891,0.0,0.06814187278506843,0.09605959799531663,0.003897678834355871,0.17253486292816891
82,106,75,3006.7619023324824,30.0,1097.9982888335994,90.0,1.0002527750856685,-0.972669540576868,1.6741360629805984,0.0,0.0,0.05183284495544949,0.07306876148060734,0.022402625991557113,0.07306876148060734
83,107,75,3036.7619023324824,30.0,1091.7434174931743,90.0,1.0002241040050486,-3.2563362099398923,0.6391171368365847,0.0,0.03379012019895032,0.019782863369174297,0.027887902471262396,0.010054612479215424,0.03379012019895032
84,108,75,3066.7619023324824,42.42640687119285,1094.5845852256002,135.0,1.0005548679858538,-2.190191298501659,5.288492073772213,0.0,0.0,0.1641565920652151,0.23141154766619626,0.020493107953237964,0.23141154766619626
85,109,74,3109.188309203675,42.42640687119285,1089.6547195226265,135.0,1.000381690915595,-4.71479260991052,3.2152409220631735,0.0,0.08494979211591833,0.09962318122004168,0.14043879846385368,0.014986172941742218,0.14043879846385368
86,110,73,3151.614716074868,42.42640687119285,1087.7753521239463,135.0,1.000228134071753,-3.9722589484017874,0.3020358495656428,0.0,0.058880576284814246,0.009348742383358843,0.013178922128245509,0.027334136770492883,0.058880576284814246
87,111,72,3194.0411229460606,42.42640687119285,1082.0965666925752,135.0,1.0002649433769557,-5.757705063447938,0.09150362602359728,0.0,0.12166109832900354,0.002832235416335193,0.003992602263506804,0.02084149300343228,0.12166109832900354
88,112,71,3236.4675298172533,42.42640687119285,1079.3141453252244,135.0,1.0004107801895679,-3.24142245454808,3.9076214458456127,0.0,0.0332678544826704,0.1211371201843404,0.17076699819978994,0.020654258176816733,0.17076699819978994
89,113,70,3278.893936688446,42.42640687119285,1080.759361473024,135.0,1.0003498720263204,-4.83917330900405,2.7029382688065517,0.0,0.08932181994833305,0.08372384094640561,0.11802549849639382,0.012809466872493952,0.11802549849639382
90,114,69,3321.320343559639,42.42640687119285,1076.745714557458,135.0,1.000211127427273,-1.9858613393987399,0.6141848993146579,0.0,0.0,0.019011064940807423,0.02679989822758413,0.01656789498469754,0.02679989822758413
91,115,68,3363.7467504308315,42.42640687119285,1071.226682941144,135.0,1.0003106514831468,-5.33216739706773,1.7614667969422695,0.0,0.10666696628555318,0.05453834974050148,0.076882711573324,0.002442016354917416,0.10666696628555318
92,116,67,3406.1731573020243,42.42640687119285,1069.418515288457,135.0,1.000240597834715,-2.765906846445695,1.290770941649716,0.0,0.016623431149114784,0.03995888260859626,0.05633003677241024,0.00875151278543802,0.05633003677241024
93,117,66,3448.599564173217,30.0,1067.3101109745526,90.0,1.0003217238627147,1.3683110158755971,2.0409710480487875,0.10348432103810254,0.0,0.06319915430016583,0.089091847752212,0.002526520334306435,0.10348432103810254
94,118,66,3478.599564173217,42.42640687119285,1070.7541304122844,135.0,1.0005477477218039,-4.603570370045027,4.9318419621224265,0.0,0.08104161591054077,0.15302919060194675,0.2157252498348241,0.034094961958470164,0.2157252498348241
95,119,65,3521.0259710444097,42.42640687119285,1062.8673035314187,135.0,1.0004035060400591,-2.002417539104169,3.962492943285259,0.0,0.0,0.12284354696587103,0.17317254803196583,0.024186457626022097,0.17317254803196583
96,120,64,3563.4523779156025,30.0,1059.5145444143677,90.0,1.0003894643680304,0.5579895069216161,3.3733095583998387,0.08056862430635665,0.0,0.10453195633318894,0.14735869873582955,0.005731353682504367,0.14735869873582955
97,121,64,3593.4523779156025,30.0,1063.717034327225,90.0,1.0012657242675762,2.0859755840465577,8.092476881186796,0.1237923427384909,0.0,0.2521584648790104,0.3554677876816675,0.001169765081119304,0.3554677876816675
98,122,64,3623.4523779156025,42.42640687119285,1061.6999385885886,135.0,1.0003615799327565,-3.091535854770774,3.3576930273464125,0.0,0.028019809485173016,0.10404691969252305,0.14667494258397967,0.011390353326755646,0.14667494258397967
99,123,63,3665.878784786795,30.0,1062.5712695008076,90.0,1.0003671454434453,-2.3966974352117414,3.559678591891306,0.0,0.0037093525854721204,0.11032164891258651,0.1555204283590762,0.0029917424939598885,0.1555204283590762
100,124,63,3695.878784786795,30.0,1059.847823871958,90.0,1.000269618880211,1.5641258327492054,0.5916806780929387,0.10902389206175007,0.0,0.018314433994617397,0.025817857583453577,0.02296771935578066,0.10902389206175007
101,125,63,3725.878784786795,30.0,1064.2096252540944,90.0,1.0013943596730126,4.839563096187315,8.177351123678804,0.20194007829621174,0.0,0.2548391821918015,0.35924679487476346,0.005691762920319682,0.35924679487476346
102,126,63,3755.878784786795,30.0,1064.927889585855,90.0,1.000471860240277,3.3571338388131005,3.523043443244374,0.15981232806471352,0.0,0.10918336962728059,0.15391579605174632,0.005936884668997705,0.15981232806471352
103,127,63,3785.878784786795,30.0,1067.7292362887174,90.0,1.0009432271929186,6.69430986560196,5.990339562123873,0.2549157716428049,0.0,0.18609237616531812,0.2623344224896438,0.00365184544120201,0.2623344224896438
104,128,63,3815.878784786795,30.0,1071.9702288158119,90.0,1.0003493654774283,2.2072722187235834,2.1591055735017894,0.12722637515703603,0.0,0.06686058853836516,0.09425337159405137,0.01449878331909006,0.12722637515703603
105,129,63,3845.878784786795,30.0,1070.041830513424,90.0,1.0009071584795504,2.147743926058163,6.836356223822227,0.1255409998838503,0.0,0.21260975282859537,0.29971596834470526,0.0030434130882756576,0.29971596834470526
106,130,63,3875.878784786795,42.42640687119285,1074.2203950277021,135.0,1.0005076566635416,-0.47236640484865844,4.941651052779012,0.0,0.0,0.1533350681590545,0.21615644542676563,0.012299208261637138,0.21615644542676563
107,131,62,3918.305191657988,42.42640687119285,1070.2069405318846,135.0,1.000278892266303,-4.37929346593172,1.4928981768225487,0.0,0.07316455919663416,0.04621885283148733,0.065154716789208,0.027494244734149048,0.07316455919663416
108,132,61,3960.7315985291807,42.42640687119285,1070.5200578831427,135.0,1.0002147198264444,-2.550716698393446,0.573218434211942,0.0,0.009095676333017857,0.017742928981676082,0.02501220696729557,0.029037629813870623,0.029037629813870623
109,133,60,4003.1580054003734,30.0,1064.8711339960466,90.0,1.0003494885253226,0.754647029256399,2.750542129950477,0.08612912247474065,0.0,0.08520062457905142,0.12010732038182202,0.0032171787679395603,0.12010732038182202
110,134,60,4033.1580054003734,30.0,1066.9643311910565,90.0,1.0005904393931746,1.5314428381657699,5.138678153377762,0.10809922679422457,0.0,0.1594809203853186,0.22482025330383523,0.00926278888234252,0.22482025330383523
111,135,60,4063.1580054003734,30.0,1066.475239208169,90.0,1.000386394094586,3.673223888650954,2.0132956631989765,0.16878234730958525,0.0,0.062341468743144814,0.08788276842335797,0.0049856385682648515,0.16878234730958525
112,136,60,4093.1580054003734,30.0,1070.8162008539452,90.0,1.0007686849986357,-0.04178784453066288,6.533208707433857,0.0,0.0,0.20309777295778947,0.2863069303305728,0.010625530772551526,0.2863069303305728
113,137,60,4123.158005400373,30.0,1066.4314790719475,90.0,1.0002383653110276,0.32457088147879637,0.43882162405350716,0.0739691765584497,0.0,0.013582733757889952,0.019147579764585344,0.008718801429275988,0.0739691765584497
114,138,60,4153.158005400373,30.0,1071.156094321989,90.0,1.000328653954327,2.708071281740153,1.4281177251285742,0.14141078697502965,0.0,0.04421245560881419,0.06232629862646074,0.011938232668118205,0.14141078697502965
115,139,60,4183.158005400373,30.0,1069.2694783247532,90.0,1.0003722849410936,-3.4393014274950606,3.4442415528059462,0.0,0.0401986712612561,0.10673524312048625,0.15046467211762588,0.00047999973294247293,0.15046467211762588
116,140,60,4213.158005400373,30.0,1067.550134181735,90.0,1.0004293009759384,2.859214112263007,3.1376698091585578,0.14569389504879657,0.0,0.0972147942161529,0.13704369530693844,0.025600712341181008,0.14569389504879657
117,141,60,4243.158005400373,30.0,1072.2661282531544,90.0,1.0004841256755048,4.626720651871812,2.989593818163061,0.19588148812714135,0.0,0.09261839389127773,0.13056414977366979,0.016559808913714072,0.19588148812714135
118,142,60,4273.158005400373,30.0,1072.4057835589613,90.0,1.0004146016942865,-2.363768852723386,4.059630005328786,0.0,0.0025579422150017817,0.12586493084539774,0.17743179288384,0.03196005741812734,0.17743179288384
119,143,60,4303.158005400373,30.0,1069.7893899865508,90.0,1.0009711378400499,-5.4342569774956795,7.152324211210363,0.0,0.11026220960168098,0.22253686569405687,0.31371021934097854,0.002844454367122525,0.31371021934097854
120,144,60,4333.158005400373,30.0,1066.6979172642652,90.0,1.0006658723663773,-3.2593731809315054,5.9201086709878785,0.0,0.03389647396612425,0.18389492548068234,0.25923667626176344,0.017336322796477777,0.25923667626176344
121,145,60,4363.158005400373,30.0,1066.37249576553,90.0,1.00027324737924,0.02117761890366541,1.5236040101825468,0.06539175755448175,0.0,0.04716992298764598,0.06649544038737074,0.009701483952607982,0.06649544038737074
122,146,60,4393.158005400373,30.0,1066.7200944159313,90.0,1.000650715803003,-0.2008554735408057,5.918083791375228,0.0,0.0,0.18383157744499048,0.2591473745359135,0.003623672261288183,0.2591473745359135
123,147,60,4423.158005400373,30.0,1066.1621595438746,90.0,1.0008218555165056,1.1647411214784988,6.552970295592025,0.09772631704239026,0.0,0.2037174831469923,0.2871805357836574,0.00523168543124313,0.2871805357836574
124,148,60,4453.158005400373,30.0,1067.9399765097767,90.0,1.0002475609852093,-1.8514657893822546,1.5639368196727816,0.0,0.0,0.04841921652320634,0.06825656948317058,0.02007833653706496,0.06825656948317058
125,149,60,4483.158005400373,30.0,1064.2226339681301,90.0,1.00024465332812,-5.158354491888885,0.05406287075815512,0.0,0.1005486125534803,0.0016733620205877618,0.002358938438708626,0.005350767681243733,0.1005486125534803
126,150,60,4513.158005400373,30.0,1062.5235181271148,90.0,1.0003145672844518,-3.536452319177218,2.568157234138056,0.0,0.043602476040780436,0.07954323807877578,0.11213210263817802,0.005841921804215293,0.11213210263817802
127,151,60,4543.158005400373,30.0,1060.5145596842856,90.0,1.000863416593018,-3.32473956266756,6.889641771111425,0.0,0.036185740691761746,0.21428294655800592,0.30207466954334156,0.02030427775035655,0.30207466954334156
128,152,60,4573.158005400373,30.0,1059.0379459041872,90.0,1.0004059908569254,2.865210312325295,2.83363875722631,0.14586383914228807,0.0,0.08777876096794314,0.123741719246602,0.003839541245506145,0.14586383914228807
