step,row,col,cum_distance_m,edge_length_m,elevation_m,direction_deg,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_break,rho_max
14,38,110,531.8376618407357,42.42640687119285,1051.9009833037385,135.0,1.000206457604625,-0.463431897584352,0.44354038366978327,0.0,0.0,0.01372879812457188,0.019353486702147253,0.022093681348359224,0.022093681348359224
15,39,109,574.2640687119285,30.0,1057.3937608699446,90.0,1.0002642726111968,-3.700091506342425,1.4967382625036634,0.0,0.04933740577860826,0.046337792639126754,0.06532238623591548,0.01511398878913805,0.06532238623591548
16,40,109,604.2640687119285,42.42640687119285,1052.549838634988,135.0,1.000226193954494,-1.1067712718420604,1.0414083305820192,0.0,0.0,0.03223736618329509,0.04544501507557195,0.01787454221221623,0.04544501507557195
17,41,108,646.6904755831214,42.42640687119285,1055.324118277102,135.0,1.0002689463873349,1.4532750833799326,0.6672770722821078,0.10588782274933127,0.0,0.020654586933363767,0.029116771178807437,0.018141082813231516,0.10588782274933127
18,42,107,689.1168824543142,30.0,1054.2842658684106,90.0,1.0002106504055144,-1.1747323234112292,0.6076026563774498,0.0,0.0,0.01880730727577305,0.026512661047393873,0.014593995937287343,0.026512661047393873
19,43,107,719.1168824543142,42.42640687119285,1055.1547643741321,135.0,1.0002497263241048,1.1159377566040625,0.3226055873173753,0.09634603588126239,0.0,0.009985438703436838,0.01407647293000732,0.009102446501179055,0.09634603588126239
20,44,106,761.5432893255071,42.42640687119285,1053.3134759826069,135.0,1.000303409860744,2.631698630015521,0.866964985592644,0.139246937590771,0.0,0.026836469462101966,0.037831370973237875,0.00026818628983521763,0.139246937590771
21,45,105,803.9696961966999,30.0,1055.4108284873996,90.0,1.0002033742366006,-2.8295074119544648,0.14580799243261158,0.0,0.018848811661560324,0.004513079081977429,0.0063620875772410585,0.014097808526067648,0.018848811661560324
22,46,105,833.9696961966999,42.42640687119285,1053.214423907287,135.0,1.0002250085235078,-0.2972143116884318,1.053157522277434,0.0,0.0,0.03260115033486531,0.045957841593667885,0.005274591513579794,0.045957841593667885
23,47,104,876.3961030678928,42.42640687119285,1052.3138915051297,135.0,1.0003529890826213,4.1558654404006035,0.6829239090037093,0.18249122305337237,0.0,0.021138957254493555,0.02979958802000798,0.024535640295514832,0.18249122305337237
24,48,103,918.8225099390856,42.42640687119285,1059.8320540968289,135.0,1.000205417529876,-1.5337255757144934,0.42367759962949,0.0,0.0,0.013113967240906866,0.01848675960607442,0.019010890330057012,0.019010890330057012
25,49,102,961.2489168102785,42.42640687119285,1057.0823913982806,135.0,1.0003550134379084,3.231187908903849,1.6640234780795111,0.156239875962155,0.0,0.05151957304389521,0.07262714206721015,0.010119374218633579,0.156239875962155
26,50,101,1003.6753236814714,42.42640687119285,1062.6608635874898,135.0,1.0002458532373573,0.11172364578255374,0.7769341020210735,0.06795161510138076,0.0,0.024049246839295577,0.03390222324472252,0.008952370763169886,0.06795161510138076
27,51,100,1046.1017305526643,30.0,1064.432899692563,90.0,1.0003307199446925,1.5755680121953493,2.0984374896256632,0.10934762027391781,0.0,0.0649801868000384,0.09160256926545816,0.014164113532371597,0.10934762027391781
28,52,100,1076.1017305526643,30.0,1063.0021135483373,90.0,1.0003616459216293,-5.255992588555197,2.7364170915574455,0.0,0.10398513212028054,0.08476242048803238,0.11948958407516132,0.005107002501024789,0.11948958407516132
29,53,100,1106.1017305526643,42.42640687119285,1058.9133457226892,135.0,1.0002989785213086,1.4086692004463592,1.4594582524717508,0.10462596961529762,0.0,0.04518312824058327,0.0636946558344714,0.027306971962348416,0.10462596961529762
30,54,99,1148.528137423857,42.42640687119285,1066.3653593773874,135.0,1.0002839320990689,1.9203147456228693,0.8269363569006251,0.11910316351351637,0.0,0.025597226940654746,0.03608441079202302,0.007853031685365108,0.11910316351351637
31,55,98,1190.9545442950498,30.0,1067.1509480513935,90.0,1.000419371627454,5.324060918090138,1.055198223696849,0.2157458647428917,0.0,0.03266433579716904,0.04604691413981274,0.012092521558293816,0.2157458647428917
32,56,98,1220.9545442950498,30.0,1069.3660432630609,90.0,1.000309357860677,-1.2921946168891831,2.7011546579316223,0.0,0.0,0.08366851141030217,0.11794750044940545,0.0360647521130735,0.11794750044940545
33,57,98,1250.9545442950498,30.0,1065.797535538514,90.0,1.0002729055399613,-6.021258947115325,0.0925873730101067,0.0,0.1309587744612366,0.0028657797909478577,0.004039889768363919,0.01621488593054424,0.1309587744612366
34,58,98,1280.9545442950498,42.42640687119285,1063.0372800213227,135.0,1.000457874364171,1.4952839864725458,3.908265017418918,0.10707625562787235,0.0,0.1211571330596138,0.17079521035004233,0.0407806195148782,0.17079521035004233
35,59,97,1323.3809511662425,30.0,1070.5512757449512,90.0,1.0003004596032272,1.3253561380364625,1.5349955713823817,0.1022692596189461,0.0,0.04752276749760601,0.06699284529269998,0.027712117093594293,0.1022692596189461
36,60,97,1353.3809511662425,30.0,1067.8795834217246,90.0,1.0003244802438056,-3.0776410534027563,2.8518918546202467,0.0,0.027533380944868735,0.08834512647528674,0.12454012470172418,0.00107905295654677,0.12454012470172418
37,61,97,1383.3809511662425,30.0,1067.3252743149508,90.0,1.0006876268763443,1.6656999582737515,5.759687250044943,0.1118978075389122,0.0,0.17887759211127152,0.252163741416044,0.024891821874481444,0.252163741416044
38,62,97,1413.3809511662425,30.0,1069.624391924791,90.0,1.0003673300520661,4.764878226164504,0.3879642312983262,0.19981373754249943,0.0,0.01200850658480693,0.01692839172030261,0.0010912610365694836,0.19981373754249943
39,63,97,1443.3809511662425,30.0,1072.3265782065184,90.0,1.0004565575920998,2.0097746922393616,3.7807061787014264,0.12163528994888298,0.0,0.1171910829877775,0.16520426956783693,0.026572944516071013,0.16520426956783693
40,64,97,1473.3809511662425,30.0,1071.7298866716633,90.0,1.0004146216873313,-3.606439459844127,3.8866241273002897,0.0,0.046055005299196025,0.12048419219294293,0.16984656561098566,0.01952976542819587,0.16984656561098566
41,65,97,1503.3809511662425,30.0,1068.5449280447738,90.0,1.0002858616639003,-4.146242998263015,1.776299616121264,0.0,0.06498435575642929,0.05499789510151047,0.07753053266826769,0.02114406886324001,0.07753053266826769
42,66,97,1533.3809511662425,42.42640687119285,1067.380355995061,135.0,1.0004510216674734,5.614798873037955,1.301728889978533,0.22404078011270348,0.0,0.04029822821647759,0.056808412275492985,0.0513277949016633,0.22404078011270348
43,67,96,1575.8073580374353,42.42640687119285,1073.3334918862065,135.0,1.0003144162999789,1.0967561232020229,1.9743016128110968,0.09580354398684443,0.0,0.0611330566983579,0.08617926996505956,0.01628881219834346,0.09580354398684443
44,68,95,1618.233764908628,42.42640687119285,1073.5244046966059,135.0,1.0002888299700563,2.59076505503118,0.41646259566997185,0.13808728532582334,0.0,0.012890635426279724,0.018171928747223287,0.011918315142508996,0.13808728532582334
45,69,94,1660.6601717798208,42.42640687119285,1078.960122129752,135.0,1.000658657926156,7.6878616716139145,2.5298401639136987,0.2834526729630172,0.0,0.07835489228100503,0.11045689156827776,0.017574728067326816,0.2834526729630172
46,70,93,1703.0865786510135,42.42640687119285,1082.5225488658043,135.0,1.0006461522960337,3.7392373955143303,5.0581150951580724,0.17065646582790187,0.0,0.15696747162730815,0.2212770445922423,0.02247616073970465,0.2212770445922423
47,71,92,1745.5129855222062,30.0,1086.146836739775,90.0,1.0006728996531289,1.6725864957642997,5.685446166034796,0.11209266420566528,0.0,0.17655659506703594,0.24889183188516242,0.0028378240485308283,0.24889183188516242
48,72,92,1775.5129855222062,42.42640687119285,1086.4369494363266,135.0,1.0004254408356776,3.7665935203825334,2.639279764660429,0.17143318659714807,0.0,0.08174918524243392,0.11524182635252747,0.01265755301224119,0.17143318659714807
49,73,91,1817.939392393399,30.0,1089.5225357315317,90.0,1.0002580917018309,-1.7139983093307878,1.8314265121614992,0.0,0.0,0.0567058830171716,0.07993828323122579,0.007617126215123806,0.07993828323122579
50,74,91,1847.939392393399,42.42640687119285,1090.2758620257696,135.0,1.000340319870985,4.349324274683982,0.045849352222356796,0.18799080128157689,0.0,0.0014191358543954378,0.002000555812487698,0.013747880125111257,0.18799080128157689
51,75,90,1890.3657992645917,42.42640687119285,1090.7605437190518,135.0,1.0003305571034107,3.853517164470226,0.4205385566353537,0.1739015300875041,0.0,0.013016801870272343,0.018349785583190458,0.009252906123728213,0.1739015300875041
52,76,89,1932.7922061357845,42.42640687119285,1095.8624030823848,135.0,1.0003328330365762,2.9086001509194674,1.4154767647906532,0.14709364572159458,0.0,0.043820949803455085,0.061774392893047,0.0011728589982492484,0.14709364572159458
53,77,88,1975.2186130069772,42.42640687119285,1104.093413801875,135.0,1.0004814911733737,5.663086162717408,2.0361107000003478,0.2254192332947621,0.0,0.0630485255307177,0.08887950637607527,0.01570750294446103,0.2254192332947621
54,78,87,2017.64501987817,42.42640687119285,1098.6794895993687,135.0,1.000531852157349,2.1249729678946427,4.547958593090493,0.12489633952140106,0.0,0.1410654435031072,0.19885995556184388,0.0026344804874962155,0.19885995556184388
55,79,86,2060.0714267493627,30.0,1101.6719204536291,90.0,1.0004017931248823,-0.2763098559359657,3.9276750947570673,0.0,0.0,0.12176073454923377,0.17164610736934136,0.03414874902571388,0.17164610736934136
56,80,86,2090.0714267493627,30.0,1103.9827877521652,90.0,1.0002804596600778,2.346137670965349,0.39582378328818996,0.13115848880076364,0.0,0.012251787917085885,0.017271345414167073,0.004581288901116654,0.13115848880076364
57,81,86,2120.0714267493627,30.0,1104.130164163558,90.0,1.000309494863592,1.169497919193279,1.8647738977595394,0.09786085369788454,0.0,0.057739130612851526,0.08139485236579747,0.00789536008118043,0.09786085369788454
58,82,86,2150.0714267493627,30.0,1105.2076532204478,90.0,1.0002604015773255,-0.14452815223773258,1.8858868833781657,0.0,0.0,0.058393323284042446,0.08231706777370525,0.005252795557111643,0.08231706777370525
59,83,86,2180.0714267493627,42.42640687119285,1103.9788143154442,135.0,1.000209437752176,-0.07293003475157427,0.6175453060211487,0.0,0.0,0.019115088736665314,0.026946540572498453,0.0023625131646346498,0.026946540572498453
60,84,85,2222.4978336205554,42.42640687119285,1106.970668465025,135.0,1.0003781639693237,5.150531811803899,0.09354622131354563,0.21079874777192434,0.0,0.0028954582758154044,0.004081727528451301,0.004409710165311669,0.21079874777192434
61,85,84,2264.924240491748,42.42640687119285,1109.1904754784625,135.0,1.0003257223810866,1.4085163684666924,1.9950929516263654,0.10462164624456288,0.0,0.06177736592166894,0.08708755267650121,0.041179100120011324,0.10462164624456288
62,86,83,2307.350647362941,42.42640687119285,1103.7690813353634,135.0,1.0003111378992535,0.8419699671977637,1.86962441550645,0.08859833494199924,0.0,0.05788942407486067,0.08160672105903782,0.05934947420570456,0.08859833494199924
63,87,82,2349.7770542341336,30.0,1110.9286891393494,90.0,1.0003338624212474,1.6363390413513101,2.1408384034319403,0.11106704670539723,0.0,0.06629438366027957,0.09345519257799406,0.0107303906073089,0.11106704670539723
64,88,82,2379.7770542341336,42.42640687119285,1111.9250028625052,135.0,1.0002195655019868,-0.590044183688636,0.9057762339415923,0.0,0.0,0.028038048228948956,0.03952523655963136,0.004732231713115431,0.03952523655963136
65,89,81,2422.2034611053264,30.0,1111.032897238657,90.0,1.0002326429653867,-1.2332641984109636,1.2608382983070456,0.0,0.0,0.03903194371368332,0.055023331013200893,0.0022531167521305795,0.055023331013200893
66,90,81,2452.2034611053264,30.0,1107.8923730187391,90.0,1.0002916283603824,-0.8190395525076752,2.476530178357823,0.0,0.0,0.07670168054519638,0.10812635898600162,0.005294169947946761,0.10812635898600162
67,91,81,2482.2034611053264,30.0,1110.1751425981213,90.0,1.0002330265779011,0.43751271996133184,0.1773983950813293,0.07716233101875043,0.0,0.005490877438810785,0.007740489919867531,0.012458909969457308,0.07716233101875043
68,92,81,2512.2034611053264,30.0,1108.3505441729124,90.0,1.0002518698115253,-4.740599740192426,0.6375896355689441,0.0,0.08585679225992633,0.0197355780673797,0.02782124438137099,0.005575235319205712,0.08585679225992633
69,93,81,2542.2034611053264,42.42640687119285,1105.1994388251544,135.0,1.0003187710556551,0.4560602527783377,2.3246188039352247,0.0776867257088654,0.0,0.07199143200044616,0.10148632161729171,0.002064511920056854,0.10148632161729171
70,94,80,2584.629867976519,30.0,1106.0111426100098,90.0,1.0001997430891818,-2.33406100599094,0.29620091530963505,0.0,0.0015191978792182717,0.009168133761052747,0.012924318153565593,0.0006288949345329089,0.012924318153565593
71,95,80,2614.629867976519,42.42640687119285,1102.3556546461891,135.0,1.000243781029214,-1.8477127126820334,1.5035679040587484,0.0,0.0,0.04654932963998087,0.06562058994580286,0.011285804203441071,0.06562058994580286
72,96,79,2657.056274847712,30.0,1103.0137851474174,90.0,1.0002923151843808,-1.5213028855286321,2.4561095829930584,0.0,0.0,0.07606844682113387,0.10723368940583927,0.019661514572109046,0.10723368940583927
73,97,79,2687.056274847712,42.42640687119285,1103.6678399653586,135.0,1.0003476926048063,0.11965215258880642,2.897802580535622,0.06817576518213142,0.0,0.08976974534181555,0.12654840991641067,0.0022105397978217384,0.12654840991641067
74,98,78,2729.4826817189046,42.42640687119285,1102.8902832863419,135.0,1.000241525740216,-4.800976270207441,0.26718274801738434,0.0,0.08797901076840911,0.008269937665748893,0.011658131118935728,0.0034719463455490634,0.08797901076840911
75,99,77,2771.9090885900973,30.0,1103.3005013144655,90.0,1.0002466424312915,0.25179059638378876,0.754467273736297,0.07191153121032295,0.0,0.02335372621437277,0.03292174782048123,0.002724089657673194,0.07191153121032295
76,100,77,2801.9090885900973,42.42640687119285,1102.1481314047714,135.0,1.000227277543345,-2.8356287172800525,0.833041570680229,0.0,0.019063008614395777,0.025786236030056746,0.03635085690515943,0.0297215758869304,0.03635085690515943
77,101,76,2844.33549546129,30.0,1098.0884797347346,90.0,1.0002501660320882,0.42019902358256095,0.7298480068698988,0.07667282294765375,0.0,0.02259157934937642,0.03184734938567651,0.014388919703621135,0.07667282294765375
78,102,76,2874.33549546129,30.0,1098.079344785228,90.0,1.0004334873076102,1.0190481187209488,3.7966061304865484,0.09360588848836451,0.0,0.11768537865480067,0.16590107816913321,0.010526147621116203,0.16590107816913321
79,103,76,2904.33549546129,42.42640687119285,1099.1557369677125,135.0,1.0002801631465186,-5.177918688737959,1.0877187848821328,0.0,0.10123711852008427,0.03367126886595871,0.04746638768585419,0.017469214833821908,0.10123711852008427
80,104,75,2946.761902332483,30.0,1094.0074221788493,90.0,1.0002087823054537,-2.201885856963981,0.5558801177107684,0.0,0.0,0.01720621887888641,0.024255606735942695,0.013093643608556773,0.024255606735942695
81,105,75,2976.761902332483,30.0,1092.762092514844,90.0,1.0004008412154222,3.8053916359702504,2.2004413460149177,0.17253486292816891,0.0,0.06814187278506843,0.09605959799531663,0.003897678834355871,0.17253486292816891
82,106,75,3006.761902332483,30.0,1097.9982888335994,90.0,1.0002527750856685,-0.972669540576868,1.6741360629805984,0.0,0.0,0.05183284495544949,0.07306876148060734,0.022402625991557113,0.07306876148060734
83,107,75,3036.761902332483,30.0,1091.7434174931743,90.0,1.0002241040050486,-3.2563362099398923,0.6391171368365847,0.0,0.03379012019895032,0.019782863369174297,0.027887902471262396,0.010054612479215424,0.03379012019895032
84,108,75,3066.761902332483,42.42640687119285,1094.5845852256002,135.0,1.0005548679858538,-2.190191298501659,5.288492073772213,0.0,0.0,0.1641565920652151,0.23141154766619626,0.020493107953237964,0.23141154766619626
85,109,74,3109.1883092036755,42.42640687119285,1089.6547195226265,135.0,1.000381690915595,-4.71479260991052,3.2152409220631735,0.0,0.08494979211591833,0.09962318122004168,0.14043879846385368,0.014986172941742218,0.14043879846385368
86,110,73,3151.6147160748683,42.42640687119285,1087.7753521239463,135.0,1.000228134071753,-3.9722589484017874,0.3020358495656428,0.0,0.058880576284814246,0.009348742383358843,0.013178922128245509,0.027334136770492883,0.058880576284814246
87,111,72,3194.041122946061,42.42640687119285,1082.0965666925752,135.0,1.0002649433769557,-5.757705063447938,0.09150362602359728,0.0,0.12166109832900354,0.002832235416335193,0.003992602263506804,0.02084149300343228,0.12166109832900354
88,112,71,3236.4675298172538,42.42640687119285,1079.3141453252244,135.0,1.0004107801895679,-3.24142245454808,3.9076214458456127,0.0,0.0332678544826704,0.1211371201843404,0.17076699819978994,0.020654258176816733,0.17076699819978994
89,113,70,3278.8939366884465,42.42640687119285,1080.759361473024,135.0,1.0003498720263204,-4.83917330900405,2.7029382688065517,0.0,0.08932181994833305,0.08372384094640561,0.11802549849639382,0.012809466872493952,0.11802549849639382
90,114,69,3321.3203435596392,42.42640687119285,1076.745714557458,135.0,1.000211127427273,-1.9858613393987399,0.6141848993146579,0.0,0.0,0.019011064940807423,0.02679989822758413,0.01656789498469754,0.02679989822758413
91,115,68,3363.746750430832,42.42640687119285,1071.226682941144,135.0,1.0003106514831468,-5.33216739706773,1.7614667969422695,0.0,0.10666696628555318,0.05453834974050148,0.076882711573324,0.002442016354917416,0.10666696628555318
92,116,67,3406.1731573020247,42.42640687119285,1069.418515288457,135.0,1.000240597834715,-2.765906846445695,1.290770941649716,0.0,0.016623431149114784,0.03995888260859626,0.05633003677241024,0.00875151278543802,0.05633003677241024
93,117,66,3448.5995641732175,30.0,1067.3101109745526,90.0,1.0003217238627147,1.3683110158755971,2.0409710480487875,0.10348432103810254,0.0,0.06319915430016583,0.089091847752212,0.002526520334306435,0.10348432103810254
94,118,66,3478.5995641732175,42.42640687119285,1070.7541304122844,135.0,1.0005477477218039,-4.603570370045027,4.9318419621224265,0.0,0.08104161591054077,0.15302919060194675,0.2157252498348241,0.034094961958470164,0.2157252498348241
95,119,65,3521.02597104441,42.42640687119285,1062.8673035314187,135.0,1.0004035060400591,-2.002417539104169,3.962492943285259,0.0,0.0,0.12284354696587103,0.17317254803196583,0.024186457626022097,0.17317254803196583
96,120,64,3563.452377915603,30.0,1059.5145444143677,90.0,1.0003894643680304,0.5579895069216161,3.3733095583998387,0.08056862430635665,0.0,0.10453195633318894,0.14735869873582955,0.005731353682504367,0.14735869873582955
97,121,64,3593.452377915603,30.0,1063.717034327225,90.0,1.0012657242675762,2.0859755840465577,8.092476881186796,0.1237923427384909,0.0,0.2521584648790104,0.3554677876816675,0.001169765081119304,0.3554677876816675
98,122,64,3623.452377915603,42.42640687119285,1061.6999385885886,135.0,1.0003615799327565,-3.091535854770774,3.3576930273464125,0.0,0.028019809485173016,0.10404691969252305,0.14667494258397967,0.011390353326755646,0.14667494258397967
99,123,63,3665.8787847867957,30.0,1062.5712695008076,90.0,1.0003671454434453,-2.3966974352117414,3.559678591891306,0.0,0.0037093525854721204,0.11032164891258651,0.1555204283590762,0.0029917424939598885,0.1555204283590762
100,124,63,3695.8787847867957,30.0,1059.847823871958,90.0,1.000269618880211,1.5641258327492054,0.5916806780929387,0.10902389206175007,0.0,0.018314433994617397,0.025817857583453577,0.02296771935578066,0.10902389206175007
101,125,63,3725.8787847867957,30.0,1064.2096252540944,90.0,1.0013943596730126,4.839563096187315,8.177351123678804,0.20194007829621174,0.0,0.2548391821918015,0.35924679487476346,0.005691762920319682,0.35924679487476346
102,126,63,3755.8787847867957,30.0,1064.927889585855,90.0,1.000471860240277,3.3571338388131005,3.523043443244374,0.15981232806471352,0.0,0.10918336962728059,0.15391579605174632,0.005936884668997705,0.15981232806471352
103,127,63,3785.8787847867957,30.0,1067.7292362887174,90.0,1.0009432271929186,6.69430986560196,5.990339562123873,0.2549157716428049,0.0,0.18609237616531812,0.2623344224896438,0.00365184544120201,0.2623344224896438
104,128,63,3815.8787847867957,30.0,1071.9702288158119,90.0,1.0003493654774283,2.2072722187235834,2.1591055735017894,0.12722637515703603,0.0,0.06686058853836516,0.09425337159405137,0.01449878331909006,0.12722637515703603
105,129,63,3845.8787847867957,30.0,1070.041830513424,90.0,1.0009071584795504,2.147743926058163,6.836356223822227,0.1255409998838503,0.0,0.21260975282859537,0.29971596834470526,0.0030434130882756576,0.29971596834470526
106,130,63,3875.8787847867957,42.42640687119285,1074.2203950277021,135.0,1.0005076566635416,-0.47236640484865844,4.941651052779012,0.0,0.0,0.1533350681590545,0.21615644542676563,0.012299208261637138,0.21615644542676563
107,131,62,3918.3051916579884,42.42640687119285,1070.2069405318846,135.0,1.000278892266303,-4.37929346593172,1.4928981768225487,0.0,0.07316455919663416,0.04621885283148733,0.065154716789208,0.027494244734149048,0.07316455919663416
108,132,61,3960.731598529181,42.42640687119285,1070.5200578831427,135.0,1.0002147198264444,-2.550716698393446,0.573218434211942,0.0,0.009095676333017857,0.017742928981676082,0.02501220696729557,0.029037629813870623,0.029037629813870623
109,133,60,4003.158005400374,30.0,1064.8711339960466,90.0,1.0003494885253226,0.754647029256399,2.750542129950477,0.08612912247474065,0.0,0.08520062457905142,0.12010732038182202,0.0032171787679395603,0.12010732038182202
110,134,60,4033.158005400374,30.0,1066.9643311910565,90.0,1.0005904393931746,1.5314428381657699,5.138678153377762,0.10809922679422457,0.0,0.1594809203853186,0.22482025330383523,0.00926278888234252,0.22482025330383523
111,135,60,4063.158005400374,30.0,1066.475239208169,90.0,1.000386394094586,3.673223888650954,2.0132956631989765,0.16878234730958525,0.0,0.062341468743144814,0.08788276842335797,0.0049856385682648515,0.16878234730958525
112,136,60,4093.158005400374,30.0,1070.8162008539452,90.0,1.0007686849986357,-0.04178784453066288,6.533208707433857,0.0,0.0,0.20309777295778947,0.2863069303305728,0.010625530772551526,0.2863069303305728
113,137,60,4123.158005400373,30.0,1066.4314790719475,90.0,1.0002383653110276,0.32457088147879637,0.43882162405350716,0.0739691765584497,0.0,0.013582733757889952,0.019147579764585344,0.008718801429275988,0.0739691765584497
114,138,60,4153.158005400373,30.0,1071.156094321989,90.0,1.000328653954327,2.708071281740153,1.4281177251285742,0.14141078697502965,0.0,0.04421245560881419,0.06232629862646074,0.011938232668118205,0.14141078697502965
115,139,60,4183.158005400373,30.0,1069.2694783247532,90.0,1.0003722849410936,-3.4393014274950606,3.4442415528059462,0.0,0.0401986712612561,0.10673524312048625,0.15046467211762588,0.00047999973294247293,0.15046467211762588
116,140,60,4213.158005400373,30.0,1067.550134181735,90.0,1.0004293009759384,2.859214112263007,3.1376698091585578,0.14569389504879657,0.0,0.0972147942161529,0.13704369530693844,0.025600712341181008,0.14569389504879657
117,141,60,4243.158005400373,30.0,1072.2661282531544,90.0,1.0004841256755048,4.626720651871812,2.989593818163061,0.19588148812714135,0.0,0.09261839389127773,0.13056414977366979,0.016559808913714072,0.19588148812714135
118,142,60,4273.158005400373,30.0,1072.4057835589613,90.0,1.0004146016942865,-2.363768852723386,4.059630005328786,0.0,0.0025579422150017817,0.12586493084539774,0.17743179288384,0.03196005741812734,0.17743179288384
119,143,60,4303.158005400373,30.0,1069.7893899865508,90.0,1.0009711378400499,-5.4342569774956795,7.152324211210363,0.0,0.11026220960168098,0.22253686569405687,0.31371021934097854,0.002844454367122525,0.31371021934097854
120,144,60,4333.158005400373,30.0,1066.6979172642652,90.0,1.0006658723663773,-3.2593731809315054,5.9201086709878785,0.0,0.03389647396612425,0.18389492548068234,0.25923667626176344,0.017336322796477777,0.25923667626176344
121,145,60,4363.158005400373,30.0,1066.37249576553,90.0,1.00027324737924,0.02117761890366541,1.5236040101825468,0.06539175755448175,0.0,0.04716992298764598,0.06649544038737074,0.009701483952607982,0.06649544038737074
122,146,60,4393.158005400373,30.0,1066.7200944159313,90.0,1.000650715803003,-0.2008554735408057,5.918083791375228,0.0,0.0,0.18383157744499048,0.2591473745359135,0.003623672261288183,0.2591473745359135
123,147,60,4423.158005400373,30.0,1066.1621595438746,90.0,1.0008218555165056,1.1647411214784988,6.552970295592025,0.09772631704239026,0.0,0.2037174831469923,0.2871805357836574,0.00523168543124313,0.2871805357836574
124,148,60,4453.158005400373,30.0,1067.9399765097767,90.0,1.0002475609852093,-1.8514657893822546,1.5639368196727816,0.0,0.0,0.04841921652320634,0.06825656948317058,0.02007833653706496,0.06825656948317058
125,149,60,4483.158005400373,30.0,1064.2226339681301,90.0,1.00024465332812,-5.158354491888885,0.05406287075815512,0.0,0.1005486125534803,0.0016733620205877618,0.002358938438708626,0.005350767681243733,0.1005486125534803
126,150,60,4513.158005400373,30.0,1062.5235181271148,90.0,1.0003145672844518,-3.536452319177218,2.568157234138056,0.0,0.043602476040780436,0.07954323807877578,0.11213210263817802,0.005841921804215293,0.11213210263817802
127,151,60,4543.158005400373,30.0,1060.5145596842856,90.0,1.000863416593018,-3.32473956266756,6.889641771111425,0.0,0.036185740691761746,0.21428294655800592,0.30207466954334156,0.02030427775035655,0.30207466954334156
