edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
41,64,102,270.0,30.0,1346.9848480983496,1022.4198555408971,1.0468236403293683,-0.8679749940051026,0.8001571035321846,0.0,0.04682364032936824,0.014707895840887537,0.04316465136069459,0.04682364032936824,1,下坡制动,0.3235583625580758,0.3235583625580758
42,62,102,270.0,30.0,1376.9848480983496,1025.9750793789817,1.1963900334583395,-0.5249988653716471,3.99814529301685,0.0,0.02574694333269214,0.07360568044962278,0.19639003345833955,0.19639003345833955,3,侧滑附着,0.35589526393617466,0.35589526393617466
43,62,102,315.0,42.42640687119285,1419.4112549695424,1025.9750793789817,1.1570745626412173,-3.1996237843812247,2.4589618975700303,0.0,0.15707456264121722,0.045223648505305414,0.12066288619047248,0.15707456264121722,1,下坡制动,0.35589526393617466,0.35589526393617466
44,60,103,270.0,30.0,1449.4112549695424,1021.8707078122889,1.1461242407792365,1.3222500224896732,2.9278105128094407,0.039978701589331374,0.0,0.053860236019341555,0.1461242407792364,0.1461242407792364,3,侧滑附着,0.3500066576592176,0.3500066576592176
45,60,103,270.0,30.0,1479.4112549695424,1021.8707078122889,1.1461242407792365,1.3222500224896732,2.9278105128094407,0.039978701589331374,0.0,0.053860236019341555,0.1461242407792364,0.1461242407792364,3,侧滑附着,0.3500066576592176,0.3500066576592176
46,58,103,270.0,30.0,1509.4112549695424,1020.4929508595418,1.1027529423249456,-0.9835511715602852,1.9487671879875106,0.0,0.05184494458922153,0.03583228631212338,0.10275294232494568,0.10275294232494568,3,侧滑附着,0.3311391835783841,0.3311391835783841
47,58,103,270.0,30.0,1539.4112549695424,1020.4929508595418,1.1027529423249456,-0.9835511715602852,1.9487671879875106,0.0,0.05184494458922153,0.03583228631212338,0.10275294232494568,0.10275294232494568,3,侧滑附着,0.3311391835783841,0.3311391835783841
48,56,103,270.0,30.0,1569.4112549695424,1022.0414225861184,1.1617398125868845,4.472722508489772,2.940049186544722,0.13548567984495208,0.0,0.05408577451478512,0.1617398125868846,0.1617398125868846,3,侧滑附着,0.3175385362184891,0.3175385362184891
49,56,103,270.0,30.0,1599.4112549695424,1022.0414225861184,1.1617398125868845,4.472722508489772,2.940049186544722,0.13548567984495208,0.0,0.05408577451478512,0.1617398125868846,0.1617398125868846,3,侧滑附着,0.3175385362184891,0.3175385362184891
50,54,103,270.0,30.0,1629.4112549695424,1026.8773389315784,1.0745906038024668,2.465913653281167,0.5941852762281817,0.07459060380246678,0.0,0.010921555593226625,0.030563087941296672,0.07459060380246678,0,上坡牵引,0.3393263538768347,0.3393263538768347
51,54,103,270.0,30.0,1659.4112549695424,1026.8773389315784,1.0745906038024668,2.465913653281167,0.5941852762281817,0.07459060380246678,0.0,0.010921555593226625,0.030563087941296672,0.07459060380246678,0,上坡牵引,0.3393263538768347,0.3393263538768347
52,52,103,270.0,30.0,1689.4112549695424,1025.1486144106839,1.0391427715952695,0.4384984281479245,0.7316534936692561,0.013256061626393131,0.0,0.01344856986343587,0.03914277159526937,0.03914277159526937,3,侧滑附着,0.32625325295478447,0.32625325295478447
53,52,103,270.0,30.0,1719.4112549695424,1025.1486144106839,1.0391427715952695,0.4384984281479245,0.7316534936692561,0.013256061626393131,0.0,0.01344856986343587,0.03914277159526937,0.03914277159526937,3,侧滑附着,0.32625325295478447,0.32625325295478447
54,50,103,270.0,30.0,1749.4112549695424,1025.120617051339,1.211398759346598,2.9770172696438335,4.255389348707193,0.09007627495498943,0.0,0.07835846441064062,0.21139875934659796,0.21139875934659796,3,侧滑附着,0.35197660926557234,0.35197660926557234
55,50,103,270.0,30.0,1779.4112549695424,1025.120617051339,1.211398759346598,2.9770172696438335,4.255389348707193,0.09007627495498943,0.0,0.07835846441064062,0.21139875934659796,0.21139875934659796,3,侧滑附着,0.35197660926557234,0.35197660926557234
56,48,103,270.0,30.0,1809.4112549695424,1036.1974145795439,1.1404466996744034,-0.19311953632826345,2.6856405137673462,0.0,0.01009190809260703,0.04939843062020793,0.14044669967440346,0.14044669967440346,3,侧滑附着,0.33398882371581506,0.33398882371581506
57,48,104,315.0,42.42640687119285,1851.837661840735,1029.8998111323017,1.5195962921981052,-0.7779765312546653,9.911784441883471,0.0,0.04037797579983297,0.18401860442750334,0.5195962921981053,0.5195962921981053,3,侧滑附着,0.336299336335448,0.336299336335448
58,46,104,270.0,30.0,1881.837661840735,1035.9840564847082,1.1106096180849998,-2.1641901800048573,2.0777362477472763,0.0,0.11060961808499971,0.03820567617945929,0.10618708642122417,0.11060961808499971,1,下坡制动,0.34165399751383707,0.34165399751383707
59,46,104,270.0,30.0,1911.837661840735,1035.9840564847082,1.1106096180849998,-2.1641901800048573,2.0777362477472763,0.0,0.11060961808499971,0.03820567617945929,0.10618708642122417,0.11060961808499971,1,下坡制动,0.34165399751383707,0.34165399751383707
60,44,104,270.0,30.0,1941.837661840735,1034.6450495847632,1.0812783363454177,-1.1177324929609398,1.6503113796795401,0.0,0.05504042262859767,0.030341221774084378,0.08127833634541774,0.08127833634541774,3,侧滑附着,0.35447742331145654,0.35447742331145654
61,44,104,270.0,30.0,1971.837661840735,1034.6450495847632,1.0812783363454177,-1.1177324929609398,1.6503113796795401,0.0,0.05504042262859767,0.030341221774084378,0.08127833634541774,0.08127833634541774,3,侧滑附着,0.35447742331145654,0.35447742331145654
62,42,104,270.0,30.0,2001.837661840735,1037.7473345716257,1.210057231448023,3.102937749115416,4.467613973939712,0.09389358733046432,0.0,0.08228186219484171,0.21005723144802294,0.21005723144802294,3,侧滑附着,0.371960476858238,0.371960476858238
63,42,104,270.0,30.0,2031.837661840735,1037.7473345716257,1.210057231448023,3.102937749115416,4.467613973939712,0.09389358733046432,0.0,0.08228186219484171,0.21005723144802294,0.21005723144802294,3,侧滑附着,0.371960476858238,0.371960476858238
64,40,104,270.0,30.0,2061.837661840735,1040.5140172349224,1.1033063629971078,3.413303321623201,0.07187230654838699,0.10330636299710785,0.0,0.0013210183667253122,0.0035488187997966027,0.10330636299710785,0,上坡牵引,0.35347227216831195,0.35347227216831195
65,40,104,270.0,30.0,2091.837661840735,1040.5140172349224,1.1033063629971078,3.413303321623201,0.07187230654838699,0.10330636299710785,0.0,0.0013210183667253122,0.0035488187997966027,0.10330636299710785,0,上坡牵引,0.35347227216831195,0.35347227216831195
66,38,104,315.0,42.42640687119285,2134.264068711928,1040.2683857572708,1.2761607791303282,-4.0931055368026374,5.7460500023028525,0.0,0.19639291038906923,0.10596827308535985,0.2761607791303281,0.2761607791303281,3,侧滑附着,0.36437131378913845,0.36437131378913845
67,38,105,270.0,30.0,2164.264068711928,1037.9355257560514,1.0616833247432353,2.039605990618344,0.9287763201929612,0.061683324743235235,0.0,0.017072464643652658,0.04583186410702753,0.061683324743235235,0,上坡牵引,0.3537195153861685,0.3537195153861685
68,36,106,315.0,42.42640687119285,2206.6904755831206,1039.2424348717063,1.1298630357873942,-0.07082956869564776,2.5226515153293105,0.0,0.0036438656279954478,0.046396483071131214,0.12986303578739433,0.12986303578739433,3,侧滑附着,0.3392577920809637,0.3392577920809637
69,36,106,270.0,30.0,2236.6904755831206,1039.2424348717063,1.094403635326026,1.7343235378678052,1.8343945800544066,0.05244460055174537,0.0,0.033727816708581604,0.094403635326026,0.094403635326026,3,侧滑附着,0.3392577920809637,0.3392577920809637
70,34,106,270.0,30.0,2266.6904755831206,1046.5527165059634,1.1352447723874692,2.4680435376186827,2.666755240504024,0.07465510969669005,0.0,0.04905055967333081,0.13524477238746915,0.13524477238746915,3,侧滑附着,0.34439259166187575,0.34439259166187575
71,34,106,270.0,30.0,2296.6904755831206,1046.5527165059634,1.1352447723874692,2.4680435376186827,2.666755240504024,0.07465510969669005,0.0,0.04905055967333081,0.13524477238746915,0.13524477238746915,3,侧滑附着,0.34439259166187575,0.34439259166187575
72,32,106,270.0,30.0,2326.6904755831206,1043.358477028285,1.0845450677921238,-0.9577345088225527,1.6578560623385292,0.0,0.04883214669453413,0.030480009170381656,0.08454506779212373,0.08454506779212373,3,侧滑附着,0.3423395988884225,0.3423395988884225
73,32,106,270.0,30.0,2356.6904755831206,1043.358477028285,1.0845450677921238,-0.9577345088225527,1.6578560623385292,0.0,0.04883214669453413,0.030480009170381656,0.08454506779212373,0.08454506779212373,3,侧滑附着,0.3423395988884225,0.3423395988884225
74,30,106,270.0,30.0,2386.6904755831206,1044.75860276707,1.249621025988413,1.5737281882949383,4.918709209985185,0.04758575355161562,0.0,0.09062894473930677,0.24962102598841296,0.24962102598841296,3,侧滑附着,0.34475937139525936,0.34475937139525936
75,30,106,270.0,30.0,2416.6904755831206,1044.75860276707,1.249621025988413,1.5737281882949383,4.918709209985185,0.04758575355161562,0.0,0.09062894473930677,0.24962102598841296,0.24962102598841296,3,侧滑附着,0.34475937139525936,0.34475937139525936
76,28,106,270.0,30.0,2446.6904755831206,1049.126984200173,1.0605627326105025,1.5797905250579984,1.2547593895654376,0.04776915678942426,0.0,0.023066246887223116,0.06056273261050253,0.06056273261050253,3,侧滑附着,0.3616610964551099,0.3616610964551099
77,28,106,270.0,30.0,2476.6904755831206,1049.126984200173,1.0605627326105025,1.5797905250579984,1.2547593895654376,0.04776915678942426,0.0,0.023066246887223116,0.06056273261050253,0.06056273261050253,3,侧滑附着,0.3616610964551099,0.3616610964551099
78,26,106,270.0,30.0,2506.6904755831206,1048.7974287975114,1.242583538948383,-0.24376973156087778,5.257622973955703,0.0,0.011215868444469668,0.0969076062162478,0.242583538948383,0.242583538948383,3,侧滑附着,0.3793384448036444,0.3793384448036444
79,26,106,270.0,30.0,2536.6904755831206,1048.7974287975114,1.242583538948383,-0.24376973156087778,5.257622973955703,0.0,0.011215868444469668,0.0969076062162478,0.242583538948383,0.242583538948383,3,侧滑附着,0.3793384448036444,0.3793384448036444
80,24,106,270.0,30.0,2566.6904755831206,1050.2295312190108,1.0596803373110157,1.973428934514955,1.2466984097783016,0.05968033731101578,0.0,0.022918014929386277,0.059197986203398646,0.05968033731101578,0,上坡牵引,0.3676210623984093,0.3676210623984093
81,24,106,315.0,42.42640687119285,2609.1168824543133,1050.2295312190108,1.108135140048426,0.5142751838608544,2.276466447841158,0.01554695084696517,0.0,0.04186363275105509,0.10813514004842617,0.10813514004842617,3,侧滑附着,0.3676210623984093,0.3676210623984093
82,22,107,270.0,30.0,2639.1168824543133,1051.3527842991596,1.0807623211370525,2.669662424085273,1.5477227594580718,0.08076232113705244,0.0,0.028454166374503632,0.07281488806800038,0.08076232113705244,0,上坡牵引,0.3710701341579019,0.3710701341579019
83,22,107,270.0,30.0,2669.1168824543133,1051.3527842991596,1.0807623211370525,2.669662424085273,1.5477227594580718,0.08076232113705244,0.0,0.028454166374503632,0.07281488806800038,0.08076232113705244,0,上坡牵引,0.3710701341579019,0.3710701341579019
84,20,107,270.0,30.0,2699.1168824543133,1051.224935333174,1.1122825500947016,-1.0444712688335236,2.3207468258255104,0.0,0.050511645325073594,0.042678820341870115,0.11228255009470155,0.11228255009470155,3,侧滑附着,0.3609362154389751,0.3609362154389751
85,20,107,270.0,30.0,2729.1168824543133,1051.224935333174,1.1122825500947016,-1.0444712688335236,2.3207468258255104,0.0,0.050511645325073594,0.042678820341870115,0.11228255009470155,0.11228255009470155,3,侧滑附着,0.3609362154389751,0.3609362154389751
86,18,108,315.0,42.42640687119285,2771.543289325506,1048.8102169723836,1.150171514018925,4.9552420465324705,1.3993620761966787,0.150171514018925,0.0,0.02572548140988737,0.0716378024323254,0.150171514018925,0,上坡牵引,0.3409977995746052,0.3409977995746052
87,18,108,315.0,42.42640687119285,2813.969696196699,1048.8102169723836,1.150171514018925,4.9552420465324705,1.3993620761966787,0.150171514018925,0.0,0.02572548140988737,0.0716378024323254,0.150171514018925,0,上坡牵引,0.3409977995746052,0.3409977995746052
