edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
40,64,106,270.0,30.0,1366.690475583121,1021.0929186839625,1.1525510690034588,-3.01762609092439,2.5297485648430085,0.0,0.1525510690034589,0.04652718121248919,0.1278520534029363,0.1525510690034589,1,下坡制动,0.345564686744255,0.345564686744255
41,64,106,270.0,30.0,1396.690475583121,1021.0929186839625,1.1525510690034588,-3.01762609092439,2.5297485648430085,0.0,0.1525510690034589,0.04652718121248919,0.1278520534029363,0.1525510690034589,1,下坡制动,0.345564686744255,0.345564686744255
42,62,106,270.0,30.0,1426.690475583121,1018.8160458461026,1.2451244235626753,2.463295207079571,5.01786174311634,0.07451130155681934,0.0,0.09246514730197501,0.24512442356267528,0.24512442356267528,3,侧滑附着,0.35819688221578483,0.35819688221578483
43,62,106,270.0,30.0,1456.690475583121,1018.8160458461026,1.2451244235626753,2.463295207079571,5.01786174311634,0.07451130155681934,0.0,0.09246514730197501,0.24512442356267528,0.24512442356267528,3,侧滑附着,0.35819688221578483,0.35819688221578483
44,60,106,270.0,30.0,1486.690475583121,1021.1772066126352,1.0778070986050385,0.7304791646729527,1.4592324149168374,0.022083573898540564,0.0,0.026826587310078465,0.07780709860503861,0.07780709860503861,3,侧滑附着,0.327398381501038,0.327398381501038
45,60,106,270.0,30.0,1516.690475583121,1021.1772066126352,1.0778070986050385,0.7304791646729527,1.4592324149168374,0.022083573898540564,0.0,0.026826587310078465,0.07780709860503861,0.07780709860503861,3,侧滑附着,0.327398381501038,0.327398381501038
46,58,106,270.0,30.0,1546.690475583121,1016.841865072474,1.078126235962308,-1.5945150826100292,0.4346820508972757,0.0,0.07812623596230817,0.007989637683956217,0.02129296650718891,0.07812623596230817,1,下坡制动,0.3563044407921093,0.3563044407921093
47,58,106,270.0,30.0,1576.690475583121,1016.841865072474,1.078126235962308,-1.5945150826100292,0.4346820508972757,0.0,0.07812623596230817,0.007989637683956217,0.02129296650718891,0.07812623596230817,1,下坡制动,0.3563044407921093,0.3563044407921093
48,56,106,270.0,30.0,1606.690475583121,1017.5565511706297,1.1041085647116007,3.439745144279867,0.5788335558220271,0.1041085647116007,0.0,0.010639360401779306,0.029577290599311308,0.1041085647116007,0,上坡牵引,0.34157608232067593,0.34157608232067593
49,56,106,270.0,30.0,1636.690475583121,1017.5565511706297,1.1041085647116007,3.439745144279867,0.5788335558220271,0.1041085647116007,0.0,0.010639360401779306,0.029577290599311308,0.1041085647116007,0,上坡牵引,0.34157608232067593,0.34157608232067593
50,54,106,270.0,30.0,1666.690475583121,1020.5228708643496,1.1104623858745035,3.6491242955374585,1.6960218842826107,0.11046238587450358,0.0,0.03118210074403966,0.08560535142770695,0.11046238587450358,0,上坡牵引,0.3458874278173274,0.3458874278173274
51,54,106,270.0,30.0,1696.690475583121,1020.5228708643496,1.1104623858745035,3.6491242955374585,1.6960218842826107,0.11046238587450358,0.0,0.03118210074403966,0.08560535142770695,0.11046238587450358,0,上坡牵引,0.3458874278173274,0.3458874278173274
52,52,106,270.0,30.0,1726.690475583121,1024.122526847983,1.2077540466873102,-0.1555007886624733,4.2374794351547544,0.0,0.007609965826820106,0.07802746419837098,0.20775404668731018,0.20775404668731018,3,侧滑附着,0.356638580169212,0.356638580169212
53,52,106,270.0,30.0,1756.690475583121,1024.122526847983,1.2077540466873102,-0.1555007886624733,4.2374794351547544,0.0,0.007609965826820106,0.07802746419837098,0.20775404668731018,0.20775404668731018,3,侧滑附着,0.356638580169212,0.356638580169212
54,50,106,270.0,30.0,1786.690475583121,1024.4087126973925,1.141370904419467,2.5804821715343143,2.7417573771155803,0.07806073551876742,0.0,0.050432179531066705,0.1413709044194672,0.1413709044194672,3,侧滑附着,0.33874900008558817,0.33874900008558817
55,50,106,270.0,30.0,1816.690475583121,1024.4087126973925,1.141370904419467,2.5804821715343143,2.7417573771155803,0.07806073551876742,0.0,0.050432179531066705,0.1413709044194672,0.1413709044194672,3,侧滑附着,0.33874900008558817,0.33874900008558817
56,48,106,270.0,30.0,1846.690475583121,1026.9244949185845,1.2033080318259621,2.157981234397245,3.905554375457902,0.06526661435905337,0.0,0.07189573122315002,0.20330803182596222,0.20330803182596222,3,侧滑附着,0.33579860672390566,0.33579860672390566
57,48,106,270.0,30.0,1876.690475583121,1026.9244949185845,1.2033080318259621,2.157981234397245,3.905554375457902,0.06526661435905337,0.0,0.07189573122315002,0.20330803182596222,0.20330803182596222,3,侧滑附着,0.33579860672390566,0.33579860672390566
58,46,106,270.0,30.0,1906.690475583121,1028.4196729020862,1.076361596203359,2.128669899700703,1.5670850454030463,0.06437929189492657,0.0,0.028810309526367785,0.07636159620335897,0.07636159620335897,3,侧滑附着,0.35826406324334603,0.35826406324334603
59,46,106,270.0,30.0,1936.690475583121,1028.4196729020862,1.076361596203359,2.128669899700703,1.5670850454030463,0.06437929189492657,0.0,0.028810309526367785,0.07636159620335897,0.07636159620335897,3,侧滑附着,0.35826406324334603,0.35826406324334603
60,44,106,270.0,30.0,1966.690475583121,1032.6554892376032,1.388586266787532,-2.322252484476587,8.312189371450428,0.0,0.10785926962662475,0.15385951504684972,0.388586266787532,0.388586266787532,3,侧滑附着,0.37598215457532724,0.37598215457532724
61,44,106,270.0,30.0,1996.690475583121,1032.6554892376032,1.388586266787532,-2.322252484476587,8.312189371450428,0.0,0.10785926962662475,0.15385951504684972,0.388586266787532,0.388586266787532,3,侧滑附着,0.37598215457532724,0.37598215457532724
62,42,106,315.0,42.42640687119285,2039.1168824543138,1030.8895967146848,1.1250231169425438,1.0081681014987545,2.606744084445811,0.030480056722257075,0.0,0.047945211320752815,0.1250231169425437,0.1250231169425437,3,侧滑附着,0.3641541268160321,0.3641541268160321
63,42,107,270.0,30.0,2069.116882454314,1032.6819288981062,1.1034605092029344,-2.053701339521896,0.29207382243284974,0.0,0.1034605092029344,0.00536838237377596,0.01470779860816849,0.1034605092029344,1,下坡制动,0.3465980285560568,0.3465980285560568
64,40,107,270.0,30.0,2099.116882454314,1036.1213297657614,1.3771723492319938,5.110965865583584,6.803961748663307,0.15491556026306505,0.0,0.1256484443435299,0.37717234923199383,0.37717234923199383,3,侧滑附着,0.31633525058943435,0.31633525058943435
65,40,107,270.0,30.0,2129.116882454314,1036.1213297657614,1.3771723492319938,5.110965865583584,6.803961748663307,0.15491556026306505,0.0,0.1256484443435299,0.37717234923199383,0.37717234923199383,3,侧滑附着,0.31633525058943435,0.31633525058943435
66,38,107,270.0,30.0,2159.116882454314,1039.8117595476313,1.1579134351970097,-3.130592318130271,2.7307609304334015,0.0,0.15791343519700982,0.05022960245697514,0.13771231339064668,0.15791343519700982,1,下坡制动,0.34635167148389545,0.34635167148389545
67,38,107,270.0,30.0,2189.116882454314,1039.8117595476313,1.1579134351970097,-3.130592318130271,2.7307609304334015,0.0,0.15791343519700982,0.05022960245697514,0.13771231339064668,0.15791343519700982,1,下坡制动,0.34635167148389545,0.34635167148389545
68,36,108,315.0,42.42640687119285,2231.5432893255065,1037.482210052228,1.2003293159375081,2.3164856962616867,3.914092510316354,0.07006551867606779,0.0,0.0720533957399043,0.20032931593750805,0.20032931593750805,3,侧滑附着,0.341538971224286,0.341538971224286
69,36,108,270.0,30.0,2261.5432893255065,1037.482210052228,1.1333411763929468,4.40220757770043,1.1329512797834942,0.13334117639294682,0.0,0.020826432738747163,0.05790351698387953,0.13334117639294682,0,上坡牵引,0.341538971224286,0.341538971224286
70,34,108,270.0,30.0,2291.5432893255065,1039.9582858860967,1.0274344454637039,0.9074482697277517,0.11981685982609809,0.02743444546370381,0.0,0.0022022448948816453,0.006395686206852016,0.02743444546370381,0,上坡牵引,0.3269706608000712,0.3269706608000712
71,34,108,270.0,30.0,2321.5432893255065,1039.9582858860967,1.0274344454637039,0.9074482697277517,0.11981685982609809,0.02743444546370381,0.0,0.0022022448948816453,0.006395686206852016,0.02743444546370381,0,上坡牵引,0.3269706608000712,0.3269706608000712
72,32,108,270.0,30.0,2351.5432893255065,1044.1139738522256,1.1297275409677234,4.283354956429333,0.2685118598065947,0.12972754096772351,0.0,0.004935301596125071,0.01351159316861256,0.12972754096772351,0,上坡牵引,0.34684661320459453,0.34684661320459453
73,32,108,270.0,30.0,2381.5432893255065,1044.1139738522256,1.1297275409677234,4.283354956429333,0.2685118598065947,0.12972754096772351,0.0,0.004935301596125071,0.01351159316861256,0.12972754096772351,0,上坡牵引,0.34684661320459453,0.34684661320459453
74,30,108,270.0,30.0,2411.5432893255065,1045.2218788329617,1.0232838284914483,-0.024798791537645717,0.4523869456488574,0.0,0.0012763384348229954,0.008315074306280883,0.023283828491448343,0.023283828491448343,3,侧滑附着,0.339111145437375,0.339111145437375
75,30,108,270.0,30.0,2441.5432893255065,1045.2218788329617,1.0232838284914483,-0.024798791537645717,0.4523869456488574,0.0,0.0012763384348229954,0.008315074306280883,0.023283828491448343,0.023283828491448343,3,侧滑附着,0.339111145437375,0.339111145437375
76,28,108,270.0,30.0,2471.5432893255065,1045.3317547384322,1.2210981039019326,3.244544051454648,4.66976736139188,0.09818750810456842,0.0,0.0860211837753054,0.2210981039019327,0.2210981039019327,3,侧滑附着,0.3694457862750127,0.3694457862750127
77,28,108,270.0,30.0,2501.5432893255065,1045.3317547384322,1.2210981039019326,3.244544051454648,4.66976736139188,0.09818750810456842,0.0,0.0860211837753054,0.2210981039019327,0.2210981039019327,3,侧滑附着,0.3694457862750127,0.3694457862750127
78,26,108,270.0,30.0,2531.5432893255065,1045.3636311204214,1.234526074932311,0.6164681795784819,4.924675258930303,0.018636545661002275,0.0,0.09073941423290996,0.234526074932311,0.234526074932311,3,侧滑附着,0.3673966204813692,0.3673966204813692
79,26,108,270.0,30.0,2561.5432893255065,1045.3636311204214,1.234526074932311,0.6164681795784819,4.924675258930303,0.018636545661002275,0.0,0.09073941423290996,0.234526074932311,0.234526074932311,3,侧滑附着,0.3673966204813692,0.3673966204813692
80,24,108,270.0,30.0,2591.5432893255065,1048.1952302422967,1.1775029390480474,1.7297578577728832,3.7017319576561722,0.052306453885301626,0.0,0.0681328990275281,0.17750293904804748,0.17750293904804748,3,侧滑附着,0.3644866624478323,0.3644866624478323
81,24,108,270.0,30.0,2621.5432893255065,1048.1952302422967,1.1775029390480474,1.7297578577728832,3.7017319576561722,0.052306453885301626,0.0,0.0681328990275281,0.17750293904804748,0.17750293904804748,3,侧滑附着,0.3644866624478323,0.3644866624478323
82,22,108,270.0,30.0,2651.5432893255065,1046.6214276032729,1.1389000188931355,-0.3949672437653252,2.921834291826205,0.0,0.018760222471364104,0.053750105952372784,0.13890001889313563,0.13890001889313563,3,侧滑附着,0.3674576902214658,0.3674576902214658
83,22,108,315.0,42.42640687119285,2693.9696961966993,1046.6214276032729,1.1114826257923456,-2.345818483977318,1.7879726121214707,0.0,0.11148262579234558,0.03287372469063199,0.08495166474020598,0.11148262579234558,1,下坡制动,0.3674576902214658,0.3674576902214658
84,20,109,270.0,30.0,2723.9696961966993,1050.4144901949803,1.2634851983074509,-0.5614996842999901,5.745416039835723,0.0,0.025664870238286414,0.10595650284308722,0.26348519830745093,0.26348519830745093,3,侧滑附着,0.3818578417797722,0.3818578417797722
85,20,109,270.0,30.0,2753.9696961966993,1050.4144901949803,1.2634851983074509,-0.5614996842999901,5.745416039835723,0.0,0.025664870238286414,0.10595650284308722,0.26348519830745093,0.26348519830745093,3,侧滑附着,0.3818578417797722,0.3818578417797722
86,18,109,270.0,30.0,2783.9696961966993,1055.9189881070868,1.2336123303894426,1.5822773294261276,5.0601685546111925,0.04784439013032882,0.0,0.09324879499238273,0.23361233038944262,0.23361233038944262,3,侧滑附着,0.3790336674165268,0.3790336674165268
87,18,109,270.0,30.0,2813.9696961966993,1055.9189881070868,1.2336123303894426,1.5822773294261276,5.0601685546111925,0.04784439013032882,0.0,0.09324879499238273,0.23361233038944262,0.23361233038944262,3,侧滑附着,0.3790336674165268,0.3790336674165268
