edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
41,64,104,270.0,30.0,1396.690475583121,1022.4009439751186,1.1191819873927573,-2.281559461577065,1.5411735526489503,0.0,0.1191819873927574,0.028333704018852577,0.08048324931021439,0.1191819873927574,1,下坡制动,0.33429368457532505,0.33429368457532505
42,62,104,270.0,30.0,1426.690475583121,1021.9911451753434,1.0329043248443601,1.0883353926512151,0.3438482071973756,0.03290432484436004,0.0,0.006320028308581801,0.017686869963903184,0.03290432484436004,0,上坡牵引,0.33931133007045333,0.33931133007045333
43,62,104,270.0,30.0,1456.690475583121,1021.9911451753434,1.0329043248443601,1.0883353926512151,0.3438482071973756,0.03290432484436004,0.0,0.006320028308581801,0.017686869963903184,0.03290432484436004,0,上坡牵引,0.33931133007045333,0.33931133007045333
44,60,104,270.0,30.0,1486.690475583121,1021.5264571987789,1.209710030951121,2.742470007337147,4.111644691766885,0.08296821081342608,0.0,0.07570229098658768,0.20971003095112103,0.20971003095112103,3,侧滑附着,0.3427836819084859,0.3427836819084859
45,60,104,270.0,30.0,1516.690475583121,1021.5264571987789,1.209710030951121,2.742470007337147,4.111644691766885,0.08296821081342608,0.0,0.07570229098658768,0.20971003095112103,0.20971003095112103,3,侧滑附着,0.3427836819084859,0.3427836819084859
46,58,104,315.0,42.42640687119285,1559.1168824543138,1019.5659923239859,1.1849519143305396,-3.4268289249064523,3.285511758978771,0.0,0.18495191433053948,0.06045419679472217,0.17730767527395408,0.18495191433053948,1,下坡制动,0.32376450956901137,0.32376450956901137
47,58,105,270.0,30.0,1589.1168824543138,1020.387948331663,1.133059837820127,1.3023454500441964,2.599564680492718,0.039376670806462406,0.0,0.04781298064391209,0.13305983782012704,0.13305983782012704,3,侧滑附着,0.34121581289500974,0.34121581289500974
48,56,106,315.0,42.42640687119285,1631.5432893255065,1017.5565511706297,1.1453438097202526,2.025038766070024,2.842170987106784,0.06124240317543105,0.0,0.05228217806459288,0.1453438097202527,0.1453438097202527,3,侧滑附着,0.34157608232067593,0.34157608232067593
49,56,106,270.0,30.0,1661.5432893255065,1017.5565511706297,1.1041085647116007,3.439745144279867,0.5788335558220271,0.1041085647116007,0.0,0.010639360401779306,0.029577290599311308,0.1041085647116007,0,上坡牵引,0.34157608232067593,0.34157608232067593
50,54,106,270.0,30.0,1691.5432893255065,1020.5228708643496,1.1104623858745035,3.6491242955374585,1.6960218842826107,0.11046238587450358,0.0,0.03118210074403966,0.08560535142770695,0.11046238587450358,0,上坡牵引,0.3458874278173274,0.3458874278173274
51,54,106,270.0,30.0,1721.5432893255065,1020.5228708643496,1.1104623858745035,3.6491242955374585,1.6960218842826107,0.11046238587450358,0.0,0.03118210074403966,0.08560535142770695,0.11046238587450358,0,上坡牵引,0.3458874278173274,0.3458874278173274
52,52,106,270.0,30.0,1751.5432893255065,1024.122526847983,1.2077540466873102,-0.1555007886624733,4.2374794351547544,0.0,0.007609965826820106,0.07802746419837098,0.20775404668731018,0.20775404668731018,3,侧滑附着,0.356638580169212,0.356638580169212
53,52,106,270.0,30.0,1781.5432893255065,1024.122526847983,1.2077540466873102,-0.1555007886624733,4.2374794351547544,0.0,0.007609965826820106,0.07802746419837098,0.20775404668731018,0.20775404668731018,3,侧滑附着,0.356638580169212,0.356638580169212
54,50,106,270.0,30.0,1811.5432893255065,1024.4087126973925,1.141370904419467,2.5804821715343143,2.7417573771155803,0.07806073551876742,0.0,0.050432179531066705,0.1413709044194672,0.1413709044194672,3,侧滑附着,0.33874900008558817,0.33874900008558817
55,50,106,270.0,30.0,1841.5432893255065,1024.4087126973925,1.141370904419467,2.5804821715343143,2.7417573771155803,0.07806073551876742,0.0,0.050432179531066705,0.1413709044194672,0.1413709044194672,3,侧滑附着,0.33874900008558817,0.33874900008558817
56,48,106,270.0,30.0,1871.5432893255065,1026.9244949185845,1.2033080318259621,2.157981234397245,3.905554375457902,0.06526661435905337,0.0,0.07189573122315002,0.20330803182596222,0.20330803182596222,3,侧滑附着,0.33579860672390566,0.33579860672390566
57,48,106,270.0,30.0,1901.5432893255065,1026.9244949185845,1.2033080318259621,2.157981234397245,3.905554375457902,0.06526661435905337,0.0,0.07189573122315002,0.20330803182596222,0.20330803182596222,3,侧滑附着,0.33579860672390566,0.33579860672390566
58,46,106,270.0,30.0,1931.5432893255065,1028.4196729020862,1.076361596203359,2.128669899700703,1.5670850454030463,0.06437929189492657,0.0,0.028810309526367785,0.07636159620335897,0.07636159620335897,3,侧滑附着,0.35826406324334603,0.35826406324334603
59,46,106,315.0,42.42640687119285,1973.9696961966993,1028.4196729020862,1.1273571538751617,0.3975106085053717,2.6124507755281043,0.012016934270667806,0.0,0.048050318562870224,0.12735715387516172,0.12735715387516172,3,侧滑附着,0.35826406324334603,0.35826406324334603
60,44,107,270.0,30.0,2003.9696961966993,1024.9271670660619,1.1092881245329815,3.610435734569519,0.8735431071947063,0.10928812453298149,0.0,0.01605702333842954,0.0439718362068941,0.10928812453298149,0,上坡牵引,0.3467534237769759,0.3467534237769759
61,44,107,270.0,30.0,2033.9696961966993,1024.9271670660619,1.1092881245329815,3.610435734569519,0.8735431071947063,0.10928812453298149,0.0,0.01605702333842954,0.0439718362068941,0.10928812453298149,0,上坡牵引,0.3467534237769759,0.3467534237769759
62,42,107,270.0,30.0,2063.9696961966993,1032.6819288981062,1.1034605092029344,-2.053701339521896,0.29207382243284974,0.0,0.1034605092029344,0.00536838237377596,0.01470779860816849,0.1034605092029344,1,下坡制动,0.3465980285560568,0.3465980285560568
63,42,107,270.0,30.0,2093.9696961966993,1032.6819288981062,1.1034605092029344,-2.053701339521896,0.29207382243284974,0.0,0.1034605092029344,0.00536838237377596,0.01470779860816849,0.1034605092029344,1,下坡制动,0.3465980285560568,0.3465980285560568
64,40,107,270.0,30.0,2123.9696961966993,1036.1213297657614,1.3771723492319938,5.110965865583584,6.803961748663307,0.15491556026306505,0.0,0.1256484443435299,0.37717234923199383,0.37717234923199383,3,侧滑附着,0.31633525058943435,0.31633525058943435
65,40,107,270.0,30.0,2153.9696961966993,1036.1213297657614,1.3771723492319938,5.110965865583584,6.803961748663307,0.15491556026306505,0.0,0.1256484443435299,0.37717234923199383,0.37717234923199383,3,侧滑附着,0.31633525058943435,0.31633525058943435
66,38,107,270.0,30.0,2183.9696961966993,1039.8117595476313,1.1579134351970097,-3.130592318130271,2.7307609304334015,0.0,0.15791343519700982,0.05022960245697514,0.13771231339064668,0.15791343519700982,1,下坡制动,0.34635167148389545,0.34635167148389545
67,38,107,270.0,30.0,2213.9696961966993,1039.8117595476313,1.1579134351970097,-3.130592318130271,2.7307609304334015,0.0,0.15791343519700982,0.05022960245697514,0.13771231339064668,0.15791343519700982,1,下坡制动,0.34635167148389545,0.34635167148389545
68,36,108,315.0,42.42640687119285,2256.396103067892,1037.482210052228,1.2003293159375081,2.3164856962616867,3.914092510316354,0.07006551867606779,0.0,0.0720533957399043,0.20032931593750805,0.20032931593750805,3,侧滑附着,0.341538971224286,0.341538971224286
69,36,108,270.0,30.0,2286.396103067892,1037.482210052228,1.1333411763929468,4.40220757770043,1.1329512797834942,0.13334117639294682,0.0,0.020826432738747163,0.05790351698387953,0.13334117639294682,0,上坡牵引,0.341538971224286,0.341538971224286
70,34,108,270.0,30.0,2316.396103067892,1039.9582858860967,1.0274344454637039,0.9074482697277517,0.11981685982609809,0.02743444546370381,0.0,0.0022022448948816453,0.006395686206852016,0.02743444546370381,0,上坡牵引,0.3269706608000712,0.3269706608000712
71,34,108,270.0,30.0,2346.396103067892,1039.9582858860967,1.0274344454637039,0.9074482697277517,0.11981685982609809,0.02743444546370381,0.0,0.0022022448948816453,0.006395686206852016,0.02743444546370381,0,上坡牵引,0.3269706608000712,0.3269706608000712
72,32,108,270.0,30.0,2376.396103067892,1044.1139738522256,1.1297275409677234,4.283354956429333,0.2685118598065947,0.12972754096772351,0.0,0.004935301596125071,0.01351159316861256,0.12972754096772351,0,上坡牵引,0.34684661320459453,0.34684661320459453
73,32,108,270.0,30.0,2406.396103067892,1044.1139738522256,1.1297275409677234,4.283354956429333,0.2685118598065947,0.12972754096772351,0.0,0.004935301596125071,0.01351159316861256,0.12972754096772351,0,上坡牵引,0.34684661320459453,0.34684661320459453
74,30,108,270.0,30.0,2436.396103067892,1045.2218788329617,1.0232838284914483,-0.024798791537645717,0.4523869456488574,0.0,0.0012763384348229954,0.008315074306280883,0.023283828491448343,0.023283828491448343,3,侧滑附着,0.339111145437375,0.339111145437375
75,30,108,270.0,30.0,2466.396103067892,1045.2218788329617,1.0232838284914483,-0.024798791537645717,0.4523869456488574,0.0,0.0012763384348229954,0.008315074306280883,0.023283828491448343,0.023283828491448343,3,侧滑附着,0.339111145437375,0.339111145437375
76,28,108,270.0,30.0,2496.396103067892,1045.3317547384322,1.2210981039019326,3.244544051454648,4.66976736139188,0.09818750810456842,0.0,0.0860211837753054,0.2210981039019327,0.2210981039019327,3,侧滑附着,0.3694457862750127,0.3694457862750127
77,28,108,270.0,30.0,2526.396103067892,1045.3317547384322,1.2210981039019326,3.244544051454648,4.66976736139188,0.09818750810456842,0.0,0.0860211837753054,0.2210981039019327,0.2210981039019327,3,侧滑附着,0.3694457862750127,0.3694457862750127
78,26,108,315.0,42.42640687119285,2568.8225099390847,1045.3636311204214,1.1451261921999671,3.92066673231797,3.0520563310859328,0.11870705199303312,0.0,0.05615011326087502,0.14512619219996714,0.14512619219996714,3,侧滑附着,0.3673966204813692,0.3673966204813692
79,26,109,270.0,30.0,2598.8225099390847,1049.106810260025,1.080542967448117,2.6624219618320013,1.1687752669148515,0.08054296744811715,0.0,0.021485145705774044,0.05809375039132751,0.08054296744811715,0,上坡牵引,0.35118762967075207,0.35118762967075207
80,24,109,270.0,30.0,2628.8225099390847,1045.9458266198399,1.0951378871958088,3.1439766524155752,1.0033115764448939,0.09513788719580879,0.0,0.01844281722867063,0.048201861694936864,0.09513788719580879,0,上坡牵引,0.36332373574006055,0.36332373574006055
81,24,109,270.0,30.0,2658.8225099390847,1045.9458266198399,1.0951378871958088,3.1439766524155752,1.0033115764448939,0.09513788719580879,0.0,0.01844281722867063,0.048201861694936864,0.09513788719580879,0,上坡牵引,0.36332373574006055,0.36332373574006055
82,22,109,270.0,30.0,2688.8225099390847,1048.2903914839742,1.1783417570133747,-1.9948509912912866,3.757707082827799,0.0,0.09457858424707813,0.06916609752702131,0.17834175701337482,0.17834175701337482,3,侧滑附着,0.36827357072407335,0.36827357072407335
83,22,109,270.0,30.0,2718.8225099390847,1048.2903914839742,1.1783417570133747,-1.9948509912912866,3.757707082827799,0.0,0.09457858424707813,0.06916609752702131,0.17834175701337482,0.17834175701337482,3,侧滑附着,0.36827357072407335,0.36827357072407335
84,20,109,270.0,30.0,2748.8225099390847,1050.4144901949803,1.2634851983074509,-0.5614996842999901,5.745416039835723,0.0,0.025664870238286414,0.10595650284308722,0.26348519830745093,0.26348519830745093,3,侧滑附着,0.3818578417797722,0.3818578417797722
85,20,109,270.0,30.0,2778.8225099390847,1050.4144901949803,1.2634851983074509,-0.5614996842999901,5.745416039835723,0.0,0.025664870238286414,0.10595650284308722,0.26348519830745093,0.26348519830745093,3,侧滑附着,0.3818578417797722,0.3818578417797722
86,18,109,270.0,30.0,2808.8225099390847,1055.9189881070868,1.2336123303894426,1.5822773294261276,5.0601685546111925,0.04784439013032882,0.0,0.09324879499238273,0.23361233038944262,0.23361233038944262,3,侧滑附着,0.3790336674165268,0.3790336674165268
87,18,109,270.0,30.0,2838.8225099390847,1055.9189881070868,1.2336123303894426,1.5822773294261276,5.0601685546111925,0.04784439013032882,0.0,0.09324879499238273,0.23361233038944262,0.23361233038944262,3,侧滑附着,0.3790336674165268,0.3790336674165268
