edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
36,46,45,46,46,30.0,1179.4112549695428,0.0,-2.31690320861253,1120.2196773955627,1117.9027741869502,0.4998306838762231,0.7520900810997557,1.0110984012016668,30.332952036050006
37,46,46,46,47,30.0,1209.4112549695428,0.0,1.0232804982858852,1117.9027741869502,1118.926054685236,0.6566053506918871,2.6992839575881353,1.014431170537224,30.43293511611672
38,46,47,46,48,30.0,1239.4112549695428,0.0,1.647093923339753,1118.926054685236,1120.5731486085758,2.317406106705257,3.561737903643913,1.0241053360844559,30.723160082533674
39,46,48,46,49,30.0,1269.4112549695428,0.0,0.538823070293347,1120.5731486085758,1121.1119716788692,1.574228902245756,2.013131259127902,1.01218040826397,30.365412247919103
40,46,49,46,50,30.0,1299.4112549695428,0.0,0.5734109549550794,1121.1119716788692,1121.6853826338242,2.3882963190063995,1.4537644344060876,1.0331691762942667,30.995075288828
41,46,50,46,51,30.0,1329.4112549695428,0.0,3.3219777462204547,1121.6853826338242,1125.0073603800447,2.711882350700076,1.610506401907568,1.0371545184032958,31.11463555209887
42,46,51,46,52,30.0,1359.4112549695428,0.0,-1.5316230113610345,1125.0073603800447,1123.4757373686837,0.8059251954406643,2.1441996937448904,1.0064915848257674,30.194747544773023
43,46,52,46,53,30.0,1389.4112549695428,0.0,1.429725042766222,1123.4757373686837,1124.90546241145,1.012474222578752,3.151507418428378,1.0100088021194957,30.300264063584873
44,46,53,46,54,30.0,1419.4112549695428,0.0,0.7937108141381941,1124.90546241145,1125.699173225588,0.8298423616568613,3.11318467416147,1.0100088021194957,30.300264063584873
45,46,54,46,55,30.0,1449.4112549695428,0.0,-1.278122484361802,1125.699173225588,1124.4210507412263,-2.201170006403311,1.973926672195684,1.0,30.0
46,46,55,46,56,30.0,1479.4112549695428,0.0,-2.8541107926321274,1124.4210507412263,1121.5669399485942,-3.828948714915053,1.5630353701234159,1.0,30.0
47,46,56,46,57,30.0,1509.4112549695428,0.0,-1.044976888899555,1121.5669399485942,1120.5219630596946,-1.1241801512364984,3.3530098808265443,1.004800472204857,30.14401416614571
48,46,57,46,58,30.0,1539.4112549695428,0.0,2.584450078797772,1120.5219630596946,1123.1064131384924,1.3987489711335308,3.150982123507122,1.0087179649859528,30.261538949578583
49,46,58,46,59,30.0,1569.4112549695428,0.0,-1.1938036465001005,1123.1064131384924,1121.9126094919923,0.01445293697271266,2.8982447442021564,1.0039174927810959,30.117524783432877
50,46,59,46,60,30.0,1599.4112549695428,0.0,-0.1665567160137016,1121.9126094919923,1121.7460527759786,-1.2137525867910652,3.4219810409601927,1.0,30.0
51,46,60,46,61,30.0,1629.4112549695428,0.0,-1.0155463325295386,1121.7460527759786,1120.730506443449,0.9888001315224824,1.1238498501903047,1.0214421607864632,30.643264823593896
52,46,61,46,62,30.0,1659.4112549695428,0.0,4.271625385308425,1120.730506443449,1125.0021318287575,-0.6371494699530509,0.5155577987687257,1.0214421607864632,30.643264823593896
53,46,62,46,63,30.0,1689.4112549695428,0.0,-8.867915685091475,1125.0021318287575,1116.134216143666,-7.538695604916619,0.3410796969757936,1.0721192793236578,32.16357837970973
54,46,63,46,64,30.0,1719.4112549695428,0.0,-2.4657452190797358,1116.134216143666,1113.6684709245862,-4.902654672900742,1.3170505362228053,1.07388545343249,32.2165636029747
55,46,64,46,65,30.0,1749.4112549695428,0.0,3.3994007662900003,1113.6684709245862,1117.0678716908762,0.7536859167867425,3.8267504585809116,1.0026090494467783,30.07827148340335
56,46,65,46,66,30.0,1779.4112549695428,0.0,-2.7544400327062704,1117.0678716908762,1114.31343165817,-1.0233839595839584,3.3781347185904083,1.000842875337946,30.025286260138376
57,46,66,46,67,30.0,1809.4112549695428,0.0,-0.03587518188987815,1114.31343165817,1114.27755647628,-1.8074775183159553,1.5309963738720767,1.0,30.0
58,46,67,46,68,30.0,1839.4112549695428,0.0,-0.9614824787515772,1114.27755647628,1113.3160739975285,-1.013976328107022,3.811781844975255,1.0,30.0
59,46,68,46,69,30.0,1869.4112549695428,0.0,-0.16505110929051625,1113.3160739975285,1113.151022888238,-4.040912969309165,4.051154594044201,1.0089440139741228,30.268320419223684
60,46,69,46,70,30.0,1899.4112549695428,0.0,-7.208604622400799,1113.151022888238,1105.9424182658372,-6.823737259099442,2.1123410536902085,1.014930254746352,30.447907642390557
61,46,70,46,71,30.0,1929.4112549695428,0.0,0.2225543856936838,1105.9424182658372,1106.164972651531,-3.0960434997588635,2.239544854987259,1.0064346332739185,30.193038998217553
62,46,71,46,72,30.0,1959.4112549695428,0.0,0.24785171300754882,1106.164972651531,1106.4128243645384,-0.1710695909358882,2.8049140956175274,1.0004483925016894,30.013451775050683
63,46,72,46,73,30.0,1989.4112549695428,0.0,-1.0765881830941453,1106.4128243645384,1105.3362361814443,-0.4051704245112911,5.1189429420933115,1.0,30.0
64,46,73,46,74,30.0,2019.4112549695428,0.0,1.056685003933353,1105.3362361814443,1106.3929211853776,-1.5502327331702817,6.573041401427478,1.0,30.0
65,46,74,46,75,30.0,2049.411254969543,0.0,-4.286696498278843,1106.3929211853776,1102.1062246870988,-5.402627020861778,4.129801784498482,1.016486794725326,30.49460384175978
66,46,75,46,76,30.0,2079.411254969543,0.0,-3.850996478214256,1102.1062246870988,1098.2552282088845,-7.354948858764738,1.5562065047813813,1.0252525839552704,30.757577518658113
67,46,76,46,77,30.0,2109.411254969543,0.0,-3.501305318123741,1098.2552282088845,1094.7539228907608,-5.725237139973991,2.09036197510481,1.0087657892299446,30.26297367689834
68,46,77,46,78,30.0,2139.411254969543,0.0,-1.1832575096677829,1094.7539228907608,1093.570665381093,-3.6972442540543793,2.5730525829365387,1.0,30.0
69,46,78,46,79,30.0,2169.411254969543,0.0,-1.8878318435283745,1093.570665381093,1091.6828335375646,-2.044025040320798,3.22735158308196,1.0,30.0
70,46,79,46,80,30.0,2199.411254969543,0.0,0.6750822893177428,1091.6828335375646,1092.3579158268824,-1.4985957048748428,6.345186607644846,1.0,30.0
71,46,80,46,81,30.0,2229.411254969543,0.0,-2.6018112187332463,1092.3579158268824,1089.7561046081491,-4.504800671607615,4.376371120106649,1.0104675283981135,30.314025851943406
72,46,81,45,82,42.42640687119285,2271.8376618407356,315.0,-3.649109560785064,1089.7561046081491,1086.106995047364,-3.7630615150788227,3.87100800267769,1.0,42.42640687119285
73,45,82,45,83,30.0,2301.8376618407356,0.0,-1.4349838849814205,1086.106995047364,1084.6720111623827,-3.3735064665394834,0.33166882202485,1.0,30.0
74,45,83,45,84,30.0,2331.8376618407356,0.0,-1.8585082108982078,1084.6720111623827,1082.8135029514845,-4.553741348642525,0.9641663956378645,1.0020718878467272,30.062156635401816
75,45,84,45,85,30.0,2361.8376618407356,0.0,-4.41130810971822,1082.8135029514845,1078.4021948417662,-4.0599307567156755,1.7622420574282096,1.0020718878467272,30.062156635401816
76,45,85,45,86,30.0,2391.8376618407356,0.0,2.1542886977856597,1078.4021948417662,1080.556483539552,-0.7281859686938943,2.491194204064719,1.0010823873574337,30.032471620723012
77,45,86,45,87,30.0,2421.8376618407356,0.0,-1.4234059510406496,1080.556483539552,1079.1330775885112,-1.0129618883217855,1.5626206729518524,1.0010823873574337,30.032471620723012
78,45,87,45,88,30.0,2451.8376618407356,0.0,-1.4311338424042788,1079.1330775885112,1077.701943746107,-2.503050915784235,2.8513258999375277,1.0,30.0
79,45,88,45,89,30.0,2481.8376618407356,0.0,-0.9601195709985859,1077.701943746107,1076.7418241751084,-2.6153419108755953,3.011653901213828,1.0,30.0
