edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
34,50,43,50,44,30.0,1069.7056274847714,0.0,4.946344253640746,1107.5074250801906,1112.4537693338314,3.2703024247981443,3.136820633194614,1.1112371275490234,33.3371138264707
35,50,44,50,45,30.0,1099.7056274847714,0.0,-0.5833987758694548,1112.4537693338314,1111.870370557962,5.219356307979386,4.15963828352162,1.206586053482722,36.197581604481655
36,50,45,50,46,30.0,1129.7056274847714,0.0,7.185972264863722,1111.870370557962,1119.0563428228256,6.014359851107893,2.8768663487794464,1.1985087079245869,35.9552612377376
37,50,46,50,47,30.0,1159.7056274847714,0.0,-1.1453550630112659,1119.0563428228256,1117.9109877598144,2.8696085699097837,1.4731811506505963,1.0877405497506771,32.632216492520314
38,50,47,50,48,30.0,1189.7056274847714,0.0,1.1351176979651427,1117.9109877598144,1119.0461054577795,2.176768154688297,2.3072504249337076,1.0812898495639105,32.43869548691732
39,50,48,50,49,30.0,1219.7056274847714,0.0,3.442985824220841,1119.0461054577795,1122.4890912820003,3.905798355152047,3.1333931188227613,1.1170884804203833,33.5126544126115
40,50,49,50,50,30.0,1249.7056274847714,0.0,0.17241536854066908,1122.4890912820003,1122.661506650541,0.7920825626986078,2.2971548054674895,1.0500446084454267,31.5013382533628
41,50,50,50,51,30.0,1279.7056274847714,0.0,-2.1252056233543044,1122.661506650541,1120.5363010271867,-0.5407043581271375,1.692759627915117,1.0169324278014948,30.507972834044846
42,50,51,50,52,30.0,1309.7056274847714,0.0,2.9449092341810683,1120.5363010271867,1123.4812102613678,1.8685925481592947,2.1884835192231713,1.0494931906952774,31.484795720858322
43,50,52,50,53,30.0,1339.7056274847714,0.0,0.1517543709446727,1123.4812102613678,1123.6329646323125,0.45729377262016646,1.9802783570830484,1.0468625988912685,31.405877966738057
44,50,53,50,54,30.0,1369.7056274847714,0.0,-2.2888220219956565,1123.6329646323125,1121.3441426103168,-0.9250414550582631,1.0875323139712325,1.0069901749441579,30.209705248324738
45,50,54,50,55,30.0,1399.7056274847714,0.0,2.4875850803073263,1121.3441426103168,1123.8317276906241,1.8733408171008414,1.5274959311713086,1.038692640649226,31.160779219476783
46,50,55,50,56,30.0,1429.7056274847714,0.0,1.241960664257249,1123.8317276906241,1125.0736883548814,2.4744554672921604,1.7984956095763178,1.047660580683404,31.429817420502122
47,50,56,50,57,30.0,1459.7056274847714,0.0,0.216060135097905,1125.0736883548814,1125.2897484899793,-0.5386787675441689,1.1248536987708595,1.015451510881751,30.46354532645253
48,50,57,50,58,30.0,1489.7056274847714,0.0,-2.803602557261911,1125.2897484899793,1122.4861459327174,-0.16109183253339943,0.8292936238353994,1.0162838416458282,30.488515249374846
49,50,58,50,59,30.0,1519.7056274847714,0.0,5.0532059368824775,1122.4861459327174,1127.5393518695998,2.118110138091088,0.8859719188906929,1.0260152672899394,30.780458018698184
50,50,59,50,60,30.0,1549.7056274847714,0.0,-2.8646266985513194,1127.5393518695998,1124.6747251710485,-0.42537643246947665,3.532073627469349,1.1167795848491608,33.50338754547482
51,50,60,50,61,30.0,1579.7056274847714,0.0,-0.21659329888166212,1124.6747251710485,1124.4581318721669,-1.5275829384307256,4.521210103175172,1.1168651662083406,33.50595498625022
52,50,61,50,62,30.0,1609.7056274847714,0.0,0.09574658912106315,1124.4581318721669,1124.553878461288,-1.5088036792034543,1.1668280784296559,1.009936651953073,30.29809955859219
53,50,62,50,63,30.0,1639.7056274847714,0.0,-3.1375329956460973,1124.553878461288,1121.4163454656418,-2.1829221363267215,0.3333238748432934,1.000539599489422,30.01618798468266
54,50,63,49,64,42.42640687119285,1682.1320343559642,315.0,3.1245044421677903,1121.4163454656418,1124.5408499078096,-0.6538054993429078,0.6435920121435954,1.0018750313645386,42.50595771476102
55,49,64,49,65,30.0,1712.1320343559642,0.0,-3.685087852980132,1124.5408499078096,1120.8557620548295,-2.586179258812293,0.3059192038546806,1.0004740472273754,30.014221416821265
56,49,65,49,66,30.0,1742.1320343559642,0.0,-1.3546322085469455,1120.8557620548295,1119.5011298462825,-4.10005233568151,0.1794784418023195,1.0001438173061148,30.004314519183445
57,49,66,48,67,42.42640687119285,1784.558441227157,315.0,-2.3964667864340754,1119.5011298462825,1117.1046630598485,-2.005245876596032,1.6716336128234281,1.0140999978272478,43.0246191158946
58,48,67,48,68,30.0,1814.558441227157,0.0,0.5979886793172682,1117.1046630598485,1117.7026517391657,-2.758564892490499,1.1366070605198066,1.007790956556105,30.233728696683148
59,48,68,48,69,30.0,1844.558441227157,0.0,-6.07136916074478,1117.7026517391657,1111.631282578421,-5.514414857897165,1.7143332445465151,1.0214771951429231,30.644315854287694
60,48,69,48,70,30.0,1874.558441227157,0.0,-0.040732387554271554,1111.631282578421,1111.5905501908667,-4.03080071384764,3.363835767163039,1.0525177727431168,31.5755331822935
61,48,70,47,71,42.42640687119285,1916.9848480983496,315.0,-5.731746857122516,1111.5905501908667,1105.8588033337442,-3.39204120811824,1.3777222134140819,1.0088205162749317,42.80062968348709
62,47,71,47,72,30.0,1946.9848480983496,0.0,2.1395059723058694,1105.8588033337442,1107.99830930605,0.7441187933246145,1.6051087986269306,1.029515221942464,30.885456658273917
63,47,72,47,73,30.0,1976.9848480983496,0.0,0.057423104663712365,1107.99830930605,1108.0557324107137,0.11284856741558036,0.48721682081184997,1.0111003603342006,30.333010810026018
64,47,73,47,74,30.0,2006.9848480983496,0.0,-2.017718729141734,1108.0557324107137,1106.038013681572,-3.290053885399531,0.7540592517528256,1.0025286984342563,30.07586095302769
65,47,74,47,75,30.0,2036.9848480983496,0.0,-2.9244875061124276,1106.038013681572,1103.1135261754596,-4.688549432918373,1.4382503414237073,1.0111616343340142,30.334849030020425
66,47,75,47,76,30.0,2066.9848480983496,0.0,-1.9749596739113713,1103.1135261754596,1101.1385665015482,-3.146817153074619,3.136693103474428,1.0484708833463574,31.45412650039072
67,47,76,46,77,42.42640687119285,2109.4112549695424,315.0,-6.384643610787407,1101.1385665015482,1094.7539228907608,-4.738921535848219,1.3661335680695605,1.0094682270504975,42.828109724386096
68,46,77,46,78,30.0,2139.4112549695424,0.0,-1.1832575096677829,1094.7539228907608,1093.570665381093,-3.6972442540543793,2.5730525829365387,1.030938036261323,30.928141087839688
69,46,78,46,79,30.0,2169.4112549695424,0.0,-1.8878318435283745,1093.570665381093,1091.6828335375646,-2.044025040320798,3.22735158308196,1.0531018469926612,31.593055409779836
70,46,79,45,80,42.42640687119285,2211.837661840735,315.0,-8.53600270991592,1091.6828335375646,1083.1468308276487,-4.237726700745152,1.7619279844040614,1.0153007020815146,43.0755606831181
71,45,80,45,81,30.0,2241.837661840735,0.0,5.30543561910531,1083.1468308276487,1088.452266446754,0.2362638625113498,4.052603229421965,1.0907275847063485,32.72182754119045
72,45,81,45,82,30.0,2271.837661840735,0.0,-2.345271399389958,1088.452266446754,1086.106995047364,-0.39032712388175583,2.2302655584788313,1.055191425631394,31.655742768941817
73,45,82,45,83,30.0,2301.837661840735,0.0,-1.4349838849814205,1086.106995047364,1084.6720111623827,-3.3735064665394834,0.33166882202485,1.0004959403296316,30.01487820988895
74,45,83,45,84,30.0,2331.837661840735,0.0,-1.8585082108982078,1084.6720111623827,1082.8135029514845,-4.553741348642525,0.9641663956378645,1.0082122104827715,30.246366314483147
75,45,84,45,85,30.0,2361.837661840735,0.0,-4.41130810971822,1082.8135029514845,1078.4021948417662,-4.0599307567156755,1.7622420574282096,1.0159444322309072,30.47833296692722
76,45,85,45,86,30.0,2391.837661840735,0.0,2.1542886977856597,1078.4021948417662,1080.556483539552,-0.7281859686938943,2.491194204064719,1.0302816857631292,30.908450572893877
77,45,86,45,87,30.0,2421.837661840735,0.0,-1.4234059510406496,1080.556483539552,1079.1330775885112,-1.0129618883217855,1.5626206729518524,1.022362252374773,30.670867571243193
78,45,87,45,88,30.0,2451.837661840735,0.0,-1.4311338424042788,1079.1330775885112,1077.701943746107,-2.503050915784235,2.8513258999375277,1.0714884216228122,32.144652648684364
79,45,88,45,89,30.0,2481.837661840735,0.0,-0.9601195709985859,1077.701943746107,1076.7418241751084,-2.6153419108755953,3.011653901213828,1.0717609394807721,32.152828184423164
