edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
22,60,70,45.0,42.42640687119285,901.2489168102785,1139.6444694838417,1.627885588816291,2.5256210491994557,12.266099318884718,0.0763989869981018,0.0,0.2289603329450808,0.6278855888162911,0.6278855888162911,3,侧滑附着,0.34626616221491324,0.34626616221491324
23,60,70,90.0,30.0,931.2489168102785,1139.6444694838417,1.3539076450390333,10.477104890381797,6.986547767583855,0.32030080127561156,0.0,0.1290534671972776,0.3539076450390334,0.3539076450390334,3,侧滑附着,0.34626616221491324,0.34626616221491324
24,62,70,90.0,30.0,961.2489168102785,1150.8198693737002,1.4298465662745208,11.722004132978782,7.7167964361686945,0.35938424528778495,0.0,0.14269910327041493,0.4298465662745207,0.4298465662745207,3,侧滑附着,0.3152376656742923,0.3152376656742923
25,62,70,90.0,30.0,991.2489168102785,1150.8198693737002,1.4298465662745208,11.722004132978782,7.7167964361686945,0.35938424528778495,0.0,0.14269910327041493,0.4298465662745207,0.4298465662745207,3,侧滑附着,0.3152376656742923,0.3152376656742923
26,64,70,90.0,30.0,1021.2489168102785,1160.9482454710655,1.5256486884130536,7.371238499233712,10.360768721181183,0.22407005458828047,0.0,0.19253477808636718,0.5256486884130536,0.5256486884130536,3,侧滑附着,0.34781148969868897,0.34781148969868897
27,64,70,90.0,30.0,1051.2489168102784,1160.9482454710655,1.5256486884130536,7.371238499233712,10.360768721181183,0.22407005458828047,0.0,0.19253477808636718,0.5256486884130536,0.5256486884130536,3,侧滑附着,0.34781148969868897,0.34781148969868897
28,66,70,90.0,30.0,1081.2489168102784,1167.1584091202926,1.8434829443988245,4.247679046419543,15.675855153546008,0.1286430590129639,0.0,0.29553431377214345,0.8434829443988245,0.8434829443988245,3,侧滑附着,0.3327069924463016,0.3327069924463016
29,66,70,90.0,30.0,1111.2489168102784,1167.1584091202926,1.8434829443988245,4.247679046419543,15.675855153546008,0.1286430590129639,0.0,0.29553431377214345,0.8434829443988245,0.8434829443988245,3,侧滑附着,0.3327069924463016,0.3327069924463016
30,68,70,90.0,30.0,1141.2489168102784,1170.3873021832283,1.56427960657913,-0.32125574449057565,11.054578331321734,0.0,0.016194643728663683,0.20574318348477594,0.5642796065791301,0.5642796065791301,3,侧滑附着,0.3462273896436189,0.3462273896436189
31,68,70,90.0,30.0,1171.2489168102784,1170.3873021832283,1.56427960657913,-0.32125574449057565,11.054578331321734,0.0,0.016194643728663683,0.20574318348477594,0.5642796065791301,0.5642796065791301,3,侧滑附着,0.3462273896436189,0.3462273896436189
32,70,70,90.0,30.0,1201.2489168102784,1172.7511989602513,1.678834276358165,1.108056837248176,13.227664572903702,0.03350072298784695,0.0,0.247538922214336,0.678834276358165,0.678834276358165,3,侧滑附着,0.34626616221491324,0.34626616221491324
33,70,70,90.0,30.0,1231.2489168102784,1172.7511989602513,1.678834276358165,1.108056837248176,13.227664572903702,0.03350072298784695,0.0,0.247538922214336,0.678834276358165,0.678834276358165,3,侧滑附着,0.34626616221491324,0.34626616221491324
34,72,70,90.0,30.0,1261.2489168102784,1166.2898538137242,1.7682840788681964,0.28470806340878757,13.224410187463468,0.008606792564577576,0.0,0.24747580230003158,0.7682840788681963,0.7682840788681963,3,侧滑附着,0.3058730602275254,0.3058730602275254
35,72,70,90.0,30.0,1291.2489168102784,1166.2898538137242,1.7682840788681964,0.28470806340878757,13.224410187463468,0.008606792564577576,0.0,0.24747580230003158,0.7682840788681963,0.7682840788681963,3,侧滑附着,0.3058730602275254,0.3058730602275254
36,74,70,90.0,30.0,1321.2489168102784,1170.1714731153895,1.8319633624617921,-4.117687944275849,16.04496470711965,0.0,0.20825835705011073,0.30286622023461296,0.8319633624617921,0.8319633624617921,3,侧滑附着,0.3456821520145555,0.3456821520145555
37,74,70,90.0,30.0,1351.2489168102784,1170.1714731153895,1.8319633624617921,-4.117687944275849,16.04496470711965,0.0,0.20825835705011073,0.30286622023461296,0.8319633624617921,0.8319633624617921,3,侧滑附着,0.3456821520145555,0.3456821520145555
38,76,70,90.0,30.0,1381.2489168102784,1167.824434619514,1.8745268051079083,1.7439201203496202,16.701792169935743,0.05273497258469024,0.0,0.31598109408216685,0.8745268051079083,0.8745268051079083,3,侧滑附着,0.343098084792146,0.343098084792146
39,76,70,90.0,30.0,1411.2489168102784,1167.824434619514,1.8745268051079083,1.7439201203496202,16.701792169935743,0.05273497258469024,0.0,0.31598109408216685,0.8745268051079083,0.8745268051079083,3,侧滑附着,0.343098084792146,0.343098084792146
40,78,70,90.0,30.0,1441.2489168102784,1167.1048385199608,1.5090819711603451,-0.9397740932111376,9.480568763096162,0.0,0.05000652238939345,0.17586140006987075,0.5090819711603453,0.5090819711603453,3,侧滑附着,0.3280296723221021,0.3280296723221021
41,78,70,135.0,42.42640687119285,1483.6753236814711,1167.1048385199608,1.3953352650723916,6.078149722151981,7.388977119059937,0.18443478239504402,0.0,0.13656781648377456,0.39533526507239153,0.39533526507239153,3,侧滑附着,0.3280296723221021,0.3280296723221021
42,80,68,135.0,42.42640687119285,1526.1017305526639,1171.2016433161036,1.5865016393414628,3.879485237526036,10.898616122722206,0.11745634971604726,0.0,0.2027687471300781,0.5865016393414628,0.5865016393414628,3,侧滑附着,0.32829336705538914,0.32829336705538914
43,80,68,135.0,42.42640687119285,1568.5281374238566,1171.2016433161036,1.5865016393414628,3.879485237526036,10.898616122722206,0.11745634971604726,0.0,0.2027687471300781,0.5865016393414628,0.5865016393414628,3,侧滑附着,0.32829336705538914,0.32829336705538914
44,82,66,135.0,42.42640687119285,1610.9545442950493,1173.2215832219701,1.5404174877509442,-2.51232865472735,9.750423932852229,0.0,0.1379875255126868,0.18096372471039845,0.5404174877509442,0.5404174877509442,3,侧滑附着,0.3179746171843723,0.3179746171843723
