edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
22,60,59,90.0,30.0,789.4112549695428,1148.0274636950096,1.4865993513089106,15.692084763594774,1.4124048221453693,0.4865993513089106,0.0,0.025965352322872125,0.07405509922682693,0.4865993513089106,0,上坡牵引,0.332942757806743,0.332942757806743
23,60,59,90.0,30.0,819.4112549695428,1148.0274636950096,1.4865993513089106,15.692084763594774,1.4124048221453693,0.4865993513089106,0.0,0.025965352322872125,0.07405509922682693,0.4865993513089106,0,上坡牵引,0.332942757806743,0.332942757806743
24,62,59,90.0,30.0,849.4112549695428,1169.457566892094,1.6384286634813061,20.23373320951092,8.384683471379835,0.6384286634813061,0.0,0.15522065559598758,0.42356266144686233,0.6384286634813061,0,上坡牵引,0.3479863155274202,0.3479863155274202
25,62,60,45.0,42.42640687119285,891.8376618407357,1174.5814077109828,1.6313927295923492,18.330422468435685,12.425023425484289,0.5738414751579204,0.0,0.23202129808132513,0.631392729592349,0.631392729592349,3,侧滑附着,0.3489462988977927,0.3489462988977927
26,64,60,90.0,30.0,921.8376618407357,1190.9977137981384,1.4425722138738015,14.33347939660972,0.8360640329308345,0.4425722138738014,0.0,0.015368002137283334,0.0432851649767438,0.4425722138738014,0,上坡牵引,0.33713873735201033,0.33713873735201033
27,64,60,90.0,30.0,951.8376618407357,1190.9977137981384,1.4425722138738015,14.33347939660972,0.8360640329308345,0.4425722138738014,0.0,0.015368002137283334,0.0432851649767438,0.4425722138738014,0,上坡牵引,0.33713873735201033,0.33713873735201033
28,66,60,90.0,30.0,981.8376618407357,1208.565308214905,1.4204639640640113,13.644891690160021,0.689701995196501,0.4204639640640113,0.0,0.01267737991344041,0.03443515616919307,0.4204639640640113,0,上坡牵引,0.34958900842515256,0.34958900842515256
29,66,60,90.0,30.0,1011.8376618407357,1208.565308214905,1.4204639640640113,13.644891690160021,0.689701995196501,0.4204639640640113,0.0,0.01267737991344041,0.03443515616919307,0.4204639640640113,0,上坡牵引,0.34958900842515256,0.34958900842515256
30,68,60,90.0,30.0,1041.8376618407356,1214.6206684800902,1.2018794063009128,6.648120186892092,2.2545194664825803,0.2018794063009129,0.0,0.0414596144721084,0.1202354304706009,0.2018794063009129,0,上坡牵引,0.32743350538424915,0.32743350538424915
31,68,60,90.0,30.0,1071.8376618407356,1214.6206684800902,1.2018794063009128,6.648120186892092,2.2545194664825803,0.2018794063009129,0.0,0.0414596144721084,0.1202354304706009,0.2018794063009129,0,上坡牵引,0.32743350538424915,0.32743350538424915
32,70,60,90.0,30.0,1101.8376618407356,1222.8370280642882,1.049722107388418,-0.9099354120542971,0.025012034094413965,0.0,0.04972210738841808,0.000459722844345968,0.00136663168505994,0.04972210738841808,1,下坡制动,0.3194294254295278,0.3194294254295278
33,70,60,45.0,42.42640687119285,1144.2640687119283,1222.8370280642882,1.0361251938411264,-0.6611324357597547,0.6257645377548836,0.0,0.03612519384112644,0.011502050280949123,0.03419248477734588,0.03612519384112644,1,下坡制动,0.3194294254295278,0.3194294254295278
34,72,62,45.0,42.42640687119285,1186.690475583121,1216.7299534855924,1.1485223370313864,-2.7972348891469756,0.6259119558791234,0.0,0.14852233703138648,0.011504760158975022,0.03320841324594156,0.14852233703138648,1,下坡制动,0.3289726288684428,0.3289726288684428
35,72,62,90.0,30.0,1216.690475583121,1216.7299534855924,1.1285030458712177,-2.4206796165546907,1.5365440676188984,0.0,0.1285030458712177,0.02824855237228083,0.08153925747391683,0.1285030458712177,1,下坡制动,0.3289726288684428,0.3289726288684428
36,74,62,45.0,42.42640687119285,1259.1168824543138,1208.3309201329598,1.4556907879941696,-8.407898638132911,0.8026768775196599,0.0,0.45569078799416957,0.014754218513114968,0.0431935387972246,0.45569078799416957,1,下坡制动,0.3243603386659899,0.3243603386659899
37,74,63,90.0,30.0,1289.1168824543138,1206.123216724532,1.1793790211472197,-3.102686573532255,0.9572182245416634,0.0,0.1793790211472197,0.017595370339596874,0.05529174594136183,0.1793790211472197,1,下坡制动,0.3021818870776034,0.3021818870776034
38,76,64,45.0,42.42640687119285,1331.5432893255065,1200.4633824910836,1.4103897546675996,-7.4789385022814585,0.8072616017543875,0.0,0.4103897546675997,0.014838502678400424,0.04404768964652141,0.4103897546675997,1,下坡制动,0.3198874972651345,0.3198874972651345
39,76,64,45.0,42.42640687119285,1373.9696961966993,1200.4633824910836,1.4103897546675996,-7.4789385022814585,0.8072616017543875,0.0,0.4103897546675997,0.014838502678400424,0.04404768964652141,0.4103897546675997,1,下坡制动,0.3198874972651345,0.3198874972651345
40,78,65,90.0,30.0,1403.9696961966993,1186.257281093526,1.4592987934731056,-7.677462155933653,3.3143347262286573,0.0,0.45929879347310565,0.06098572602322016,0.19730975051842045,0.45929879347310565,1,下坡制动,0.2935012610532896,0.2935012610532896
41,78,65,90.0,30.0,1433.9696961966993,1186.257281093526,1.4592987934731056,-7.677462155933653,3.3143347262286573,0.0,0.45929879347310565,0.06098572602322016,0.19730975051842045,0.45929879347310565,1,下坡制动,0.2935012610532896,0.2935012610532896
42,80,66,45.0,42.42640687119285,1476.396103067892,1180.639807511524,1.3647969093363388,-6.246933871655421,0.7960023171865467,0.0,0.3647969093363388,0.014631515778983062,0.04630211643514876,0.3647969093363388,1,下坡制动,0.3000673880286068,0.3000673880286068
43,80,66,90.0,30.0,1506.396103067892,1180.639807511524,1.290690908862202,-4.985113484314863,3.86606331793902,0.0,0.29069090886220206,0.07116653412887444,0.22520982783303656,0.29069090886220206,1,下坡制动,0.3000673880286068,0.3000673880286068
44,82,66,90.0,30.0,1536.396103067892,1173.2215832219701,1.4797047852696632,-8.672702198492981,5.170224031604378,0.0,0.47970478526966326,0.0952878312353199,0.2845609552513181,0.47970478526966326,1,下坡制动,0.3179746171843723,0.3179746171843723
