edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
21,50,104,135.0,42.42640687119285,858.8225099390856,1025.0302617860434,1.3559554360508916,-2.803995514066781,7.09105306745702,0.0,0.14014699258838628,0.1310035654449724,0.35595543605089175,0.35595543605089175,3,侧滑附着,0.34947636261612997,0.34947636261612997
22,50,102,135.0,42.42640687119285,901.2489168102785,1029.4947069097932,1.1671645618125825,4.133273295378495,3.4457669910151365,0.1251660072182372,0.0,0.06340988740361758,0.1671645618125826,0.1671645618125826,3,侧滑附着,0.36019948594621043,0.36019948594621043
23,52,102,135.0,42.42640687119285,943.6753236814714,1027.323155347558,1.3931144317048445,1.519783981218131,7.8389970422435935,0.045953831596833986,0.0,0.14498706352630647,0.39311443170484456,0.39311443170484456,3,侧滑附着,0.35021971262306084,0.35021971262306084
24,52,100,180.0,30.0,973.6753236814714,1032.5826915312352,1.0208511615063354,0.6897175541809913,0.3316479521367393,0.020851161506335262,0.0,0.006095779033068186,0.017800117177929443,0.020851161506335262,0,上坡牵引,0.325189620588411,0.325189620588411
25,52,100,135.0,42.42640687119285,1016.1017305526642,1032.5826915312352,1.0387634677210058,0.2532127351346267,0.7222024031810756,0.007654668121455166,0.0,0.013274830239640566,0.038763467721005904,0.038763467721005904,3,侧滑附着,0.325189620588411,0.325189620588411
26,54,98,135.0,42.42640687119285,1058.528137423857,1037.23868568961,1.1906057911693035,5.088008631623548,3.7794463688046567,0.1542160366512343,0.0,0.06956740065037766,0.19060579116930346,0.19060579116930346,3,侧滑附着,0.34657721353391047,0.34657721353391047
27,54,98,135.0,42.42640687119285,1100.9545442950498,1037.23868568961,1.1906057911693035,5.088008631623548,3.7794463688046567,0.1542160366512343,0.0,0.06956740065037766,0.19060579116930346,0.19060579116930346,3,侧滑附着,0.34657721353391047,0.34657721353391047
28,56,96,135.0,42.42640687119285,1143.3809511662425,1037.0107493737871,1.1054734384191902,2.5211126803615453,2.1444914691919643,0.07626243436773995,0.0,0.03943430889624008,0.10547343841919021,0.10547343841919021,3,侧滑附着,0.35502705567102444,0.35502705567102444
29,56,96,135.0,42.42640687119285,1185.8073580374353,1037.0107493737871,1.1054734384191902,2.5211126803615453,2.1444914691919643,0.07626243436773995,0.0,0.03943430889624008,0.10547343841919021,0.10547343841919021,3,侧滑附着,0.35502705567102444,0.35502705567102444
30,57,94,180.0,30.0,1215.8073580374353,1040.5051868425699,1.107138808289054,3.539613381248786,1.0306040089025532,0.10713880828905417,0.0,0.018944611990659818,0.053512923701054704,0.10713880828905417,0,上坡牵引,0.3361687630616911,0.3361687630616911
31,58,94,135.0,42.42640687119285,1258.233764908628,1039.7460611206307,1.2048441575191828,6.7448597578891265,3.833035306143218,0.20484415751918286,0.0,0.07055672849950706,0.19482108172170898,0.20484415751918286,0,上坡牵引,0.3439004991353856,0.3439004991353856
32,58,92,180.0,30.0,1288.233764908628,1045.5072510221341,1.2826709873415216,4.501476899902083,5.687613218346836,0.13636027792560002,0.0,0.10488343673919469,0.2826709873415216,0.2826709873415216,3,侧滑附着,0.3523351684410968,0.3523351684410968
33,58,92,180.0,30.0,1318.233764908628,1045.5072510221341,1.2826709873415216,4.501476899902083,5.687613218346836,0.13636027792560002,0.0,0.10488343673919469,0.2826709873415216,0.2826709873415216,3,侧滑附着,0.3523351684410968,0.3523351684410968
34,58,90,135.0,42.42640687119285,1360.6601717798208,1049.3110480461041,1.2219776001030187,7.303149575555433,1.58351767415534,0.2219776001030187,0.0,0.02911257074580047,0.08566120828008489,0.2219776001030187,0,上坡牵引,0.32272059510547546,0.32272059510547546
35,59,90,180.0,30.0,1390.6601717798208,1053.8232681956981,1.1806563718436172,2.981063481762196,3.598392857520788,0.09019892317067012,0.0,0.06622578976187636,0.18065637184361727,0.18065637184361727,3,侧滑附着,0.34810012801835727,0.34810012801835727
36,60,88,135.0,42.42640687119285,1433.0865786510135,1058.2116281233168,1.1599298146451764,0.452979303553221,3.075949013386107,0.013693844833158407,0.0,0.05659052059264482,0.15992981464517644,0.15992981464517644,3,侧滑附着,0.33600409945524146,0.33600409945524146
37,60,88,135.0,42.42640687119285,1475.5129855222062,1058.2116281233168,1.1599298146451764,0.452979303553221,3.075949013386107,0.013693844833158407,0.0,0.05659052059264482,0.15992981464517644,0.15992981464517644,3,侧滑附着,0.33600409945524146,0.33600409945524146
38,61,86,180.0,30.0,1505.5129855222062,1065.2751060799033,1.299429446953092,5.283334565125569,5.772390175797071,0.16016937732615158,0.0,0.10645733190064256,0.299429446953092,0.299429446953092,3,侧滑附着,0.33760695903955334,0.33760695903955334
39,61,86,180.0,30.0,1535.5129855222062,1065.2751060799033,1.299429446953092,5.283334565125569,5.772390175797071,0.16016937732615158,0.0,0.10645733190064256,0.299429446953092,0.299429446953092,3,侧滑附着,0.33760695903955334,0.33760695903955334
40,62,84,135.0,42.42640687119285,1577.939392393399,1073.9570384838476,1.3978563838869615,3.2727272975562194,8.101598992651562,0.09904224915383435,0.0,0.14990833229424896,0.39785638388696154,0.39785638388696154,3,侧滑附着,0.35779128888719186,0.35779128888719186
41,62,84,180.0,30.0,1607.939392393399,1073.9570384838476,1.2443753255128294,8.030862068503136,3.446332904566606,0.24437532551282948,0.0,0.06342032664906914,0.16831740730729583,0.24437532551282948,0,上坡牵引,0.35779128888719186,0.35779128888719186
42,62,82,135.0,42.42640687119285,1650.3657992645917,1077.075759881831,1.166258618563078,5.482991967298469,2.4059323673606525,0.166258618563078,0.0,0.04424720336880507,0.12091102898938183,0.166258618563078,0,上坡牵引,0.3474963363300523,0.3474963363300523
43,64,82,135.0,42.42640687119285,1692.7922061357845,1080.9324226924602,1.3521649588980562,3.9478838273607098,7.537580869383185,0.11953371612395636,0.0,0.13934603775436188,0.3521649588980561,0.3521649588980561,3,侧滑附着,0.3757325366987564,0.3757325366987564
44,64,80,135.0,42.42640687119285,1735.2186130069772,1086.0976981262104,1.3139956991716844,10.275300032136274,2.536581211786332,0.31399569917168435,0.0,0.046653011509453855,0.12488118948743294,0.31399569917168435,0,上坡牵引,0.3547422999548819,0.3547422999548819
45,66,80,135.0,42.42640687119285,1777.64501987817,1086.6897953095552,1.3295488548183005,3.334744119883206,7.1549790015167725,0.10092326428553343,0.0,0.13219687678508946,0.32954885481830065,0.32954885481830065,3,侧滑附着,0.3809181873667352,0.3809181873667352
46,66,78,135.0,42.42640687119285,1820.0714267493627,1091.7457810879375,1.2376086092394136,0.5195668662696039,4.921450130353152,0.01570693137137059,0.0,0.09067969635401986,0.23760860923941363,0.23760860923941363,3,侧滑附着,0.3623916695421874,0.3623916695421874
47,68,78,135.0,42.42640687119285,1862.4978336205554,1093.7234080513604,1.1800258664069008,5.9339007640430586,2.7407132533664127,0.18002586640690071,0.0,0.050412944472951554,0.11940097258693202,0.18002586640690071,0,上坡牵引,0.40092627659242075,0.40092627659242075
48,68,76,180.0,30.0,1892.4978336205554,1094.7727210339822,1.2156293465503523,4.829488584985936,4.582314569334491,0.14634213409069463,0.0,0.08440327134964473,0.2156293465503523,0.2156293465503523,3,侧滑附着,0.37169073329683183,0.37169073329683183
49,68,76,135.0,42.42640687119285,1934.9242404917482,1094.7727210339822,1.2016396692566764,6.640295916594879,0.17596250979123965,0.20163966925667653,0.0,0.0032342125547245556,0.00826260793721163,0.20163966925667653,0,上坡牵引,0.37169073329683183,0.37169073329683183
50,70,74,135.0,42.42640687119285,1977.350647362941,1105.8393561703108,1.2338795761713173,1.0565752585484522,5.739860310682209,0.03194387984286122,0.0,0.10585335546297436,0.23387957617131727,0.23387957617131727,3,侧滑附着,0.4297764876754836,0.4297764876754836
51,70,74,135.0,42.42640687119285,2019.7770542341336,1105.8393561703108,1.2338795761713173,1.0565752585484522,5.739860310682209,0.03194387984286122,0.0,0.10585335546297436,0.23387957617131727,0.23387957617131727,3,侧滑附着,0.4297764876754836,0.4297764876754836
52,71,72,180.0,30.0,2049.7770542341336,1104.4045478814369,1.230052933552147,4.769239032605547,5.047840729057078,0.14450795107313225,0.0,0.09302043654012943,0.23005293355214707,0.23005293355214707,3,侧滑附着,0.38395552266770505,0.38395552266770505
53,72,72,135.0,42.42640687119285,2092.2034611053264,1112.9872615398508,inf,0.44474743874708744,1.6414475479280646,0.013444980373850477,0.0,0.030178169457904424,0.047514410566000996,0.047514410566000996,3,侧滑附着,0.6031118591962756,0.6031118591962756
54,72,70,135.0,42.42640687119285,2134.629867976519,1113.0999233431446,1.0868531424621022,2.8027144329902605,2.108016745501387,0.08479367062757312,0.0,0.03876297696870719,0.0868531424621023,0.0868531424621023,3,侧滑附着,0.42380093238297323,0.42380093238297323
55,74,70,90.0,30.0,2164.629867976519,1110.9829237827926,1.2077162738281226,-1.4747927683271733,5.1358488410328125,0.0,0.05950039718721724,0.09465087467225569,0.20771627382812263,0.20771627382812263,3,侧滑附着,0.4326975433434204,0.4326975433434204
56,74,70,135.0,42.42640687119285,2207.056274847712,1110.9829237827926,1.1889507201210416,2.5965061075083056,4.6740217819086896,0.07854612896391655,0.0,0.08609990252476699,0.18895072012104158,0.18895072012104158,3,侧滑附着,0.4326975433434204,0.4326975433434204
57,76,68,135.0,42.42640687119285,2249.4826817189046,1112.6267050470447,1.201848661327799,-1.0842946182698558,4.972133648105274,0.0,0.04391269782479339,0.0916182415251761,0.20184866132779897,0.20184866132779897,3,侧滑附着,0.431009060198074,0.431009060198074
58,76,68,135.0,42.42640687119285,2291.9090885900973,1112.6267050470447,1.201848661327799,-1.0842946182698558,4.972133648105274,0.0,0.04391269782479339,0.0916182415251761,0.20184866132779897,0.20184866132779897,3,侧滑附着,0.431009060198074,0.431009060198074
59,78,66,135.0,42.42640687119285,2334.33549546129,1108.4509026514877,1.1487253972523934,-3.5112266605464644,1.5280587303958435,0.0,0.1487253972523933,0.028092479720804496,0.06465843008112868,0.1487253972523933,1,下坡制动,0.41256771660347386,0.41256771660347386
60,78,66,135.0,42.42640687119285,2376.761902332483,1108.4509026514877,1.1487253972523934,-3.5112266605464644,1.5280587303958435,0.0,0.1487253972523933,0.028092479720804496,0.06465843008112868,0.1487253972523933,1,下坡制动,0.41256771660347386,0.41256771660347386
61,80,64,135.0,42.42640687119285,2419.1883092036755,1104.8127719007014,1.2686045372415025,-5.963232234872211,0.2062911211147472,0.0,0.26860453724150246,0.0037916606214930685,0.009258527727638783,0.26860453724150246,1,下坡制动,0.3888820054088833,0.3888820054088833
62,80,64,135.0,42.42640687119285,2461.6147160748683,1104.8127719007014,1.2686045372415025,-5.963232234872211,0.2062911211147472,0.0,0.26860453724150246,0.0037916606214930685,0.009258527727638783,0.26860453724150246,1,下坡制动,0.3888820054088833,0.3888820054088833
63,82,62,135.0,42.42640687119285,2504.041122946061,1099.1778011723657,1.275213644185818,-6.4120636180615,0.5368466374162356,0.0,0.2752136441858179,0.009867564915096744,0.022946513217750347,0.2752136441858179,1,下坡制动,0.4083415852866398,0.4083415852866398
64,82,62,135.0,42.42640687119285,2546.4675298172538,1099.1778011723657,1.275213644185818,-6.4120636180615,0.5368466374162356,0.0,0.2752136441858179,0.009867564915096744,0.022946513217750347,0.2752136441858179,1,下坡制动,0.4083415852866398,0.4083415852866398
65,84,60,135.0,42.42640687119285,2588.8939366884465,1093.7462589287836,1.1746339284632281,-0.896078097351066,3.814133675016569,0.0,0.04097055087980863,0.07020776349466991,0.1746339284632282,0.1746339284632282,3,侧滑附着,0.3817568476381965,0.3817568476381965
66,84,60,135.0,42.42640687119285,2631.3203435596392,1093.7462589287836,1.1746339284632281,-0.896078097351066,3.814133675016569,0.0,0.04097055087980863,0.07020776349466991,0.1746339284632282,0.1746339284632282,3,侧滑附着,0.3817568476381965,0.3817568476381965
67,86,58,135.0,42.42640687119285,2673.746750430832,1085.868359795415,1.3764896451215396,-7.491321676483833,0.6428371629624327,0.0,0.37648964512153965,0.011815884707826081,0.03212396181003077,0.37648964512153965,1,下坡制动,0.34927497054138196,0.34927497054138196
68,86,58,135.0,42.42640687119285,2716.1731573020247,1085.868359795415,1.3764896451215396,-7.491321676483833,0.6428371629624327,0.0,0.37648964512153965,0.011815884707826081,0.03212396181003077,0.37648964512153965,1,下坡制动,0.34927497054138196,0.34927497054138196
69,88,57,90.0,30.0,2746.1731573020247,1076.4863512846182,1.3640248077216317,-7.1301121383437644,2.1086720997338597,0.0,0.36402480772163176,0.038775038747168415,0.10714941618622098,0.36402480772163176,1,下坡制动,0.3436313293813463,0.3436313293813463
70,88,56,135.0,42.42640687119285,2788.5995641732175,1077.3587501998222,1.2791851734064916,-5.5606196308774765,4.692113564968966,0.0,0.27918517340649157,0.08643466209792496,0.23536588916170992,0.27918517340649157,1,下坡制动,0.3487182987536603,0.3487182987536603
71,90,56,135.0,42.42640687119285,2831.02597104441,1072.3434652100943,1.551584510259503,-10.361086463115589,3.045006503645524,0.0,0.551584510259503,0.0560201694526487,0.1604847158555768,0.551584510259503,1,下坡制动,0.3314675828700346,0.3314675828700346
72,90,55,90.0,30.0,2861.02597104441,1065.1908340718905,1.279088029477317,-2.788553923075935,5.6163088476604415,0.0,0.1382350796316366,0.10356002128203357,0.279088029477317,0.279088029477317,3,侧滑附着,0.3523556522838307,0.3523556522838307
73,92,54,135.0,42.42640687119285,2903.452377915603,1064.8575647082719,1.1744808970665364,-3.405397287231662,2.7863955163565657,0.0,0.17448089706653633,0.051254543893574554,0.14270973973934933,0.17448089706653633,1,下坡制动,0.34104295283743596,0.34104295283743596
74,92,54,90.0,30.0,2933.452377915603,1064.8575647082719,1.224287650214321,-0.4389764813858244,4.37413515279605,0.0,0.02246560079219861,0.08055344529177143,0.22428765021432104,0.22428765021432104,3,侧滑附着,0.34104295283743596,0.34104295283743596
75,94,54,135.0,42.42640687119285,2975.8787847867957,1059.0193273029756,1.4747300039932556,-9.015757418146636,1.3090576624238868,0.0,0.47473000399325554,0.024064752495576207,0.06837124924684534,0.47473000399325554,1,下坡制动,0.3342244405280492,0.3342244405280492
76,94,53,90.0,30.0,3005.8787847867957,1056.8642386127704,1.3710672253984417,-7.269705727043343,1.8635824840776811,0.0,0.3710672253984417,0.03426485137753168,0.09464512866292948,0.3710672253984417,1,下坡制动,0.34378023753754894,0.34378023753754894
77,96,52,135.0,42.42640687119285,3048.3051916579884,1049.6929364565092,1.2434689552721954,-4.423644018566801,1.1395977170611133,0.0,0.2434689552721954,0.02094864274738186,0.06260487155904068,0.2434689552721954,1,下坡制动,0.3177445296247606,0.3177445296247606
78,96,52,90.0,30.0,3078.3051916579884,1049.6929364565092,1.216426878496084,-3.933948799809226,2.327014925515446,0.0,0.2164268784960841,0.04279421815495578,0.12789022006666315,0.2164268784960841,1,下坡制动,0.3177445296247606,0.3177445296247606
79,98,52,90.0,30.0,3108.3051916579884,1048.316672370587,1.3160152122647049,-2.390924174734611,6.266295974533056,0.0,0.12016518515187893,0.11563634779761538,0.3160152122647049,0.3160152122647049,3,侧滑附着,0.347469507311794,0.347469507311794
80,98,52,135.0,42.42640687119285,3150.731598529181,1048.316672370587,1.3084261168339097,-6.116965810893425,2.7549460510057036,0.0,0.3084261168339097,0.05067514683383617,0.13848688226704844,0.3084261168339097,1,下坡制动,0.347469507311794,0.347469507311794
81,100,50,135.0,42.42640687119285,3193.158005400374,1043.2488997454902,1.2557874983982216,-5.252076813602296,2.9781025081732126,0.0,0.25578749839822157,0.05478706594069669,0.14476395590160246,0.25578749839822157,1,下坡制动,0.3593750491671729,0.3593750491671729
82,100,50,135.0,42.42640687119285,3235.5844122715666,1043.2488997454902,1.2557874983982216,-5.252076813602296,2.9781025081732126,0.0,0.25578749839822157,0.05478706594069669,0.14476395590160246,0.25578749839822157,1,下坡制动,0.3593750491671729,0.3593750491671729
83,102,49,90.0,30.0,3265.5844122715666,1036.938286804604,1.3557351447207262,-0.9896513217971779,7.066099833543576,0.0,0.049575004395602466,0.13053785115856478,0.3557351447207261,0.3557351447207261,3,侧滑附着,0.3484496293707163,0.3484496293707163
84,102,48,135.0,42.42640687119285,3308.0108191427594,1032.8296383762677,inf,-6.131664574560678,0.27890973882954667,0.0,1.3428520650078566,0.005126419651589728,0.06084914560573681,1.3428520650078566,1,下坡制动,0.08,0.08
85,104,48,135.0,42.42640687119285,3350.437226013952,1034.681205189497,1.1406172634349878,-2.661685625819161,1.6326612111780152,0.0,0.1406172634349879,0.0300165441077227,0.08621502417699685,0.1406172634349879,1,下坡制动,0.33060396335236986,0.33060396335236986
86,104,46,135.0,42.42640687119285,3392.863632885145,1030.0595372201867,1.2182408493397923,-3.7452100892048654,4.157186066228131,0.0,0.1965481134916965,0.0765437181244271,0.2182408493397922,0.2182408493397922,3,侧滑附着,0.3330457009307961,0.3330457009307961
87,106,46,135.0,42.42640687119285,3435.2900397563376,1031.4560171027144,1.2789605291054413,-5.524726958895569,3.2307213165398108,0.0,0.27896052910544145,0.05944388136924846,0.16279577959494174,0.27896052910544145,1,下坡制动,0.34673232987575475,0.34673232987575475
88,106,44,135.0,42.42640687119285,3477.7164466275303,1026.194474799931,1.1102033579852613,-0.8118693462746542,2.121776321680818,0.0,0.04215138526726167,0.03901622376524733,0.11020335798526118,0.11020335798526118,3,侧滑附着,0.33618685326843367,0.33618685326843367
89,108,44,135.0,42.42640687119285,3520.142853498723,1030.813895097356,1.1072383556819378,3.251440464316892,2.121014210791358,0.0983966579856146,0.0,0.03900219689717865,0.1072383556819378,0.1072383556819378,3,侧滑附着,0.3453577809234815,0.3453577809234815
90,108,42,135.0,42.42640687119285,3562.569260369916,1024.8588085740487,inf,-1.358689418966226,1.562427230157198,0.0,0.2964756196637313,0.028724634694656605,0.34095325739958415,0.34095325739958415,3,侧滑附着,0.08,0.08
91,110,42,135.0,42.42640687119285,3604.9956672411085,1027.4688409056566,1.1895409415720222,-3.725936880923855,3.7959608081199248,0.0,0.18603451810044874,0.06987226752835593,0.18954094157202223,0.18954094157202223,3,侧滑附着,0.35005164637884745,0.35005164637884745
92,110,40,135.0,42.42640687119285,3647.4220741123013,1026.8233655738068,1.1922739474531565,-1.819259695045497,3.8127263922481553,0.0,0.09163972480361704,0.07018178262496814,0.1922739474531566,0.1922739474531566,3,侧滑附着,0.34660456105422943,0.34660456105422943
93,112,40,135.0,42.42640687119285,3689.848480983494,1028.4204842106344,1.1438099548733454,-1.9914899982635657,2.8295758753235263,0.0,0.10117364757632709,0.05205011103821674,0.14380995487334533,0.14380995487334533,3,侧滑附着,0.34368694141893696,0.34368694141893696
94,112,38,135.0,42.42640687119285,3732.2748878546868,1026.0198888778089,1.2504847313351979,1.6867291357715357,4.918564482429749,0.051004539083206124,0.0,0.09062626493679371,0.2504847313351978,0.2504847313351978,3,侧滑附着,0.3435604352712311,0.3435604352712311
95,114,38,90.0,30.0,3762.2748878546868,1023.6071005536049,1.1145546786115055,-0.9140530577443328,2.3027789383575765,0.0,0.04545010637237881,0.042348031181273095,0.11455467861150544,0.11455467861150544,3,侧滑附着,0.3510352374917824,0.3510352374917824
96,114,38,135.0,42.42640687119285,3804.7012947258795,1023.6071005536049,1.1131404684844,-2.2743805171628306,0.9827035934459534,0.0,0.11314046848440004,0.018063927358691275,0.048864311641282084,0.11314046848440004,1,下坡制动,0.3510352374917824,0.3510352374917824
97,116,37,90.0,30.0,3834.7012947258795,1026.3934738220387,1.1228904539996294,1.1640644096997264,2.5490749188020283,0.03519449726092118,0.0,0.04688309955386394,0.12289045399962949,0.12289045399962949,3,侧滑附着,0.36226676129765906,0.36226676129765906
98,116,37,90.0,30.0,3864.7012947258795,1026.3934738220387,1.1228904539996294,1.1640644096997264,2.5490749188020283,0.03519449726092118,0.0,0.04688309955386394,0.12289045399962949,0.12289045399962949,3,侧滑附着,0.36226676129765906,0.36226676129765906
99,118,36,135.0,42.42640687119285,3907.1277015970722,1030.5901069941053,1.1670849759176973,0.41343090253563036,3.5262357351422584,0.012498228696121903,0.0,0.0648943969462643,0.16708497591769741,0.16708497591769741,3,侧滑附着,0.3688078204031684,0.3688078204031684
100,118,36,90.0,30.0,3937.1277015970722,1030.5901069941053,1.104312124765154,2.7867234633192255,2.2031467603473867,0.08430911183309268,0.0,0.04051395042336155,0.10431212476515402,0.10431212476515402,3,侧滑附着,0.3688078204031684,0.3688078204031684
101,120,36,90.0,30.0,3967.1277015970722,1030.85266513641,1.0483182372549897,1.5979399963485594,0.5775056525157035,0.0483182372549897,0.0,0.010614950967082343,0.029244737027184844,0.0483182372549897,0,上坡牵引,0.34466770532239577,0.34466770532239577
102,120,36,90.0,30.0,3997.1277015970722,1030.85266513641,1.0483182372549897,1.5979399963485594,0.5775056525157035,0.0483182372549897,0.0,0.010614950967082343,0.029244737027184844,0.0483182372549897,0,上坡牵引,0.34466770532239577,0.34466770532239577
103,122,36,90.0,30.0,4027.1277015970722,1031.9023319524665,1.2774283196148146,0.7465104122521907,5.805974111319546,0.02256827886517864,0.0,0.10708095182709426,0.27742831961481457,0.27742831961481457,3,侧滑附着,0.3665149993310051,0.3665149993310051
104,122,36,90.0,30.0,4057.1277015970722,1031.9023319524665,1.2774283196148146,0.7465104122521907,5.805974111319546,0.02256827886517864,0.0,0.10708095182709426,0.27742831961481457,0.27742831961481457,3,侧滑附着,0.3665149993310051,0.3665149993310051
105,124,36,135.0,42.42640687119285,4099.554108468265,1036.2097720368615,1.165072485464014,3.123366259346516,3.2576627653808656,0.09451296776042184,0.0,0.05994065794249099,0.16507248546401396,0.16507248546401396,3,侧滑附着,0.3448078433277444,0.3448078433277444
106,124,34,135.0,42.42640687119285,4141.980515339458,1036.003697041048,1.234120484666008,-1.7826920107996145,4.6501030454657375,0.0,0.08958562192836153,0.08565735099777923,0.23412048466600813,0.23412048466600813,3,侧滑附着,0.347420583884456,0.347420583884456
