step,row,col,cum_distance_m,edge_length_m,elevation_m,direction_deg,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_break,rho_max
49,88,88,2078.893936688447,42.42640687119285,1099.8660469620029,45.0,1.0002943974868077,-4.996887883713598,1.596516337355642,0.0,0.09486786252106237,0.049428389778714554,0.06967920102042685,0.0029705137296467963,0.09486786252106237
50,89,89,2121.3203435596397,42.42640687119285,1098.9264347161454,45.0,1.0006628397790218,2.1945985808431248,5.535503175637334,0.1268675457524713,0.0,0.17187074881540135,0.2422861944290326,0.0062443954203187215,0.2422861944290326
51,90,90,2163.7467504308324,42.42640687119285,1096.6065094049482,45.0,1.0017938549694134,-1.9773326417141754,9.444289887753573,0.0,0.0,0.2949975485050778,0.4158580438254568,0.007521852702571615,0.4158580438254568
52,91,91,2206.173157302025,42.42640687119285,1098.3148513705619,45.0,1.0011735504778496,1.0795434484155133,7.888022293746953,0.09531674378905045,0.0,0.2457054641909451,0.3463709926183114,0.0018184880968071606,0.3463709926183114
53,92,92,2248.599564173218,42.42640687119285,1097.924912645342,45.0,1.0009665151258689,-3.1267726586661277,7.316678227740744,0.0,0.029253435091676293,0.22770595188306716,0.3209970801363319,0.004974034845222378,0.3209970801363319
54,93,93,2291.0259710444107,42.42640687119285,1096.5210951682463,45.0,1.0006804971955525,2.7017023470921475,5.555946312104944,0.14123032704158223,0.0,0.1725094728772627,0.24318660373838433,0.009948894444246792,0.24318660373838433
55,94,94,2333.4523779156034,42.42640687119285,1099.801553373324,45.0,1.0002581526651824,1.884872437939826,0.03353090245243861,0.11810005780182435,0.0,0.0010378532927804427,0.0014630617857695684,0.004894497006392398,0.11810005780182435
56,95,95,2375.878784786796,42.42640687119285,1101.2650631290671,45.0,1.0003731765543886,4.762069386667838,0.44024155717834923,0.19973377659226108,0.0,0.01362668631271191,0.019209539681072838,0.03345508538887138,0.19973377659226108
57,96,96,2418.305191657989,42.42640687119285,1105.0500789874243,45.0,1.0007056140969108,0.6403103727698397,5.995532306982413,0.08289619682652553,0.0,0.18625487405063693,0.26256349575841126,0.01894785921070219,0.26256349575841126
58,97,97,2460.7315985291816,42.42640687119285,1106.9614182191056,45.0,1.0012482255225712,7.300492460057524,7.185074867666928,0.27231168216447343,0.0,0.22356660458374847,0.31516184225272204,0.0032272445305005343,0.31516184225272204
59,98,98,2503.1580054003743,42.42640687119285,1110.7544802467062,45.0,1.000863586999179,3.7317652856587777,6.389603681755547,0.1704443191159288,0.0,0.19859587623314542,0.2799606065224532,0.02839216165647096,0.2799606065224532
60,99,99,2545.584412271567,42.42640687119285,1117.4030511990659,45.0,1.0023043879895577,5.779518638841061,9.928442099728944,0.22874397289778664,0.0,0.3104197911448792,0.43759877925898866,0.022726424507954483,0.43759877925898866
61,100,100,2588.01081914276,42.42640687119285,1119.2840780601318,45.0,1.0010742627369416,5.6108042518260595,6.949998417594179,0.22392675625477002,0.0,0.2161786308762819,0.3047470157248735,0.028767639859522173,0.3047470157248735
62,101,101,2630.4372260139526,42.42640687119285,1127.083135255206,45.0,1.0013580136627716,11.271708710993636,4.6411072325121925,0.3876345217219445,0.0,0.14396721340032506,0.20295058058297977,0.011854883921525892,0.3876345217219445
63,102,102,2672.8636328851453,42.42640687119285,1132.7208826978297,45.0,1.0015508052634923,9.907042364236847,7.1676437881682435,0.3477030922856295,0.0,0.22301852201117908,0.3143892102507323,0.016988995299651297,0.3477030922856295
64,103,103,2715.290039756338,42.42640687119285,1141.3156739328472,45.0,1.0032492920969494,12.118104556422235,10.041416221559528,0.41258903657893603,0.0,0.3140249684735843,0.44268099773557157,0.01435012590645905,0.44268099773557157
65,104,104,2757.716446627531,42.42640687119285,1149.892542270818,45.0,1.0082120535479437,9.717247404275804,13.920152114150392,0.3421768416582569,0.0,0.4395408139691108,0.6196206850020557,0.01325264834543705,0.6196206850020557
66,105,105,2800.1428534987235,42.42640687119285,1159.1428975788913,45.0,1.0045762497589894,11.241346912052771,11.732490877705139,0.38674215154456454,0.0,0.3683079840046097,0.5192037646740587,0.011145418770966553,0.5192037646740587
67,106,106,2842.5692603699163,42.42640687119285,1163.5306469951374,45.0,1.0022364711164946,12.314758959147408,7.780822696725887,0.4184093314289599,0.0,0.24232458746291818,0.3416049706982747,0.009720098387851688,0.4184093314289599
68,107,107,2884.995667241109,42.42640687119285,1172.6198599819743,45.0,1.0013078415730368,10.098138749342548,5.866753707138172,0.3532737008776104,0.0,0.18222587851592714,0.2568838207572576,0.018710625383833713,0.3532737008776104
69,108,108,2927.4220741123017,42.42640687119285,1176.7739389097974,45.0,1.001065141023497,7.890100694130484,6.080796422274453,0.28927721822442864,0.0,0.18892351013974823,0.2663254720504981,0.033602296223275305,0.28927721822442864
70,109,109,2969.8484809834945,42.42640687119285,1188.6906299341306,45.0,1.0012068365717322,7.65212218496489,6.8785094131451645,0.28242394609991206,0.0,0.21393335378576372,0.3015818486126698,0.027906464878436323,0.3015818486126698
71,110,110,3012.274887854687,42.42640687119285,1193.855451644703,45.0,1.0023850767758329,8.825779691365339,9.634815634777272,0.31630169167708466,0.0,0.3010612798265463,0.4244060858631201,0.0023891666860290386,0.4244060858631201
72,111,111,3054.70129472588,42.42640687119285,1200.150680707908,45.0,1.0042014255514453,8.841450356770016,11.749183718124472,0.3167554217483145,0.0,0.3688469809618813,0.5199635886841724,0.007134547583910164,0.5199635886841724
73,112,112,3097.1277015970727,42.42640687119285,1209.4782933251518,45.0,1.0023657880155339,9.379938186329802,9.468275510802707,0.3323708051857717,0.0,0.2957605504684206,0.41693364769239966,0.03069925975905976,0.41693364769239966
74,113,113,3139.5541084682654,42.42640687119285,1211.8521591612123,45.0,1.0016653692740722,8.580671878463216,8.125261962562718,0.309209783604515,0.0,0.25319383339782825,0.3569273466815846,0.033328966786933575,0.3569273466815846
75,114,114,3181.980515339458,42.42640687119285,1220.9149198750542,45.0,1.0015707796149431,5.876349659493864,8.481868624792094,0.23151003190754338,0.0,0.2644667234663854,0.37281873979968333,0.03933552108311488,0.37281873979968333
76,115,115,3224.406922210651,42.42640687119285,1221.5472851585619,45.0,1.0007455440390494,3.6721296532093612,5.760105349428423,0.16875128439690043,0.0,0.17889066485187627,0.25218217005846116,0.016214078959592412,0.25218217005846116
77,116,116,3266.8333290818437,42.42640687119285,1226.9701213413437,45.0,1.0006813955456664,4.973926034772613,4.916141549118568,0.20576669042739568,0.0,0.1525396223310606,0.21503510544385737,0.02370712966494685,0.21503510544385737
78,117,117,3309.2597359530364,42.42640687119285,1226.4809972800774,45.0,1.0018811855855432,-2.3690294607325235,9.598805538482255,0.0,0.0027418856698693535,0.29991469080995603,0.4227897393276072,0.0004165887070042376,0.4227897393276072
79,118,118,3351.686142824229,42.42640687119285,1226.7647467269244,45.0,1.0033106894427004,0.7057949744473354,11.352010296759426,0.08474778710924025,0.0,0.35604008723661007,0.501909710612775,0.017601105391552165,0.501909710612775
80,119,119,3394.112549695422,42.42640687119285,1225.275679384317,45.0,1.001875473081699,1.2808776565046867,9.495072747294337,0.10101114453810571,0.0,0.29661311814376035,0.41813551234345286,0.017669759425622964,0.41813551234345286
81,120,120,3436.5389565666146,42.42640687119285,1224.9778407966562,45.0,1.0010302509868512,-2.554373677769336,7.568803270279749,0.0,0.009223582686157259,0.23564295273237354,0.3321858702254696,0.007109165677147659,0.3321858702254696
82,121,121,3478.9653634378074,42.42640687119285,1224.6241878076883,45.0,1.000572189188633,-0.09928578474285144,5.417648214575431,0.0,0.0,0.16818935204713545,0.2370965294085788,0.011471800347325685,0.2370965294085788
83,122,122,3521.391770309,42.42640687119285,1223.5611178862755,45.0,1.00055311714274,-8.313512528594572,3.5576940578459944,0.0,0.21225017694432238,0.1102599857624087,0.1554335018163337,0.006687248516694976,0.21225017694432238
84,123,123,3563.818177180193,42.42640687119285,1219.0189342951699,45.0,1.000683323755039,-4.190186148686006,5.926299216283498,0.0,0.06652640795813256,0.18408859858306661,0.2595096972339962,0.01725547466290166,0.2595096972339962
85,124,124,3606.2445840513856,42.42640687119285,1219.5644336173298,45.0,1.0008348916857246,-5.3543988648631995,6.564022841976895,0.0,0.10744977935205414,0.20406410501403327,0.28766916862926994,0.02957047900318824,0.28766916862926994
86,125,125,3648.6709909225783,42.42640687119285,1210.1231498425982,45.0,1.0006867438511764,-3.4394168746184386,6.033487471780685,0.0,0.04020271568215784,0.1874427087918634,0.26423798639190155,0.0027793353595773657,0.26423798639190155
87,126,126,3691.097397793771,42.42640687119285,1206.9483698494932,45.0,1.0005242708699844,-2.4175311972758524,5.061009973207504,0.0,0.004437873171998249,0.15705777666289045,0.22140434760081018,0.01077530514457587,0.22140434760081018
88,127,127,3733.523804664964,42.42640687119285,1202.6110822446415,45.0,1.001000803892769,-11.969087753711383,3.8089056446817406,0.0,0.34398545950709464,0.11806775686325505,0.1664401167291997,0.005917652346468702,0.34398545950709464
89,128,128,3775.9502115361565,42.42640687119285,1199.6998787527057,45.0,1.0004683127010958,-3.9012440186884647,4.4066249879912345,0.0,0.056389947606884115,0.13666404169070895,0.1926552994314142,0.0010037452552377518,0.1926552994314142
90,129,129,3818.3766184073493,42.42640687119285,1193.4752601385985,45.0,1.0002583914635392,-4.62584386352202,0.8745077569780999,0.0,0.08182417298318595,0.027069988303768434,0.03816056248409592,0.014161673043367932,0.08182417298318595
91,130,130,3860.803025278542,42.42640687119285,1186.7039623607584,45.0,1.0004553365718531,-7.545309754406821,2.7824194776707163,0.0,0.18491418451231376,0.08618960059373926,0.1215014798687145,0.028514986775452483,0.18491418451231376
92,131,131,3903.2294321497347,42.42640687119285,1185.5117712784759,45.0,1.0011698274107552,-6.337761374065728,7.746719067266286,0.0,0.14213633900167247,0.24124938570911938,0.3400892587870458,0.007420640368061151,0.3400892587870458
93,132,132,3945.6558390209275,42.42640687119285,1182.6643797595345,45.0,1.0006855791209466,-7.094347659687996,5.358642350586334,0.0,0.16891280591522673,0.16634674669770247,0.23449900864937043,0.02623153167693762,0.23449900864937043
94,133,133,3988.08224589212,42.42640687119285,1174.3133535569032,45.0,1.0005755609056266,-3.1198931412469024,5.343166924956805,0.0,0.02901257961302675,0.16586354699759476,0.2338178420326235,0.03414076001329583,0.2338178420326235
95,134,134,4030.508652763313,42.42640687119285,1172.7025243118494,45.0,1.0011271629795586,-4.821804005807999,7.754959456583167,0.0,0.08871118688490923,0.24150916849836557,0.3404554745847801,0.008905709108357694,0.3404554745847801
96,135,135,4072.9350596345057,42.42640687119285,1170.3202775488664,45.0,1.000679594455502,-6.999315576243814,5.365489637136099,0.0,0.16554487043144803,0.16656055197424596,0.23480040994749482,0.006282143535777006,0.23480040994749482
97,136,136,4115.361466505698,42.42640687119285,1165.3496259586173,45.0,1.0004714076861565,-2.635924442987424,4.60878822951221,0.0,0.012076089908434007,0.14296032462139333,0.20153116947235103,0.00597270965181978,0.20153116947235103
98,137,137,4157.787873376891,42.42640687119285,1163.4785391995526,45.0,1.0007512009276376,-2.6694658019767696,6.4302732179042925,0.0,0.013249417505149375,0.19987057299128178,0.2817575465410924,0.003275690609261969,0.2817575465410924
99,138,138,4200.214280248084,42.42640687119285,1158.6773776340308,45.0,1.0006094055654022,-3.597920133570938,5.546398534925509,0.0,0.04575644617422778,0.1722111572233124,0.24276606816131613,0.007049900598010344,0.24276606816131613
100,139,139,4242.640687119277,42.42640687119285,1153.0265696910421,45.0,1.0031042080693944,-5.353533455291959,11.133560279844529,0.0,0.10741930554033699,0.3490114080722568,0.49200138160198537,0.004887814544715201,0.49200138160198537
101,140,140,4285.067093990469,42.42640687119285,1153.6982616483242,45.0,1.0018633120876659,-5.180933676460125,9.473582028482593,0.0,0.10134322617704056,0.295929369447864,0.4171716318075481,0.01447298690004278,0.4171716318075481
