step,row,col,cum_distance_m,edge_length_m,elevation_m,direction_deg,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_break,rho_max
49,88,86,2054.0411229460615,42.42640687119285,1101.6096547413993,45.0,1.0002189307251381,-3.2670705349854727,0.5005770926282813,0.0,0.03416603575702358,0.015494326292262502,0.02184235175833238,0.002956459947337652,0.03416603575702358
50,89,87,2096.467529817254,42.42640687119285,1103.6543287077525,45.0,1.0003058867160688,-3.4461255449194335,2.4536401079415544,0.0,0.04043773999409139,0.07599187079612943,0.10712574018346896,0.0017113823091486828,0.10712574018346896
51,90,88,2138.893936688447,42.42640687119285,1101.504836670337,45.0,1.0002649808054278,2.148545131520274,0.012468699339200227,0.12556368287074712,0.0,0.00038593292892056576,0.0005440496495040297,0.011064254232504267,0.12556368287074712
52,91,89,2181.3203435596397,42.42640687119285,1100.706243568419,45.0,1.0002955861529088,0.020565881335579433,2.0121132719411796,0.06537446293803185,0.0,0.062304826005346335,0.08783111315592099,0.006753984664427695,0.08783111315592099
53,92,90,2223.7467504308324,42.42640687119285,1102.1558113839878,45.0,1.0003282656340104,1.5691746371053041,2.067267306285393,0.10916673507674726,0.0,0.06401412681002036,0.09024071449851921,0.008618852925891292,0.10916673507674726
54,93,91,2266.173157302025,42.42640687119285,1101.755803477494,45.0,1.0003576580286586,-2.9061939648415644,3.356933003293233,0.0,0.02153239543307385,0.10402331436549,0.14664166615448535,0.0015935835886795573,0.14664166615448535
55,94,92,2308.599564173218,42.42640687119285,1100.865199299736,45.0,1.0004046710973704,0.8389859388403909,3.4962491142748706,0.08851395443566275,0.0,0.10835090817626303,0.15274227514509953,0.008750699052378236,0.15274227514509953
56,95,93,2351.0259710444107,42.42640687119285,1100.9392669557,45.0,1.0010386492827044,2.04946767859527,7.3668160735172785,0.12275887149294315,0.0,0.22928358774048327,0.32322107340291545,0.0007092196371336573,0.32322107340291545
57,96,94,2393.4523779156034,42.42640687119285,1100.3592064678278,45.0,1.0005569541981822,2.372593948890003,4.689078804940162,0.1319077118197163,0.0,0.14546192347531675,0.20505767337416458,0.02214640744494845,0.20505767337416458
58,97,95,2435.878784786796,30.0,1108.350432409151,90.0,1.0005902185679254,6.714569313543179,2.7676796049712222,0.25549644712898034,0.0,0.08573229807882744,0.12085682051391171,0.0014389160207880936,0.25549644712898034
59,98,95,2465.878784786796,42.42640687119285,1111.763225427738,45.0,1.0006408344117008,6.978933455373149,3.193921550716162,0.26307812896728944,0.0,0.0989612324907958,0.13950564934091375,0.013886557434978554,0.26307812896728944
60,99,96,2508.305191657989,42.42640687119285,1118.4701369783745,45.0,1.0005599860447092,3.5360079199711696,4.369229023170301,0.16488767743328897,0.0,0.13549974115514898,0.19101398496762786,0.035512347522795494,0.19101398496762786
61,100,97,2550.7315985291816,42.42640687119285,1116.9674934039097,45.0,1.0008944311556185,4.8958732822827145,6.293633420950487,0.2035435863945576,0.0,0.19558870129578457,0.2757213920163357,0.02941175663212352,0.2757213920163357
62,101,98,2593.1580054003743,42.42640687119285,1122.1325566626913,45.0,1.0011485924022248,9.192540902772498,5.718138157945991,0.32693119250456737,0.0,0.17757856969225438,0.25033250951328606,0.012115000056140576,0.32693119250456737
63,102,99,2635.584412271567,42.42640687119285,1132.8433605984285,45.0,1.0018005354659982,11.788565854006626,6.657970207194321,0.4028549623087641,0.0,0.20701103751083708,0.2918234593669959,0.002194654116936569,0.4028549623087641
64,103,100,2678.01081914276,42.42640687119285,1138.8814115112045,45.0,1.0007549992201035,5.636009698050702,5.228331655075672,0.22464625549561887,0.0,0.16227872540341462,0.22876431903497954,0.002818240469530981,0.22876431903497954
65,104,101,2720.4372260139526,42.42640687119285,1143.5192106605039,45.0,1.001265902908413,11.978642046826364,0.6677995525768149,0.40846662970428665,0.0,0.020670761011760855,0.029139571777107246,0.008440415125435745,0.40846662970428665
66,105,102,2762.8636328851453,42.42640687119285,1151.581248240872,45.0,1.0011627580270241,9.29036667402494,5.719976542926032,0.32977007176237677,0.0,0.17763604235963357,0.2504135287324316,0.017852369449791166,0.32977007176237677
67,106,103,2805.290039756338,30.0,1162.9439397919036,90.0,1.0011701277447627,11.527827335090324,1.0935719092832805,0.39516971719622884,0.0,0.033852501250445956,0.04772187097808022,0.0028069429645879874,0.39516971719622884
68,107,103,2835.290039756338,42.42640687119285,1164.7579896991103,45.0,1.0012234454255409,8.392342939482802,6.622727414616336,0.3037669364078053,0.0,0.20590541340944202,0.2902648610723917,0.026350120858425967,0.3037669364078053
69,108,104,2877.716446627531,42.42640687119285,1176.5011196281234,45.0,1.001631022669376,10.366101329913452,7.178476711025465,0.36109620235749107,0.0,0.2233591348877185,0.3148693722224411,0.02617773236292727,0.36109620235749107
70,109,105,2920.1428534987235,42.42640687119285,1180.2904808128433,45.0,1.0010297337442808,10.230095788814543,3.269346101051413,0.35712420819700885,0.0,0.10130322663652981,0.1428071584857562,0.006292280621879922,0.35712420819700885
71,110,106,2962.5692603699163,42.42640687119285,1188.7580615842412,45.0,1.000972908770726,10.376715781726285,1.912001977945817,0.3614063382356372,0.0,0.05920252989678445,0.08345780633485882,0.005160609510640546,0.3614063382356372
72,111,107,3004.995667241109,42.42640687119285,1198.651537926768,45.0,1.0010248969537416,9.652207829875572,4.264257657776776,0.34028453571740597,0.0,0.1322321389719454,0.18640764617331262,0.00743940842410328,0.34028453571740597
73,112,108,3047.4220741123017,42.42640687119285,1204.768977513417,45.0,1.001739383228262,11.102753144274962,7.059260900662245,0.38267109096484314,0.0,0.21961159353924747,0.3095864631873399,0.008680569246371407,0.38267109096484314
74,113,109,3089.8484809834945,42.42640687119285,1213.4696433449137,45.0,1.0010202077454862,7.45212924739673,6.080579545488831,0.2766704991167574,0.0,0.18891672116050356,0.26631590162646385,0.0016803152616298896,0.2766704991167574
75,114,110,3132.274887854687,30.0,1221.5315058470424,90.0,1.0003892125918923,4.323195338815,1.4397145038694246,0.1872478550717978,0.0,0.044571625636261734,0.06283262061378567,0.030413610999604077,0.1872478550717978
76,115,110,3162.274887854687,42.42640687119285,1218.7323946833412,45.0,1.0009673268242576,-1.213590388021183,7.356047992136471,0.0,0.0,0.22894472961725104,0.32274338510694206,0.013777563583591034,0.32274338510694206
77,116,111,3204.70129472588,30.0,1227.8076402907109,90.0,1.0017968268490187,13.381917087873026,2.788254883648012,0.45014981600932874,0.0,0.08637064641465567,0.12175670016227491,0.013578837943373473,0.45014981600932874
78,117,111,3234.70129472588,42.42640687119285,1235.7685688624704,45.0,1.0005109484226675,3.1839951964682203,3.9804327919206615,0.154901486454782,0.0,0.12340150011217658,0.1739590945817413,0.043685279863852754,0.1739590945817413
79,118,112,3277.1277015970727,42.42640687119285,1235.3348930978577,45.0,1.0005422391916343,6.270116987928731,2.4861586639109614,0.24276841124356735,0.0,0.0770002624305534,0.10854726986948358,0.004417225436259102,0.24276841124356735
80,119,113,3319.5541084682654,42.42640687119285,1235.2039622079637,45.0,1.0005489511418508,1.978428955324807,4.7245834612896,0.12074803100788997,0.0,0.1465683183977695,0.20661735829521297,0.008067797168835334,0.20661735829521297
81,120,114,3361.980515339458,42.42640687119285,1238.8678297646406,45.0,1.000293062991313,-1.0122861872298836,2.5012093216293265,0.0,0.0,0.07746699604492659,0.10920522424518742,0.005307114432150391,0.10920522424518742
82,121,115,3404.406922210651,42.42640687119285,1238.623507756228,45.0,1.0005255765497865,1.2372175911010377,4.668275382494291,0.09977622160159103,0.0,0.14481370022555182,0.20414387305963488,0.00945704384068999,0.20414387305963488
83,122,116,3446.8333290818437,42.42640687119285,1239.3652337122605,45.0,1.0005223480676377,-0.032252115812652284,5.057692985460662,0.0,0.0,0.15695430408268687,0.22125848230460318,0.010971772378256195,0.22125848230460318
84,123,117,3489.2597359530364,42.42640687119285,1241.4550698633855,45.0,1.00059257047051,-4.2283225193453475,5.329942300709663,0.0,0.06786482915416708,0.16545064494125097,0.23323577400421863,0.031692632809590816,0.23323577400421863
85,124,118,3531.686142824229,42.42640687119285,1240.5242107049867,45.0,1.0005999266650807,-2.0894655169636716,5.60290904797214,0.0,0.0,0.17397694182069928,0.24525529470644383,0.009806986276111995,0.24525529470644383
86,125,119,3574.112549695422,42.42640687119285,1235.3378953209196,45.0,1.000202560163633,-1.9822853991278573,0.3279905522218514,0.0,0.0,0.010152120261931316,0.014311443922846263,0.019356268345155664,0.019356268345155664
87,126,120,3616.5389565666146,42.42640687119285,1231.3697779043844,45.0,1.0003021957772,-5.783426951569987,1.2372716862593724,0.0,0.12256813111703858,0.03830215986548838,0.053994554723147965,0.007761874597023436,0.12256813111703858
88,127,121,3658.9653634378074,42.42640687119285,1227.10914334554,45.0,1.0005882354629716,-6.452828884799585,4.834356111528261,0.0,0.14620341501186393,0.14998977078067902,0.2114405797158961,0.018189464395659095,0.2114405797158961
89,128,122,3701.391770309,30.0,1227.2205384734727,0.0,1.0003572275631372,-3.9863925890607725,3.088368617266147,0.0,0.059376320860481814,0.09568430316004446,0.13488616206671,0.014182452069143071,0.13488616206671
90,128,123,3731.391770309,42.42640687119285,1222.1912834012635,45.0,1.0006129625389237,-8.171300385944084,4.271990735076334,0.0,0.20718186752349338,0.13247282741542904,0.18674694467184497,0.03524415819864774,0.20718186752349338
91,129,124,3773.818177180193,42.42640687119285,1214.4292690838424,45.0,1.0004064745174814,-5.672564482451825,3.198729370526023,0.0,0.11865936355986499,0.09911050888564785,0.1397160842745838,0.01791470130934005,0.1397160842745838
92,130,125,3816.2445840513856,42.42640687119285,1212.325683352108,45.0,1.000381361711567,-6.29594642968072,2.482672671147152,0.0,0.14065883555833184,0.0768921603700107,0.10839487839484727,0.021889214237745362,0.14065883555833184
93,131,126,3858.6709909225783,42.42640687119285,1204.687707541934,45.0,1.0004960422154505,-7.670010403725098,3.258123730930161,0.0,0.1893447132262799,0.10095474073294015,0.1423158979078228,0.03796846193875304,0.1893447132262799
94,132,127,3901.097397793771,42.42640687119285,1204.2366068783472,45.0,1.0006483685362333,-9.114215660687174,3.929725744575275,0.0,0.2408570683787916,0.1218245059113043,0.17173600585838686,0.03832899543243152,0.2408570683787916
95,133,128,3943.523804664964,30.0,1196.2062617967345,0.0,1.0003616914143598,-1.6063242321106697,3.487416729475956,0.0,0.0,0.10807650906476136,0.1523554547178967,0.015682155670423532,0.1523554547178967
96,133,129,3973.523804664964,42.42640687119285,1195.6939379338903,45.0,1.0007671605645396,-4.173336768107473,6.3683075834333245,0.0,0.06593510942911594,0.19792847799871838,0.279019775232065,0.03265206673231018,0.279019775232065
97,134,130,4015.9502115361565,42.42640687119285,1187.9181542994727,45.0,1.0005563919219491,-3.010064016291387,5.24957961228008,0.0,0.025167827075727685,0.16294192454210496,0.229699230860112,0.00186529352402855,0.229699230860112
98,135,131,4058.3766184073493,42.42640687119285,1182.6353189327183,45.0,1.0006008901388395,-10.473823394176218,0.7248859318352567,0.0,0.2897330459708855,0.02243796775502423,0.031630803121275565,0.03686675525571103,0.2897330459708855
99,136,132,4100.803025278542,42.42640687119285,1182.441093508508,45.0,1.0003227526929113,-1.7412190847821654,2.9397383469785208,0.0,0.0,0.09107112138287403,0.12838295972015787,0.022819967440957833,0.12838295972015787
100,137,133,4143.229432149735,42.42640687119285,1176.8112835945296,45.0,1.0003738992103113,-6.906324685500783,1.9294160829568656,0.0,0.16225060241936717,0.05974213988164385,0.08421849452996243,0.004012569207561852,0.16225060241936717
101,138,134,4185.6558390209275,30.0,1172.9030911303616,0.0,1.0002426191848555,-4.3227815553121465,0.621768011350207,0.0,0.07118050139222687,0.019245805790405236,0.027130812403021738,0.009542385585310207,0.07118050139222687
102,138,135,4215.6558390209275,30.0,1170.53275154502,0.0,1.000387809677302,-8.044893585801542,0.8495601542952121,0.0,0.20267987965722478,0.02629763179117551,0.03707177150908476,0.005894484364725742,0.20267987965722478
103,138,136,4245.6558390209275,42.42640687119285,1164.4226947283632,45.0,1.0003748270534243,-6.361736856529873,2.366679979153192,0.0,0.14298360478645103,0.07329549985888123,0.10332466607599193,0.003802384545494571,0.14298360478645103
104,139,137,4288.08224589212,42.42640687119285,1162.1566587954117,45.0,1.0002683278284878,-1.091685087349047,2.054993041183907,0.0,0.0,0.06363371997179462,0.08970445497906201,0.0016236339430596312,0.08970445497906201
105,140,138,4330.508652763313,30.0,1161.5059828890676,0.0,1.0002089435578299,-2.983997448626009,0.3037915909957356,0.0,0.024255438059572938,0.009403087856223786,0.013255532941287554,0.0048900384783963965,0.024255438059572938
106,140,139,4360.508652763313,30.0,1161.6352798320027,0.0,1.000437211083768,-7.414162714049057,2.609794372011357,0.0,0.18025737432789152,0.08083463159882553,0.11395258008206945,0.02359550940754962,0.18025737432789152
107,140,140,4390.508652763313,30.0,1153.6982616483242,0.0,1.0006945905018338,-10.320945631003717,3.0840826724281456,0.0,0.2842169369239472,0.0955512583517301,0.13469860880056553,0.0008097258050822156,0.2842169369239472
