step,row,col,cum_distance_m,edge_length_m,elevation_m,direction_deg,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_break,rho_max
49,87,88,2066.467529817254,42.42640687119285,1101.8641562142866,45.0,1.0009026879772551,-2.0234154902869417,7.114190792197894,0.0,0.0,0.2213380692485908,0.31202027599303284,0.008008247253341337,0.31202027599303284
50,88,89,2108.893936688447,42.42640687119285,1097.1609671760004,45.0,1.0005481044863103,-2.4215655393305613,5.236006765180427,0.0,0.004578949707448158,0.1625182785905559,0.22910201716264722,0.012919043637643434,0.22910201716264722
51,89,90,2151.3203435596397,42.42640687119285,1096.8512634637054,45.0,1.0003516410594675,0.38410877305518515,2.88516201297552,0.07565245447352943,0.0,0.08937749458956003,0.12599545403135784,0.004891465198891915,0.12599545403135784
52,90,91,2193.7467504308324,42.42640687119285,1094.37645002122,45.0,1.000275651725139,-0.4964811274807727,2.1730119534114922,0.0,0.0,0.0672916365165141,0.09486101992840644,0.0115014906635401,0.09486101992840644
53,91,92,2236.173157302025,42.42640687119285,1097.365215497859,45.0,1.0003871153613932,1.3572879917339538,3.090475326428712,0.1031725094818059,0.0,0.0957497002694786,0.13497835237181233,0.02486355531616177,0.13497835237181233
54,92,93,2278.599564173218,42.42640687119285,1093.2889197199752,45.0,1.000252893784643,0.15319850611354563,0.8396266944892526,0.06912416949248122,0.0,0.025990103135920352,0.036638248364086544,0.038420491162902054,0.06912416949248122
55,93,94,2321.0259710444107,42.42640687119285,1098.3701296459117,45.0,1.0002571812501078,0.7795804408462359,0.761796281629528,0.08683414872995641,0.0,0.023580614412232907,0.03324159211277228,0.009561750865230293,0.08683414872995641
56,94,95,2363.4523779156034,30.0,1100.83901912535,90.0,1.000571236928337,4.508251285983141,4.137761918681609,0.1925108294590184,0.0,0.1282956990336347,0.1808584467963079,0.006023036084299668,0.1925108294590184
57,95,95,2393.4523779156034,42.42640687119285,1101.2650631290671,45.0,1.0003731765543886,4.762069386667838,0.44024155717834923,0.19973377659226108,0.0,0.01362668631271191,0.019209539681072838,0.03345508538887138,0.19973377659226108
58,96,96,2435.878784786796,42.42640687119285,1105.0500789874243,45.0,1.0007056140969108,0.6403103727698397,5.995532306982413,0.08289619682652553,0.0,0.18625487405063693,0.26256349575841126,0.01894785921070219,0.26256349575841126
59,97,97,2478.305191657989,42.42640687119285,1106.9614182191056,45.0,1.0012482255225712,7.300492460057524,7.185074867666928,0.27231168216447343,0.0,0.22356660458374847,0.31516184225272204,0.0032272445305005343,0.31516184225272204
60,98,98,2520.7315985291816,42.42640687119285,1110.7544802467062,45.0,1.000863586999179,3.7317652856587777,6.389603681755547,0.1704443191159288,0.0,0.19859587623314542,0.2799606065224532,0.02839216165647096,0.2799606065224532
61,99,99,2563.1580054003743,42.42640687119285,1117.4030511990659,45.0,1.0023043879895577,5.779518638841061,9.928442099728944,0.22874397289778664,0.0,0.3104197911448792,0.43759877925898866,0.022726424507954483,0.43759877925898866
62,100,100,2605.584412271567,42.42640687119285,1119.2840780601318,45.0,1.0010742627369416,5.6108042518260595,6.949998417594179,0.22392675625477002,0.0,0.2161786308762819,0.3047470157248735,0.028767639859522173,0.3047470157248735
63,101,101,2648.01081914276,30.0,1127.083135255206,0.0,1.0032970022394623,4.774702632978704,11.218114890709009,0.20009342007710212,0.0,0.3517307092002333,0.49583478039930856,0.008276414552699415,0.49583478039930856
64,101,102,2678.01081914276,42.42640687119285,1126.7043479203871,45.0,1.0006704024880946,7.631859850162866,2.8183335448435525,0.2818407908540862,0.0,0.08730387756558552,0.12307227611478488,0.011234528976995242,0.2818407908540862
65,102,103,2720.4372260139526,42.42640687119285,1134.2090285181698,45.0,1.0011592690557483,10.915101628394847,3.3111886533079895,0.3771651519186216,0.0,0.10260262358613385,0.1446389183642821,0.008463894057258928,0.3771651519186216
66,103,104,2762.8636328851453,42.42640687119285,1141.0465878076118,45.0,1.0012064220869388,9.739642929358041,5.603193260037311,0.3428286024494465,0.0,0.17398582345882327,0.24526781515169813,0.0012032548331199064,0.3428286024494465
67,104,105,2805.290039756338,42.42640687119285,1147.5809428666885,45.0,1.0021663447595262,11.409669637468733,8.241547819704284,0.3916917438415375,0.0,0.2568675654420472,0.3621062067405572,0.009593132571939762,0.3916917438415375
68,105,106,2847.716446627531,42.42640687119285,1158.4484194635093,45.0,1.0011956893056178,8.768396519817232,6.290956435927001,0.3146405417392968,0.0,0.1955048354598947,0.27560316634756765,0.004697666021251687,0.3146405417392968
69,106,107,2890.1428534987235,42.42640687119285,1168.2892722015938,45.0,1.0012905316142846,8.911902998671668,6.664461553878363,0.3187957928669963,0.0,0.207214698974071,0.29211056093150817,0.006873079861992498,0.3187957928669963
70,107,108,2932.5692603699163,30.0,1176.7039587966622,0.0,1.0028240557933585,-1.1837271753251157,10.894074917178937,0.0,0.0,0.3413180145981436,0.48115600482940796,0.01465872985311102,0.48115600482940796
71,107,109,2962.5692603699163,42.42640687119285,1171.3800873857244,45.0,1.0014488986687278,5.958858718261223,8.151423610161544,0.23386773091041563,0.0,0.2540201520474726,0.3580922080811419,0.025079436542322992,0.3580922080811419
72,108,110,3004.995667241109,42.42640687119285,1183.2449840006198,45.0,1.001765238659963,8.516677517858756,8.415708146805768,0.30735969911547545,0.0,0.2623737333668244,0.3698682516584759,0.027620789062072906,0.3698682516584759
73,109,111,3047.4220741123017,42.42640687119285,1188.9634165329246,45.0,1.0010164751262434,7.661432315084743,5.947194730160267,0.28269191262966065,0.0,0.1847423532310295,0.26043129516055985,0.01036185871432567,0.28269191262966065
74,110,112,3089.8484809834945,30.0,1198.432930502509,0.0,1.002006760736181,1.2911111497624648,9.720138137408956,0.10130060445771971,0.0,0.3037789921476875,0.4282372449194493,0.01922922824134543,0.4282372449194493
75,110,113,3119.8484809834945,42.42640687119285,1193.1201560301784,45.0,1.0038615067862513,9.097722861486256,11.4226147556134,0.3241810937725879,0.0,0.3583140934219731,0.5051153771299521,0.007099703269091784,0.5051153771299521
76,111,114,3162.274887854687,42.42640687119285,1202.7531621749074,45.0,1.0010972196194596,6.373631499293549,6.845491120730942,0.24573082085486744,0.0,0.21289656673407883,0.30012028990697154,0.027750420658489452,0.30012028990697154
77,112,115,3204.70129472588,42.42640687119285,1203.9418664391303,45.0,1.0013453629110736,8.788552829543487,6.964659776323475,0.3152239756315765,0.0,0.2166391888399879,0.30539626428583816,0.01297511889830895,0.3152239756315765
78,113,116,3247.1277015970727,42.42640687119285,1209.8963672979655,45.0,1.0037375202779273,2.0354641030154967,11.709385416142537,0.12236246873359506,0.0,0.36756203681509003,0.5181522029217569,0.0036517941891823307,0.5181522029217569
79,114,117,3289.5541084682654,42.42640687119285,1217.6260230174812,45.0,1.0059846674234214,3.4897000758713324,13.142948227479259,0.16357356096437728,0.0,0.4140909543247205,0.5837440178874257,0.014548075336112997,0.5837440178874257
80,115,118,3331.980515339458,42.42640687119285,1220.1326053642886,45.0,1.0016172703894308,4.652153314317697,8.746440372193883,0.19660523752457917,0.0,0.27284372985703986,0.3846278057000088,0.046526690465233354,0.3846278057000088
81,116,119,3374.406922210651,42.42640687119285,1213.7825547223385,45.0,1.000363449981549,2.3690691142521483,2.233482048914375,0.1318078893554588,0.0,0.069166085918889,0.09750343124901444,0.05227281816381054,0.1318078893554588
82,117,120,3416.8333290818437,42.42640687119285,1221.2877370663355,45.0,1.000244184988017,-4.597627227709907,0.37188577273131407,0.0,0.08083281779674165,0.011510822004529353,0.016226805767995067,0.034447819280414696,0.08083281779674165
83,118,121,3459.2597359530364,42.42640687119285,1217.510720069274,45.0,1.000406635913833,0.265260407404348,3.6579389483468856,0.07229234798604244,0.0,0.11337511559626173,0.15982490033992566,0.001609255597926339,0.15982490033992566
84,119,122,3501.686142824229,42.42640687119285,1215.454349255233,45.0,1.0009103013609686,-1.2517477240904036,7.144733708759866,0.0,0.0,0.22229822790659765,0.31337381165224165,0.0065663141799475275,0.31337381165224165
85,120,123,3544.112549695422,42.42640687119285,1216.3028494638293,45.0,1.0005401421936868,-2.0333720943565634,5.172804553526361,0.0,0.0,0.1605458048962123,0.2263214209977514,0.02907306645829783,0.2263214209977514
86,121,124,3586.5389565666146,42.42640687119285,1212.7262668149808,45.0,1.000451743443001,-5.096282997102163,3.972758174146625,0.0,0.09836446395325783,0.12316280632553975,0.17362260795096382,0.002294738875419579,0.17362260795096382
87,122,125,3628.9653634378074,42.42640687119285,1205.6584408722954,45.0,1.0009247217072628,-5.149637460223161,6.995062479528185,0.0,0.10024185522823709,0.21759432224616165,0.30674271584754303,0.009209933886277357,0.30674271584754303
88,123,126,3671.391770309,42.42640687119285,1205.1436564141643,45.0,1.0010464557880108,-5.882884138905565,7.383070799738051,0.0,0.12607607656136474,0.2297951349499179,0.32394220150353153,0.0032518095358026744,0.32394220150353153
89,124,127,3713.818177180193,42.42640687119285,1202.9622710641995,45.0,1.000685896610467,-5.292177915692835,5.801046246534955,0.0,0.10525900169874643,0.18017085997874543,0.25398686112749735,1.2784707017122473e-05,0.25398686112749735
90,125,128,3756.2445840513856,42.42640687119285,1196.870221456143,45.0,1.0005251868353242,-4.336613329717236,4.826564146397625,0.0,0.071666089049827,0.14974687040066517,0.2110981630504394,0.006679552625489778,0.2110981630504394
91,126,129,3798.6709909225783,30.0,1193.8695222739389,90.0,1.000632737805462,-1.4789816016809547,5.811756497397971,0.0,0.0,0.18050579315156157,0.2544590164208732,0.0036525243613240253,0.2544590164208732
92,127,129,3828.6709909225783,42.42640687119285,1192.6128589206837,45.0,1.0004744829641785,-3.9851159609380846,4.444468486547659,0.0,0.05933154178576345,0.13784239515880498,0.19431642431418225,0.005704665154214518,0.19431642431418225
93,128,130,3871.097397793771,30.0,1192.0611020642802,90.0,1.0009839541422685,2.4327608377716765,7.1137444675887656,0.133611702665184,0.0,0.2213240393681151,0.31200049807054064,0.01761805470914385,0.31200049807054064
94,129,130,3901.097397793771,30.0,1193.0084079417095,90.0,1.0025835541097008,-5.1021622646894595,10.550694379672269,0.0,0.09857132325280152,0.33030852592608023,0.4656359286596767,0.01847633561727414,0.4656359286596767
95,130,130,3931.097397793771,42.42640687119285,1186.7039623607584,45.0,1.0004553365718531,-7.545309754406821,2.7824194776707163,0.0,0.18491418451231376,0.08618960059373926,0.1215014798687145,0.028514986775452483,0.18491418451231376
96,131,131,3973.523804664964,42.42640687119285,1185.5117712784759,45.0,1.0011698274107552,-6.337761374065728,7.746719067266286,0.0,0.14213633900167247,0.24124938570911938,0.3400892587870458,0.007420640368061151,0.3400892587870458
97,132,132,4015.9502115361565,42.42640687119285,1182.6643797595345,45.0,1.0006855791209466,-7.094347659687996,5.358642350586334,0.0,0.16891280591522673,0.16634674669770247,0.23449900864937043,0.02623153167693762,0.23449900864937043
98,133,133,4058.3766184073493,42.42640687119285,1174.3133535569032,45.0,1.0005755609056266,-3.1198931412469024,5.343166924956805,0.0,0.02901257961302675,0.16586354699759476,0.2338178420326235,0.03414076001329583,0.2338178420326235
99,134,134,4100.803025278542,42.42640687119285,1172.7025243118494,45.0,1.0011271629795586,-4.821804005807999,7.754959456583167,0.0,0.08871118688490923,0.24150916849836557,0.3404554745847801,0.008905709108357694,0.3404554745847801
100,135,135,4143.229432149735,42.42640687119285,1170.3202775488664,45.0,1.000679594455502,-6.999315576243814,5.365489637136099,0.0,0.16554487043144803,0.16656055197424596,0.23480040994749482,0.006282143535777006,0.23480040994749482
101,136,136,4185.6558390209275,42.42640687119285,1165.3496259586173,45.0,1.0004714076861565,-2.635924442987424,4.60878822951221,0.0,0.012076089908434007,0.14296032462139333,0.20153116947235103,0.00597270965181978,0.20153116947235103
102,137,137,4228.08224589212,42.42640687119285,1163.4785391995526,45.0,1.0007512009276376,-2.6694658019767696,6.4302732179042925,0.0,0.013249417505149375,0.19987057299128178,0.2817575465410924,0.003275690609261969,0.2817575465410924
103,138,138,4270.508652763313,42.42640687119285,1158.6773776340308,45.0,1.0006094055654022,-3.597920133570938,5.546398534925509,0.0,0.04575644617422778,0.1722111572233124,0.24276606816131613,0.007049900598010344,0.24276606816131613
104,139,139,4312.935059634506,42.42640687119285,1153.0265696910421,45.0,1.0031042080693944,-5.353533455291959,11.133560279844529,0.0,0.10741930554033699,0.3490114080722568,0.49200138160198537,0.004887814544715201,0.49200138160198537
105,140,140,4355.361466505698,42.42640687119285,1153.6982616483242,45.0,1.0018633120876659,-5.180933676460125,9.473582028482593,0.0,0.10134322617704056,0.295929369447864,0.4171716318075481,0.01447298690004278,0.4171716318075481
