edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
15,105,135,106,134,42.42640687119285,586.6904755831214,135.0,4.1284345298661265,1155.0344059076413,1159.1628404375074,2.2680513906792807,0.3593141578300363,1.0371603070161342,44.002985176117804
16,106,134,107,133,42.42640687119285,629.1168824543142,135.0,6.237591361203158,1159.1628404375074,1165.4004317987105,5.87987060238841,0.6465001008457216,1.1714082434756201,49.698642749966
17,107,133,108,132,42.42640687119285,671.5432893255071,135.0,1.0211225964837922,1165.4004317987105,1166.4215543951943,5.3200602426466075,0.9920437840524283,1.157582447339251,49.11206389776624
18,108,132,108,131,30.0,701.5432893255071,180.0,-0.10511660227643915,1166.4215543951943,1166.316437792918,1.5920183083902217,3.5292863878705223,1.0691324015749843,32.07397204724953
19,108,131,109,130,42.42640687119285,743.9696961966999,135.0,6.895332415629355,1166.316437792918,1173.2117702085473,5.2527647482197946,0.7975704206550492,1.130254203428977,47.952624702553756
20,109,130,110,129,42.42640687119285,786.3961030678928,135.0,5.770360889267977,1173.2117702085473,1178.9821310978152,6.448129640799602,0.8996154120029072,1.1906891318982904,50.51666156702428
21,110,129,111,128,42.42640687119285,828.8225099390856,135.0,4.71637679278092,1178.9821310978152,1183.6985078905961,6.4718072647912885,1.870690645064665,1.2025369700517348,51.019322769066356
22,111,128,112,127,42.42640687119285,871.2489168102785,135.0,-1.2966739942828553,1183.6985078905961,1182.4018338963133,7.113359303365332,2.2146053717319596,1.2505272505159248,53.05537793390274
23,112,127,113,126,42.42640687119285,913.6753236814714,135.0,9.293017760079465,1182.4018338963133,1191.6948516563928,6.822117269957635,1.6376718730517443,1.2269821389981006,52.05644345281992
24,113,126,113,125,30.0,943.6753236814714,180.0,0.37933025772372275,1191.6948516563928,1192.0741819141165,2.1687393377692024,5.834772149794217,1.183007223198352,35.49021669595056
25,113,125,113,124,30.0,973.6753236814714,180.0,0.7754600266064244,1192.0741819141165,1192.849641940723,4.3361345963032845,5.507450778190694,1.2743689394648903,38.23106818394671
26,113,124,114,123,42.42640687119285,1016.1017305526642,135.0,11.732173843270402,1192.849641940723,1204.5818157839933,6.483264954531194,1.978036669958843,1.2184694355522137,51.69528003285092
27,114,123,114,122,30.0,1046.1017305526643,180.0,-0.20514237714110095,1204.5818157839933,1204.3766734068522,2.649727184735625,4.189901802608942,1.1097680382227129,33.29304114668139
28,114,122,115,121,42.42640687119285,1088.528137423857,135.0,6.011457596334822,1204.3766734068522,1210.388131003187,6.283814530190543,0.40625237805825914,1.1854041829932647,50.292440174486195
29,115,121,116,120,42.42640687119285,1130.9545442950498,135.0,10.537752295882456,1210.388131003187,1220.9258832990695,7.184754686356694,3.075046533912946,1.3128205158987223,55.6982573563685
30,116,120,116,119,30.0,1160.9545442950498,180.0,-7.143328576730937,1220.9258832990695,1213.7825547223385,0.16838004173946794,6.1248398969096325,1.2038053630166456,36.11416089049937
31,116,119,117,118,42.42640687119285,1203.3809511662425,135.0,7.444869825391152,1213.7825547223385,1221.2274245477297,5.119243914109761,1.202764194251474,1.1659608385251423,49.46752893114488
32,117,118,118,117,42.42640687119285,1245.8073580374353,135.0,8.860822638147965,1221.2274245477297,1230.0882471858777,8.010973557244997,0.7009695436366695,1.2893718451043448,54.70341450865758
33,118,117,119,116,42.42640687119285,1288.233764908628,135.0,5.753020054791705,1230.0882471858777,1235.8412672406694,4.913367295779042,2.480751945145557,1.1829836095259485,50.18974393970022
34,119,116,119,115,30.0,1318.233764908628,180.0,-3.6992567257636892,1235.8412672406694,1232.1420105149057,0.3606942572935955,4.032597788873134,1.0812497307518831,32.4374919225565
35,119,115,120,114,42.42640687119285,1360.6601717798208,135.0,6.725819249734968,1232.1420105149057,1238.8678297646406,3.452553100627366,1.3065340602797222,1.0649724042664679,45.18295253000164
36,120,114,121,113,42.42640687119285,1403.0865786510135,135.0,3.5122109016103877,1238.8678297646406,1242.380040666251,3.6882656352475323,1.2662881641442887,1.0741351502523426,45.571694919255755
37,121,113,122,112,42.42640687119285,1445.5129855222062,135.0,7.392553562381181,1242.380040666251,1249.7725942286322,3.7924437486187728,1.6132612656214094,1.080740045885176,45.851916908716106
38,122,112,122,111,30.0,1475.5129855222062,180.0,-3.0967637315422962,1249.7725942286322,1246.67583049709,-0.06356005638260287,1.0170679811190015,1.0266629174011486,30.799887522034457
39,122,111,123,110,42.42640687119285,1517.939392393399,135.0,3.7731371474164916,1246.67583049709,1250.4489676445064,0.6195056953631147,1.7545614159847527,1.0384287075370038,44.05679885269185
40,123,110,123,109,30.0,1547.939392393399,180.0,-1.751679008890278,1250.4489676445064,1248.6972886356161,0.3959208667797999,2.3002282693891107,1.0346392137594607,31.03917641278382
41,123,109,124,108,42.42640687119285,1590.3657992645917,135.0,4.9215036110144865,1248.6972886356161,1253.6187922466306,1.3190936404045521,1.9221050001510167,1.0290780661196193,43.66008473541127
42,124,108,124,107,30.0,1620.3657992645917,180.0,-1.8579847001180951,1253.6187922466306,1251.7608075465125,-2.684480225086932,2.137394031974308,1.023080006023191,30.69240018069573
43,124,107,124,106,30.0,1650.3657992645917,180.0,-4.193376278850792,1251.7608075465125,1247.5674312676617,-4.57658583384318,1.5507666030778418,1.017315506815888,30.51946520447664
44,124,106,124,105,30.0,1680.3657992645917,180.0,0.6350015117675412,1247.5674312676617,1248.2024327794293,-2.791846914882205,2.6399893098593803,1.0522142861471453,31.56642858441436
45,124,105,124,104,30.0,1710.3657992645917,180.0,-2.9291373422906872,1248.2024327794293,1245.2732954371386,-2.451975385600906,3.433254671703427,1.0610088670515783,31.830266011547348
46,124,104,124,103,30.0,1740.3657992645917,180.0,0.08462271904181762,1245.2732954371386,1245.3579181561804,-0.6490508153408748,3.0242580135738493,1.049407510693008,31.482225320790242
47,124,103,125,102,42.42640687119285,1782.7922061357845,135.0,-5.033114202910156,1245.3579181561804,1240.3248039532702,0.6680842921010817,2.382735599531261,1.0592347091413286,44.93952274211963
48,125,102,125,101,30.0,1812.7922061357845,180.0,2.2230224701211228,1240.3248039532702,1242.5478264233914,-2.301477842522301,0.4770397470106481,1.001142754558857,30.03428263676571
49,125,101,125,100,30.0,1842.7922061357845,180.0,-3.0273473813599594,1242.5478264233914,1239.5204790420314,-4.560341728470271,3.085508351591308,1.0936770339262454,32.81031101778736
50,125,100,125,99,30.0,1872.7922061357845,180.0,-5.782028065072154,1239.5204790420314,1233.7384509769593,-7.43735516529221,3.7032323360406383,1.105780295583404,33.17340886750212
51,125,99,125,98,30.0,1902.7922061357845,180.0,-1.0775047752817954,1233.7384509769593,1232.6609462016775,-6.328221104996878,1.3126547093607934,1.017118642363587,30.51355927090761
52,125,98,125,97,30.0,1932.7922061357845,180.0,-5.371069715876956,1232.6609462016775,1227.2898764858005,-6.488542220130846,1.0876903041300126,1.0161978161073733,30.485934483221197
53,125,97,125,96,30.0,1962.7922061357845,180.0,-1.8288489138719797,1227.2898764858005,1225.4610275719285,-6.0449128871879605,1.2211632698030843,1.0145112929800675,30.435338789402024
54,125,96,125,95,30.0,1992.7922061357845,180.0,-3.6813446707942603,1225.4610275719285,1221.7796829011343,-5.850949973341602,3.6386332340105914,1.0944415324116226,32.83324597234868
55,125,95,125,94,30.0,2022.7922061357845,180.0,-3.1068175748478097,1221.7796829011343,1218.6728653262865,-6.323223014950124,3.710786704170555,1.0981542502924346,32.94462750877304
56,125,94,125,93,30.0,2052.7922061357845,180.0,-3.4024476689387484,1218.6728653262865,1215.2704176573477,-7.912930645032152,2.245122034752754,1.0785911712025942,32.35773513607783
57,125,93,125,92,30.0,2082.7922061357845,180.0,-6.78262032869452,1215.2704176573477,1208.4877973286532,-11.425613879883667,3.235887948422037,1.2443517356262246,37.33055206878674
58,125,92,125,91,30.0,2112.7922061357845,180.0,-7.309081514932814,1208.4877973286532,1201.1787158137204,-12.637327401817803,2.6857958022375237,1.2936842348230964,38.81052704469289
59,125,91,125,90,30.0,2142.7922061357845,180.0,-5.507384022193264,1201.1787158137204,1195.671331791527,-9.859936314759135,3.0616792919959797,1.1711167391241637,35.133502173724914
60,125,90,125,89,30.0,2172.7922061357845,180.0,-2.564693428797,1195.671331791527,1193.10663836273,-8.63151868819028,1.995584091851687,1.096361748353846,32.89085245061538
61,125,89,125,88,30.0,2202.7922061357845,180.0,-7.584385023755203,1193.10663836273,1185.522253338975,-9.572993166226034,0.7983089147047046,1.097911274902053,32.93733824706159
62,125,88,125,87,30.0,2232.7922061357845,180.0,-2.504845719961395,1185.522253338975,1183.0174076190135,-10.452699384360171,2.222992853910733,1.1601471463650808,34.804414390952424
63,125,87,125,86,30.0,2262.7922061357845,180.0,-9.549899152956868,1183.0174076190135,1173.4675084660566,-11.340222132316207,2.587124997450112,1.2090107389316112,36.270322167948336
64,125,86,125,85,30.0,2292.7922061357845,180.0,-2.4613420498403684,1173.4675084660566,1171.0061664162163,-10.821665204371952,1.7365648786121717,1.1661731076136448,34.985193228409344
65,125,85,125,84,30.0,2322.7922061357845,180.0,-8.467471659903367,1171.0061664162163,1162.538694756313,-11.076849907176008,2.5393777517443663,1.202653502215292,36.07960506645876
66,125,84,125,83,30.0,2352.7922061357845,180.0,-4.100653270754492,1162.538694756313,1158.4380414855584,-9.888837626530801,6.561121214163495,1.3475867115747318,40.42760134724195
67,125,83,125,82,30.0,2382.7922061357845,180.0,-4.275262006412731,1158.4380414855584,1154.1627794791457,-8.188176919612681,5.0523125708054835,1.2389758771211734,37.1692763136352
68,125,82,125,81,30.0,2412.7922061357845,180.0,-4.616123376540827,1154.1627794791457,1149.5466561026049,-10.863471562211172,0.8903404907887873,1.1826893425452314,35.48068027635694
69,125,81,125,80,30.0,2442.7922061357845,180.0,-9.56466762274249,1149.5466561026049,1139.9819884798624,-13.15801860873216,1.4563921632055272,1.3063423567601742,39.19027070280522
70,125,80,125,79,30.0,2472.7922061357845,180.0,-4.307716247003555,1139.9819884798624,1135.6742722328588,-10.883317278096992,2.6323351318899073,1.2070288136262284,36.210864408786854
71,125,79,125,78,30.0,2502.7922061357845,180.0,-4.925278879921734,1135.6742722328588,1130.748993352937,-9.51716944078758,2.3067978147661004,1.1215773390734132,33.6473201722024
72,125,78,125,77,30.0,2532.7922061357845,180.0,-5.963533230599296,1130.748993352937,1124.7854601223378,-10.947377617816544,1.6623332166998177,1.1720529087956535,35.161587263869606
73,125,77,125,76,30.0,2562.7922061357845,180.0,-6.362143709797692,1124.7854601223378,1118.42331641254,-8.538059201095312,1.0568433975556484,1.1067687620340134,33.2030628610204
74,125,76,126,75,42.42640687119285,2605.218613006977,135.0,-4.424467019579197,1118.42331641254,1113.998849392961,-4.214576488086883,2.9228912225893717,1.041527866982553,44.18828505228742
75,126,75,126,74,30.0,2635.218613006977,180.0,-1.134100439152462,1113.998849392961,1112.8647489538084,-5.105251652625082,2.1647714543941605,1.0223603053728807,30.67080916118642
76,126,74,127,73,42.42640687119285,2677.64501987817,135.0,-6.2491842236365756,1112.8647489538084,1106.6155647301719,-2.961182944354907,4.465290765125688,1.0961936875080935,46.50755939585161
