edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
14,86,92,87,92,30.0,420.0,90.0,1.1247855559715845,1091.7523587927778,1092.8771443487494,0.44871010407145206,4.970752794133011,1.1200471226082565,33.601413678247695
15,87,92,88,92,30.0,450.0,90.0,-0.9573755407770932,1092.8771443487494,1091.9197688079723,1.6318303790358262,2.9213595585745047,1.0611536360615565,31.834609081846697
16,88,92,89,92,30.0,480.0,90.0,4.210846625338036,1091.9197688079723,1096.1306154333104,2.844592611894992,3.693356015436766,1.105611701350062,33.16835104050186
17,89,92,90,92,30.0,510.0,90.0,-1.5015947135732404,1096.1306154333104,1094.6290207197371,1.8820893550663391,2.9915629390024367,1.0773696321592205,32.321088964776614
18,90,92,91,92,30.0,540.0,90.0,2.7361947781218987,1094.6290207197371,1097.365215497859,2.161487432235682,1.0580258183455307,1.030159092478244,30.90477277434732
19,91,92,92,93,42.42640687119285,582.4264068711929,45.0,-4.076295777883843,1097.365215497859,1093.2889197199752,0.7552432489237497,1.9650510104589825,1.0269371360092094,43.569252763464235
20,92,93,93,94,42.42640687119285,624.8528137423857,45.0,5.081209925936491,1093.2889197199752,1098.3701296459117,0.4663894734798908,0.8007114880593903,1.0042589377929532,42.60709829883579
21,93,94,94,94,30.0,654.8528137423857,90.0,1.431423727412266,1098.3701296459117,1099.801553373324,1.1996007090149958,0.684660476610103,1.010540186592843,30.316205597785288
22,94,94,95,94,30.0,684.8528137423857,90.0,-0.06003773292263759,1099.801553373324,1099.7415156404013,0.9209266645623857,0.8339263746095704,1.0087455501848366,30.262366505545096
23,95,94,96,94,30.0,714.8528137423857,90.0,0.6176908274264861,1099.7415156404013,1100.3592064678278,2.760797502076996,0.9775615159686876,1.0621647960229208,31.864943880687623
24,96,94,97,95,42.42640687119285,757.2792206135786,45.0,7.991225941323137,1100.3592064678278,1108.350432409151,4.535130400338505,3.7490154099154145,1.178590255032741,50.003349694442015
25,97,95,98,95,30.0,787.2792206135786,90.0,3.412793018587081,1108.350432409151,1111.763225427738,6.948449253277967,2.7321515868900113,1.2480069394906839,37.44020818472052
26,98,95,99,96,42.42640687119285,829.7056274847714,45.0,6.706911550636505,1111.763225427738,1118.4701369783745,5.257470687672159,3.7815752869432315,1.2011114695859295,50.95884390630903
27,99,96,100,96,30.0,859.7056274847714,90.0,1.2444139784522577,1118.4701369783745,1119.7145509568268,4.357028911954604,2.0948570686134196,1.1205761254035749,33.61728376210725
28,100,96,101,97,42.42640687119285,902.1320343559643,45.0,3.8901991854716016,1119.7145509568268,1123.6047501422984,3.367642814923119,5.657499846279093,1.2568116460405783,53.32200225537119
29,101,97,102,97,30.0,932.1320343559643,90.0,3.500871031695624,1123.6047501422984,1127.105621173994,9.50186177767668,1.023897686015542,1.4079130114887701,42.237390344663105
30,102,97,103,98,42.42640687119285,974.5584412271571,45.0,7.567147857201917,1127.105621173994,1134.672769031196,8.164382092430856,5.031697737022809,1.4757120685530245,62.60916064516026
31,103,98,104,99,42.42640687119285,1016.98484809835,45.0,5.4747404384118,1134.672769031196,1140.1475094696077,8.603221610711664,2.8006133924560315,1.3872791324261422,58.85726891622694
32,104,99,105,100,42.42640687119285,1059.4112549695428,45.0,9.538746158307958,1140.1475094696077,1149.6862556279157,8.312428984659956,5.145982546332521,1.454895780825384,61.72600035247956
33,105,100,106,100,30.0,1089.4112549695428,90.0,4.863249549349575,1149.6862556279157,1154.5495051772652,12.282656813712894,1.9471006658465158,1.6886111841549964,50.65833552464989
34,106,100,107,100,30.0,1119.4112549695428,90.0,8.468896276611758,1154.5495051772652,1163.018401453877,11.722897921596621,2.4192423555024014,1.6436348882312277,49.309046646936835
35,107,100,108,100,30.0,1149.4112549695428,90.0,3.1049069865603087,1163.018401453877,1166.1233084404373,10.965573465424939,3.678627320206801,1.5950127109822017,47.850381329466046
36,108,100,109,101,42.42640687119285,1191.8376618407356,45.0,10.042869010153936,1166.1233084404373,1176.1661774505912,9.272626864595951,3.9736721434262385,1.465127710357758,62.16010435789744
37,109,101,110,102,42.42640687119285,1234.2640687119283,45.0,4.3977610741678745,1176.1661774505912,1180.5639385247591,8.021956160941182,1.5865818698169187,1.3049352699957255,55.36371470540855
38,110,102,111,103,42.42640687119285,1276.690475583121,45.0,14.417490776070963,1180.5639385247591,1194.98142930083,10.911653592604715,2.1695512064687583,1.6015397658297912,67.94757772548965
39,111,103,112,104,42.42640687119285,1319.1168824543138,45.0,3.589404959695912,1194.98142930083,1198.570834260526,11.85790158416252,3.0324879441768706,1.686224264391515,71.54043671715229
40,112,104,113,105,42.42640687119285,1361.5432893255065,45.0,10.109472843351796,1198.570834260526,1208.6803071038778,9.956487177315124,3.9458090447078566,1.5267067061743955,64.77267988913358
41,113,105,114,105,30.0,1391.5432893255065,90.0,6.211228576887152,1208.6803071038778,1214.891535680765,11.248483824164564,1.5688999379826003,1.5812910424578992,47.43873127373698
42,114,105,115,105,30.0,1421.5432893255065,90.0,5.845023560761774,1214.891535680765,1220.7365592415267,10.282191825657385,2.860380596380655,1.5421324176237632,46.2639725287129
43,115,105,116,105,30.0,1451.5432893255065,90.0,3.875875445252859,1220.7365592415267,1224.6124346867796,7.440962648843669,4.86209831325279,1.3666888813373572,41.00066644012072
44,116,105,117,106,42.42640687119285,1493.9696961966993,45.0,7.11198727588544,1224.6124346867796,1231.724421962665,8.37755728089541,0.5273878112725264,1.3227842453036418,56.12098259405608
45,117,106,118,107,42.42640687119285,1536.396103067892,45.0,4.190949437616837,1231.724421962665,1235.9153714002819,8.862061107115924,0.3899050137530342,1.3539038422945948,57.4412752776618
46,118,107,119,108,42.42640687119285,1578.8225099390847,45.0,7.158655865808669,1235.9153714002819,1243.0740272660905,4.854051855208775,1.2862394370054548,1.1562971114038842,49.0575317124062
47,119,108,120,108,30.0,1608.8225099390847,90.0,-2.573476351799627,1243.0740272660905,1240.500550914291,1.8889091960710327,1.8243425562471318,1.0495378359729557,31.48613507918867
48,120,108,121,109,42.42640687119285,1651.2489168102775,45.0,7.502203262928333,1240.500550914291,1248.0027541772192,2.7864886560246167,3.991629726807206,1.1097597165101096,47.08311726191755
49,121,109,122,109,30.0,1681.2489168102775,90.0,0.251466903046321,1248.0027541772192,1248.2542210802656,3.2036468234143185,1.7797397331353713,1.0947723449338131,32.8431703480144
50,122,109,123,110,42.42640687119285,1723.6753236814702,45.0,2.194746564240859,1248.2542210802656,1250.4489676445064,-0.9581565926465163,2.5889147927763916,1.0297895559038255,43.690270690480695
51,123,110,124,110,30.0,1753.6753236814702,90.0,-2.358754740744871,1250.4489676445064,1248.0902129037615,1.6576189557014915,1.6857946347775496,1.0253891962888093,30.76167588866428
52,124,110,125,111,42.42640687119285,1796.101730552663,45.0,4.136786454183948,1248.0902129037615,1252.2269993579455,-0.38058315598018333,0.5331074653012247,1.0116872047545136,42.92225297529478
53,125,111,126,112,42.42640687119285,1838.5281374238557,45.0,-3.428308391114342,1252.2269993579455,1248.7986909668311,-0.20706299959721086,0.529375293450734,1.0152247082383599,43.07233653740871
54,126,112,127,112,30.0,1868.5281374238557,90.0,2.3087682700213463,1248.7986909668311,1251.1074592368525,0.8398208417589779,2.0622533818487616,1.0246147666546046,30.73844299963814
55,127,112,128,112,30.0,1898.5281374238557,90.0,-2.2109928011420834,1251.1074592368525,1248.8964664357104,-0.28819179175266535,2.0501961598506373,1.0188195763173726,30.564587289521178
56,128,112,129,112,30.0,1928.5281374238557,90.0,1.509597994748674,1248.8964664357104,1250.406064430459,-0.046482494850931255,1.183941924373403,1.0091639282635498,30.274917847906494
57,129,112,130,113,42.42640687119285,1970.9545442950484,45.0,-2.124618693149614,1250.406064430459,1248.2814457373095,-2.1960336775513256,0.3992461838559766,1.0012594699230426,42.47984165458989
58,130,113,131,114,42.42640687119285,2013.3809511662412,45.0,-0.5932373192022169,1248.2814457373095,1247.6882084181073,-5.335981496172087,0.4278760681945723,1.004712982809345,42.62636179743907
59,131,114,132,114,30.0,2043.3809511662412,90.0,-6.748595370651856,1247.6882084181073,1240.9396130474554,-4.369565096941926,2.523072778614602,1.0359402562339777,31.07820768701933
60,132,114,133,115,42.42640687119285,2085.807358037434,45.0,-1.7678911299938136,1240.9396130474554,1239.1717219174616,-5.296026676647052,1.1771618465790314,1.0174705831380413,43.1676209396844
61,133,115,134,115,30.0,2115.807358037434,90.0,1.558024549042102,1239.1717219174616,1240.7297464665037,-5.3367925030782235,3.1310464458622143,1.0540943359861734,31.622830079585203
62,134,115,135,116,42.42640687119285,2158.2337649086267,45.0,-6.698952609343451,1240.7297464665037,1234.0307938571602,-3.4718015650789145,1.3438040023409286,1.0149452407176591,43.06047973466818
63,135,116,136,117,42.42640687119285,2200.6601717798194,45.0,2.435118768903294,1234.0307938571602,1236.4659126260635,-2.8589588641582706,1.539721236617303,1.01979957727363,43.2664317924815
64,136,117,137,118,42.42640687119285,2243.086578651012,45.0,-8.699390986912704,1236.4659126260635,1227.7665216391508,-5.7430993795261,2.1821123602678485,1.0417370801397705,44.19716121481834
65,137,118,138,119,42.42640687119285,2285.512985522205,45.0,-0.23925069313099812,1227.7665216391508,1227.5272709460198,-5.98723697562255,1.131881993733232,1.0236903504075454,43.431503316504504
66,138,119,139,120,42.42640687119285,2327.9393923933976,45.0,-8.389931942014528,1227.5272709460198,1219.1373390040053,-3.918475295045608,0.5862074677391488,1.0019185765006262,42.50780517842193
67,139,120,140,121,42.42640687119285,2370.3657992645904,45.0,-5.753537452677392,1219.1373390040053,1213.383801551328,-3.3399823545371987,0.7039225005008146,1.0029656006802001,42.55222665226851
68,140,121,141,122,42.42640687119285,2412.792206135783,45.0,1.1546538201891963,1213.383801551328,1214.538455371517,-5.532673297548272,1.0271237772565025,1.025693961412575,43.51650933221549
69,141,122,142,123,42.42640687119285,2455.218613006976,45.0,0.14249424879403705,1214.538455371517,1214.6809496203111,-7.086756723061674,0.8293612544248663,1.0267731634834054,43.562295998368775
70,142,123,143,124,42.42640687119285,2497.6450198781686,45.0,-8.314861933332395,1214.6809496203111,1206.3660876869787,-5.312396967815792,0.5286322252803817,1.0041071184917416,42.60065715139168
71,143,124,144,125,42.42640687119285,2540.0714267493613,45.0,-3.9613044873751733,1206.3660876869787,1202.4047831996036,-4.307304614226845,1.169044648501053,1.0091699440958823,42.81545465039085
72,144,125,145,126,42.42640687119285,2582.497833620554,45.0,-1.337699222373658,1202.4047831996036,1201.06708397723,-3.516932177371074,3.185824409238932,1.0513200226161388,44.603731031343976
73,145,126,146,127,42.42640687119285,2624.924240491747,45.0,-4.04309278070059,1201.06708397723,1197.0239911965293,-5.730383203129807,3.440474738112087,1.083942229060522,45.98777403498943
