edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
50,122,125,123,125,30.0,1910.0714267493627,90.0,4.791978413607239,1205.6584408722954,1210.4504192859026,2.8041157491695485,7.865046736955304,1.0447420298727264,31.34226089618179
51,123,125,124,125,30.0,1940.0714267493627,90.0,-0.29249085462924995,1210.4504192859026,1210.1579284312734,1.9880752610235453,10.147303972996795,1.040872582755426,31.226177482662777
52,124,125,125,125,30.0,1970.0714267493627,90.0,-0.0347785886751808,1210.1579284312734,1210.1231498425982,0.7670217985106511,9.904528150888124,1.00757729572987,30.227318871896102
53,125,125,126,125,30.0,2000.0714267493627,90.0,1.9691612654953587,1210.1231498425982,1212.0923111080936,0.9714767529842203,9.594201308735888,1.0075979440574554,30.227938321723663
54,126,125,127,125,30.0,2030.0714267493627,90.0,-1.868217912728369,1212.0923111080936,1210.2240931953652,0.5557285471639534,10.096857239281949,1.002310323157138,30.06930969471414
55,127,125,128,125,30.0,2060.0714267493627,90.0,2.9313010260250394,1210.2240931953652,1213.1553942213902,1.4690605009509117,8.424106021860696,1.0105077872789363,30.31523361836809
56,128,125,129,125,30.0,2090.0714267493627,90.0,-0.9167232526863245,1213.1553942213902,1212.238670968704,0.5653962996899893,8.822815795397364,1.0082181124493839,30.246543373481515
57,129,125,130,125,30.0,2120.0714267493627,90.0,0.08701238340404416,1212.238670968704,1212.325683352108,-1.7517685758406611,7.345757963530257,1.0,30.0
58,130,125,131,125,30.0,2150.0714267493627,90.0,-2.9283710679565047,1212.325683352108,1209.3973122841514,-3.4168306026821567,8.548156279780883,1.0,30.0
59,131,125,132,125,30.0,2180.0714267493627,90.0,-1.396049320607517,1209.3973122841514,1208.001262963544,-2.422315545266141,8.645267623227054,1.0,30.0
60,132,125,133,125,30.0,2210.0714267493627,90.0,0.6396791852753267,1208.001262963544,1208.6409421488192,-1.0379065347726204,5.889650991632914,1.0,30.0
61,133,125,134,125,30.0,2240.0714267493627,90.0,-2.05739923153601,1208.6409421488192,1206.5835429172832,-0.5501708570025081,7.185299857804932,1.0001425002161883,30.00427500648565
62,134,125,135,125,30.0,2270.0714267493627,90.0,2.3225821001424265,1206.5835429172832,1208.9061250174257,0.5975009080103934,7.4450505490809205,1.0021134677753407,30.06340403326022
63,135,125,136,125,30.0,2300.0714267493627,90.0,-1.3362714392592352,1208.9061250174257,1207.5698535781664,-0.06016508467375553,4.705528231829473,1.0019709675591524,30.05912902677457
64,136,125,137,125,30.0,2330.0714267493627,90.0,0.22391273190532957,1207.5698535781664,1207.7937663100718,-1.1468926021764605,6.301611011059604,1.0,30.0
65,137,125,138,125,30.0,2360.0714267493627,90.0,-1.5139264074387029,1207.7937663100718,1206.279839902633,-1.2734749817001636,4.8920268973089875,1.0,30.0
66,138,125,139,125,30.0,2390.0714267493627,90.0,0.1363396104579806,1206.279839902633,1206.416179513091,-1.6828982221108686,1.5962171300640402,1.0,30.0
67,139,125,140,126,42.42640687119285,2432.4978336205554,45.0,-5.831392085692414,1206.416179513091,1200.5847874273986,-4.561619419645783,1.7187051755887466,1.001820427407285,42.5036410650538
68,140,126,141,127,42.42640687119285,2474.924240491748,45.0,2.185174355816116,1200.5847874273986,1202.7699617832147,-5.431519866265699,1.7320391808821485,1.001820427407285,42.5036410650538
69,141,127,142,127,30.0,2504.924240491748,90.0,-4.13959074105469,1202.7699617832147,1198.63037104216,-3.4231534447831606,3.9748822961497914,1.0,30.0
70,142,127,143,127,30.0,2534.924240491748,90.0,0.3850066443160358,1198.63037104216,1199.015377686476,-1.7822815995523336,4.7413017701359905,1.00000057828646,30.0000173485938
71,143,127,144,127,30.0,2564.924240491748,90.0,-0.3681136592419989,1199.015377686476,1198.647264027234,-1.0199243955326007,3.8389648532264644,1.00000057828646,30.0000173485938
72,144,127,145,127,30.0,2594.924240491748,90.0,-1.785828560496384,1198.647264027234,1196.8614354667377,-1.8028568692497655,4.484680295225445,1.0,30.0
73,145,127,146,127,30.0,2624.924240491748,90.0,0.16255572979162025,1196.8614354667377,1197.0239911965293,-2.9159628654195267,7.188348165752252,1.0,30.0
