edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
34,53,46,54,45,42.42640687119285,1417.6450198781704,135.0,-4.085334040446469,1115.4713628863042,1111.3860288458577,-4.273366666901434,4.844111737121616,1.0000329226602453,42.427803661371705
35,54,45,55,44,42.42640687119285,1460.0714267493631,135.0,-2.7293730325332035,1111.3860288458577,1108.6566558133245,-2.486436611218219,3.075473105022491,1.0000821552753787,42.429892424332685
36,55,44,56,43,42.42640687119285,1502.4978336205559,135.0,-6.024308164960985,1108.6566558133245,1102.6323476483635,-3.3685561834370636,3.5350133839495728,1.0079533063876975,42.76383708396857
37,56,43,57,42,42.42640687119285,1544.9242404917486,135.0,3.5818241188351294,1102.6323476483635,1106.2141717671986,-7.170059072554989,2.112136546979224,1.0212883131450101,43.32959350628442
38,57,42,58,41,42.42640687119285,1587.3506473629413,135.0,-7.853545664821922,1106.2141717671986,1098.3606261023767,-3.7236321995530735,0.5661175818818424,1.0133843450776232,42.994256541160546
39,58,41,59,40,42.42640687119285,1629.777054234134,135.0,-0.42757128795437893,1098.3606261023767,1097.9330548144223,-5.070880039054109,0.42283544742185386,1.0589082584892808,44.925672613932484
40,59,40,60,39,42.42640687119285,1672.2034611053268,135.0,-7.830151852549761,1097.9330548144223,1090.1029029618726,-5.515869837655862,2.4604564964371183,1.0589081527841038,44.92566812924163
41,60,39,61,38,42.42640687119285,1714.6298679765196,135.0,-5.375847707361345,1090.1029029618726,1084.7270552545112,-3.765105759271731,5.204343693630689,1.0060289630621382,42.68219411107852
42,61,38,62,37,42.42640687119285,1757.0562748477123,135.0,2.283894760041221,1084.7270552545112,1087.0109500145525,-6.425505387689599,6.793061498465412,1.0092497002661656,42.81883841812177
43,62,37,63,36,42.42640687119285,1799.482681718905,135.0,-7.506023787157119,1087.0109500145525,1079.5049262273953,-5.958498223782284,8.057451541780528,1.004350808962276,42.6109960624452
44,63,36,64,35,42.42640687119285,1841.9090885900978,135.0,-2.8699435690803057,1079.5049262273953,1076.634982658315,-4.409621067031874,6.33737754084925,1.0011300717582483,42.47435175540194
45,64,35,65,34,42.42640687119285,1884.3354954612905,135.0,-6.406863402472254,1076.634982658315,1070.2281192558428,-5.191027311339037,2.0436480182428634,1.011510763691152,42.91476721495182
46,65,34,66,33,42.42640687119285,1926.7619023324833,135.0,-3.6483373007672526,1070.2281192558428,1066.5797819550755,-5.564557754512574,0.23339014807976405,1.011510763691152,42.91476721495182
47,66,33,67,32,42.42640687119285,1969.188309203676,135.0,-2.2298447161726926,1066.5797819550755,1064.3499372389028,-5.029800982365552,1.7936264159929143,1.0032342964455558,42.56362644813406
48,67,32,68,31,42.42640687119285,2011.6147160748687,135.0,-3.1685963403863298,1064.3499372389028,1061.1813408985165,-4.852073768548237,5.556533952895599,1.0032342964455558,42.56362644813406
49,68,31,69,30,42.42640687119285,2054.0411229460615,135.0,-4.110239941038799,1061.1813408985165,1057.0711009574777,-2.3370957946512676,8.512787360202397,1.0,42.42640687119285
50,69,30,70,29,42.42640687119285,2096.467529817254,135.0,-5.698323871560888,1057.0711009574777,1051.3727770859168,-3.6265128959453445,6.7735210732210644,1.0025755539842685,42.535678372448146
51,70,29,71,28,42.42640687119285,2138.893936688447,135.0,-0.9655386253866709,1051.3727770859168,1050.4072384605302,-5.86241936534339,2.9746722729246966,1.003509453002745,42.575300352182644
52,71,28,72,27,42.42640687119285,2181.3203435596397,135.0,-5.0253520936933,1050.4072384605302,1045.3818863668369,-5.882295866081266,0.8586717418815876,1.0037031728763754,42.58351919036032
53,72,27,73,26,42.42640687119285,2223.7467504308324,135.0,1.5132656536920877,1045.3818863668369,1046.895152020529,-3.673506891263113,0.8461352981025169,1.0027692738578988,42.54389721062583
54,73,26,74,25,42.42640687119285,2266.173157302025,135.0,-3.101533247582438,1046.895152020529,1043.7936187729465,-1.1345347781974353,2.4087941952563363,1.0,42.42640687119285
55,74,25,75,24,42.42640687119285,2308.599564173218,135.0,-4.524826028554116,1043.7936187729465,1039.2687927443924,-2.5096523057191438,3.3985956224756846,1.0,42.42640687119285
56,75,24,76,23,42.42640687119285,2351.0259710444107,135.0,-2.2281907448257243,1039.2687927443924,1037.0406019995667,-2.797932823081648,4.9678465605495825,1.0,42.42640687119285
57,76,23,77,22,42.42640687119285,2393.4523779156034,135.0,1.0227891978104253,1037.0406019995667,1038.063391197377,-3.982013004282921,5.884769977095408,1.0040445292721358,42.598001715694934
58,77,22,78,21,42.42640687119285,2435.878784786796,135.0,-4.816866769202534,1038.063391197377,1033.2465244281746,-2.575311687085809,2.8291907693036524,1.0072363453366415,42.733419002705666
