edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
13,32,66,33,65,42.42640687119285,539.1168824543142,135.0,5.209214480934861,1094.0052110939432,1099.214425574878,4.199118669072215,1.6953840511390994,1.105615949453718,46.90731211480364
14,33,65,33,64,30.0,569.1168824543142,180.0,-0.392833364742728,1099.214425574878,1098.8215922101353,2.0388900718522027,4.377571847097901,1.1136031029053026,33.40809308715908
15,33,64,34,63,42.42640687119285,611.5432893255071,135.0,7.545369616209655,1098.8215922101353,1106.366961826345,3.457484908671459,3.080766658237757,1.0975274262202226,46.564145137112256
16,34,63,35,62,42.42640687119285,653.9696961966999,135.0,-1.8325214107430838,1106.366961826345,1104.534440415602,4.15874471371713,2.2482888469940505,1.1104584204539694,47.11276075972225
17,35,62,36,61,42.42640687119285,696.3961030678928,135.0,-1.374924026507415,1104.534440415602,1103.1595163890945,5.58577279982816,1.8012906896449254,1.1619927167190043,49.29917578088321
18,36,61,37,60,42.42640687119285,738.8225099390856,135.0,9.248776710270704,1103.1595163890945,1112.4082930993652,5.350038362113077,2.0297574067059694,1.1547242101002833,48.990799161731395
19,37,60,38,59,42.42640687119285,781.2489168102785,135.0,-1.543963231202497,1112.4082930993652,1110.8643298681627,2.3664059548965284,0.6135553557404637,1.042621578940147,44.23468732080019
20,38,59,39,58,42.42640687119285,823.6753236814714,135.0,6.352555635396357,1110.8643298681627,1117.216885503559,2.851113835682368,1.8012546234468843,1.0879040682271373,46.15586063543047
21,39,58,40,57,42.42640687119285,866.1017305526642,135.0,2.1792160816353316,1117.216885503559,1119.3961015851944,2.7257099008290915,3.4359739813658683,1.1115693846549408,47.159894978931995
22,40,57,41,56,42.42640687119285,908.5281374238571,135.0,-1.159958664726446,1119.3961015851944,1118.236142920468,1.5791639788289862,1.7443601755315876,1.0425032874649807,44.22966863854539
23,41,56,42,55,42.42640687119285,950.9545442950499,135.0,0.7266584628744113,1118.236142920468,1118.9628013833424,3.7193725374778683,0.17454282206951988,1.0649719585485433,45.182933619791626
24,42,55,43,54,42.42640687119285,993.3809511662428,135.0,3.286747176748804,1118.9628013833424,1122.2495485600912,0.7572744039724661,0.5020776155248722,1.0484231924694158,44.48082893690237
25,43,54,44,53,42.42640687119285,1035.8073580374357,135.0,-0.5692447781239025,1122.2495485600912,1121.6803037819673,-2.4810594046522674,0.5311730544192981,1.0016979766274359,42.49844591844622
26,44,53,45,52,42.42640687119285,1078.2337649086285,135.0,0.2208708168998328,1121.6803037819673,1121.901174598867,0.2638729660187179,0.38518855724872947,1.0137657197423224,43.010436897855435
27,45,52,46,52,30.0,1108.2337649086285,90.0,1.5745627698165663,1121.901174598867,1123.4757373686837,1.9834487981250617,0.7071172723578314,1.0214217556380731,30.642652669142194
28,46,52,47,51,42.42640687119285,1150.6601717798212,135.0,0.5239890055286196,1123.4757373686837,1123.9997263742123,-0.46749727260021745,0.6276749978645105,1.007756314606349,42.755479430502795
29,47,51,48,50,42.42640687119285,1193.086578651014,135.0,-0.8917320170326093,1123.9997263742123,1123.1079943571797,-1.121451983164903,1.284960892783507,1.0146354590282367,43.047336810671496
30,48,50,49,49,42.42640687119285,1235.5129855222067,135.0,-4.889544640036547,1123.1079943571797,1118.2184497171431,-1.0346686356968327,3.0629401882535676,1.042811999139393,44.2427661656499
31,49,49,50,48,42.42640687119285,1277.9393923933994,135.0,0.8276557406363736,1118.2184497171431,1119.0461054577795,-4.084058181471838,1.8512666938649334,1.0305271759051116,43.72156525677159
32,50,48,51,47,42.42640687119285,1320.3657992645922,135.0,-2.7509878810033115,1119.0461054577795,1116.2951175767762,-3.7843555689766517,0.47833013796410323,1.0038264604325091,42.58874983837901
33,51,47,52,46,42.42640687119285,1362.792206135785,135.0,-3.3705401262091073,1116.2951175767762,1112.924577450567,-0.27600922163657765,0.5561620991488498,1.0038858501627979,42.59126953124021
34,52,46,53,45,42.42640687119285,1405.2186130069776,135.0,-3.301977446777528,1112.924577450567,1109.6226000037896,-2.236958897021631,1.2747182191750743,1.0141755711522018,43.02782542052771
35,53,45,54,44,42.42640687119285,1447.6450198781704,135.0,0.6043438075982976,1109.6226000037896,1110.2269438113879,-5.222190840938126,1.6173388914649252,1.013911224432111,43.01661013902607
36,54,44,55,43,42.42640687119285,1490.0714267493631,135.0,0.26287272031231623,1110.2269438113879,1110.4898165317002,-4.466838315588147,2.4143201985767817,1.0350165442168426,43.91203302335973
37,55,43,56,42,42.42640687119285,1532.4978336205559,135.0,-5.593617149876536,1110.4898165317002,1104.8961993818236,-3.6269493019323686,1.9797760561188715,1.032899558600258,43.82221693025005
38,56,42,57,41,42.42640687119285,1574.9242404917486,135.0,-6.874790984602214,1104.8961993818236,1098.0214083972214,-3.9008644982749527,1.1359355717891082,1.0103807553736024,42.86682502230363
39,57,41,58,40,42.42640687119285,1617.3506473629413,135.0,0.4904286422417954,1098.0214083972214,1098.5118370394632,-4.682957409612008,1.2605911577374764,1.010644672937317,42.87802209624224
40,58,40,59,39,42.42640687119285,1659.777054234134,135.0,-8.366128620827567,1098.5118370394632,1090.1457084186356,-6.162086920356774,0.9759187656693548,1.0194317386156326,43.25082571991435
41,59,39,60,38,42.42640687119285,1702.2034611053268,135.0,-2.6196142993037483,1090.1457084186356,1087.526094119332,-7.759253918405522,1.1097208530941733,1.0407106280191545,44.15361253951529
42,60,38,61,37,42.42640687119285,1744.6298679765196,135.0,-4.32205069904785,1087.526094119332,1083.204043420284,-4.239017920448317,2.175296151020421,1.0523259353383194,44.64640829377212
43,61,37,62,36,42.42640687119285,1787.0562748477123,135.0,-6.269203709528256,1083.204043420284,1076.9348397107558,-3.3701791467305653,3.5775542173241113,1.0608083162679902,45.00628523833078
44,62,36,63,35,42.42640687119285,1829.482681718905,135.0,-3.456271841150283,1076.9348397107558,1073.4785678696055,-6.7440243504704735,3.205171287263907,1.0602350916879597,44.98196537906984
45,63,35,64,34,42.42640687119285,1871.9090885900978,135.0,0.3526185326786617,1073.4785678696055,1073.8311864022842,-5.52399239334266,2.2583079417567444,1.0354599161955576,43.93084370332398
46,64,34,65,33,42.42640687119285,1914.3354954612905,135.0,-5.040194050319087,1073.8311864022842,1068.790992351965,-4.5565536768617765,2.221381251843284,1.024114930751115,43.4495167349103
47,65,33,66,32,42.42640687119285,1956.7619023324833,135.0,-3.579804310266354,1068.790992351965,1065.2111880416987,-6.098909107486325,2.152892385214604,1.031739108734532,43.77298321209314
48,66,32,67,31,42.42640687119285,1999.188309203676,135.0,-5.92592697169448,1065.2111880416987,1059.2852610700043,-4.442585176281109,2.217903292772109,1.033325750646002,43.84029872738805
49,67,31,68,30,42.42640687119285,2041.6147160748687,135.0,-4.857410749179962,1059.2852610700043,1054.4278503208243,-4.3830854857134876,2.5174024079265855,1.0368573363438274,43.99013121910448
50,68,30,69,29,42.42640687119285,2084.0411229460615,135.0,0.5367100550849955,1054.4278503208243,1054.9645603759093,-5.676624853059729,1.0781928666218104,1.0164865278039334,43.125871007695764
51,69,29,70,28,42.42640687119285,2126.467529817254,135.0,-2.461202058003437,1054.9645603759093,1052.5033583179058,-4.042557470197438,0.45011210240170185,1.0012924307623763,42.48124006457027
52,70,28,71,27,42.42640687119285,2168.893936688447,135.0,-4.032133965896719,1052.5033583179058,1048.4712243520091,-4.350243845723962,0.4329503256938025,1.0013089401474902,42.48194049846031
53,71,27,72,26,42.42640687119285,2211.3203435596397,135.0,-3.788987187780549,1048.4712243520091,1044.6822371642286,-4.095037527756159,1.7299810142778103,1.0248759408694164,43.48180365982245
54,72,26,73,25,42.42640687119285,2253.7467504308324,135.0,-2.5713907697593186,1044.6822371642286,1042.1108463944693,-2.742480671164259,5.000178377832478,1.1233517937255493,47.65978026008446
55,73,25,74,24,42.42640687119285,2296.173157302025,135.0,-0.5234975317048338,1042.1108463944693,1041.5873488627644,-3.0253346793967824,4.552417555907146,1.1118358200136806,47.17119887386676
56,74,24,75,23,42.42640687119285,2338.599564173218,135.0,-3.252251668473491,1041.5873488627644,1038.335097194291,-2.305922060076825,2.250308829395858,1.0226757341272283,43.388456793377635
57,75,23,76,22,42.42640687119285,2381.0259710444107,135.0,-3.184131152343525,1038.335097194291,1035.1509660419474,-2.6767236648417785,1.8664002583412054,1.0156400672904935,43.089958729552166
58,76,22,77,21,42.42640687119285,2423.4523779156034,135.0,-1.8109569661633032,1035.1509660419474,1033.340009075784,-4.192223756783141,3.3097657489263366,1.0605236427740268,44.99420756485044
59,77,21,78,21,30.0,2453.4523779156034,90.0,-0.09348464760955721,1033.340009075784,1033.2465244281746,0.6151786411020221,3.7224137324574675,1.0933091915347304,32.799275746041914
