edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
18,36,61,37,60,42.42640687119285,738.8225099390856,135.0,9.248776710270704,1103.1595163890945,1112.4082930993652,5.350038362113077,2.0297574067059694,1.1543896982469886,48.97660702574028
19,37,60,38,59,42.42640687119285,781.2489168102785,135.0,-1.543963231202497,1112.4082930993652,1110.8643298681627,2.3664059548965284,0.6135553557404637,1.0425989910821403,44.23372899914605
20,38,59,39,58,42.42640687119285,823.6753236814714,135.0,6.352555635396357,1110.8643298681627,1117.216885503559,2.851113835682368,1.8012546234468843,1.087600514914702,46.14298195909
21,39,58,40,57,42.42640687119285,866.1017305526642,135.0,2.1792160816353316,1117.216885503559,1119.3961015851944,2.7257099008290915,3.4359739813658683,1.1112649062449136,47.14697705402468
22,40,57,41,56,42.42640687119285,908.5281374238571,135.0,-1.159958664726446,1119.3961015851944,1118.236142920468,1.5791639788289862,1.7443601755315876,1.0425020915666587,44.22961790087661
23,41,56,42,55,42.42640687119285,950.9545442950499,135.0,0.7266584628744113,1118.236142920468,1118.9628013833424,3.7193725374778683,0.17454282206951988,1.064971221660201,45.182902356267
24,42,55,43,54,42.42640687119285,993.3809511662428,135.0,3.286747176748804,1118.9628013833424,1122.2495485600912,0.7572744039724661,0.5020776155248722,1.0694053509135966,45.371026528091015
25,43,54,44,53,42.42640687119285,1035.8073580374357,135.0,-0.5692447781239025,1122.2495485600912,1121.6803037819673,-2.4810594046522674,0.5311730544192981,1.0306088643806461,43.72503100527131
26,44,53,45,52,42.42640687119285,1078.2337649086285,135.0,0.2208708168998328,1121.6803037819673,1121.901174598867,0.2638729660187179,0.38518855724872947,1.021692359030637,43.346735721422654
27,45,52,46,51,42.42640687119285,1120.6601717798212,135.0,3.106185781177601,1121.901174598867,1125.0073603800447,1.4610164492692062,1.7380056040879297,1.0331841252004395,43.8342900686113
28,46,51,47,50,42.42640687119285,1163.086578651014,135.0,-2.869563827798629,1125.0073603800447,1122.137796552246,0.2170530897499042,2.4562292100431886,1.028349584478724,43.62917787691645
29,47,50,48,49,42.42640687119285,1205.5129855222067,135.0,-0.6964528216383314,1122.137796552246,1121.4413437306077,-1.1237010978764082,2.776809538481105,1.0474891865901985,44.44120242345061
30,48,49,49,48,42.42640687119285,1247.9393923933994,135.0,-1.5760744124686425,1121.4413437306077,1119.865269318139,-3.292467448434737,3.0088301777850255,1.095154314330609,46.46346252653265
31,49,48,50,47,42.42640687119285,1290.3657992645922,135.0,-1.9542815583247375,1119.865269318139,1117.9109877598144,-2.360244812173348,1.3906106378926117,1.0569430518382386,44.84229595696939
32,50,47,51,46,42.42640687119285,1332.792206135785,135.0,-2.9585175657387026,1117.9109877598144,1114.9524701940757,-2.80442897424799,1.6456158700765855,1.0821327012145507,45.911002270351496
33,51,46,52,45,42.42640687119285,1375.2186130069776,135.0,2.1662586896395624,1114.9524701940757,1117.1187288837152,-4.345930333969458,3.115369758793899,1.1308678223425872,47.97865834824644
34,52,45,53,44,42.42640687119285,1417.6450198781704,135.0,-4.043129944495831,1117.1187288837152,1113.0755989392194,-2.7118280349433928,2.3738722910181984,1.0632126988801853,45.10829455330979
35,53,44,54,43,42.42640687119285,1460.0714267493631,135.0,-4.653156398747342,1113.0755989392194,1108.422442540472,-2.038751031062327,2.6223158717634614,1.054745888823649,44.749078224950075
36,54,43,55,42,42.42640687119285,1502.4978336205559,135.0,0.1485025778540603,1108.422442540472,1108.570945118326,-2.9667101153112716,3.1343730789386353,1.088139147728981,46.16583421402277
37,55,42,56,41,42.42640687119285,1544.9242404917486,135.0,-8.46349933910642,1108.570945118326,1100.1074457792197,-4.97997100852372,3.419806734490515,1.1705286633970307,49.66132532767597
38,56,41,57,40,42.42640687119285,1587.3506473629413,135.0,1.1619692794304228,1100.1074457792197,1101.26941505865,-5.506461314602872,3.123436967829929,1.1853554065190575,50.29037076394574
39,57,40,58,39,42.42640687119285,1629.777054234134,135.0,-6.782504799050457,1101.26941505865,1094.4869102595997,-5.587551511346801,1.6262928659843534,1.1526147173193533,48.901300962715816
40,58,39,59,38,42.42640687119285,1672.2034611053268,135.0,-3.291713056627941,1094.4869102595997,1091.1951972029717,-7.17178026195054,1.544844075496803,1.2430331788668592,52.73743140099761
41,59,38,60,37,42.42640687119285,1714.6298679765196,135.0,-6.626738751454241,1091.1951972029717,1084.5684584515175,-6.6987632974470195,2.0453787725084953,1.2269040171203445,52.0531290222487
42,60,37,61,36,42.42640687119285,1757.0562748477123,135.0,-2.9160644892911023,1084.5684584515175,1081.6523939622264,-5.564019740941303,1.5692287870267592,1.1513476203903181,48.847542592859334
43,61,36,62,35,42.42640687119285,1799.482681718905,135.0,-1.8820537180561132,1081.6523939622264,1079.7703402441703,-5.682421084649496,1.6639947429303867,1.1590536493398695,49.17448171243419
44,62,35,63,34,42.42640687119285,1841.9090885900978,135.0,-7.811165397301238,1079.7703402441703,1071.959174846869,-3.884306476255308,1.796900784143076,1.09561624259896,46.48306048319101
45,63,34,64,33,42.42640687119285,1884.3354954612905,135.0,0.661698151999417,1071.959174846869,1072.6208729988684,-3.1269778116425444,1.0303900744734609,1.05165353454393,44.61788074408884
46,64,33,65,32,42.42640687119285,1926.7619023324833,135.0,-4.133113165043824,1072.6208729988684,1068.4877598338246,-3.595219608881493,2.218284956467874,1.0866120202643703,46.101043682865026
47,65,32,66,32,30.0,1956.7619023324833,90.0,-3.2765717921258783,1068.4877598338246,1065.2111880416987,-4.309669806650637,3.05170305283129,1.1605167994656815,34.815503983970444
48,66,32,67,31,42.42640687119285,1999.188309203676,135.0,-5.92592697169448,1065.2111880416987,1059.2852610700043,-4.442585176281109,2.217903292772109,1.1405314701319686,48.38865220121864
49,67,31,68,30,42.42640687119285,2041.6147160748687,135.0,-4.857410749179962,1059.2852610700043,1054.4278503208243,-4.3830854857134876,2.5174024079265855,1.141336003306368,48.42278565301708
50,68,30,69,29,42.42640687119285,2084.0411229460615,135.0,0.5367100550849955,1054.4278503208243,1054.9645603759093,-5.676624853059729,1.0781928666218104,1.1580259318512707,49.130879352114256
51,69,29,70,28,42.42640687119285,2126.467529817254,135.0,-2.461202058003437,1054.9645603759093,1052.5033583179058,-4.042557470197438,0.45011210240170185,1.0749061391411578,45.6044052075458
52,70,28,71,27,42.42640687119285,2168.893936688447,135.0,-4.032133965896719,1052.5033583179058,1048.4712243520091,-4.350243845723962,0.4329503256938025,1.0880730316532854,46.16302914649459
53,71,27,72,26,42.42640687119285,2211.3203435596397,135.0,-3.788987187780549,1048.4712243520091,1044.6822371642286,-4.095037527756159,1.7299810142778103,1.104030433971308,46.840044389846334
54,72,26,73,25,42.42640687119285,2253.7467504308324,135.0,-2.5713907697593186,1044.6822371642286,1042.1108463944693,-2.742480671164259,5.000178377832478,1.1569015215483538,49.083174663112544
55,73,25,74,24,42.42640687119285,2296.173157302025,135.0,-0.5234975317048338,1042.1108463944693,1041.5873488627644,-3.0253346793967824,4.552417555907146,1.1538151652426254,48.95223165473624
56,74,24,75,23,42.42640687119285,2338.599564173218,135.0,-3.252251668473491,1041.5873488627644,1038.335097194291,-2.305922060076825,2.250308829395858,1.0539821358240067,44.716674929438156
57,75,23,76,22,42.42640687119285,2381.0259710444107,135.0,-3.184131152343525,1038.335097194291,1035.1509660419474,-2.6767236648417785,1.8664002583412054,1.0601434761892912,44.978078462647616
58,76,22,77,21,42.42640687119285,2423.4523779156034,135.0,-1.8109569661633032,1035.1509660419474,1033.340009075784,-4.192223756783141,3.3097657489263366,1.138368992747301,48.29690605584698
59,77,21,78,21,30.0,2453.4523779156034,90.0,-0.09348464760955721,1033.340009075784,1033.2465244281746,0.6151786411020221,3.7224137324574675,1.0932932834994222,32.79879850498267
