pair_id,roi_id,scenario,模型代码,模型名称,起点_row,起点_col,终点_row,终点_col,是否找到路径,路径总代价_J,路径长度_L_m,平均单位距离代价_J除以L,绕行率_L除以直线距离,路径节点数,评价路径长度_m,平均上坡牵引利用率,平均下坡制动利用率,平均侧翻稳定性利用率,平均侧滑附着利用率,平均最大利用率,最大上坡牵引利用率,最大下坡制动利用率,最大侧翻稳定性利用率,最大侧滑附着利用率,最大rho_max,P_rho_roll_gt_0p7,P_rho_slide_gt_0p7,P_rho_up_gt_0p7,P_rho_down_gt_0p7,P_rho_max_gt_1p0,P_rho_max_gt_0p9,主导限制_上坡牵引_路径比例,主导限制_下坡制动_路径比例,主导限制_侧翻稳定性_路径比例,主导限制_侧滑附着_路径比例,平均侧滑附着能力_mu_s,平均制动附着能力_mu_b
3,1,diagonal_ne_sw,V9常数附着,V9 常数附着车辆能力利用率,34,34,125,125,True,4774.2042853712655,4141.980515339457,1.1526380357634285,1.0728287582194436,108,4141.980515339464,0.0776846563813065,0.10449786009131717,0.051955471590298834,0.15533227332495284,0.24066447284211834,0.49126484134093285,0.6475077430281507,0.1548355987195726,1.66993812937699,1.66993812937699,0.0,0.010243024252304027,0.0,0.0,0.010243024252304027,0.010243024252304027,0.26331851821626306,0.29001800282776746,0.0,0.44666347895596914,0.35702838987982743,0.35702838987982743
3,1,diagonal_ne_sw,V10空间附着,V10 空间附着车辆能力利用率,34,34,125,125,True,4946.138559551561,4141.980515339457,1.1941481958290185,1.0728287582194436,108,4141.980515339464,0.06673454310895428,0.10700248639261992,0.04579277851222272,0.1381681510805038,0.2249871577153467,0.3889295814205077,0.6475077430281507,0.1500422456446882,1.66993812937699,1.66993812937699,0.0,0.010243024252304027,0.0,0.0,0.010243024252304027,0.010243024252304027,0.27356154246856706,0.2972609147364299,0.0,0.4291775427950027,0.35587126668318303,0.35587126668318303
4,1,diagonal_nw_se,B0,B0 静态坡度代价,34,125,125,34,True,4519.301024427005,4141.980515339458,1.091096640288426,1.0728287582194438,108,4141.980515339464,0.047287633931992284,0.09949082131280529,0.047615890269296926,0.13990155433370333,0.20889263562420374,0.3158455432904441,0.6461219146038724,0.17066208665641835,1.0069491850658248,1.0069491850658248,0.0,0.010243024252304027,0.0,0.0,0.010243024252304027,0.010243024252304027,0.16761644970100223,0.3110187892332585,0.0,0.5213647610657387,0.34843372523777427,0.34843372523777427
4,1,diagonal_nw_se,B1,B1 方向纵坡代价,34,125,125,34,True,4253.409714975947,4141.980515339458,1.0269023959006618,1.0728287582194438,108,4141.980515339464,0.048035665404661566,0.09866450258336742,0.061723908509844626,0.16804346648825252,0.23472704695750685,0.31399569917168435,1.3428520650078566,0.18401860442750334,0.5195962921981053,1.3428520650078566,0.0,0.0,0.0,0.010243024252304027,0.010243024252304027,0.010243024252304027,0.11515864121810283,0.2470752692766759,0.0,0.6377660895052206,0.35304925910007245,0.35304925910007245
4,1,diagonal_nw_se,V9常数附着,V9 常数附着车辆能力利用率,34,125,125,34,True,4648.725175836109,4141.980515339458,1.1223435645387434,1.0728287582194438,108,4141.980515339464,0.0474174775203939,0.09405146721357248,0.051227501775799954,0.1500085939623932,0.2037548299047683,0.3158455432904441,0.596849066605731,0.18401860442750334,1.0069491850658248,1.0069491850658248,0.0,0.010243024252304027,0.0,0.0,0.010243024252304027,0.010243024252304027,0.16461633735736064,0.2670465798804009,0.0,0.5683370827622378,0.3489892262598031,0.3489892262598031
4,1,diagonal_nw_se,V10空间附着,V10 空间附着车辆能力利用率,34,125,125,34,True,4804.368513435317,4141.980515339458,1.159920597318786,1.0728287582194438,108,4141.980515339464,0.049330897366833625,0.09405146721357248,0.049973631571804324,0.14683212034927928,0.2032854022896293,0.3158455432904441,0.596849066605731,0.18401860442750334,1.0069491850658248,1.0069491850658248,0.0,0.010243024252304027,0.0,0.0,0.010243024252304027,0.010243024252304027,0.17485936160966467,0.2670465798804009,0.0,0.5580940585099338,0.34888928758081067,0.34888928758081067
5,1,random_far_1,B0,B0 静态坡度代价,105,95,17,109,True,3530.6897981264938,2838.8225099390847,1.243716289329499,1.0619565166654008,89,2838.8225099390856,0.03040188993822815,0.23004215486514987,0.048014873675840716,0.1300918292756372,0.2990253817962699,0.15491556026306505,0.8181887631585686,0.18087940175303358,0.4567285950235551,0.8181887631585686,0.0,0.0,0.0,0.06340657063616928,0.0,0.0,0.1585164265904232,0.5131319307505343,0.0,0.3283516426590423,0.3479285314683478,0.3479285314683478
5,1,random_far_1,B1,B1 方向纵坡代价,105,95,17,109,True,2993.5694978548054,2813.9696961966993,1.0638243552874251,1.0526594903741149,89,2813.9696961967,0.025281550691993435,0.2313562676220048,0.07647551808142779,0.20901148924213328,0.32852137603563225,0.15491556026306505,0.8371860554724778,0.3415184027542213,0.9656955148086956,0.9656955148086956,0.0,0.045231198042255526,0.0,0.047060352870955745,0.0,0.015077066014085176,0.09594986057061172,0.47426183836695784,0.0,0.42978830106243027,0.34723095147193145,0.34723095147193145
5,1,random_far_1,V9常数附着,V9 常数附着车辆能力利用率,105,95,17,109,True,3384.953429259042,2813.969696196699,1.202910405834886,1.0526594903741147,89,2813.9696961967,0.025597974194047315,0.2322517517785332,0.047429546215501286,0.12980244414856304,0.30284049252283507,0.150171514018925,0.8181887631585686,0.18401860442750334,0.5195962921981053,0.8181887631585686,0.0,0.0,0.0,0.09594986057061172,0.0,0.0,0.11544289697982521,0.4786778087620861,0.0,0.40587929425808844,0.34632560604607715,0.34632560604607715
5,1,random_far_1,V10空间附着,V10 空间附着车辆能力利用率,105,95,17,109,True,3603.860413685374,2813.969696196699,1.2807033489224404,1.0526594903741147,89,2813.9696961967,0.025597974194047315,0.22526470623138586,0.04683697729958573,0.12656794874073696,0.2958534469756877,0.150171514018925,0.8181887631585686,0.18401860442750334,0.5195962921981053,0.8181887631585686,0.0,0.0,0.0,0.06396657371374115,0.0,0.0,0.11544289697982521,0.4786778087620861,0.0,0.40587929425808844,0.34980514880847546,0.34980514880847546
