cg_height_m,mu_slide_mu_brake,max_grade_angle_deg,pair_id,scenario,是否找到路径,路径总代价_J,路径长度_L_m,平均单位距离代价,alpha_parallel_deg_mean_weighted,alpha_parallel_deg_max,alpha_parallel_deg_p90,alpha_cross_deg_mean_weighted,alpha_cross_deg_max,alpha_cross_deg_p90,rho_up_mean_weighted,rho_up_max,rho_up_p90,rho_down_mean_weighted,rho_down_max,rho_down_p90,rho_roll_mean_weighted,rho_roll_max,rho_roll_p90,rho_slide_mean_weighted,rho_slide_max,rho_slide_p90,rho_break_mean_weighted,rho_break_max,rho_break_p90,rho_max_mean_weighted,rho_max_max,rho_max_p90,unit_cost_mean_weighted,unit_cost_max,unit_cost_p90,E_rho_up_gt_0p5,E_rho_up_gt_0p7,E_rho_up_gt_0p9,E_rho_up_gt_1p0,E_rho_down_gt_0p5,E_rho_down_gt_0p7,E_rho_down_gt_0p9,E_rho_down_gt_1p0,E_rho_roll_gt_0p5,E_rho_roll_gt_0p7,E_rho_roll_gt_0p9,E_rho_roll_gt_1p0,E_rho_slide_gt_0p5,E_rho_slide_gt_0p7,E_rho_slide_gt_0p9,E_rho_slide_gt_1p0,E_rho_break_gt_0p5,E_rho_break_gt_0p7,E_rho_break_gt_0p9,E_rho_break_gt_1p0,E_rho_max_gt_0p5,E_rho_max_gt_0p7,E_rho_max_gt_0p9,E_rho_max_gt_1p0,上坡段数量_alpha_gt_1deg,下坡段数量_alpha_lt_minus1deg,近似平坡段数量_abs_alpha_le_1deg
0.85,0.35,30.0,1,contour_cross_slope,True,4665.3507515828,4663.158005400373,1.0004702277254784,0.1138636371627053,9.18884803843811,4.145454681505194,2.0993577264261543,7.724613881156508,4.8308031528757365,0.07000046554447653,0.32682405734333364,0.18219538220720868,0.020062213735026577,0.2016066798016748,0.08142865122025955,0.06509525395272475,0.24055255777926857,0.14987901867424694,0.13109254190308975,0.48443848584531435,0.3018349317788515,0.014234914035458613,0.05934947420570456,0.029658496036822846,0.16680170201716196,0.48443848584531435,0.3243483185301696,1.0004676992778474,1.0024487802881994,1.0008758292372637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,49,32
0.85,0.35,35.0,1,contour_cross_slope,True,4665.276369302087,4663.158005400373,1.0004542766724311,0.14783001153511846,9.18884803843811,4.329978630777742,2.0577980178739117,7.724613881156508,4.8308031528757365,0.062098671506750226,0.27257885041375446,0.15633002019933645,0.022262655415586575,0.2016066798016748,0.08861959888552477,0.06380624940003018,0.24055255777926857,0.14987901867424694,0.12849667088213784,0.48443848584531435,0.3018349317788515,0.014662422456040712,0.05934947420570456,0.032544703334281715,0.15897837827267688,0.48443848584531435,0.3018349317788515,1.0004518379359004,1.0024487802881994,1.0008233027303353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,50,29
0.85,0.5,25.0,1,contour_cross_slope,True,4664.974553275046,4663.158005400373,1.0003895531467235,-0.1155319340402575,7.6878616716139145,3.8015118244114787,2.131385216166047,8.177351123678804,5.130621847555793,0.08054183155480892,0.3456190738487719,0.21024061221081866,0.01544153147310178,0.1525071403252296,0.05870770561301171,0.06609596115354575,0.2548391821918015,0.15922957550951758,0.0931754763704546,0.35924679487476346,0.22446593243267596,0.01529860981002424,0.05934947420570456,0.028905078541843,0.14211785528063148,0.35924679487476346,0.2592277460891785,1.0003883144454302,1.0014838700232729,1.0006467658064504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,55,23
0.85,0.5,30.0,1,contour_cross_slope,True,4664.866594716497,4663.158005400373,1.0003664017633855,-0.028959707084659336,9.18884803843811,3.848704611620229,2.1028649098013954,8.177351123678804,4.940670143713353,0.06532774202309077,0.32682405734333364,0.1737648633715706,0.013821080702075432,0.1525071403252296,0.049009165730667055,0.06520716873378057,0.2548391821918015,0.15330448040334374,0.09192254569722198,0.35924679487476346,0.21611332586757148,0.014396402065910422,0.05934947420570456,0.028883291305898475,0.13026186714456878,0.35924679487476346,0.23541489025374457,1.0003650765075573,1.0013943596730126,1.0005659174020383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,53,30
0.85,0.5,35.0,1,contour_cross_slope,True,4664.8017234793815,4663.158005400373,1.000352490324605,-0.04867371873090166,9.18884803843811,3.848704611620229,2.0691959352631413,8.177351123678804,4.940670143713353,0.055716177162926546,0.27257885041375446,0.14492392966766385,0.015121186491715453,0.14112467598287345,0.05870770561301171,0.06416250253999024,0.2548391821918015,0.15330448040334374,0.09044987976490575,0.35924679487476346,0.21611332586757148,0.013821702710354522,0.05934947420570456,0.028883291305898475,0.1217814957175977,0.35924679487476346,0.22449440190737838,1.000350600839197,1.0013448198861192,1.0005541559594489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,52,31
0.85,0.7,25.0,1,contour_cross_slope,True,4664.799924604308,4663.158005400373,1.0003521045613366,-0.11134489797834052,7.6878616716139145,3.8015118244114787,2.1531746730963035,8.177351123678804,5.130621847555793,0.07986651816532196,0.3456190738487719,0.21024061221081866,0.010818947830672991,0.10893367172354533,0.041934075461885406,0.066771556809297,0.2548391821918015,0.15922957550951758,0.067234188309221,0.25660485366526314,0.16033280899500632,0.015158607103575495,0.05934947420570456,0.028905078541843,0.12177879836000344,0.3456190738487719,0.22184018583631332,1.000351311670394,1.0010697814153802,1.000559581917415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,54,25
0.85,0.7,30.0,1,contour_cross_slope,True,4664.697975272776,4663.158005400373,1.000330241838389,-0.10300011112633607,7.826659089770629,3.848704611620229,2.1263245680172242,8.177351123678804,5.118975443317888,0.06570619558742101,0.2874494742830306,0.1737648633715706,0.011029665344255151,0.10893367172354533,0.041934075461885406,0.06593815252312818,0.2548391821918015,0.15886633516269225,0.06639500972193689,0.25660485366526314,0.15996705191149674,0.015487369022214006,0.05934947420570456,0.031736209265007656,0.1089323011188986,0.2874494742830306,0.20506655388815395,1.0003295423367804,1.0009802710651199,1.0004865143549078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,54,25
0.85,0.7,35.0,1,contour_cross_slope,True,4664.634358283308,4663.158005400373,1.000316599369188,-0.03215562045012124,9.18884803843811,3.848704611620229,2.091907058546469,8.177351123678804,4.940670143713353,0.05519469407478313,0.27257885041375446,0.14492392966766385,0.010075205939144984,0.10080334004571967,0.03500654697052181,0.06486771824633009,0.2548391821918015,0.15330448040334374,0.06531715886480564,0.25660485366526314,0.15436666144424158,0.014150923572907871,0.05934947420570456,0.028883291305898475,0.10021509253360336,0.27257885041375446,0.18668659561978174,1.0003160993002482,1.0009307312782265,1.0004513686914462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,54,28
0.95,0.35,25.0,1,contour_cross_slope,True,4665.518804380587,4663.158005400373,1.000506266134984,0.0615005484501603,9.18884803843811,4.145454681505194,2.0848040517188893,7.724613881156508,4.78660930985928,0.08376792296807067,0.3985026030262154,0.2221541910320753,0.021652091293854828,0.23535928417820928,0.08386815080367133,0.07224887327530212,0.26885285863838354,0.16597225049564265,0.13018323461679743,0.48443848584531435,0.29906078041964823,0.01445685677212229,0.05934947420570456,0.030331709330374563,0.1753359095588571,0.48443848584531435,0.32943919295207835,1.0005032998147245,1.002680128308671,1.000915714529811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,48,35
0.95,0.35,30.0,1,contour_cross_slope,True,4665.3941839973395,4663.158005400373,1.0004795416741994,0.09227100945711154,9.18884803843811,4.329978630777742,2.0322864919117203,7.724613881156508,4.78660930985928,0.07400801650709982,0.32682405734333364,0.18744085026610816,0.024258543837840207,0.23535928417820928,0.09246332424939069,0.07042883528963738,0.26885285863838354,0.16597225049564265,0.1269037588082761,0.48443848584531435,0.29906078041964823,0.01463888669970184,0.05934947420570456,0.032544703334281715,0.16521310874907613,0.48443848584531435,0.3082731722640452,1.0004773976836032,1.0025361473953165,1.000904307667493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,50,30
0.95,0.35,35.0,1,contour_cross_slope,True,4665.319853694595,4663.158005400373,1.0004636017676685,0.14783001153511846,9.18884803843811,4.329978630777742,2.0577980178739117,7.724613881156508,4.8308031528757365,0.062098671506750226,0.27257885041375446,0.15633002019933645,0.022262655415586575,0.2016066798016748,0.08861959888552477,0.07131286696162571,0.26885285863838354,0.16751184436567948,0.12849667088213784,0.48443848584531435,0.3018349317788515,0.014662422456040712,0.05934947420570456,0.032544703334281715,0.15897837827267688,0.48443848584531435,0.3018349317788515,1.0004610076544886,1.0025361473953165,1.0008482081814831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,50,29
0.95,0.5,25.0,1,contour_cross_slope,True,4665.021135032341,4663.158005400373,1.0003995424623848,-0.1155319340402575,7.6878616716139145,3.8015118244114787,2.131385216166047,8.177351123678804,5.130621847555793,0.08054183155480892,0.3456190738487719,0.21024061221081866,0.01544153147310178,0.1525071403252296,0.05870770561301171,0.07387195656796211,0.28482026239023606,0.1779624667088016,0.0931754763704546,0.35924679487476346,0.22446593243267596,0.01529860981002424,0.05934947420570456,0.028905078541843,0.14211785528063148,0.35924679487476346,0.2592277460891785,1.0003982016825261,1.0015883249314996,1.0006868501223014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,55,23
0.95,0.5,30.0,1,contour_cross_slope,True,4664.911854642509,4663.158005400373,1.000376107616363,-0.045477805365439744,9.18884803843811,3.848704611620229,2.0801537865180677,8.177351123678804,4.940670143713353,0.06595300410209748,0.32682405734333364,0.1737648633715706,0.014836978887074869,0.1525071403252296,0.05870770561301171,0.07209041807445173,0.28482026239023606,0.17134030159151833,0.09092840311671702,0.35924679487476346,0.21611332586757148,0.014067181203357069,0.05934947420570456,0.028883291305898475,0.1299426160074229,0.35924679487476346,0.23541489025374457,1.000373485410197,1.0014988145812393,1.0005984506862804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,51,33
0.95,0.5,35.0,1,contour_cross_slope,True,4664.846483723005,4663.158005400373,1.0003620890222198,-0.04867371873090166,9.18884803843811,3.848704611620229,2.0691959352631413,8.177351123678804,4.940670143713353,0.055716177162926546,0.27257885041375446,0.14492392966766385,0.015121186491715453,0.14112467598287345,0.05870770561301171,0.07171103223561562,0.28482026239023606,0.17134030159151833,0.09044987976490575,0.35924679487476346,0.21611332586757148,0.013821702710354522,0.05934947420570456,0.028883291305898475,0.1217814957175977,0.35924679487476346,0.22449440190737838,1.0003599822667455,1.001449274794346,1.0005849000407807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,52,31
0.95,0.7,25.0,1,contour_cross_slope,True,4664.846683701912,4663.158005400373,1.000362131907086,-0.13450301980077295,7.6878616716139145,3.8015118244114787,2.123556976474841,8.177351123678804,5.130621847555793,0.0806040854294521,0.3456190738487719,0.21024061221081866,0.011542069641028904,0.10893367172354533,0.045981412747249116,0.07360002180192793,0.28482026239023606,0.1779624667088016,0.06630891589576506,0.25660485366526314,0.16033280899500632,0.014975095531212618,0.05934947420570456,0.028905078541843,0.12596121776776273,0.3456190738487719,0.23678246363234987,1.0003606258740598,1.001174236323607,1.0005653571484086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,54,25
0.95,0.7,30.0,1,contour_cross_slope,True,4664.743626405598,4663.158005400373,1.000340031584473,-0.09373442389370709,9.18884803843811,3.848704611620229,2.086681376513505,8.177351123678804,4.940670143713353,0.06638333392277485,0.32682405734333364,0.1737648633715706,0.011029665344255151,0.10893367172354533,0.041934075461885406,0.07231897379309069,0.28482026239023606,0.17134030159151833,0.06515477351106536,0.25660485366526314,0.15436666144424158,0.014870897761994312,0.05934947420570456,0.028905078541843,0.11447872776997448,0.32682405734333364,0.215251153045795,1.0003386876940252,1.0010847259733466,1.0004786140824637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,55,24
0.95,0.7,35.0,1,contour_cross_slope,True,4664.679319800516,4663.158005400373,1.0003262412293088,-0.04867371873090166,9.18884803843811,3.848704611620229,2.0691959352631413,8.177351123678804,4.940670143713353,0.055716177162926546,0.27257885041375446,0.14492392966766385,0.010800847500275197,0.10080334004571967,0.041934075461885406,0.07171103223561562,0.28482026239023606,0.17134030159151833,0.06460705702108059,0.25660485366526314,0.15436666144424158,0.013821702710354522,0.05934947420570456,0.028883291305898475,0.1050006310544559,0.28482026239023606,0.20371342695068145,1.0003247750610313,1.0010351861864533,1.0004785962534106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,52,31
