edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
18,68,64,180.0,30.0,756.3961030678928,1208.0613932728809,1.480326177072766,6.466597672581586,9.091099621815648,0.1963194699292863,0.0,0.1685115336984352,0.480326177072766,0.480326177072766,3,侧滑附着,0.3331376335891255,0.3331376335891255
19,68,62,180.0,30.0,786.3961030678928,1218.271511614389,1.2981506867830737,6.960096331854157,5.883541235649347,0.21144472849114726,0.0,0.10852158023384298,0.2981506867830737,0.2981506867830737,3,侧滑附着,0.3456293510363377,0.3456293510363377
20,68,62,180.0,30.0,816.3961030678928,1218.271511614389,1.2981506867830737,6.960096331854157,5.883541235649347,0.21144472849114726,0.0,0.10852158023384298,0.2981506867830737,0.2981506867830737,3,侧滑附着,0.3456293510363377,0.3456293510363377
21,68,60,180.0,30.0,846.3961030678928,1214.6206684800902,1.3559657991652623,-2.25451946648258,6.648120186892092,0.0,0.12023543047060087,0.1227442255654943,0.35596579916526233,0.35596579916526233,3,侧滑附着,0.32743350538424915,0.32743350538424915
22,68,60,180.0,30.0,876.3961030678928,1214.6206684800902,1.3559657991652623,-2.25451946648258,6.648120186892092,0.0,0.12023543047060087,0.1227442255654943,0.35596579916526233,0.35596579916526233,3,侧滑附着,0.32743350538424915,0.32743350538424915
23,68,58,180.0,30.0,906.3961030678928,1212.227242815159,1.4017932582800077,-7.120640248844638,7.614470115398886,0.0,0.37545563174526314,0.14078426693126797,0.4017932582800078,0.4017932582800078,3,侧滑附着,0.332722215495139,0.332722215495139
24,68,58,180.0,30.0,936.3961030678928,1212.227242815159,1.4017932582800077,-7.120640248844638,7.614470115398886,0.0,0.37545563174526314,0.14078426693126797,0.4017932582800078,0.4017932582800078,3,侧滑附着,0.332722215495139,0.332722215495139
25,68,56,180.0,30.0,966.3961030678928,1206.4315174950468,1.316252203557104,-5.2015427418924824,6.220835158009284,0.0,0.2641199510470283,0.1147907737870943,0.3162522035571041,0.3162522035571041,3,侧滑附着,0.34467020624732814,0.34467020624732814
26,68,56,180.0,30.0,996.3961030678928,1206.4315174950468,1.316252203557104,-5.2015427418924824,6.220835158009284,0.0,0.2641199510470283,0.1147907737870943,0.3162522035571041,0.3162522035571041,3,侧滑附着,0.34467020624732814,0.34467020624732814
27,68,54,225.0,42.42640687119285,1038.8225099390856,1194.79617701664,1.9766430810679596,-18.851120215801775,7.369816739878036,0.0,0.9766430810679597,0.13620974043521236,0.36998210321669694,0.9766430810679597,1,下坡制动,0.34958900842515256,0.34958900842515256
28,67,54,180.0,30.0,1068.8225099390856,1186.5766661527082,1.5429813643463821,-7.2046669664173795,10.489275659865385,0.0,0.3707324896920349,0.19497669949892682,0.542981364346382,0.542981364346382,3,侧滑附着,0.3409793754374237,0.3409793754374237
29,67,52,180.0,30.0,1098.8225099390856,1175.3389553576712,1.935017034859821,-16.824796730259138,10.572916141254415,0.0,0.9350170348598211,0.19656714543620962,0.5771559962868821,0.9350170348598211,1,下坡制动,0.3234059751743362,0.3234059751743362
30,67,52,180.0,30.0,1128.8225099390856,1175.3389553576712,1.935017034859821,-16.824796730259138,10.572916141254415,0.0,0.9350170348598211,0.19656714543620962,0.5771559962868821,0.9350170348598211,1,下坡制动,0.3234059751743362,0.3234059751743362
31,67,50,180.0,30.0,1158.8225099390856,1160.7173342742083,1.7935922612137172,-15.460059076768973,6.044002985021175,0.0,0.7935922612137173,0.1115030651396545,0.30381082245836893,0.7935922612137173,1,下坡制动,0.34850891056295374,0.34850891056295374
32,67,50,180.0,30.0,1188.8225099390856,1160.7173342742083,1.7935922612137172,-15.460059076768973,6.044002985021175,0.0,0.7935922612137173,0.1115030651396545,0.30381082245836893,0.7935922612137173,1,下坡制动,0.34850891056295374,0.34850891056295374
33,67,48,180.0,30.0,1218.8225099390856,1139.5488962060274,1.9102779333451907,-16.126861525662406,10.651758912148965,0.0,0.9102779333451906,0.1980671553030632,0.5921121083390988,0.9102779333451906,1,下坡制动,0.31764267350039643,0.31764267350039643
34,67,48,180.0,30.0,1248.8225099390856,1139.5488962060274,1.9102779333451907,-16.126861525662406,10.651758912148965,0.0,0.9102779333451906,0.1980671553030632,0.5921121083390988,0.9102779333451906,1,下坡制动,0.31764267350039643,0.31764267350039643
35,66,46,225.0,42.42640687119285,1291.2489168102784,1118.6495955153468,1.776885373692385,-14.982302153790327,2.0447114911197732,0.0,0.7768853736923851,0.037597892724891314,0.10364185940178802,0.7768853736923851,1,下坡制动,0.3444757301694693,0.3444757301694693
36,66,46,225.0,42.42640687119285,1333.6753236814711,1118.6495955153468,1.776885373692385,-14.982302153790327,2.0447114911197732,0.0,0.7768853736923851,0.037597892724891314,0.10364185940178802,0.7768853736923851,1,下坡制动,0.3444757301694693,0.3444757301694693
37,65,44,180.0,30.0,1363.6753236814711,1095.917839753555,1.6505304998827666,-15.39888801462633,3.6270233490664165,0.0,0.6505304998827666,0.06675411779643597,0.1497175360091069,0.6505304998827666,1,下坡制动,0.4233852372474955,0.4233852372474955
38,65,44,180.0,30.0,1393.6753236814711,1095.917839753555,1.6505304998827666,-15.39888801462633,3.6270233490664165,0.0,0.6505304998827666,0.06675411779643597,0.1497175360091069,0.6505304998827666,1,下坡制动,0.4233852372474955,0.4233852372474955
39,65,42,180.0,30.0,1423.6753236814711,1075.881849846569,1.862034371097604,-19.036803392995484,6.2909614601511175,0.0,0.862034371097604,0.11609518895451645,0.2754176642379409,0.862034371097604,1,下坡制动,0.40026973432947854,0.40026973432947854
40,65,42,180.0,30.0,1453.6753236814711,1075.881849846569,1.862034371097604,-19.036803392995484,6.2909614601511175,0.0,0.862034371097604,0.11609518895451645,0.2754176642379409,0.862034371097604,1,下坡制动,0.40026973432947854,0.40026973432947854
41,65,40,180.0,30.0,1483.6753236814711,1064.9984972421469,1.489014163484937,-10.199081423033352,5.2207627783369075,0.0,0.48901416348493704,0.0962244168216741,0.24835750196418344,0.48901416348493704,1,下坡制动,0.3679072326524949,0.3679072326524949
42,65,40,180.0,30.0,1513.6753236814711,1064.9984972421469,1.489014163484937,-10.199081423033352,5.2207627783369075,0.0,0.48901416348493704,0.0962244168216741,0.24835750196418344,0.48901416348493704,1,下坡制动,0.3679072326524949,0.3679072326524949
43,65,38,180.0,30.0,1543.6753236814711,1050.2230377529525,1.446021035685261,-8.323987009579263,0.5277477535343742,0.0,0.44602103568526086,0.00970031240137016,0.028079669895023782,0.44602103568526086,1,下坡制动,0.32803791582161973,0.32803791582161973
