edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
18,66,64,180.0,30.0,731.5432893255071,1199.2326502245057,1.2804937468345696,3.357228103115005,5.472351756727185,0.10160527815281067,0.0,0.10088914753745275,0.28049374683456973,0.28049374683456973,3,侧滑附着,0.34154787649753876,0.34154787649753876
19,66,62,180.0,30.0,761.5432893255071,1207.5907853132062,1.5875629667265534,6.950269578309975,11.604761917262655,0.21114324503327575,0.0,0.21626163115195704,0.5875629667265534,0.5875629667265534,3,侧滑附着,0.34950659914195187,0.34950659914195187
20,66,62,180.0,30.0,791.5432893255071,1207.5907853132062,1.5875629667265534,6.950269578309975,11.604761917262655,0.21114324503327575,0.0,0.21626163115195704,0.5875629667265534,0.5875629667265534,3,侧滑附着,0.34950659914195187,0.34950659914195187
21,66,60,180.0,30.0,821.5432893255071,1208.565308214905,1.6944010730100831,0.6897019951965018,13.644891690160021,0.020850691090236826,0.0,0.2556453111929006,0.6944010730100831,0.6944010730100831,3,侧滑附着,0.34958900842515256,0.34958900842515256
22,66,60,180.0,30.0,851.5432893255071,1208.565308214905,1.6944010730100831,0.6897019951965018,13.644891690160021,0.020850691090236826,0.0,0.2556453111929006,0.6944010730100831,0.6944010730100831,3,侧滑附着,0.34958900842515256,0.34958900842515256
23,66,58,180.0,30.0,881.5432893255071,1203.3604051400619,1.7975763349713416,-2.8479995329442453,14.58419703925054,0.0,0.152497784350713,0.2740018995505096,0.7975763349713417,0.7975763349713417,3,侧滑附着,0.32622078988811753,0.32622078988811753
24,66,58,180.0,30.0,911.5432893255071,1203.3604051400619,1.7975763349713416,-2.8479995329442453,14.58419703925054,0.0,0.152497784350713,0.2740018995505096,0.7975763349713417,0.7975763349713417,3,侧滑附着,0.32622078988811753,0.32622078988811753
25,66,56,180.0,30.0,941.5432893255071,1193.519628468202,1.6968565664363267,-8.451369287768832,12.99826157158236,0.0,0.44854877385387204,0.24309367326226167,0.6968565664363268,0.6968565664363268,3,侧滑附着,0.3312535796833703,0.3312535796833703
26,66,56,180.0,30.0,971.5432893255071,1193.519628468202,1.6968565664363267,-8.451369287768832,12.99826157158236,0.0,0.44854877385387204,0.24309367326226167,0.6968565664363268,0.6968565664363268,3,侧滑附着,0.3312535796833703,0.3312535796833703
27,66,54,180.0,30.0,1001.5432893255071,1183.6874501947218,1.7955587823256343,-14.814436455694663,8.809612250759104,0.0,0.7955587823256342,0.16320943045247005,0.46617976752563317,0.7955587823256342,1,下坡制动,0.332446793982336,0.332446793982336
28,66,54,180.0,30.0,1031.543289325507,1183.6874501947218,1.7955587823256343,-14.814436455694663,8.809612250759104,0.0,0.7955587823256342,0.16320943045247005,0.46617976752563317,0.7955587823256342,1,下坡制动,0.332446793982336,0.332446793982336
29,66,52,180.0,30.0,1061.543289325507,1168.9329246859584,1.8165267864709829,-15.761615155491588,10.044340057208261,0.0,0.8165267864709829,0.18653039770497581,0.5124121964104795,0.8165267864709829,1,下坡制动,0.34566903626474366,0.34566903626474366
30,66,52,180.0,30.0,1091.543289325507,1168.9329246859584,1.8165267864709829,-15.761615155491588,10.044340057208261,0.0,0.8165267864709829,0.18653039770497581,0.5124121964104795,0.8165267864709829,1,下坡制动,0.34566903626474366,0.34566903626474366
31,66,50,180.0,30.0,1121.543289325507,1154.3710291024463,1.7974704392819287,-15.168644572454646,12.067540385949814,0.0,0.7974704392819287,0.2251411577907664,0.6288687386732201,0.7974704392819287,1,下坡制动,0.33995795622588815,0.33995795622588815
32,66,50,180.0,30.0,1151.543289325507,1154.3710291024463,1.7974704392819287,-15.168644572454646,12.067540385949814,0.0,0.7974704392819287,0.2251411577907664,0.6288687386732201,0.7974704392819287,1,下坡制动,0.33995795622588815,0.33995795622588815
33,66,48,180.0,30.0,1181.543289325507,1138.1526869109257,1.9858541145138817,-18.892903342675286,7.657811361090136,0.0,0.9858541145138818,0.14159520097223255,0.3873139032297304,0.9858541145138818,1,下坡制动,0.34714887979185793,0.34714887979185793
34,66,48,180.0,30.0,1211.543289325507,1138.1526869109257,1.9858541145138817,-18.892903342675286,7.657811361090136,0.0,0.9858541145138818,0.14159520097223255,0.3873139032297304,0.9858541145138818,1,下坡制动,0.34714887979185793,0.34714887979185793
35,66,46,180.0,30.0,1241.543289325507,1118.6495955153468,1.6226267775403176,-12.10538952937645,9.313008201099263,0.0,0.6226267775403176,0.17269727663808382,0.47605505434474354,0.6226267775403176,1,下坡制动,0.3444757301694693,0.3444757301694693
36,66,46,225.0,42.42640687119285,1283.9696961966997,1118.6495955153468,1.776885373692385,-14.982302153790327,2.0447114911197732,0.0,0.7768853736923851,0.037597892724891314,0.10364185940178802,0.7768853736923851,1,下坡制动,0.3444757301694693,0.3444757301694693
37,65,44,180.0,30.0,1313.9696961966997,1095.917839753555,1.6505304998827666,-15.39888801462633,3.6270233490664165,0.0,0.6505304998827666,0.06675411779643597,0.1497175360091069,0.6505304998827666,1,下坡制动,0.4233852372474955,0.4233852372474955
38,65,44,180.0,30.0,1343.9696961966997,1095.917839753555,1.6505304998827666,-15.39888801462633,3.6270233490664165,0.0,0.6505304998827666,0.06675411779643597,0.1497175360091069,0.6505304998827666,1,下坡制动,0.4233852372474955,0.4233852372474955
39,65,42,180.0,30.0,1373.9696961966997,1075.881849846569,1.862034371097604,-19.036803392995484,6.2909614601511175,0.0,0.862034371097604,0.11609518895451645,0.2754176642379409,0.862034371097604,1,下坡制动,0.40026973432947854,0.40026973432947854
40,65,42,180.0,30.0,1403.9696961966997,1075.881849846569,1.862034371097604,-19.036803392995484,6.2909614601511175,0.0,0.862034371097604,0.11609518895451645,0.2754176642379409,0.862034371097604,1,下坡制动,0.40026973432947854,0.40026973432947854
41,65,40,180.0,30.0,1433.9696961966997,1064.9984972421469,1.489014163484937,-10.199081423033352,5.2207627783369075,0.0,0.48901416348493704,0.0962244168216741,0.24835750196418344,0.48901416348493704,1,下坡制动,0.3679072326524949,0.3679072326524949
42,65,40,180.0,30.0,1463.9696961966997,1064.9984972421469,1.489014163484937,-10.199081423033352,5.2207627783369075,0.0,0.48901416348493704,0.0962244168216741,0.24835750196418344,0.48901416348493704,1,下坡制动,0.3679072326524949,0.3679072326524949
43,65,38,180.0,30.0,1493.9696961966997,1050.2230377529525,1.446021035685261,-8.323987009579263,0.5277477535343742,0.0,0.44602103568526086,0.00970031240137016,0.028079669895023782,0.44602103568526086,1,下坡制动,0.32803791582161973,0.32803791582161973
