edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
18,68,64,135.0,42.42640687119285,756.3961030678928,1208.0613932728809,1.334796043707059,10.940045342029379,1.8900982943752942,0.334796043707059,0.0,0.03475273703169659,0.09905938753796398,0.334796043707059,0,上坡牵引,0.3331376335891255,0.3331376335891255
19,69,64,180.0,30.0,786.3961030678928,1210.3593637904778,1.2005629363772652,6.605151645746555,3.015918863090775,0.2005629363772651,0.0,0.05548403827624103,0.1539670429822159,0.2005629363772651,0,上坡牵引,0.3421926007386495,0.3421926007386495
20,69,62,180.0,30.0,816.3961030678928,1217.6113872903632,1.1611203862736303,5.314525375733077,2.0601682037706515,0.16112038627363032,0.0,0.0378823529758499,0.10601954334019481,0.16112038627363032,0,上坡牵引,0.3392980299073984,0.3392980299073984
21,69,62,180.0,30.0,846.3961030678928,1217.6113872903632,1.1611203862736303,5.314525375733077,2.0601682037706515,0.16112038627363032,0.0,0.0378823529758499,0.10601954334019481,0.16112038627363032,0,上坡牵引,0.3392980299073984,0.3392980299073984
22,70,60,135.0,42.42640687119285,888.8225099390856,1222.8370280642882,1.0361251938411264,-0.6257645377548836,0.6611324357597547,0.0,0.03419248477734588,0.012152196562355928,0.03612519384112644,0.03612519384112644,3,侧滑附着,0.3194294254295278,0.3194294254295278
23,70,60,180.0,30.0,918.8225099390856,1222.8370280642882,1.049722107388418,0.02501203409441391,0.9099354120542971,0.0007561135723652407,0.0,0.01672607834676149,0.04972210738841808,0.04972210738841808,3,侧滑附着,0.3194294254295278,0.3194294254295278
24,70,58,180.0,30.0,948.8225099390856,1221.133336565451,1.3050692457034105,-6.000665092323039,5.920040602069897,0.0,0.30506924570341043,0.10919960958847999,0.30094083891682544,0.30506924570341043,1,下坡制动,0.3445643005292243,0.3445643005292243
25,70,58,180.0,30.0,978.8225099390856,1221.133336565451,1.3050692457034105,-6.000665092323039,5.920040602069897,0.0,0.30506924570341043,0.10919960958847999,0.30094083891682544,0.30506924570341043,1,下坡制动,0.3445643005292243,0.3445643005292243
26,70,56,180.0,30.0,1008.8225099390856,1209.5571691438408,1.629499691782657,-11.90329133869579,2.958598745272298,0.0,0.6294996917826571,0.054427621613665385,0.15434370280436363,0.6294996917826571,1,下坡制动,0.3348580644957796,0.3348580644957796
27,70,56,180.0,30.0,1038.8225099390856,1209.5571691438408,1.629499691782657,-11.90329133869579,2.958598745272298,0.0,0.6294996917826571,0.054427621613665385,0.15434370280436363,0.6294996917826571,1,下坡制动,0.3348580644957796,0.3348580644957796
28,70,54,180.0,30.0,1068.8225099390856,1199.1767612610392,1.4277539357117537,-8.409660670489885,2.285006899421392,0.0,0.42775393571175374,0.04202085580314721,0.11545132155116514,0.42775393571175374,1,下坡制动,0.34561796231001624,0.34561796231001624
29,70,54,180.0,30.0,1098.8225099390856,1199.1767612610392,1.4277539357117537,-8.409660670489885,2.285006899421392,0.0,0.42775393571175374,0.04202085580314721,0.11545132155116514,0.42775393571175374,1,下坡制动,0.34561796231001624,0.34561796231001624
30,70,52,225.0,42.42640687119285,1141.2489168102784,1186.4676958158364,1.6194351798826778,-12.20938687450976,8.735200288170969,0.0,0.6194351798826777,0.16180916436878343,0.4398594176654698,0.6194351798826777,1,下坡制动,0.34931685467632045,0.34931685467632045
31,69,52,180.0,30.0,1171.2489168102784,1179.9906643170523,1.6185834936179846,-11.59364570288473,6.027554377848616,0.0,0.6185834936179846,0.11119735864962461,0.3183765906215123,0.6185834936179846,1,下坡制动,0.33165279705217277,0.33165279705217277
32,68,50,225.0,42.42640687119285,1213.6753236814711,1160.723875845807,1.7475305032148993,-13.827387837862187,10.674111538912436,0.0,0.7475305032148994,0.19849256247199398,0.5724507224995126,0.7475305032148994,1,下坡制动,0.3292580875616736,0.3292580875616736
33,68,50,180.0,30.0,1243.6753236814711,1160.723875845807,1.9333676757415916,-17.083180325083386,2.334208893479009,0.0,0.9333676757415915,0.04292666277754688,0.12380010019250365,0.9333676757415915,1,下坡制动,0.3292580875616736,0.3292580875616736
34,68,48,180.0,30.0,1273.6753236814711,1149.4374913327397,1.7704036383730044,-14.973030852205039,6.606357089907953,0.0,0.7704036383730044,0.12196625504430018,0.3336216621690768,0.7704036383730044,1,下坡制动,0.34714887979185793,0.34714887979185793
35,68,48,225.0,42.42640687119285,1316.1017305526639,1149.4374913327397,1.7806637766148214,-15.16331434102375,6.119728974657828,0.0,0.7806637766148216,0.1129107152167679,0.30885149727385824,0.7806637766148216,1,下坡制动,0.34714887979185793,0.34714887979185793
36,66,46,225.0,42.42640687119285,1358.5281374238566,1118.6495955153468,1.776885373692385,-14.982302153790327,2.0447114911197732,0.0,0.7768853736923851,0.037597892724891314,0.10364185940178802,0.7768853736923851,1,下坡制动,0.3444757301694693,0.3444757301694693
37,66,46,180.0,30.0,1388.5281374238566,1118.6495955153468,1.6226267775403176,-12.10538952937645,9.313008201099263,0.0,0.6226267775403176,0.17269727663808382,0.47605505434474354,0.6226267775403176,1,下坡制动,0.3444757301694693,0.3444757301694693
38,66,44,180.0,30.0,1418.5281374238566,1097.485251542997,1.868083058359629,-20.671173337657983,4.84327017847707,0.0,0.8680830583596291,0.08923225865648503,0.19495482035193543,0.8680830583596291,1,下坡制动,0.4346285283690952,0.4346285283690952
39,66,44,180.0,30.0,1448.5281374238566,1097.485251542997,1.868083058359629,-20.671173337657983,4.84327017847707,0.0,0.8680830583596291,0.08923225865648503,0.19495482035193543,0.8680830583596291,1,下坡制动,0.4346285283690952,0.4346285283690952
40,66,42,180.0,30.0,1478.5281374238566,1080.5788172829762,1.454186168304023,-10.89682586284311,5.961772411959996,0.0,0.454186168304023,0.10997494906710777,0.2463767665840045,0.454186168304023,1,下坡制动,0.4238618597438474,0.4238618597438474
41,66,42,225.0,42.42640687119285,1520.9545442950493,1080.5788172829762,1.495372801907274,-11.85811294985153,3.5639904209195277,0.0,0.49537280190727395,0.06559099399036449,0.14694343715054442,0.49537280190727395,1,下坡制动,0.4238618597438474,0.4238618597438474
42,65,40,180.0,30.0,1550.9545442950493,1064.9984972421469,1.489014163484937,-10.199081423033352,5.2207627783369075,0.0,0.48901416348493704,0.0962244168216741,0.24835750196418344,0.48901416348493704,1,下坡制动,0.3679072326524949,0.3679072326524949
43,65,40,180.0,30.0,1580.9545442950493,1064.9984972421469,1.489014163484937,-10.199081423033352,5.2207627783369075,0.0,0.48901416348493704,0.0962244168216741,0.24835750196418344,0.48901416348493704,1,下坡制动,0.3679072326524949,0.3679072326524949
44,65,38,180.0,30.0,1610.9545442950493,1050.2230377529525,1.446021035685261,-8.323987009579263,0.5277477535343742,0.0,0.44602103568526086,0.00970031240137016,0.028079669895023782,0.44602103568526086,1,下坡制动,0.32803791582161973,0.32803791582161973
