edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
18,58,64,180.0,30.0,632.1320343559643,1124.7464583243798,2.283520462631206,-2.267764104122626,24.037184935372824,0.0,0.11396294460552,0.46968957875185036,1.283520462631206,1.283520462631206,3,侧滑附着,0.3474869094063712,0.3474869094063712
19,58,62,180.0,30.0,662.1320343559643,1124.6926033065777,2.414644391437501,4.731940884592037,24.18535383350073,0.1433726414413552,0.0,0.4729584449255285,1.4146443914375009,1.4146443914375009,3,侧滑附着,0.31747243505714073,0.31747243505714073
20,58,62,180.0,30.0,692.1320343559643,1124.6926033065777,2.414644391437501,4.731940884592037,24.18535383350073,0.1433726414413552,0.0,0.4729584449255285,1.4146443914375009,1.4146443914375009,3,侧滑附着,0.31747243505714073,0.31747243505714073
21,58,60,180.0,30.0,722.1320343559643,1126.19231621787,2.107663601160646,-5.676540602866808,20.971073302626603,0.0,0.287257607385291,0.4036373763645234,1.107663601160646,1.107663601160646,3,侧滑附着,0.34603004628547007,0.34603004628547007
22,58,60,180.0,30.0,752.1320343559643,1126.19231621787,2.107663601160646,-5.676540602866808,20.971073302626603,0.0,0.287257607385291,0.4036373763645234,1.107663601160646,1.107663601160646,3,侧滑附着,0.34603004628547007,0.34603004628547007
23,58,58,180.0,30.0,782.1320343559643,1120.2719965452297,2.203249182318209,-3.0329217965904056,21.53612922548633,0.0,0.16154740145199334,0.4155944710546451,1.203249182318209,1.203249182318209,3,侧滑附着,0.327977844092567,0.327977844092567
24,58,58,180.0,30.0,812.1320343559643,1120.2719965452297,2.203249182318209,-3.0329217965904056,21.53612922548633,0.0,0.16154740145199334,0.4155944710546451,1.203249182318209,1.203249182318209,3,侧滑附着,0.327977844092567,0.327977844092567
25,58,56,180.0,30.0,842.1320343559643,1112.4686619411302,2.073741050587205,-6.692629680472812,18.55946865283897,0.0,0.3752661690057066,0.35357821415233687,1.0737410505872051,1.0737410505872051,3,侧滑附着,0.31269163375182757,0.31269163375182757
26,58,56,180.0,30.0,872.1320343559643,1112.4686619411302,2.073741050587205,-6.692629680472812,18.55946865283897,0.0,0.3752661690057066,0.35357821415233687,1.0737410505872051,1.0737410505872051,3,侧滑附着,0.31269163375182757,0.31269163375182757
27,58,54,180.0,30.0,902.1320343559643,1109.1874746701928,2.071007662861766,-3.593594950630826,18.660402133698387,0.0,0.19916984740992577,0.3556437307616864,1.0710076628617664,1.0710076628617664,3,侧滑附着,0.3153210035033511,0.3153210035033511
28,58,54,180.0,30.0,932.1320343559643,1109.1874746701928,2.071007662861766,-3.593594950630826,18.660402133698387,0.0,0.19916984740992577,0.3556437307616864,1.0710076628617664,1.0710076628617664,3,侧滑附着,0.3153210035033511,0.3153210035033511
29,58,52,180.0,30.0,962.1320343559643,1107.372147620674,1.5440438954480311,-4.8901133434388555,10.692133772038247,0.0,0.2465256342245704,0.19883560069648304,0.544043895448031,0.544043895448031,3,侧滑附着,0.34704878233388364,0.34704878233388364
30,58,52,180.0,30.0,992.1320343559643,1107.372147620674,1.5440438954480311,-4.8901133434388555,10.692133772038247,0.0,0.2465256342245704,0.19883560069648304,0.544043895448031,0.544043895448031,3,侧滑附着,0.34704878233388364,0.34704878233388364
31,58,50,180.0,30.0,1022.1320343559643,1100.18639318454,1.4634301022369294,-6.546351654937493,11.59464198437297,0.0,0.25920069920685973,0.2160677890347137,0.4634301022369294,0.4634301022369294,3,侧滑附着,0.4427271024101696,0.4427271024101696
32,58,50,180.0,30.0,1052.1320343559642,1100.18639318454,1.4634301022369294,-6.546351654937493,11.59464198437297,0.0,0.25920069920685973,0.2160677890347137,0.4634301022369294,0.4634301022369294,3,侧滑附着,0.4427271024101696,0.4427271024101696
33,58,48,180.0,30.0,1082.1320343559642,1090.9633305122188,1.3357885878126101,-7.504369320013574,4.709206078323229,0.0,0.33578858781261,0.086750947719657,0.20998367365005674,0.33578858781261,1,下坡制动,0.3923006426734295,0.3923006426734295
34,58,48,180.0,30.0,1112.1320343559642,1090.9633305122188,1.3357885878126101,-7.504369320013574,4.709206078323229,0.0,0.33578858781261,0.086750947719657,0.20998367365005674,0.33578858781261,1,下坡制动,0.3923006426734295,0.3923006426734295
35,58,46,180.0,30.0,1142.1320343559642,1091.507848813979,1.2542828939936368,-6.011936923805796,4.006443551422065,0.0,0.2542828939936368,0.07375894963670787,0.16911123217674975,0.2542828939936368,1,下坡制动,0.41416423296088073,0.41416423296088073
36,58,46,135.0,42.42640687119285,1184.558441227157,1091.507848813979,1.299384857729633,-1.428845607394743,7.068284776754681,0.0,0.060225459635648224,0.13057862780038887,0.299384857729633,0.299384857729633,3,侧滑附着,0.41416423296088073,0.41416423296088073
37,60,44,135.0,42.42640687119285,1226.9848480983496,1081.0990808524348,1.4561312656232852,-4.334061823096051,9.411676455520574,0.0,0.20855300139940894,0.17456010386649792,0.4561312656232852,0.4561312656232852,3,侧滑附着,0.36340045815886196,0.36340045815886196
38,60,44,135.0,42.42640687119285,1269.4112549695424,1081.0990808524348,1.4561312656232852,-4.334061823096051,9.411676455520574,0.0,0.20855300139940894,0.17456010386649792,0.4561312656232852,0.4561312656232852,3,侧滑附着,0.36340045815886196,0.36340045815886196
39,62,42,135.0,42.42640687119285,1311.837661840735,1075.3320473497558,1.528290707467375,-8.96241677617402,12.57971440784784,0.0,0.37336346553450594,0.235004325750503,0.528290707467375,0.528290707467375,3,侧滑附着,0.4224090419121418,0.4224090419121418
40,62,42,135.0,42.42640687119285,1354.2640687119278,1075.3320473497558,1.528290707467375,-8.96241677617402,12.57971440784784,0.0,0.37336346553450594,0.235004325750503,0.528290707467375,0.528290707467375,3,侧滑附着,0.4224090419121418,0.4224090419121418
41,64,40,135.0,42.42640687119285,1396.6904755831206,1058.9044578761275,1.6214308296816142,-4.4083474862383705,11.512656083113118,0.0,0.23520728201256044,0.2144979079524462,0.6214308296816143,0.6214308296816143,3,侧滑附着,0.3277634983876012,0.3277634983876012
42,64,40,180.0,30.0,1426.6904755831206,1058.9044578761275,1.6057346178017902,-11.229348585988806,5.115063728068051,0.0,0.6057346178017902,0.09426576938679745,0.2731012896107139,0.6057346178017902,1,下坡制动,0.3277634983876012,0.3277634983876012
43,64,38,135.0,42.42640687119285,1469.1168824543133,1051.3539494468178,1.44511732194802,-8.8110641338953,8.701457710200664,0.0,0.44511732194801995,0.1611743892318814,0.439493614803409,0.44511732194801995,1,下坡制动,0.34823609505593756,0.34823609505593756
