edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
37,114,117,115,118,42.42640687119285,1532.4978336205559,45.0,2.506582346807363,1217.6260230174812,1220.1326053642886,4.070926695094515,10.94469429983657,1.075156749065452,45.615037686159866
38,115,118,116,119,42.42640687119285,1574.9242404917486,45.0,-6.35005064195002,1220.1326053642886,1213.7825547223385,3.510611214284923,5.489961210554129,1.0605667087289348,44.99603469857567
39,116,119,117,120,42.42640687119285,1617.3506473629413,45.0,7.505182343996921,1213.7825547223385,1221.2877370663355,-1.1142790567288794,1.3026839108228447,1.0124721965957855,42.95555735854315
40,117,120,118,121,42.42640687119285,1659.777054234134,45.0,-3.777016997061537,1221.2877370663355,1217.510720069274,-2.1661834101527795,2.0149123605390997,1.000156362408303,42.43304076634688
41,118,121,119,122,42.42640687119285,1702.2034611053268,45.0,-2.0563708140409744,1217.510720069274,1215.454349255233,-0.4932436583430278,5.401336328553376,1.000156362408303,42.43304076634688
42,119,122,120,123,42.42640687119285,1744.6298679765196,45.0,0.848500208596306,1215.454349255233,1216.3028494638293,-1.6425599092234835,6.158769131143114,1.0,42.42640687119285
43,120,123,121,124,42.42640687119285,1787.0562748477123,45.0,-3.5765826488484436,1216.3028494638293,1212.7262668149808,-3.5648275457293632,4.5727813638364925,1.0000206009234023,42.42728089435104
44,121,124,122,125,42.42640687119285,1829.482681718905,45.0,-7.067825942685431,1212.7262668149808,1205.6584408722954,-5.122960228662662,5.483910326837405,1.0000703595222955,42.429391972913024
45,122,125,123,126,42.42640687119285,1871.9090885900978,45.0,-0.5147844581310892,1205.6584408722954,1205.1436564141643,-5.516260799564363,7.189066639633118,1.001781946160518,42.50200844402155
46,123,126,124,127,42.42640687119285,1914.3354954612905,45.0,-2.181385349964785,1205.1436564141643,1202.9622710641995,-5.5875310272992,6.592058523136503,1.001921894082555,42.50794593150267
47,124,127,125,128,42.42640687119285,1956.7619023324833,45.0,-6.0920496080564135,1202.9622710641995,1196.870221456143,-4.814395622705035,5.31380519646629,1.0001897065209304,42.43445543723597
48,125,128,126,129,42.42640687119285,1999.188309203676,45.0,-3.0006991822042437,1196.870221456143,1193.8695222739389,-4.746183697666126,3.950631939409826,1.0000539096199015,42.428694062661066
49,126,129,127,129,30.0,2029.188309203676,90.0,-1.256663353255135,1193.8695222739389,1192.6128589206837,-0.5762040204092074,5.880881440664666,1.0002370006458987,30.00711001937696
50,127,129,128,130,42.42640687119285,2071.6147160748687,45.0,-0.5517568564034718,1192.6128589206837,1192.0611020642802,-3.658142909723161,5.5952807470607695,1.0,42.42640687119285
51,128,130,129,130,30.0,2101.6147160748687,90.0,0.947305877429244,1192.0611020642802,1193.0084079417095,-1.3347007134588915,8.832219423630518,1.0131750276047158,30.395250828141474
52,129,130,130,130,30.0,2131.6147160748687,90.0,-6.304445580951096,1193.0084079417095,1186.7039623607584,-4.2477854293901185,8.923209649691982,1.0000231936185033,30.0006958085551
53,130,130,131,131,42.42640687119285,2174.0411229460615,45.0,-1.192191082282534,1186.7039623607584,1185.5117712784759,-6.941535564236275,5.264569272468501,1.0183737938662683,43.20594092553058
54,131,131,132,132,42.42640687119285,2216.467529817254,45.0,-2.847391518941322,1185.5117712784759,1182.6643797595345,-6.716054516876862,6.55268070892631,1.0137242169190728,43.00867608218994
55,132,132,133,133,42.42640687119285,2258.893936688447,45.0,-8.351026202631374,1182.6643797595345,1174.3133535569032,-5.1071204004674495,5.350904637771569,1.0097473158214236,42.83995045813459
56,133,133,134,134,42.42640687119285,2301.3203435596397,45.0,-1.6108292450537647,1174.3133535569032,1172.7025243118494,-3.9708485735274506,6.549063190769986,1.0,42.42640687119285
57,134,134,135,135,42.42640687119285,2343.7467504308324,45.0,-2.382246762982959,1172.7025243118494,1170.3202775488664,-5.910559791025906,6.560224546859633,1.0088828061631359,42.803272419627994
58,135,135,136,136,42.42640687119285,2386.173157302025,45.0,-4.97065159024919,1170.3202775488664,1165.3496259586173,-4.817620009615618,4.987138933324154,1.0088828061631359,42.803272419627994
59,136,136,137,137,42.42640687119285,2428.599564173218,45.0,-1.8710867590646103,1165.3496259586173,1163.4785391995526,-2.652695122482097,5.519530723708251,1.0,42.42640687119285
60,137,137,138,138,42.42640687119285,2471.0259710444107,45.0,-4.801161565521852,1163.4785391995526,1158.6773776340308,-3.133692967773854,5.988335876414901,1.0,42.42640687119285
