edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
27,106,112,107,111,42.42640687119285,1133.086578651014,135.0,7.755765952967977,1167.9757054850606,1175.7314714380286,8.47291493023534,8.531442850660998,1.3685315230284936,58.0618752120601
28,107,111,108,110,42.42640687119285,1175.5129855222067,135.0,7.513512562591131,1175.7314714380286,1183.2449840006198,6.776280868358425,8.155518492083354,1.2160253520364341,51.591586351183274
29,108,110,109,109,42.42640687119285,1217.9393923933994,135.0,5.445645933510832,1183.2449840006198,1188.6906299341306,7.647108779975467,8.084399851411824,1.2625289674643103,53.56456766030783
30,109,109,110,108,42.42640687119285,1260.3657992645922,135.0,5.508722097095642,1188.6906299341306,1194.1993520312262,7.820787803812548,7.813452134359789,1.2757893797234747,54.127159306094896
31,110,108,111,107,42.42640687119285,1302.792206135785,135.0,4.452185895541788,1194.1993520312262,1198.651537926768,6.5136619261283535,8.813494956815129,1.2110560500016552,51.3807567211899
32,111,107,112,106,42.42640687119285,1345.2186130069776,135.0,1.67263865827249,1198.651537926768,1200.3241765850405,5.929025371403151,8.806438202346248,1.1685546373114448,49.57757449379456
33,112,106,113,105,42.42640687119285,1387.6450198781704,135.0,8.35613051883729,1200.3241765850405,1208.6803071038778,6.745414969385839,8.94560678174667,1.205423860161412,51.141803143451945
34,113,105,114,104,42.42640687119285,1430.0714267493631,135.0,3.218632249273469,1208.6803071038778,1211.8989393531513,4.658073873958302,10.87503632829663,1.1032563621356792,46.80720330320041
35,114,104,115,103,42.42640687119285,1472.4978336205559,135.0,2.7220325367413807,1211.8989393531513,1214.6209718898926,5.544171257940905,9.088171926562566,1.1566831843867966,49.07391140186122
36,115,103,116,102,42.42640687119285,1514.9242404917486,135.0,3.696548014068867,1214.6209718898926,1218.3175199039615,6.908961530111208,6.848477028305609,1.2147189334965875,51.536159706667675
37,116,102,117,101,42.42640687119285,1557.3506473629413,135.0,1.6383317609020196,1218.3175199039615,1219.9558516648635,1.8252694882480112,10.958057023665406,1.0840142364579297,45.990829050129584
38,117,101,118,100,42.42640687119285,1599.777054234134,135.0,1.1530377096298707,1219.9558516648635,1221.1088893744934,0.5172801079910954,12.68212388063078,1.0277334641451348,43.60303810496198
39,118,100,119,99,42.42640687119285,1642.2034611053268,135.0,-0.44804198245992666,1221.1088893744934,1220.6608473920335,1.6997782954784186,9.02671334895237,1.0277334641451348,43.60303810496198
40,119,99,120,98,42.42640687119285,1684.6298679765196,135.0,-0.5174912513689378,1220.6608473920335,1220.1433561406645,-0.5903029063201735,8.376941556537616,1.0,42.42640687119285
41,120,98,121,97,42.42640687119285,1727.0562748477123,135.0,2.348167250123197,1220.1433561406645,1222.4915233907877,-1.5784555314423137,7.038044166972295,1.0,42.42640687119285
42,121,97,122,96,42.42640687119285,1769.482681718905,135.0,-3.8964806613396377,1222.4915233907877,1218.595042729448,-3.6355718410554143,5.965546364827912,1.0000580915125048,42.42887148533814
43,122,96,123,95,42.42640687119285,1811.9090885900978,135.0,-2.3814221438876757,1218.595042729448,1216.2136205855604,-4.188464613277555,8.069668553392965,1.0000580915125048,42.42887148533814
44,123,95,124,94,42.42640687119285,1854.3354954612905,135.0,1.8230022626839855,1216.2136205855604,1218.0366228482444,-2.394547960796869,9.066533777385736,1.0,42.42640687119285
45,124,94,125,93,42.42640687119285,1896.7619023324833,135.0,-2.7662051908966987,1218.0366228482444,1215.2704176573477,-3.039413612749463,9.249483357782125,1.0,42.42640687119285
46,125,93,126,92,42.42640687119285,1939.188309203676,135.0,-7.311601693865896,1215.2704176573477,1207.9588159634818,-5.240131008190536,7.641303138487378,1.0021137301122414,42.5160848449507
47,126,92,127,91,42.42640687119285,1981.6147160748687,135.0,-7.786708309318101,1207.9588159634818,1200.1721076541637,-6.925660907904499,7.019761302127494,1.0204950512045587,43.29593825244339
48,127,91,128,90,42.42640687119285,2024.0411229460615,135.0,1.350112302921616,1200.1721076541637,1201.5222199570853,-7.292832888484068,6.880776455146299,1.0248764926186373,43.48182706855938
49,128,90,129,89,42.42640687119285,2066.467529817254,135.0,-13.308541771623595,1201.5222199570853,1188.2136781854617,-7.463676254409074,6.4324418674796355,1.0295035100904368,43.67813479441807
50,129,89,130,88,42.42640687119285,2108.893936688447,135.0,-3.772877220108512,1188.2136781854617,1184.4408009653532,-7.1107948920755195,7.460065215486075,1.0252477720601494,43.497579121207885
51,130,88,131,87,42.42640687119285,2151.3203435596397,135.0,-6.102881802205275,1184.4408009653532,1178.337919163148,-8.202864675782436,5.950238480082671,1.0670841840434084,45.27254775804048
52,131,87,132,86,42.42640687119285,2193.7467504308324,135.0,-6.47842897459077,1178.337919163148,1171.8594901885572,-9.002679772193224,3.795967591193807,1.079907389589902,45.816590293948956
53,132,86,133,85,42.42640687119285,2236.173157302025,135.0,-1.2253251478493894,1171.8594901885572,1170.6341650407078,-8.602096356589554,5.066478580553472,1.0620991213873454,45.061049461515964
54,133,85,134,84,42.42640687119285,2278.599564173218,135.0,-11.281987709109899,1170.6341650407078,1159.3521773315979,-8.522773812462809,7.026949503667071,1.060319354261631,44.98554033730443
55,134,84,135,83,42.42640687119285,2321.0259710444107,135.0,-10.091044403052365,1159.3521773315979,1149.2611329285455,-8.326617952200117,7.327267815593267,1.0526395618597622,44.65971434017645
56,135,83,136,82,42.42640687119285,2363.4523779156034,135.0,1.7193362786977104,1149.2611329285455,1150.9804692072432,-9.271368706860454,6.2883772055361895,1.0811046999333058,45.86738786972929
57,136,82,137,81,42.42640687119285,2405.878784786796,135.0,-12.563736155372226,1150.9804692072432,1138.416733051871,-9.827836544463887,3.2518954402326035,1.1046734800462528,46.86732652425886
58,137,81,138,81,30.0,2435.878784786796,90.0,-2.721107610053423,1138.416733051871,1135.6956254418176,-4.181600873411073,9.046122242918653,1.0056305076913312,30.168915230739938
