edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
11,91,134,92,134,30.0,379.7056274847714,90.0,5.157595712089005,1096.9189521098544,1102.0765478219434,6.340598791123803,5.215211010800034,1.3136219897896364,39.40865969368909
12,92,134,93,133,42.42640687119285,422.13203435596427,135.0,5.318401549241344,1102.0765478219434,1107.3949493711848,1.7000142144301775,7.77719905936286,1.3093520737270592,55.55110381758431
13,93,133,94,133,30.0,452.13203435596427,90.0,1.0571881948617374,1107.3949493711848,1108.4521375660465,6.904437712512785,1.6782181634242974,1.2440892837986541,37.32267851395962
14,94,133,95,132,42.42640687119285,494.5584412271571,135.0,2.270672664862559,1108.4521375660465,1110.722810230909,3.3062863002439955,1.8629007853726658,1.0741664416188648,45.57302249950338
15,95,132,96,131,42.42640687119285,536.98484809835,135.0,3.499989410119724,1110.722810230909,1114.2227996410288,2.634764491835111,3.8599214140305995,1.1462083112009451,48.62950017015413
16,96,131,97,131,30.0,566.98484809835,90.0,7.382210726005269,1114.2227996410288,1121.605010367034,9.35059074998976,1.8217059686087667,1.436936016386954,43.10808049160862
17,97,131,98,130,42.42640687119285,609.4112549695428,135.0,7.846946151494421,1121.605010367034,1129.4519565185285,7.119465740918587,8.0908946465666,1.5214503862827193,64.54967312276419
18,98,130,99,130,30.0,639.4112549695428,90.0,3.599660479260592,1129.4519565185285,1133.051616997789,7.435045488298538,1.3008280822857523,1.2756695294649814,38.27008588394944
19,99,130,100,130,30.0,669.4112549695428,90.0,1.8751556542304115,1133.051616997789,1134.9267726520195,5.484459543909313,1.4491605048075784,1.143516946514889,34.30550839544667
20,100,130,101,130,30.0,699.4112549695428,90.0,4.17212504692634,1134.9267726520195,1139.0988976989458,6.327709417835248,0.7927032443852376,1.1831446035768594,35.49433810730578
21,101,130,102,129,42.42640687119285,741.8376618407357,135.0,5.076469243104839,1139.0988976989458,1144.1753669420507,5.920277662133683,4.465517981028011,1.2534212986868651,53.178161999107886
22,102,129,103,128,42.42640687119285,784.2640687119285,135.0,8.275272342406652,1144.1753669420507,1152.4506392844573,6.542235543388528,3.026796417442239,1.2354728020950063,52.41667177997547
23,103,128,104,128,30.0,814.2640687119285,90.0,-1.6887726235781884,1152.4506392844573,1150.7618666608792,6.146533020840248,2.1665932760006306,1.1902650468457776,35.70795140537333
24,104,128,105,127,42.42640687119285,856.6904755831214,135.0,9.44402386077536,1150.7618666608792,1160.2058905216545,6.045418362887817,3.9489564548755745,1.2332075605179371,52.32056571916518
25,105,127,106,127,30.0,886.6904755831214,90.0,3.352361794952685,1160.2058905216545,1163.5582523166072,7.809530743497103,1.8202789981253544,1.2874948545918181,38.62484563775455
26,106,127,107,126,42.42640687119285,929.1168824543142,135.0,7.407410455535455,1163.5582523166072,1170.9656627721427,4.938765555933072,5.83674897172287,1.3008014682450866,55.188332350411095
27,107,126,108,126,30.0,959.1168824543142,90.0,1.8023726462765808,1170.9656627721427,1172.7680354184192,6.134980802397577,4.212558380632556,1.252188168058009,37.56564504174027
28,108,126,109,125,42.42640687119285,1001.5432893255071,135.0,5.335031168513524,1172.7680354184192,1178.1030665869328,7.517467311319367,1.1897812225643574,1.2627950153442788,53.5758551159106
29,109,125,110,124,42.42640687119285,1043.9696961967,135.0,9.225145816912118,1178.1030665869328,1187.3282124038449,6.991836667763553,3.1347774299829156,1.2706102365594636,53.907426870974405
30,110,124,111,123,42.42640687119285,1086.396103067893,135.0,5.489021464905591,1187.3282124038449,1192.8172338687505,8.228511569656604,2.1453421504794163,1.3629027781782623,57.823067792870056
31,111,123,112,122,42.42640687119285,1128.8225099390856,135.0,4.778856782060302,1192.8172338687505,1197.5960906508108,8.381539170361492,0.8917205597760416,1.3390294028475527,56.81020625770067
32,112,122,113,121,42.42640687119285,1171.2489168102784,135.0,1.1520601528502539,1197.5960906508108,1198.748150803661,7.562684559053395,2.9260660267969296,1.307798765794998,55.48520254326244
33,113,121,114,120,42.42640687119285,1213.6753236814711,135.0,7.146047287283864,1198.748150803661,1205.8941980909449,8.334068825685673,2.55213531627385,1.3515331700170803,57.340696171057715
34,114,120,115,119,42.42640687119285,1256.1017305526639,135.0,11.18344125870658,1205.8941980909449,1217.0776393496515,7.020776520960059,2.914451934588173,1.2776180861593314,54.20474474939052
35,115,119,115,118,30.0,1286.1017305526639,180.0,3.0549660146371025,1217.0776393496515,1220.1326053642886,5.425764380706145,5.198508036857991,1.3586381031688997,40.75914309506699
36,115,118,116,117,42.42640687119285,1328.5281374238566,135.0,4.53588245645642,1220.1326053642886,1224.668487820745,8.554468395614869,2.388072389892006,1.3735321553025694,58.27403407153326
37,116,117,117,116,42.42640687119285,1370.9545442950493,135.0,5.489136999069842,1224.668487820745,1230.1576248198148,6.876886110763932,0.5716109914721417,1.2223364574848672,51.8593438787455
38,117,116,118,115,42.42640687119285,1413.380951166242,135.0,3.697690034224024,1230.1576248198148,1233.8553148540389,4.667777209323654,0.8562848235330747,1.1025394190594942,46.7767859845467
39,118,115,119,114,42.42640687119285,1455.8073580374348,135.0,4.0677328355088775,1233.8553148540389,1237.9230476895477,4.250365251833606,0.5621625054073651,1.0821890124077902,45.913391351947276
40,119,114,119,113,30.0,1485.8073580374348,180.0,-2.7190854815839884,1237.9230476895477,1235.2039622079637,2.434761955748085,4.133033998639531,1.1049410099815182,33.148230299445544
41,119,113,120,112,42.42640687119285,1528.2337649086276,135.0,9.200434114850395,1235.2039622079637,1244.4043963228141,4.639008109363855,1.27871896098427,1.1051219361642737,46.88635290598589
42,120,112,121,111,42.42640687119285,1570.6601717798203,135.0,0.773313103197097,1244.4043963228141,1245.1777094260112,4.139881920815583,0.3241000722690017,1.077687404506858,45.72240430356776
43,121,111,122,110,42.42640687119285,1613.086578651013,135.0,1.1896698794530494,1245.1777094260112,1246.3673793054643,3.732241842458852,0.8403278008704529,1.0676909627194435,45.298291197030714
44,122,110,123,109,42.42640687119285,1655.5129855222058,135.0,2.3299093301518496,1246.3673793054643,1248.6972886356161,2.474896190206148,2.2903596543351727,1.059678106627553,44.95833450427585
45,123,109,124,108,42.42640687119285,1697.9393923933985,135.0,4.9215036110144865,1248.6972886356161,1253.6187922466306,1.3190936404045521,1.9221050001510167,1.0290780661196193,43.66008473541127
46,124,108,125,107,42.42640687119285,1740.3657992645913,135.0,-4.352224037223323,1253.6187922466306,1249.2665682094073,1.5775105239545308,0.6301242465637461,1.0131925689241386,42.98612016804461
47,125,107,126,106,42.42640687119285,1782.792206135784,135.0,1.8854749640877344,1249.2665682094073,1251.152043173495,-0.6739903678012649,1.5688546346877639,1.023804144510739,43.43633119142614
48,126,106,127,105,42.42640687119285,1825.2186130069767,135.0,0.6907967118074794,1251.152043173495,1251.8428398853025,-3.0490108049666524,1.6008451382579127,1.0172836460307906,43.15968986991285
49,127,105,128,104,42.42640687119285,1867.6450198781695,135.0,-2.283726265148289,1251.8428398853025,1249.5591136201542,-1.9270508221135374,2.125899096484841,1.032580077299123,43.80866248658036
50,128,104,128,103,30.0,1897.6450198781695,180.0,-0.2561211609106522,1249.5591136201542,1249.3029924592436,-2.8657714990000134,2.287518435391388,1.055300201101447,31.659006033043408
51,128,103,128,102,30.0,1927.6450198781695,180.0,-7.999784048022775,1249.3029924592436,1241.3032084112208,-6.696209196963027,1.1143593957597036,1.0242146215679553,30.72643864703866
52,128,102,129,101,42.42640687119285,1970.0714267493622,135.0,-0.4123166834767744,1241.3032084112208,1240.890891727744,-4.941588887266375,2.6906044987558353,1.0539422897345472,44.71498440303452
53,129,101,130,100,42.42640687119285,2012.497833620555,135.0,-3.591449255582802,1240.890891727744,1237.2994424721612,-5.286960874964433,0.875869891882957,1.0091541192555777,42.81478325927741
54,130,100,130,99,30.0,2042.497833620555,180.0,-2.988391417665298,1237.2994424721612,1234.311051054496,-4.514582546041138,1.2411421263020959,1.011016963553163,30.33050890659489
55,130,99,131,98,42.42640687119285,2084.9242404917477,135.0,-8.47059914507554,1234.311051054496,1225.8404519094204,-5.9413460689361,2.0630800222507046,1.046829833859944,44.4132284562452
56,131,98,131,97,30.0,2114.9242404917477,180.0,0.20703290627579918,1225.8404519094204,1226.0474848156962,-5.566345725639892,3.0702093832108663,1.0628347032349637,31.88504109704891
57,131,97,131,96,30.0,2144.9242404917477,180.0,-5.824744359795886,1226.0474848156962,1220.2227404559003,-7.67384311629049,0.5863241657622215,1.058036701529206,31.74110104587618
58,131,96,131,95,30.0,2174.9242404917477,180.0,-4.753536321615911,1220.2227404559003,1215.4692041342844,-7.933566508745093,0.9658136844558005,1.064048247623603,31.921447428708092
59,131,95,131,94,30.0,2204.9242404917477,180.0,-1.4133883219649306,1215.4692041342844,1214.0558158123195,-5.422805214583551,3.1525198210280942,1.0546505241215087,31.63951572364526
60,131,94,132,93,42.42640687119285,2247.3506473629404,135.0,-5.233890357775408,1214.0558158123195,1208.821925454544,-9.332317591398525,0.384046033649452,1.1142409867821697,47.27324145777975
61,132,93,133,92,42.42640687119285,2289.777054234133,135.0,-7.486014473518253,1208.821925454544,1201.3359109810258,-9.16974020018221,0.9260679030271595,1.1160209594814376,47.348759303738504
62,133,92,134,91,42.42640687119285,2332.203461105326,135.0,-8.963705179896124,1201.3359109810258,1192.3722058011297,-8.449315350065776,3.6169026606523937,1.1518428831035972,48.868554810241044
63,134,91,134,90,30.0,2362.203461105326,180.0,-4.656810643944027,1192.3722058011297,1187.7153951571856,-9.636469943057229,2.1057771849507905,1.1375730480547117,34.12719144164135
64,134,90,134,89,30.0,2392.203461105326,180.0,-3.531842118591385,1187.7153951571856,1184.1835530385943,-7.783743953374868,2.810025238868953,1.0863877018032313,32.591631054096936
65,134,89,135,88,42.42640687119285,2434.6298679765187,135.0,-4.7425715357210265,1184.1835530385943,1179.4409815028732,-9.509970243115088,1.2087989106804358,1.1029861151068645,46.79573769280019
66,135,88,136,87,42.42640687119285,2477.0562748477114,135.0,-9.966415547747374,1179.4409815028732,1169.4745659551259,-9.394228431454955,1.9865456280873044,1.119554246852622,47.498663991341225
67,136,87,137,86,42.42640687119285,2519.482681718904,135.0,-7.048534200436279,1169.4745659551259,1162.4260317546896,-9.361183251838153,2.1844857652163694,1.1188212164713385,47.46756414613594
68,137,86,137,85,30.0,2549.482681718904,180.0,-4.342400041408837,1162.4260317546896,1158.0836317132807,-7.2824510592496825,5.471058192186701,1.1638521531631727,34.91556459489518
69,137,85,137,84,30.0,2579.482681718904,180.0,-2.9575451603679994,1158.0836317132807,1155.1260865529127,-6.7799329448582615,4.498146918097159,1.1045003593338547,33.13501078001564
70,137,84,138,83,42.42640687119285,2621.909088590097,135.0,-9.772921420213834,1155.1260865529127,1145.353165132699,-7.580669082003521,1.7698898103954104,1.0454402156954723,44.354271950603724
71,138,83,138,82,30.0,2651.909088590097,180.0,-0.264371165938428,1145.353165132699,1145.0887939667605,-7.8750510060002235,3.827880263174541,1.1095756545258852,33.28726963577656
72,138,82,138,81,30.0,2681.909088590097,180.0,-9.393168524942894,1145.0887939667605,1135.6956254418176,-9.577299276109638,2.9772105170338428,1.1398099324370183,34.19429797311055
