edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
53,127,98,128,97,42.42640687119285,2024.9242404917477,135.0,-7.6094870494150655,1232.0087507857806,1224.3992637363656,-4.334176236754794,3.1826348482815776,1.1336510541648872,48.09674087395619
54,128,97,129,96,42.42640687119285,2067.3506473629404,135.0,0.4514146599128708,1224.3992637363656,1224.8506783962785,-7.669545241290212,3.640784001327277,1.3641465963083528,57.87583852693104
55,129,96,130,95,42.42640687119285,2109.777054234133,135.0,-7.291486114827421,1224.8506783962785,1217.559192281451,-7.0089450975044,1.9707959488223252,1.302911188460842,55.27784019866911
56,130,95,131,94,42.42640687119285,2152.203461105326,135.0,-3.503376469131581,1217.559192281451,1214.0558158123195,-4.978421619338266,0.618125819720605,1.1259098002461267,47.76830728550564
57,131,94,132,93,42.42640687119285,2194.6298679765187,135.0,-5.233890357775408,1214.0558158123195,1208.821925454544,-9.332317591398525,0.384046033649452,1.4178680311593306,60.155045979622905
58,132,93,133,92,42.42640687119285,2237.0562748477114,135.0,-7.486014473518253,1208.821925454544,1201.3359109810258,-9.16974020018221,0.9260679030271595,1.4123557761293224,59.921180804942
59,133,92,134,91,42.42640687119285,2279.482681718904,135.0,-8.963705179896124,1201.3359109810258,1192.3722058011297,-8.449315350065776,3.6169026606523937,1.4128522970276904,59.94224640259621
60,134,91,134,90,30.0,2309.482681718904,180.0,-4.656810643944027,1192.3722058011297,1187.7153951571856,-9.636469943057229,2.1057771849507905,1.453398314080296,43.60194942240888
61,134,90,135,89,42.42640687119285,2351.909088590097,135.0,-4.96960411750797,1187.7153951571856,1182.7457910396777,-7.025574024468392,3.6072139463895887,1.2872838082335527,54.614826606815306
62,135,89,135,88,30.0,2381.909088590097,180.0,-3.3048095368044414,1182.7457910396777,1179.4409815028732,-7.151083601095678,5.704210739573198,1.3815346115987766,41.446038347963295
63,135,88,136,87,42.42640687119285,2424.3354954612896,135.0,-9.966415547747374,1179.4409815028732,1169.4745659551259,-9.394228431454955,1.9865456280873044,1.4250389087227706,60.45928054875292
64,136,87,136,86,30.0,2454.3354954612896,180.0,-1.429595199726009,1169.4745659551259,1168.0449707553998,-5.650183869549171,6.8275656198025985,1.3833708900606674,41.50112670182002
65,136,86,137,85,42.42640687119285,2496.7619023324824,135.0,-9.961339042119107,1168.0449707553998,1158.0836317132807,-8.421040278570224,2.0001020228695006,1.3338620382898116,56.59097354652217
66,137,85,137,84,30.0,2526.7619023324824,180.0,-2.9575451603679994,1158.0836317132807,1155.1260865529127,-6.7799329448582615,4.498146918097159,1.2930589948515052,38.791769845545154
67,137,84,138,83,42.42640687119285,2569.188309203675,135.0,-9.772921420213834,1155.1260865529127,1145.353165132699,-7.580669082003521,1.7698898103954104,1.270923010850265,53.92069676029479
68,138,83,138,82,30.0,2599.188309203675,180.0,-0.264371165938428,1145.353165132699,1145.0887939667605,-7.8750510060002235,3.827880263174541,1.3466946293460316,40.400838880380945
69,138,82,138,81,30.0,2629.188309203675,180.0,-9.393168524942894,1145.0887939667605,1135.6956254418176,-9.577299276109638,2.9772105170338428,1.452776025261246,43.58328075783738
